symbol,strategy,direction,date,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,signal_type
AFL,STR-AE-4week,long,2025-06-23,101.9198,98.6458,106.9552,stop,98.6458,14,-1.0,donchian_breakout_long
AFL,STR-AE-4week,long,2025-10-03,109.4483,107.1163,113.6437,stop,107.1163,5,-1.0,donchian_breakout_long
AFL,STR-AE-4week,long,2026-04-08,111.3289,107.3992,118.0779,target,118.0779,27,1.717,donchian_breakout_long
AIG,STR-AE-4week,long,2019-06-20,43.9265,43.2831,44.9577,target,44.9577,4,1.603,donchian_breakout_long
AIG,STR-AE-4week,long,2020-05-18,24.3428,20.9527,31.4159,target,31.4159,13,2.086,donchian_breakout_long
AIG,STR-AE-4week,long,2021-11-03,52.764,51.7884,54.6928,stop,51.7884,7,-1.0,donchian_breakout_long
AIG,STR-AE-4week,long,2021-12-27,51.3845,48.6157,56.1472,target,56.1472,13,1.72,donchian_breakout_long
AIG,STR-AE-4week,long,2022-02-08,53.6605,52.7253,56.2159,target,56.2159,5,2.732,donchian_breakout_long
AIG,STR-AE-4week,long,2022-08-09,48.926,46.3998,54.2185,time,48.0585,30,-0.343,donchian_breakout_long
AIG,STR-AE-4week,long,2022-12-12,56.997,55.5218,59.9364,time,58.398,30,0.95,donchian_breakout_long
AIG,STR-AE-4week,long,2023-04-18,48.4629,46.3636,56.994,stop,46.3636,10,-1.0,donchian_breakout_long
AIG,STR-AE-4week,long,2023-07-11,54.4171,52.7112,57.0495,target,57.0495,9,1.543,donchian_breakout_long
AIG,STR-AE-4week,long,2025-03-31,80.3811,79.1097,82.5731,stop,79.1097,1,-1.0,donchian_breakout_long
AIG,STR-AE-4week,long,2025-08-22,80.3714,77.9139,84.1414,stop,77.9139,7,-1.0,donchian_breakout_long
AIG,STR-AE-4week,long,2026-02-11,76.8675,73.0136,84.6251,stop,73.0136,24,-1.0,donchian_breakout_long
AIZ,STR-AE-4week,long,2019-01-14,81.6497,77.9444,87.2541,target,87.2541,21,1.513,donchian_breakout_long
AIZ,STR-AE-4week,long,2019-10-21,111.6019,109.677,115.3702,target,115.3702,12,1.958,donchian_breakout_long
AIZ,STR-AE-4week,long,2019-11-26,115.9201,114.9894,118.6291,stop,114.9894,1,-1.0,donchian_breakout_long
AIZ,STR-AE-4week,long,2020-01-09,117.303,116.0313,119.6871,stop,116.0313,1,-1.0,donchian_breakout_long
AIZ,STR-AE-4week,long,2020-04-09,97.9839,86.0333,116.1027,stop,86.0333,20,-1.0,donchian_breakout_long
AIZ,STR-AE-4week,long,2020-07-23,94.7522,91.2649,106.1706,target,106.1706,7,3.274,donchian_breakout_long
AIZ,STR-AE-4week,long,2020-12-31,120.7717,117.467,126.5137,target,126.5137,3,1.738,donchian_breakout_long
AIZ,STR-AE-4week,long,2021-07-29,143.2939,140.18,150.0757,target,150.0757,6,2.178,donchian_breakout_long
AIZ,STR-AE-4week,long,2022-01-04,145.8735,140.637,155.329,stop,140.637,9,-1.0,donchian_breakout_long
AIZ,STR-AE-4week,long,2022-04-20,171.8449,166.9545,179.8326,stop,166.9545,5,-1.0,donchian_breakout_long
AIZ,STR-AE-4week,long,2022-10-18,144.4689,136.9133,161.5341,stop,136.9133,1,-1.0,donchian_breakout_long
AIZ,STR-AE-4week,long,2022-12-05,121.9004,115.6361,139.6402,stop,115.6361,8,-1.0,donchian_breakout_long
AIZ,STR-AE-4week,long,2023-02-07,123.5092,119.2252,130.7867,stop,119.2252,14,-1.0,donchian_breakout_long
AIZ,STR-AE-4week,long,2023-04-28,116.1103,110.934,125.9511,target,125.9511,2,1.901,donchian_breakout_long
AIZ,STR-AE-4week,long,2024-07-15,165.4265,159.7119,177.5834,target,177.5834,20,2.127,donchian_breakout_long
AIZ,STR-AE-4week,long,2025-05-06,192.8472,182.2136,209.4227,time,193.2178,30,0.035,donchian_breakout_long
AIZ,STR-AE-4week,long,2026-04-17,225.8949,216.9325,244.4745,target,244.4745,16,2.073,donchian_breakout_long
AIZ,STR-AE-4week,long,2026-08-05,279.4949,272.3833,296.4285,time,281.82,2,0.327,donchian_breakout_long
AJG,STR-AE-4week,long,2019-10-24,82.8297,80.8029,86.2373,target,86.2373,24,1.681,donchian_breakout_long
AJG,STR-AE-4week,long,2019-11-27,84.5089,83.7398,85.8828,target,85.8828,2,1.786,donchian_breakout_long
AJG,STR-AE-4week,long,2021-02-19,113.2333,109.1162,121.6565,target,121.6565,18,2.046,donchian_breakout_long
AJG,STR-AE-4week,long,2022-06-24,156.7627,149.7699,171.9293,target,171.9293,22,2.169,donchian_breakout_long
AJG,STR-AE-4week,long,2022-11-07,178.7344,174.558,190.8083,target,190.8083,7,2.891,donchian_breakout_long
AJG,STR-AE-4week,long,2024-01-19,232.7707,225.162,247.4353,stop,225.162,4,-1.0,donchian_breakout_long
AJG,STR-AE-4week,long,2024-05-07,239.4386,232.2598,250.6549,target,250.6549,6,1.562,donchian_breakout_long
AJG,STR-AE-4week,long,2024-06-12,253.9814,248.5272,263.4459,stop,248.5272,9,-1.0,donchian_breakout_long
AJG,STR-AE-4week,long,2024-09-09,284.8892,281.2562,292.5966,target,292.5966,2,2.121,donchian_breakout_long
AJG,STR-AE-4week,long,2025-01-16,284.8947,277.9379,311.359,target,311.359,9,3.804,donchian_breakout_long
AJG,STR-AE-4week,long,2025-05-30,333.3962,325.493,346.1087,stop,325.493,1,-1.0,donchian_breakout_long
AJG,STR-AE-4week,long,2025-12-22,255.8945,245.4664,281.7746,stop,245.4664,18,-1.0,donchian_breakout_long
AKAM,STR-AE-4week,long,2019-01-18,64.0,61.3241,68.9,target,68.9,14,1.831,donchian_breakout_long
AKAM,STR-AE-4week,long,2019-06-07,78.67,75.75,86.19,time,83.52,30,1.661,donchian_breakout_long
AKAM,STR-AE-4week,long,2019-07-31,83.0564,80.8755,88.2287,target,88.2287,3,2.372,donchian_breakout_long
AKAM,STR-AE-4week,long,2019-09-04,87.8888,85.431,93.2839,time,89.09,30,0.489,donchian_breakout_long
AKAM,STR-AE-4week,long,2020-01-02,86.44,83.689,91.0,target,91.0,2,1.658,donchian_breakout_long
AKAM,STR-AE-4week,long,2020-10-12,110.0,107.146,120.0,stop,107.146,5,-1.0,donchian_breakout_long
AKAM,STR-AE-4week,long,2020-11-27,104.1,98.8706,112.21,time,101.68,30,-0.463,donchian_breakout_long
AKAM,STR-AE-4week,long,2021-01-26,110.91,106.3743,119.8886,stop,106.3743,8,-1.0,donchian_breakout_long
AKAM,STR-AE-4week,long,2021-03-26,102.5,96.9538,111.96,target,111.96,19,1.706,donchian_breakout_long
AKAM,STR-AE-4week,long,2022-10-25,86.74,81.9428,95.41,target,95.41,25,1.807,donchian_breakout_long
AKAM,STR-AE-4week,long,2023-02-02,89.52,86.9295,93.89,stop,86.9295,2,-1.0,donchian_breakout_long
AKAM,STR-AE-4week,long,2023-03-31,77.4,74.3989,88.89,time,86.77,30,3.122,donchian_breakout_long
AKAM,STR-AE-4week,long,2024-07-08,92.79,89.5197,102.65,target,102.65,23,3.015,donchian_breakout_long
AKAM,STR-AE-4week,long,2025-06-16,79.52,75.7341,86.15,time,76.31,30,-0.848,donchian_breakout_long
ALB,STR-AE-4week,long,2019-01-30,72.0197,67.5282,82.9017,target,82.9017,14,2.423,donchian_breakout_long
ALB,STR-AE-4week,long,2019-06-11,66.475,62.8523,76.7389,stop,62.8523,5,-1.0,donchian_breakout_long
ALB,STR-AE-4week,long,2020-06-05,73.5476,70.3634,82.1237,stop,70.3634,1,-1.0,donchian_breakout_long
ALB,STR-AE-4week,long,2020-09-17,88.2741,85.393,92.9802,stop,85.393,2,-1.0,donchian_breakout_long
ALB,STR-AE-4week,long,2021-04-19,142.5146,131.9638,160.6897,target,160.6897,4,1.723,donchian_breakout_long
ALB,STR-AE-4week,long,2021-11-22,250.1267,244.2576,266.9938,stop,244.2576,4,-1.0,donchian_breakout_long
ALB,STR-AE-4week,long,2022-02-16,206.5631,195.5339,223.7885,stop,195.5339,1,-1.0,donchian_breakout_long
ALB,STR-AE-4week,long,2022-03-22,194.7791,175.2236,234.4434,time,204.1295,30,0.478,donchian_breakout_long
ALB,STR-AE-4week,long,2022-05-26,225.6898,209.1012,260.6577,stop,209.1012,8,-1.0,donchian_breakout_long
ALB,STR-AE-4week,long,2022-07-27,222.3053,204.9547,259.2759,target,259.2759,12,2.131,donchian_breakout_long
ALB,STR-AE-4week,long,2022-08-25,254.4591,244.8923,274.302,stop,244.8923,1,-1.0,donchian_breakout_long
ALB,STR-AE-4week,long,2022-11-10,269.3023,253.0052,307.2956,stop,253.0052,8,-1.0,donchian_breakout_long
ALB,STR-AE-4week,long,2023-01-23,244.5574,225.7055,274.6079,target,274.6079,6,1.594,donchian_breakout_long
ALB,STR-AE-4week,long,2023-12-13,134.0546,119.8326,169.9084,stop,119.8326,21,-1.0,donchian_breakout_long
ALB,STR-AE-4week,long,2024-02-27,117.161,107.4425,143.6052,stop,107.4425,1,-1.0,donchian_breakout_long
ALB,STR-AE-4week,long,2025-06-10,62.3643,56.8672,72.1853,stop,56.8672,5,-1.0,donchian_breakout_long
ALB,STR-AE-4week,long,2026-08-07,129.2391,117.8687,174.33,time,136.565,4,0.644,donchian_breakout_long
ALGN,STR-AE-4week,long,2019-01-18,214.62,194.6415,248.5,target,248.5,7,1.696,donchian_breakout_long
ALGN,STR-AE-4week,long,2019-09-20,181.95,170.0417,214.5,target,214.5,16,2.733,donchian_breakout_long
ALGN,STR-AE-4week,long,2020-04-29,214.62,186.9962,277.68,target,277.68,25,2.283,donchian_breakout_long
ALGN,STR-AE-4week,long,2020-09-02,317.2,300.5357,343.0714,stop,300.5357,1,-1.0,donchian_breakout_long
ALGN,STR-AE-4week,long,2021-06-10,588.29,555.3439,647.2,target,647.2,18,1.788,donchian_breakout_long
ALGN,STR-AE-4week,long,2021-07-12,613.6923,586.6943,660.2206,target,660.2206,10,1.723,donchian_breakout_long
ALGN,STR-AE-4week,long,2023-04-24,321.95,306.0293,357.0,stop,306.0293,3,-1.0,donchian_breakout_long
ALGN,STR-AE-4week,long,2023-06-13,322.02,301.8832,363.27,target,363.27,20,2.048,donchian_breakout_long
ALGN,STR-AE-4week,long,2023-09-01,372.62,352.8553,413.2,stop,352.8553,2,-1.0,donchian_breakout_long
ALGN,STR-AE-4week,long,2023-12-13,231.36,215.71,278.38,target,278.38,10,3.004,donchian_breakout_long
ALGN,STR-AE-4week,long,2024-11-18,226.52,210.4645,259.01,stop,210.4645,23,-1.0,donchian_breakout_long
ALGN,STR-AE-4week,long,2025-04-22,173.87,157.5443,208.65,time,179.99,30,0.375,donchian_breakout_long
ALGN,STR-AE-4week,long,2025-10-21,134.36,126.5455,150.22,target,150.22,3,2.03,donchian_breakout_long
ALGN,STR-AE-4week,long,2026-04-21,192.23,180.766,210.8,stop,180.766,3,-1.0,donchian_breakout_long
ALGN,STR-AE-4week,long,2026-06-09,177.73,164.261,200.44,time,167.02,30,-0.795,donchian_breakout_long
ALL,STR-AE-4week,long,2019-01-15,70.7305,67.8261,75.5757,target,75.5757,15,1.668,donchian_breakout_long
ALL,STR-AE-4week,long,2019-03-01,78.8087,78.2387,79.682,stop,78.2387,2,-1.0,donchian_breakout_long
ALL,STR-AE-4week,long,2019-04-03,79.5152,78.2198,82.032,target,82.032,4,1.943,donchian_breakout_long
ALL,STR-AE-4week,long,2019-11-26,93.561,92.6118,95.3163,target,95.3163,3,1.849,donchian_breakout_long
ALL,STR-AE-4week,long,2020-04-09,86.127,74.4703,107.4424,time,80.9602,30,-0.443,donchian_breakout_long
ALL,STR-AE-4week,long,2020-12-08,91.4361,88.4753,96.0709,target,96.0709,14,1.565,donchian_breakout_long
ALL,STR-AE-4week,long,2021-12-16,100.8453,95.9606,114.0492,target,114.0492,14,2.703,donchian_breakout_long
ALL,STR-AE-4week,long,2022-08-11,115.5862,109.8108,124.4478,time,117.0068,30,0.246,donchian_breakout_long
ALL,STR-AE-4week,long,2023-01-06,125.5607,123.1124,131.7457,stop,123.1124,2,-1.0,donchian_breakout_long
ALL,STR-AE-4week,long,2023-07-20,103.8693,99.3835,111.1493,stop,99.3835,8,-1.0,donchian_breakout_long
ALL,STR-AE-4week,long,2024-04-22,161.093,158.0336,166.9458,target,166.9458,4,1.913,donchian_breakout_long
ALL,STR-AE-4week,long,2024-07-15,160.5154,155.0089,169.6235,target,169.6235,3,1.654,donchian_breakout_long
ALL,STR-AE-4week,long,2025-01-30,185.2869,176.7079,200.8277,target,200.8277,28,1.811,donchian_breakout_long
ALL,STR-AE-4week,long,2025-06-02,200.006,193.4722,210.642,stop,193.4722,2,-1.0,donchian_breakout_long
ALL,STR-AE-4week,long,2025-08-19,199.9997,197.8939,205.8272,stop,197.8939,1,-1.0,donchian_breakout_long
ALLE,STR-AE-4week,long,2018-11-28,82.206,79.3592,87.0121,stop,79.3592,1,-1.0,donchian_breakout_long
ALLE,STR-AE-4week,long,2019-01-25,75.543,72.5789,81.0366,target,81.0366,6,1.853,donchian_breakout_long
ALLE,STR-AE-4week,long,2019-09-12,91.6855,88.3402,100.7142,target,100.7142,30,2.699,donchian_breakout_long
ALLE,STR-AE-4week,long,2020-02-14,122.0553,119.5921,125.8558,stop,119.5921,2,-1.0,donchian_breakout_long
ALLE,STR-AE-4week,long,2020-04-28,92.5376,83.4197,114.5329,stop,83.4197,10,-1.0,donchian_breakout_long
ALLE,STR-AE-4week,long,2021-05-07,125.8262,123.4323,130.7301,target,130.7301,2,2.048,donchian_breakout_long
ALLE,STR-AE-4week,long,2021-07-20,129.0894,126.4946,133.1916,stop,126.4946,1,-1.0,donchian_breakout_long
ALLE,STR-AE-4week,long,2022-07-20,96.2346,90.9333,107.2208,stop,90.9333,29,-1.0,donchian_breakout_long
ALLE,STR-AE-4week,long,2022-10-25,92.5376,86.6246,103.5178,target,103.5178,9,1.857,donchian_breakout_long
ALLE,STR-AE-4week,long,2023-04-26,103.0651,97.901,116.271,time,108.4441,30,1.042,donchian_breakout_long
ALLE,STR-AE-4week,long,2024-05-15,124.209,120.2526,130.5034,stop,120.2526,2,-1.0,donchian_breakout_long
ALLE,STR-AE-4week,long,2025-05-12,140.5831,135.91,148.5776,stop,135.91,13,-1.0,donchian_breakout_long
ALLE,STR-AE-4week,long,2025-07-09,143.0358,139.5065,149.5747,target,149.5747,1,1.853,donchian_breakout_long
ALLE,STR-AE-4week,long,2026-06-11,132.8462,126.15,147.8605,target,147.8605,27,2.242,donchian_breakout_long
AMAT,STR-AE-4week,long,2018-11-28,32.0531,29.192,36.4944,stop,29.192,9,-1.0,donchian_breakout_long
AMAT,STR-AE-4week,long,2019-01-18,31.2404,28.5796,35.7647,target,35.7647,2,1.7,donchian_breakout_long
AMAT,STR-AE-4week,long,2019-11-15,52.421,50.9538,56.5705,target,56.5705,13,2.828,donchian_breakout_long
AMAT,STR-AE-4week,long,2020-04-17,49.167,44.1607,58.036,stop,44.1607,9,-1.0,donchian_breakout_long
AMAT,STR-AE-4week,long,2020-08-14,61.0308,58.51,65.6071,stop,58.51,5,-1.0,donchian_breakout_long
AMAT,STR-AE-4week,long,2020-10-08,59.4252,55.9672,66.355,stop,55.9672,7,-1.0,donchian_breakout_long
AMAT,STR-AE-4week,long,2022-03-24,130.2367,119.0465,160.721,stop,119.0465,7,-1.0,donchian_breakout_long
AMAT,STR-AE-4week,long,2022-05-27,113.5705,103.0403,132.3669,stop,103.0403,8,-1.0,donchian_breakout_long
AMAT,STR-AE-4week,long,2022-07-20,97.6608,89.5134,113.0718,stop,89.5134,30,-1.0,donchian_breakout_long
AMAT,STR-AE-4week,long,2025-04-25,148.04,136.1417,168.8477,target,168.8477,11,1.749,donchian_breakout_long
AMAT,STR-AE-4week,long,2025-09-15,170.1715,161.582,189.7481,target,189.7481,3,2.279,donchian_breakout_long
AMAT,STR-AE-4week,long,2026-04-24,385.2973,371.4596,406.7843,target,406.7843,5,1.553,donchian_breakout_long
AMCR,STR-AE-4week,long,2019-01-17,34.2208,33.6754,35.3316,target,35.3316,11,2.037,donchian_breakout_long
AMCR,STR-AE-4week,long,2019-07-03,41.6802,40.4859,43.5871,stop,40.4859,1,-1.0,donchian_breakout_long
AMCR,STR-AE-4week,long,2019-09-13,37.4829,35.3921,41.1259,stop,35.3921,12,-1.0,donchian_breakout_long
AMCR,STR-AE-4week,long,2020-04-09,34.804,30.4996,42.0007,time,38.2883,30,0.809,donchian_breakout_long
AMCR,STR-AE-4week,long,2021-10-22,49.3469,47.7567,52.1146,stop,47.7567,23,-1.0,donchian_breakout_long
AMCR,STR-AE-4week,long,2022-01-14,49.9169,49.1599,52.1184,stop,49.1599,1,-1.0,donchian_breakout_long
AMCR,STR-AE-4week,long,2022-10-25,48.5326,46.018,52.8256,stop,46.018,5,-1.0,donchian_breakout_long
AMCR,STR-AE-4week,long,2023-03-31,48.7664,47.0959,52.4315,stop,47.0959,15,-1.0,donchian_breakout_long
AMCR,STR-AE-4week,long,2023-06-16,44.9342,43.299,47.9875,stop,43.299,3,-1.0,donchian_breakout_long
AMCR,STR-AE-4week,long,2023-11-03,40.2602,38.5092,43.051,target,43.051,18,1.594,donchian_breakout_long
AMCR,STR-AE-4week,long,2024-08-15,47.6452,46.2553,50.4394,target,50.4394,3,2.01,donchian_breakout_long
AMCR,STR-AE-4week,long,2025-01-21,46.0913,44.5135,48.5088,stop,44.5135,8,-1.0,donchian_breakout_long
AMCR,STR-AE-4week,long,2025-08-13,45.9709,44.0203,49.1704,stop,44.0203,1,-1.0,donchian_breakout_long
AMCR,STR-AE-4week,long,2026-02-23,48.8435,46.9424,51.7044,stop,46.9424,1,-1.0,donchian_breakout_long
AMD,STR-AE-4week,long,2018-12-03,23.35,19.9284,28.53,stop,19.9284,2,-1.0,donchian_breakout_long
AMD,STR-AE-4week,long,2019-01-25,20.034,18.3682,23.75,target,23.75,3,2.231,donchian_breakout_long
AMD,STR-AE-4week,long,2019-10-21,32.03,29.9833,35.55,target,35.55,10,1.72,donchian_breakout_long
AMD,STR-AE-4week,long,2020-02-14,48.18,46.4186,52.81,stop,46.4186,3,-1.0,donchian_breakout_long
AMD,STR-AE-4week,long,2020-06-10,54.0001,50.0926,60.0374,stop,50.0926,11,-1.0,donchian_breakout_long
AMD,STR-AE-4week,long,2020-08-31,81.8291,77.1186,91.836,stop,77.1186,1,-1.0,donchian_breakout_long
AMD,STR-AE-4week,long,2020-10-05,82.94,79.8674,87.72,stop,79.8674,8,-1.0,donchian_breakout_long
AMD,STR-AE-4week,long,2021-06-17,82.94,79.1133,89.2,target,89.2,6,1.636,donchian_breakout_long
AMD,STR-AE-4week,long,2021-10-13,109.16,102.7142,122.49,target,122.49,8,2.068,donchian_breakout_long
AMD,STR-AE-4week,long,2021-11-29,146.1092,141.6039,155.65,stop,141.6039,1,-1.0,donchian_breakout_long
AMD,STR-AE-4week,long,2022-03-29,116.31,106.5594,132.96,stop,106.5594,1,-1.0,donchian_breakout_long
AMD,STR-AE-4week,long,2022-05-17,100.0,87.3306,125.67,stop,87.3306,17,-1.0,donchian_breakout_long
AMD,STR-AE-4week,long,2022-07-20,89.1,80.6455,104.22,target,104.22,10,1.788,donchian_breakout_long
AMD,STR-AE-4week,long,2022-11-10,68.47,60.9126,85.68,time,64.52,30,-0.523,donchian_breakout_long
AMD,STR-AE-4week,long,2024-05-16,162.56,150.0849,187.24,time,164.31,30,0.14,donchian_breakout_long
AMD,STR-AE-4week,long,2024-10-04,164.3,155.1561,178.9195,stop,155.1561,4,-1.0,donchian_breakout_long
AMD,STR-AE-4week,long,2025-03-24,112.8,104.393,125.65,stop,104.393,3,-1.0,donchian_breakout_long
AMD,STR-AE-4week,long,2025-05-05,98.41,88.6317,115.9,target,115.9,6,1.789,donchian_breakout_long
AMD,STR-AE-4week,long,2025-10-02,164.65,153.1683,182.5,target,182.5,1,1.555,donchian_breakout_long
AMD,STR-AE-4week,long,2026-03-25,213.2,193.1822,252.65,stop,193.1822,2,-1.0,donchian_breakout_long
AMD,STR-AE-4week,long,2026-06-30,515.8251,489.3169,562.99,target,562.99,1,1.779,donchian_breakout_long
AME,STR-AE-4week,long,2018-12-03,69.3363,67.7235,76.2775,stop,67.7235,1,-1.0,donchian_breakout_long
AME,STR-AE-4week,long,2019-01-17,66.9423,64.7231,70.2887,target,70.2887,10,1.508,donchian_breakout_long
AME,STR-AE-4week,long,2019-03-18,75.5392,74.2897,78.5134,target,78.5134,4,2.38,donchian_breakout_long
AME,STR-AE-4week,long,2019-04-30,81.5769,80.8953,83.6592,stop,80.8953,1,-1.0,donchian_breakout_long
AME,STR-AE-4week,long,2019-09-27,85.2739,84.0738,87.0827,stop,84.0738,1,-1.0,donchian_breakout_long
AME,STR-AE-4week,long,2019-11-26,92.1161,90.6039,94.8855,target,94.8855,7,1.831,donchian_breakout_long
AME,STR-AE-4week,long,2020-04-29,79.9643,72.5469,96.8616,stop,72.5469,10,-1.0,donchian_breakout_long
AME,STR-AE-4week,long,2020-07-29,88.0037,86.6277,90.6016,target,90.6016,1,1.888,donchian_breakout_long
AME,STR-AE-4week,long,2020-09-02,96.1768,94.9142,98.1221,stop,94.9142,1,-1.0,donchian_breakout_long
AME,STR-AE-4week,long,2021-02-24,115.5007,112.5167,121.4047,target,121.4047,21,1.979,donchian_breakout_long
AME,STR-AE-4week,long,2021-07-29,131.7702,130.24,137.0608,stop,130.24,10,-1.0,donchian_breakout_long
AME,STR-AE-4week,long,2021-12-15,136.8126,133.8529,143.3175,stop,133.8529,1,-1.0,donchian_breakout_long
AME,STR-AE-4week,long,2022-03-17,128.3927,122.8952,139.2995,stop,122.8952,20,-1.0,donchian_breakout_long
AME,STR-AE-4week,long,2022-06-07,119.7858,114.9024,129.9876,stop,114.9024,2,-1.0,donchian_breakout_long
AME,STR-AE-4week,long,2022-07-21,112.2631,107.2008,120.1456,target,120.1456,5,1.557,donchian_breakout_long
AME,STR-AE-4week,long,2023-12-01,153.2202,150.3786,158.7701,target,158.7701,6,1.953,donchian_breakout_long
AME,STR-AE-4week,long,2024-08-30,164.4233,157.8174,175.0946,time,167.4871,30,0.464,donchian_breakout_long
AME,STR-AE-4week,long,2025-01-22,185.8014,179.4471,196.1136,stop,179.4471,6,-1.0,donchian_breakout_long
AME,STR-AE-4week,long,2025-05-02,166.7455,157.7389,189.9604,time,176.648,30,1.099,donchian_breakout_long
AME,STR-AE-4week,long,2025-07-31,181.8751,177.2586,190.3993,target,190.3993,28,1.846,donchian_breakout_long
AME,STR-AE-4week,long,2026-03-02,231.4845,225.4347,244.8375,stop,225.4347,2,-1.0,donchian_breakout_long
AMGN,STR-AE-4week,long,2019-01-18,158.5884,154.0656,166.201,stop,154.0656,1,-1.0,donchian_breakout_long
AMGN,STR-AE-4week,long,2019-06-17,144.1938,139.1088,157.773,time,142.6257,30,-0.308,donchian_breakout_long
AMGN,STR-AE-4week,long,2021-01-06,195.2475,189.1299,205.6232,target,205.6232,6,1.696,donchian_breakout_long
AMGN,STR-AE-4week,long,2021-03-16,203.8763,195.1561,232.9984,time,200.8138,30,-0.351,donchian_breakout_long
AMGN,STR-AE-4week,long,2021-11-02,181.5757,174.0734,194.0159,stop,174.0734,18,-1.0,donchian_breakout_long
AMGN,STR-AE-4week,long,2022-05-31,218.1772,211.04,230.3321,stop,211.04,6,-1.0,donchian_breakout_long
AMGN,STR-AE-4week,long,2022-07-08,217.0668,210.5292,227.69,time,217.4409,30,0.057,donchian_breakout_long
AMGN,STR-AE-4week,long,2023-03-24,214.8037,205.9893,237.0828,time,211.7986,30,-0.341,donchian_breakout_long
AMGN,STR-AE-4week,long,2023-06-15,207.9986,200.0367,222.7306,stop,200.0367,7,-1.0,donchian_breakout_long
AMGN,STR-AE-4week,long,2024-02-01,284.6896,274.1789,301.6172,stop,274.1789,1,-1.0,donchian_breakout_long
AMGN,STR-AE-4week,long,2024-03-27,263.4479,253.737,289.5176,stop,253.737,3,-1.0,donchian_breakout_long
AMGN,STR-AE-4week,long,2025-01-23,263.0503,252.653,283.8225,target,283.8225,8,1.998,donchian_breakout_long
AMGN,STR-AE-4week,long,2025-06-03,277.9746,264.582,303.1292,stop,264.582,11,-1.0,donchian_breakout_long
AMP,STR-AE-4week,long,2018-11-28,113.8156,107.6838,132.2183,stop,107.6838,3,-1.0,donchian_breakout_long
AMP,STR-AE-4week,long,2019-01-14,99.141,92.3412,110.3817,target,110.3817,12,1.653,donchian_breakout_long
AMP,STR-AE-4week,long,2019-09-09,122.3384,116.0491,132.298,target,132.298,4,1.584,donchian_breakout_long
AMP,STR-AE-4week,long,2020-01-16,149.7671,147.9963,155.6033,stop,147.9963,1,-1.0,donchian_breakout_long
AMP,STR-AE-4week,long,2020-04-09,104.954,85.7795,135.4937,time,126.8267,30,1.141,donchian_breakout_long
AMP,STR-AE-4week,long,2021-02-09,196.8978,189.7451,208.3079,target,208.3079,8,1.595,donchian_breakout_long
AMP,STR-AE-4week,long,2022-07-27,240.484,225.4092,263.5536,target,263.5536,9,1.53,donchian_breakout_long
