ticker,date,direction,entry_price,stop_price,target_price,exit_price,exit_reason,r_multiple,bars_held,subperiod,strategy_id,confirmation_level,macd_bars_above_zero,signal_bar_index,narrowing_bars,rsi_at_signal,prior_swing_bar_offset
AMZN,2023-12-28,short,153.38,154.7828,142.81,153.73,time,-0.2495,8,period2_bear,STR-B-macd-histogram-divergence,Level 1,38,1195,4,63.9,5
AMZN,2024-12-18,short,220.52,223.2684,195.75,223.29,stop,-1.0079,1,period3_current,STR-B-macd-histogram-divergence,Level 1,69,1440,2,55.0,5
ANET,2020-06-10,short,14.5481,14.7883,12.6625,13.5544,time,4.1382,8,period1_bull,STR-B-macd-histogram-divergence,Level 1,45,301,3,58.2,7
ANET,2021-11-17,short,33.02,33.5284,24.1125,31.015,time,3.9434,8,period1_bull,STR-B-macd-histogram-divergence,Level 2,27,665,8,81.6,6
ANET,2021-11-18,short,33.1375,33.6476,24.1125,30.3475,time,5.4698,8,period1_bull,STR-B-macd-histogram-divergence,Level 2,28,666,9,81.9,7
ANET,2023-11-27,short,54.6675,55.4231,42.7175,53.8225,time,1.1184,8,period2_bear,STR-B-macd-histogram-divergence,Level 1,17,1173,14,66.6,7
ANET,2023-12-27,short,59.4325,60.0658,52.6725,61.4625,stop,-3.2054,7,period2_bear,STR-B-macd-histogram-divergence,Level 1,38,1194,6,69.7,6
AON,2020-07-30,short,198.3951,200.1294,181.839,185.5131,time,7.4274,8,period1_bull,STR-B-macd-histogram-divergence,Level 1,20,336,6,67.5,5
AON,2020-07-31,short,196.6985,198.5302,182.4607,184.1521,time,6.8499,8,period1_bull,STR-B-macd-histogram-divergence,Level 1,21,337,7,62.0,6
AON,2020-12-09,short,198.9425,201.4756,184.9718,203.0261,stop,-1.6121,6,period1_bull,STR-B-macd-histogram-divergence,Level 1,15,428,6,53.5,40
AON,2021-08-24,short,270.2427,272.4493,241.483,275.6961,stop,-2.4714,3,period1_bull,STR-B-macd-histogram-divergence,Level 2,20,605,7,71.3,5
AON,2021-08-25,short,271.6738,273.8747,248.8462,275.6961,stop,-1.8275,2,period1_bull,STR-B-macd-histogram-divergence,Level 2,21,606,8,72.5,6
AON,2022-04-11,short,323.6962,326.7128,286.8643,312.082,time,3.8501,8,period2_bear,STR-B-macd-histogram-divergence,Level 2,42,764,2,73.6,6
AON,2022-12-05,short,301.2523,304.5017,267.6866,296.2954,time,1.5255,8,period2_bear,STR-B-macd-histogram-divergence,Level 1,26,928,6,63.4,6
AON,2022-12-06,short,300.4911,303.6067,271.9701,291.5143,time,2.8812,8,period2_bear,STR-B-macd-histogram-divergence,Level 1,27,929,7,62.4,7
AON,2023-04-27,short,325.3611,327.7175,303.1138,327.9807,stop,-1.1117,8,period2_bear,STR-B-macd-histogram-divergence,Level 1,20,1026,7,66.3,5
AON,2024-08-14,short,327.5437,330.4098,292.1,330.8884,stop,-1.167,3,period3_current,STR-B-macd-histogram-divergence,Level 2,41,1352,10,70.7,7
AON,2024-08-15,short,327.999,330.8021,292.1,330.8884,stop,-1.0308,2,period3_current,STR-B-macd-histogram-divergence,Level 2,42,1353,11,71.1,8
AOS,2021-11-23,short,75.8195,76.5986,58.6333,75.4057,time,0.5311,8,period1_bull,STR-B-macd-histogram-divergence,Level 2,18,669,7,76.9,5
AOS,2024-11-06,long,73.8856,73.0342,84.818,72.5767,stop,-1.5373,2,period3_current,STR-B-macd-histogram-divergence,Level 1,15,1411,13,36.5,6
APD,2019-12-30,short,199.9358,201.1757,193.6913,192.9603,target,5.6261,3,period1_bull,STR-B-macd-histogram-divergence,Level 1,35,189,2,57.3,27
APD,2020-05-13,short,194.0829,197.4129,176.5257,205.3494,stop,-3.3833,3,period1_bull,STR-B-macd-histogram-divergence,Level 1,21,282,2,54.3,59
APD,2023-12-11,long,246.3213,243.9862,258.3413,253.0063,time,2.8629,8,period2_bear,STR-B-macd-histogram-divergence,Level 1,23,1183,2,42.8,22
APD,2026-04-16,short,295.4049,298.5219,273.3376,301.7754,stop,-2.0438,5,period3_current,STR-B-macd-histogram-divergence,Level 1,69,1770,4,63.0,5
APH,2019-11-07,short,24.0834,24.2869,22.2489,24.2549,time,-0.8425,8,period1_bull,STR-B-macd-histogram-divergence,Level 1,40,154,2,61.5,10
APH,2019-12-31,short,25.4818,25.631,23.5948,25.7172,stop,-1.5774,1,period1_bull,STR-B-macd-histogram-divergence,Level 1,76,190,3,67.7,10
APH,2020-12-04,short,31.5495,31.8718,27.9889,31.1318,time,1.296,8,period1_bull,STR-B-macd-histogram-divergence,Level 2,46,425,7,71.3,5
APH,2022-08-17,short,38.4505,38.8122,32.5699,36.0944,time,6.514,8,period2_bear,STR-B-macd-histogram-divergence,Level 2,19,852,13,74.8,5
APH,2022-08-18,short,38.6919,39.0413,33.1396,35.8095,time,8.2474,8,period2_bear,STR-B-macd-histogram-divergence,Level 2,20,853,14,76.0,5
APH,2023-02-08,short,39.4572,39.8842,36.1658,37.8261,time,3.8194,8,period2_bear,STR-B-macd-histogram-divergence,Level 1,20,972,2,58.8,37
APH,2023-02-09,short,38.9911,39.4236,36.1658,39.5446,stop,-1.2797,4,period2_bear,STR-B-macd-histogram-divergence,Level 1,21,973,3,53.3,38
APH,2023-09-06,short,42.9272,43.204,41.2044,42.1862,time,2.6767,8,period2_bear,STR-B-macd-histogram-divergence,Level 1,64,1116,2,57.9,28
APH,2023-12-27,short,48.7717,49.0502,43.9377,46.9967,time,6.3735,8,period2_bear,STR-B-macd-histogram-divergence,Level 2,34,1194,7,78.3,7
APH,2023-12-28,short,48.757,49.0257,44.0404,47.1733,time,5.8929,8,period2_bear,STR-B-macd-histogram-divergence,Level 2,35,1195,8,78.0,8
APH,2025-05-21,short,84.9595,86.0507,70.2262,87.577,stop,-2.3986,3,period3_current,STR-B-macd-histogram-divergence,Level 2,20,1544,6,73.5,6
APO,2020-12-18,short,42.3069,42.9703,37.9771,43.4669,stop,-1.7486,4,period1_bull,STR-B-macd-histogram-divergence,Level 1,24,435,2,57.9,7
APO,2024-06-27,short,114.5952,115.9532,107.9234,116.5763,stop,-1.4589,3,period3_current,STR-B-macd-histogram-divergence,Level 1,35,1319,2,56.0,10
APO,2024-07-25,short,118.1496,119.5303,112.0896,121.6943,stop,-2.5673,4,period3_current,STR-B-macd-histogram-divergence,Level 1,54,1338,2,54.8,7
APP,2024-03-08,short,63.42,64.7319,45.124,68.15,stop,-3.6054,6,period3_current,STR-B-macd-histogram-divergence,Level 1,40,729,5,69.6,5
APP,2025-12-26,short,714.23,729.7592,563.5,616.53,time,6.2914,8,period3_current,STR-B-macd-histogram-divergence,Level 1,17,1181,2,60.4,60
APTV,2020-07-29,short,83.67,85.0422,74.0,86.44,stop,-2.0187,8,period1_bull,STR-B-macd-histogram-divergence,Level 1,67,335,2,61.6,36
APTV,2020-10-23,short,100.29,101.7121,83.54,101.79,stop,-1.0548,7,period1_bull,STR-B-macd-histogram-divergence,Level 1,20,396,3,66.2,11
APTV,2020-12-07,short,123.46,125.1495,103.57,124.89,time,-0.8464,8,period1_bull,STR-B-macd-histogram-divergence,Level 1,50,426,6,69.1,8
APTV,2025-09-15,short,82.8,83.8068,73.29,85.37,stop,-2.5526,3,period3_current,STR-B-macd-histogram-divergence,Level 1,22,1623,2,68.7,5
APTV,2025-09-23,short,85.46,86.4776,77.5,87.1,stop,-1.6117,6,period3_current,STR-B-macd-histogram-divergence,Level 2,28,1629,2,73.7,7
ARE,2019-11-01,short,121.185,122.0259,115.9374,119.7928,time,1.6557,8,period1_bull,STR-B-macd-histogram-divergence,Level 1,54,150,2,60.2,6
ARE,2023-06-01,long,94.7397,93.4713,104.8906,102.9093,time,6.441,8,period2_bear,STR-B-macd-histogram-divergence,Level 1,66,1050,3,36.6,47
ARE,2024-12-27,long,88.5663,87.4517,101.2366,86.7109,stop,-1.6647,8,period3_current,STR-B-macd-histogram-divergence,Level 1,43,1446,5,34.2,5
ARE,2024-12-30,long,88.071,86.9746,100.4172,86.7109,stop,-1.2405,7,period3_current,STR-B-macd-histogram-divergence,Level 1,44,1447,6,33.1,6
ARE,2025-09-23,short,81.9762,82.9013,75.0766,80.2429,time,1.8737,8,period3_current,STR-B-macd-histogram-divergence,Level 1,22,1629,3,65.1,5
ARE,2025-11-18,long,48.6437,47.5421,75.1775,47.4085,stop,-1.1213,1,period3_current,STR-B-macd-histogram-divergence,Level 2,29,1669,10,22.6,8
ARE,2025-11-19,long,47.4085,46.3274,75.1775,51.5451,time,3.8265,8,period3_current,STR-B-macd-histogram-divergence,Level 2,30,1670,11,21.2,9
ARES,2020-07-23,short,33.4549,33.9308,30.8027,33.3888,time,0.1389,8,period1_bull,STR-B-macd-histogram-divergence,Level 1,71,331,2,58.7,21
ARES,2020-10-23,short,37.4106,37.8397,32.0281,36.2173,time,2.7812,8,period1_bull,STR-B-macd-histogram-divergence,Level 1,19,396,8,70.0,5
ARES,2021-03-22,short,46.6609,47.317,40.1905,47.5434,stop,-1.3449,7,period1_bull,STR-B-macd-histogram-divergence,Level 1,32,497,3,65.0,5
ARES,2021-07-12,short,55.4806,55.9921,48.475,55.6859,time,-0.4013,8,period1_bull,STR-B-macd-histogram-divergence,Level 2,30,574,5,73.2,5
ARES,2021-11-11,short,74.0341,74.8685,65.7555,75.0496,stop,-1.217,3,period1_bull,STR-B-macd-histogram-divergence,Level 1,25,661,2,62.0,5
ARES,2022-12-29,long,61.5968,60.5976,70.0172,60.5114,stop,-1.0863,4,period2_bear,STR-B-macd-histogram-divergence,Level 1,15,945,7,44.5,53
ARES,2023-02-09,short,74.7916,75.8517,65.0054,76.5497,stop,-1.6586,1,period2_bear,STR-B-macd-histogram-divergence,Level 1,19,973,6,61.5,5
ARES,2023-04-24,short,78.7084,79.6625,70.2349,72.0746,time,6.9531,8,period2_bear,STR-B-macd-histogram-divergence,Level 1,18,1023,2,64.9,50
ARES,2023-04-25,short,75.464,76.4817,71.259,79.3791,stop,-3.8471,3,period2_bear,STR-B-macd-histogram-divergence,Level 1,19,1024,3,52.2,51
ARES,2023-07-25,short,92.6429,93.5721,82.6833,91.5921,time,1.1309,8,period2_bear,STR-B-macd-histogram-divergence,Level 1,45,1086,4,67.0,5
ARES,2023-12-04,short,100.6977,101.8934,93.3709,101.9127,stop,-1.0161,5,period2_bear,STR-B-macd-histogram-divergence,Level 1,16,1178,2,54.4,36
ARES,2024-10-29,short,161.1402,162.7397,144.4115,163.1261,stop,-1.2416,6,period3_current,STR-B-macd-histogram-divergence,Level 1,31,1405,3,67.1,6
ARES,2025-02-04,short,185.6839,188.1655,162.9772,176.9586,time,3.516,8,period3_current,STR-B-macd-histogram-divergence,Level 1,96,1470,3,60.5,7
ARKK,2025-07-02,short,70.58,71.6149,55.64,72.37,stop,-1.7297,4,period3_current,STR-B-macd-histogram-divergence,Level 1,44,1572,6,69.0,5
ARKK,2025-07-03,short,71.09,72.0745,55.64,72.37,stop,-1.3002,3,period3_current,STR-B-macd-histogram-divergence,Level 1,45,1573,7,69.9,6
ARM,2024-01-25,short,73.91,75.7304,65.11,72.98,time,0.5109,8,period3_current,STR-B-macd-histogram-divergence,Level 1,47,91,2,55.4,17
ARM,2025-07-30,short,163.325,166.1334,140.7,137.58,target,9.1671,2,period3_current,STR-B-macd-histogram-divergence,Level 1,60,469,2,63.9,21
ASML,2019-09-24,short,231.6102,233.7165,199.5745,231.2812,time,0.1562,8,period1_bull,STR-B-macd-histogram-divergence,Level 1,16,122,9,64.8,7
ASML,2023-11-29,short,673.3168,680.0104,579.7368,680.093,stop,-1.0123,4,period2_bear,STR-B-macd-histogram-divergence,Level 1,18,1175,9,65.0,6
ASML,2023-12-28,short,742.0967,748.4145,662.3203,702.8695,time,6.209,8,period2_bear,STR-B-macd-histogram-divergence,Level 1,38,1195,2,67.8,8
ATO,2020-02-05,short,100.8126,101.4902,94.1218,101.733,stop,-1.3583,4,period1_bull,STR-B-macd-histogram-divergence,Level 1,31,214,2,68.2,7
ATO,2020-02-06,short,100.2841,100.9587,94.2241,101.733,stop,-2.1477,3,period1_bull,STR-B-macd-histogram-divergence,Level 1,32,215,3,64.1,8
ATO,2021-04-09,short,87.0117,87.8187,78.5677,87.8895,stop,-1.0877,3,period1_bull,STR-B-macd-histogram-divergence,Level 1,21,510,7,68.8,6
ATO,2021-04-12,short,87.2136,87.999,79.2524,88.934,stop,-2.1905,3,period1_bull,STR-B-macd-histogram-divergence,Level 1,22,511,8,69.5,7
ATO,2022-04-08,short,109.6835,110.7307,100.2481,109.1879,time,0.4733,8,period2_bear,STR-B-macd-histogram-divergence,Level 1,85,763,2,65.4,5
ATO,2024-03-25,short,110.1559,110.9206,105.3359,112.2053,stop,-2.6798,2,period3_current,STR-B-macd-histogram-divergence,Level 1,15,1254,2,56.9,53
ATO,2024-04-02,short,111.7403,112.5342,106.5694,108.1539,time,4.518,8,period3_current,STR-B-macd-histogram-divergence,Level 1,20,1259,2,59.9,58
ATO,2024-09-23,short,132.062,132.986,123.1873,133.3696,stop,-1.4151,5,period3_current,STR-B-macd-histogram-divergence,Level 1,51,1379,4,68.9,5
ATO,2025-08-26,short,163.227,164.4081,151.1536,161.1228,time,1.7814,8,period3_current,STR-B-macd-histogram-divergence,Level 1,29,1610,2,63.8,8
ATO,2025-08-27,short,163.4629,164.605,151.1731,161.3195,time,1.8768,8,period3_current,STR-B-macd-histogram-divergence,Level 1,30,1611,3,64.4,5
ATO,2025-10-21,short,174.072,175.2807,159.9724,168.8412,time,4.3278,8,period3_current,STR-B-macd-histogram-divergence,Level 1,68,1649,4,64.6,5
ATO,2025-10-22,short,174.1311,175.3159,163.2171,169.8048,time,3.6514,8,period3_current,STR-B-macd-histogram-divergence,Level 1,69,1650,5,64.7,5
ATO,2026-06-11,long,168.23,166.6548,180.35,172.59,time,2.7679,8,period3_current,STR-B-macd-histogram-divergence,Level 1,23,1809,8,36.2,5
AVB,2021-07-27,short,192.0951,193.5771,174.9708,192.6336,time,-0.3634,8,period1_bull,STR-B-macd-histogram-divergence,Level 1,131,585,5,66.3,5
AVB,2021-09-08,short,193.9548,195.5207,185.3884,185.035,target,5.6962,7,period1_bull,STR-B-macd-histogram-divergence,Level 1,161,615,2,58.6,27
AVB,2021-12-17,short,207.2561,209.5248,194.9409,211.638,stop,-1.9315,5,period1_bull,STR-B-macd-histogram-divergence,Level 1,51,686,2,53.6,16
AVB,2022-05-23,long,175.2405,172.7163,215.3968,175.9528,time,0.2822,8,period2_bear,STR-B-macd-histogram-divergence,Level 1,17,793,9,34.4,9
AVB,2024-05-20,short,182.3434,183.7266,169.883,177.9744,time,3.1587,8,period3_current,STR-B-macd-histogram-divergence,Level 1,54,1293,7,64.6,5
AVB,2026-05-14,short,181.8441,183.5028,167.3691,183.5383,stop,-1.0214,2,period3_current,STR-B-macd-histogram-divergence,Level 1,21,1790,10,59.0,6
AVGO,2020-08-19,short,28.9936,29.2899,26.7892,29.4155,stop,-1.4239,3,period1_bull,STR-B-macd-histogram-divergence,Level 1,90,350,5,58.8,5
AVGO,2021-04-14,short,43.1151,43.7238,40.5867,42.6228,time,0.8088,8,period1_bull,STR-B-macd-histogram-divergence,Level 1,19,513,4,52.2,37
AVGO,2022-01-03,short,61.2192,61.9193,50.4747,61.9206,stop,-1.0019,1,period2_bear,STR-B-macd-histogram-divergence,Level 1,54,696,5,68.3,5
AVY,2019-11-13,short,117.4441,118.4879,100.6562,114.806,time,2.5275,8,period1_bull,STR-B-macd-histogram-divergence,Level 2,19,158,6,70.3,6
AVY,2022-12-02,short,179.6119,181.8372,151.952,170.2541,time,4.2052,8,period2_bear,STR-B-macd-histogram-divergence,Level 1,17,927,2,63.1,5
AVY,2023-12-08,short,182.6484,184.1137,167.7263,187.1738,stop,-3.0883,3,period2_bear,STR-B-macd-histogram-divergence,Level 1,17,1182,5,61.4,5
AVY,2023-12-29,short,192.6044,194.0415,180.5444,187.4216,time,3.6065,8,period2_bear,STR-B-macd-histogram-divergence,Level 1,31,1196,5,69.5,5
AWK,2020-08-05,short,130.722,131.9519,114.3074,132.9769,stop,-1.8333,2,period1_bull,STR-B-macd-histogram-divergence,Level 2,25,340,5,72.3,5
AWK,2022-05-19,long,132.6504,130.9622,154.0193,138.9331,time,3.7216,8,period2_bear,STR-B-macd-histogram-divergence,Level 1,16,791,7,36.7,7
AWK,2022-05-20,long,133.1259,131.4463,151.6065,141.8047,time,5.167,8,period2_bear,STR-B-macd-histogram-divergence,Level 1,17,792,8,38.0,8
AWK,2022-08-19,short,144.9295,146.2606,133.9673,136.3335,time,6.4581,8,period2_bear,STR-B-macd-histogram-divergence,Level 1,19,854,3,59.4,11
AWK,2024-05-21,short,127.9039,128.8948,111.8378,124.4863,time,3.4487,8,period3_current,STR-B-macd-histogram-divergence,Level 2,18,1294,7,73.7,6
AWK,2024-05-22,short,127.3232,128.2919,111.8378,126.4379,time,0.9138,8,period3_current,STR-B-macd-histogram-divergence,Level 2,19,1295,8,70.5,7
AXON,2021-07-12,short,179.92,182.6105,151.1,180.55,time,-0.2342,8,period1_bull,STR-B-macd-histogram-divergence,Level 2,24,574,10,73.3,7
AXON,2021-07-13,short,182.3,185.0509,151.1,183.03,time,-0.2654,8,period1_bull,STR-B-macd-histogram-divergence,Level 2,25,575,11,75.2,8
AXON,2023-12-28,short,258.59,260.9171,224.28,249.02,time,4.1124,8,period2_bear,STR-B-macd-histogram-divergence,Level 2,55,1195,7,74.5,6
AXON,2023-12-29,short,258.33,260.6005,224.28,249.54,time,3.8713,8,period2_bear,STR-B-macd-histogram-divergence,Level 2,56,1196,8,73.9,7
AXON,2024-11-29,short,646.96,656.7424,422.38,669.87,stop,-2.342,2,period3_current,STR-B-macd-histogram-divergence,Level 2,80,1427,11,79.6,5
AXON,2025-05-27,short,746.08,757.3407,585.49,758.57,stop,-1.1092,4,period3_current,STR-B-macd-histogram-divergence,Level 2,28,1547,8,73.6,5
AXON,2025-05-28,short,751.0,761.8642,585.49,780.0,stop,-2.6693,5,period3_current,STR-B-macd-histogram-divergence,Level 2,29,1548,9,74.4,5
AXP,2024-02-15,short,206.7648,208.5066,172.9867,208.7397,stop,-1.1339,5,period3_current,STR-B-macd-histogram-divergence,Level 2,67,1228,9,74.7,5
AXP,2024-02-16,short,206.794,208.4955,174.5433,208.7397,stop,-1.1436,4,period3_current,STR-B-macd-histogram-divergence,Level 2,68,1229,10,74.8,5
AZO,2020-02-12,long,1063.5699,1053.8348,1168.3,1053.21,stop,-1.0642,2,period1_bull,STR-B-macd-histogram-divergence,Level 1,25,219,6,34.4,6
AZO,2021-04-09,short,1438.5,1453.902,1246.5601,1454.1899,stop,-1.0187,1,period1_bull,STR-B-macd-histogram-divergence,Level 2,23,510,8,71.9,7
AZO,2021-07-27,short,1624.95,1638.1686,1472.3101,1660.11,stop,-2.6599,5,period1_bull,STR-B-macd-histogram-divergence,Level 1,21,585,2,69.9,7
AZO,2022-01-03,short,2045.11,2068.1543,1855.14,2080.25,stop,-1.5249,1,period2_bear,STR-B-macd-histogram-divergence,Level 1,72,696,3,58.5,11
AZO,2022-01-04,short,2080.25,2103.5511,1858.23,2033.48,time,2.0072,8,period2_bear,STR-B-macd-histogram-divergence,Level 1,73,697,4,62.4,12
AZO,2024-06-05,long,2776.28,2751.4604,3008.3301,2938.8301,time,6.5493,8,period3_current,STR-B-macd-histogram-divergence,Level 1,36,1304,5,36.1,5
AZO,2024-06-06,long,2764.6899,2740.5203,3005.6001,2968.75,time,8.4428,8,period3_current,STR-B-macd-histogram-divergence,Level 1,37,1305,6,34.8,6
AZO,2025-05-07,short,3745.54,3786.6263,3433.6499,3879.97,stop,-3.2719,8,period3_current,STR-B-macd-histogram-divergence,Level 1,74,1534,2,57.2,23
AZO,2025-05-23,short,3826.46,3864.4536,3533.3201,3725.25,time,2.6639,8,period3_current,STR-B-macd-histogram-divergence,Level 1,86,1546,2,59.8,35
BA,2021-09-15,long,214.22,211.4779,226.24,209.5,stop,-1.7213,3,period1_bull,STR-B-macd-histogram-divergence,Level 1,20,620,3,44.4,41
BA,2022-05-24,long,119.4,115.4874,174.87,139.24,time,5.0708,8,period2_bear,STR-B-macd-histogram-divergence,Level 2,63,794,8,29.7,8
BA,2025-07-25,short,233.06,235.7676,199.76,236.41,stop,-1.2373,1,period3_current,STR-B-macd-histogram-divergence,Level 1,63,1588,2,69.1,8
BAC,2020-12-08,short,25.3629,25.6817,22.9144,25.1349,time,0.715,8,period1_bull,STR-B-macd-histogram-divergence,Level 1,20,427,7,63.9,7
BAC,2021-04-09,short,35.2333,35.6351,32.273,34.1144,time,2.7852,8,period1_bull,STR-B-macd-histogram-divergence,Level 1,103,510,2,66.3,15
BAC,2021-11-02,short,42.5795,43.0146,37.6439,43.0152,stop,-1.0015,1,period1_bull,STR-B-macd-histogram-divergence,Level 1,27,654,7,69.8,5
BAC,2021-11-03,short,43.0152,43.4535,37.6439,41.8414,time,2.6782,8,period1_bull,STR-B-macd-histogram-divergence,Level 2,28,655,8,72.1,6
BAC,2022-07-05,long,28.2134,27.7081,33.605,27.2109,stop,-1.9839,7,period2_bear,STR-B-macd-histogram-divergence,Level 1,90,821,2,33.8,11
BAC,2025-11-11,short,52.7786,53.2969,47.7596,50.7415,time,3.9302,8,period3_current,STR-B-macd-histogram-divergence,Level 1,19,1664,7,60.9,5
BALL,2019-08-23,short,72.1246,72.8719,65.484,72.881,stop,-1.0121,2,period1_bull,STR-B-macd-histogram-divergence,Level 1,86,101,4,60.0,5
BALL,2021-05-03,short,87.1842,87.9747,80.0045,82.6969,time,5.6768,8,period1_bull,STR-B-macd-histogram-divergence,Level 1,19,526,6,62.0,5
BALL,2021-05-04,short,87.5488,88.3135,80.4626,83.2952,time,5.5623,8,period1_bull,STR-B-macd-histogram-divergence,Level 1,20,527,7,63.2,6
BALL,2021-06-14,long,75.973,75.2193,83.8281,74.8679,stop,-1.4664,3,period1_bull,STR-B-macd-histogram-divergence,Level 1,19,555,10,35.8,5
BALL,2021-09-08,short,90.7354,91.4293,81.6953,87.047,time,5.3151,8,period1_bull,STR-B-macd-histogram-divergence,Level 2,21,615,3,73.6,5
BALL,2022-05-20,long,65.0185,63.5124,83.361,68.5317,time,2.3325,8,period2_bear,STR-B-macd-histogram-divergence,Level 1,32,792,7,32.1,7
BALL,2022-09-06,long,52.6782,51.8131,58.7779,53.7405,time,1.228,8,period2_bear,STR-B-macd-histogram-divergence,Level 1,22,865,2,32.2,19
BALL,2024-07-10,long,57.6295,56.9744,66.9218,59.5929,time,2.9973,8,period3_current,STR-B-macd-histogram-divergence,Level 1,17,1327,12,30.8,5
BALL,2026-01-20,short,55.0031,55.5309,51.2382,55.5494,stop,-1.0351,1,period3_current,STR-B-macd-histogram-divergence,Level 1,25,1710,3,65.9,5
BAX,2020-01-29,short,80.3332,80.9178,73.7379,81.0523,stop,-1.23,5,period1_bull,STR-B-macd-histogram-divergence,Level 1,37,209,6,69.4,6
BAX,2022-01-06,short,78.9981,79.6407,72.6623,77.924,time,1.6717,8,period2_bear,STR-B-macd-histogram-divergence,Level 1,19,699,2,63.7,5
BAX,2024-12-30,long,28.0929,27.7248,33.1757,29.9278,time,4.9852,8,period3_current,STR-B-macd-histogram-divergence,Level 2,61,1447,7,26.8,6
BBY,2021-11-19,short,108.9069,110.0853,93.5225,110.403,stop,-1.2696,1,period1_bull,STR-B-macd-histogram-divergence,Level 2,25,667,5,71.0,5
BBY,2023-01-18,short,69.8332,70.7603,65.9105,70.9106,stop,-1.1621,3,period2_bear,STR-B-macd-histogram-divergence,Level 1,49,957,2,53.3,30
BBY,2023-09-15,long,62.4073,61.6814,68.5368,61.5167,stop,-1.2268,4,period2_bear,STR-B-macd-histogram-divergence,Level 1,26,1123,4,37.6,5
BDX,2021-03-18,long,167.578,165.9819,180.1252,171.7744,time,2.6293,8,period1_bull,STR-B-macd-histogram-divergence,Level 1,19,495,5,39.9,5
BDX,2021-06-04,long,168.6008,167.2187,174.5277,168.9198,time,0.2308,8,period1_bull,STR-B-macd-histogram-divergence,Level 1,19,549,2,43.3,59
BDX,2021-06-07,long,167.8302,166.4762,174.5277,168.8988,time,0.7893,8,period1_bull,STR-B-macd-histogram-divergence,Level 1,20,550,3,41.3,60
BDX,2022-10-13,long,165.9989,163.7335,190.5546,163.1043,stop,-1.2777,5,period2_bear,STR-B-macd-histogram-divergence,Level 1,17,892,3,40.9,9
BDX,2023-03-14,long,171.957,170.4536,183.0746,177.576,time,3.7373,8,period2_bear,STR-B-macd-histogram-divergence,Level 1,27,995,2,39.8,8
BDX,2023-05-03,short,194.6395,195.9812,182.9955,185.3878,time,6.8954,8,period2_bear,STR-B-macd-histogram-divergence,Level 1,24,1030,2,66.4,8
