ticker,date,entry_price,stop_price,target_price,subperiod,strategy_id,volume_ratio,breakout_bar_range,exit_price,exit_reason,bars_held,r_multiple
ADM,2022-10-25,81.2437,78.9438,91.0314,2022-Q4,STR-C-breakout-volume,1.6584,2.2999,84.8539,time,8,1.57
ADM,2022-10-31,86.4496,84.8717,100.7657,2022-Q4,STR-C-breakout-volume,1.7689,1.5778,84.8539,stop,4,-1.011
ADM,2023-07-25,77.9158,74.8916,90.0039,2023-Q3,STR-C-breakout-volume,1.6708,3.0243,77.4631,time,8,-0.15
ADM,2024-03-12,52.7669,52.4063,57.0385,2024-Q1,STR-C-breakout-volume,2.3386,0.3606,57.7597,target,7,13.846
ADM,2025-03-10,48.5656,47.9131,54.5026,2025-Q1,STR-C-breakout-volume,1.6012,0.6525,46.6752,stop,1,-2.897
ADM,2025-06-16,52.506,50.6544,59.6316,2025-Q2,STR-C-breakout-volume,2.749,1.8517,50.3926,stop,8,-1.141
ADM,2026-01-14,63.6968,62.7502,70.9834,2026-Q1,STR-C-breakout-volume,1.8406,0.9466,67.276,time,8,3.781
ADM,2026-01-15,65.6392,63.4601,74.8684,2026-Q1,STR-C-breakout-volume,1.6317,2.1791,66.4576,time,8,0.376
ADM,2026-03-12,72.0251,70.0581,78.9793,2026-Q1,STR-C-breakout-volume,1.5758,1.967,68.1904,stop,5,-1.949
ADM,2026-04-29,73.7835,72.6709,81.9398,2026-Q2,STR-C-breakout-volume,1.649,1.1127,79.317,time,8,4.973
ADM,2026-05-04,75.7704,74.1312,85.9136,2026-Q2,STR-C-breakout-volume,1.54,1.6392,80.8768,time,8,3.115
ADM,2026-05-05,78.6713,75.1346,91.7153,2026-Q2,STR-C-breakout-volume,2.878,3.5367,79.8734,time,8,0.34
ADP,2020-01-16,151.4862,149.8057,158.5373,2020-Q1,STR-C-breakout-volume,1.5419,1.6805,148.1599,stop,8,-1.979
ADP,2020-01-17,153.21,151.6768,161.9849,2020-Q1,STR-C-breakout-volume,1.8769,1.5332,148.1599,stop,7,-3.294
ADP,2020-10-28,136.8661,135.8071,154.4907,2020-Q4,STR-C-breakout-volume,2.3356,1.0591,149.9368,time,8,12.342
ADP,2020-12-18,159.0395,157.469,167.8245,2020-Q4,STR-C-breakout-volume,2.189,1.5705,156.4662,stop,2,-1.638
ADP,2021-08-10,194.194,191.2459,208.7281,2021-Q3,STR-C-breakout-volume,1.7459,2.948,186.8015,stop,6,-2.508
ADP,2021-10-27,199.7861,198.5169,222.2356,2021-Q4,STR-C-breakout-volume,1.6409,1.2692,204.7729,time,8,3.929
ADP,2022-03-18,195.0802,192.8449,216.3278,2022-Q1,STR-C-breakout-volume,3.1942,2.2353,206.9564,time,8,5.313
ADP,2023-07-26,236.2061,227.3991,273.2237,2023-Q3,STR-C-breakout-volume,2.0252,8.8071,233.7551,time,8,-0.278
ADP,2024-01-31,231.5997,229.9224,244.8956,2024-Q1,STR-C-breakout-volume,2.7282,1.6773,235.6422,time,8,2.41
ADP,2024-07-31,250.3323,246.8817,280.2154,2024-Q3,STR-C-breakout-volume,2.0552,3.4506,246.062,stop,3,-1.238
ADSK,2019-11-26,170.8,168.7,196.76,2019-Q4,STR-C-breakout-volume,3.0309,2.1,178.83,time,8,3.824
ADSK,2019-11-27,180.18,169.7,215.52,2019-Q4,STR-C-breakout-volume,3.5333,10.48,178.46,time,8,-0.164
ADSK,2020-01-24,199.19,197.91,216.5,2020-Q1,STR-C-breakout-volume,2.0749,1.28,195.87,stop,1,-2.594
ADSK,2020-05-29,210.38,200.34,250.19,2020-Q2,STR-C-breakout-volume,1.8459,10.04,236.59,time,8,2.611
ADSK,2020-06-01,219.29,209.06,268.01,2020-Q2,STR-C-breakout-volume,1.7941,10.23,219.1,time,8,-0.019
ADSK,2020-09-02,261.35,254.15,295.18,2020-Q3,STR-C-breakout-volume,1.9269,7.2,242.09,stop,1,-2.675
ADSK,2020-10-12,242.12,239.92,268.41,2020-Q4,STR-C-breakout-volume,1.5516,2.2,252.76,time,8,4.836
ADSK,2020-10-15,252.03,242.12,288.23,2020-Q4,STR-C-breakout-volume,2.0226,9.91,250.6,time,8,-0.144
ADSK,2020-10-16,259.97,253.17,304.11,2020-Q4,STR-C-breakout-volume,1.7071,6.8,252.76,stop,4,-1.06
ADSK,2020-12-18,305.0,298.73,359.76,2020-Q4,STR-C-breakout-volume,1.8466,6.27,298.11,stop,6,-1.099
ADSK,2023-02-02,228.22,225.81,276.83,2023-Q1,STR-C-breakout-volume,1.5375,2.41,223.66,stop,1,-1.892
ADSK,2023-12-14,240.81,235.26,281.57,2023-Q4,STR-C-breakout-volume,1.8933,5.55,245.11,time,8,0.775
ADSK,2024-02-09,266.68,262.85,297.4,2024-Q1,STR-C-breakout-volume,1.5394,3.83,262.04,stop,1,-1.211
ADSK,2024-06-12,223.02,214.51,250.72,2024-Q2,STR-C-breakout-volume,1.6376,8.51,242.53,time,8,2.293
ADSK,2024-06-17,240.51,230.6,285.7,2024-Q2,STR-C-breakout-volume,1.8587,9.91,247.45,time,8,0.7
ADSK,2024-11-06,302.33,297.91,330.58,2024-Q4,STR-C-breakout-volume,1.9384,4.42,302.05,time,8,-0.063
ADSK,2025-01-28,309.93,301.28,340.02,2025-Q1,STR-C-breakout-volume,1.6851,8.65,301.15,stop,8,-1.015
ADSK,2025-07-01,311.67,306.15,332.71,2025-Q3,STR-C-breakout-volume,1.5043,5.52,286.11,stop,6,-4.63
ADSK,2025-08-29,314.7,307.26,349.01,2025-Q3,STR-C-breakout-volume,3.2262,7.44,324.52,time,8,1.32
AEE,2019-12-20,63.5841,62.7039,66.5283,2019-Q4,STR-C-breakout-volume,2.4838,0.8802,63.1772,time,8,-0.462
AEE,2020-08-04,69.1105,66.4366,77.9648,2020-Q3,STR-C-breakout-volume,2.0552,2.6739,68.3369,time,8,-0.289
AEE,2021-03-09,64.1201,63.1676,68.7947,2021-Q1,STR-C-breakout-volume,1.8416,0.9525,67.6213,time,8,3.676
AEE,2021-03-10,65.3816,64.2145,71.3176,2021-Q1,STR-C-breakout-volume,2.191,1.1671,66.9091,time,8,1.309
AEE,2021-08-06,75.017,74.0669,79.672,2021-Q3,STR-C-breakout-volume,1.5365,0.95,77.107,time,8,2.2
AEE,2022-08-12,84.0278,83.4961,92.5963,2022-Q3,STR-C-breakout-volume,1.5252,0.5317,84.8341,time,8,1.517
AEE,2022-11-30,79.6511,77.4752,88.0692,2022-Q4,STR-C-breakout-volume,1.5047,2.1759,81.4234,time,8,0.815
AEE,2024-07-25,73.1804,72.6142,80.8807,2024-Q3,STR-C-breakout-volume,1.6246,0.5662,76.0208,time,8,5.017
AEE,2024-08-02,77.8798,76.2096,89.5623,2024-Q3,STR-C-breakout-volume,1.6311,1.6703,75.6717,stop,1,-1.322
AEE,2026-02-12,107.8421,105.1988,116.1665,2026-Q1,STR-C-breakout-volume,1.7948,2.6433,109.9134,time,8,0.784
AEE,2026-02-13,109.4498,107.5857,118.721,2026-Q1,STR-C-breakout-volume,1.7113,1.8641,106.8262,stop,2,-1.407
AEE,2026-06-26,118.32,114.31,132.3154,2026-Q2,STR-C-breakout-volume,2.3421,4.01,113.04,stop,2,-1.317
AEP,2019-12-20,75.3716,74.7283,79.0965,2019-Q4,STR-C-breakout-volume,2.0238,0.6433,74.4583,stop,1,-1.42
AEP,2020-01-15,76.7218,75.864,80.55,2020-Q1,STR-C-breakout-volume,2.0293,0.8578,81.1377,target,6,5.148
AEP,2020-01-17,78.2785,77.0871,82.7419,2020-Q1,STR-C-breakout-volume,2.183,1.1913,82.6784,time,8,3.693
AEP,2020-01-21,78.898,78.2388,83.981,2020-Q1,STR-C-breakout-volume,2.1982,0.6592,82.7738,time,8,5.88
AEP,2020-10-06,71.9407,70.2567,80.6943,2020-Q4,STR-C-breakout-volume,1.7679,1.684,74.4545,time,8,1.493
AEP,2021-03-16,69.119,67.7118,76.3206,2021-Q1,STR-C-breakout-volume,1.5058,1.4072,70.3524,time,8,0.876
AEP,2022-07-29,85.1388,83.9121,90.7536,2022-Q3,STR-C-breakout-volume,2.408,1.2266,88.2278,time,8,2.518
AEP,2023-07-21,78.6966,77.8285,85.0869,2023-Q3,STR-C-breakout-volume,2.6041,0.8681,76.307,stop,4,-2.753
AEP,2024-02-27,77.7735,75.4053,85.9607,2024-Q1,STR-C-breakout-volume,2.0091,2.3683,77.5608,time,8,-0.09
AEP,2024-02-29,78.8097,77.3202,88.033,2024-Q1,STR-C-breakout-volume,2.4248,1.4894,77.1445,stop,8,-1.118
AEP,2024-07-30,91.6805,89.6813,102.246,2024-Q3,STR-C-breakout-volume,1.7672,1.9991,91.9358,time,8,0.128
AEP,2024-08-01,94.5764,91.559,108.0379,2024-Q3,STR-C-breakout-volume,1.8404,3.0174,92.5014,time,8,-0.688
AEP,2024-08-02,95.0902,93.1565,109.0656,2024-Q3,STR-C-breakout-volume,1.6564,1.9338,91.6057,stop,1,-1.802
AEP,2025-07-18,104.1032,102.6978,110.5006,2025-Q3,STR-C-breakout-volume,1.6269,1.4055,109.7737,time,8,4.034
AEP,2025-07-30,109.7737,107.3019,120.3003,2025-Q3,STR-C-breakout-volume,3.1417,2.4717,109.4571,time,8,-0.128
AEP,2025-10-06,113.034,110.8644,122.7679,2025-Q4,STR-C-breakout-volume,1.5915,2.1696,114.8615,time,8,0.842
AEP,2025-10-29,119.3376,117.2853,129.4819,2025-Q4,STR-C-breakout-volume,2.9155,2.0523,117.1973,stop,3,-1.043
AEP,2026-02-12,125.5184,122.7982,137.2101,2026-Q1,STR-C-breakout-volume,1.8531,2.7202,131.505,time,8,2.201
AES,2019-07-17,13.6365,13.3893,14.7027,2019-Q3,STR-C-breakout-volume,2.4738,0.2472,13.3043,stop,2,-1.344
AES,2019-10-23,13.3413,13.1154,14.6653,2019-Q4,STR-C-breakout-volume,1.5933,0.2259,13.0843,stop,2,-1.138
AES,2019-10-30,13.4036,13.2089,14.7899,2019-Q4,STR-C-breakout-volume,1.5457,0.1947,14.0764,time,8,3.456
AES,2019-11-12,14.1785,13.9901,16.0203,2019-Q4,STR-C-breakout-volume,1.7119,0.1884,14.783,time,8,3.208
AES,2019-11-20,14.6024,14.3748,16.2296,2019-Q4,STR-C-breakout-volume,2.4679,0.2277,14.7908,time,8,0.828
AES,2020-08-07,13.8325,13.1957,16.5723,2020-Q3,STR-C-breakout-volume,1.6299,0.6368,14.2033,time,8,0.582
AES,2020-09-18,15.1465,14.8724,16.4846,2020-Q3,STR-C-breakout-volume,2.6829,0.2741,14.7998,stop,1,-1.265
AES,2020-10-08,15.6704,15.1384,17.4277,2020-Q4,STR-C-breakout-volume,1.678,0.532,16.1218,time,8,0.848
AES,2020-12-18,18.3035,17.8894,20.1469,2020-Q4,STR-C-breakout-volume,2.5678,0.4141,19.0831,time,8,1.882
AES,2022-07-28,18.8111,17.8908,21.6648,2022-Q3,STR-C-breakout-volume,1.7842,0.9203,20.2719,time,8,1.587
AES,2022-08-05,20.5951,19.8553,25.2328,2022-Q3,STR-C-breakout-volume,1.7557,0.7398,21.2668,time,8,0.908
AES,2022-09-08,23.2736,22.959,26.1563,2022-Q3,STR-C-breakout-volume,1.5191,0.3146,22.8144,stop,3,-1.459
AES,2022-11-10,24.1406,23.0627,28.5194,2022-Q4,STR-C-breakout-volume,1.5382,1.0779,24.0208,time,8,-0.111
AES,2023-12-14,17.342,17.183,19.9923,2023-Q4,STR-C-breakout-volume,1.8324,0.159,17.0946,stop,1,-1.556
AES,2024-09-17,17.5108,17.3651,20.3594,2024-Q3,STR-C-breakout-volume,1.6919,0.1456,17.2013,stop,2,-2.125
AES,2025-05-12,11.2896,10.814,13.6373,2025-Q2,STR-C-breakout-volume,1.7536,0.4756,10.6904,stop,6,-1.26
AES,2025-05-13,11.9363,11.3657,14.9308,2025-Q2,STR-C-breakout-volume,1.6533,0.5707,11.1374,stop,4,-1.4
AES,2025-07-09,12.6116,11.8888,15.6932,2025-Q3,STR-C-breakout-volume,4.1812,0.7228,11.8032,stop,1,-1.118
AES,2025-10-01,14.8168,14.2094,17.7473,2025-Q4,STR-C-breakout-volume,6.2598,0.6073,13.7756,stop,1,-1.714
AES,2026-02-03,15.894,15.2618,18.4816,2026-Q1,STR-C-breakout-volume,2.6284,0.6322,16.0817,time,8,0.297
AES,2026-02-27,17.0695,16.6942,19.8759,2026-Q1,STR-C-breakout-volume,2.665,0.3754,14.0369,stop,1,-8.079
AFL,2019-11-26,46.9104,46.319,48.9684,2019-Q4,STR-C-breakout-volume,1.7204,0.5914,45.1533,stop,3,-2.971
AFL,2020-11-09,36.3135,34.2829,43.4204,2020-Q4,STR-C-breakout-volume,2.1198,2.0305,38.5147,time,8,1.084
AFL,2021-01-12,40.6818,39.8713,43.721,2021-Q1,STR-C-breakout-volume,1.6885,0.8105,41.0254,time,8,0.424
AFL,2021-10-15,49.8588,49.787,53.6913,2021-Q4,STR-C-breakout-volume,2.299,0.0718,49.5088,stop,1,-4.875
AFL,2022-01-04,54.3259,52.719,59.336,2022-Q1,STR-C-breakout-volume,1.6995,1.6068,57.8284,time,8,2.18
AFL,2022-01-10,56.7903,56.0772,64.2468,2022-Q1,STR-C-breakout-volume,1.8332,0.7132,55.8786,stop,7,-1.278
AFL,2022-05-31,55.4151,54.3447,61.2613,2022-Q2,STR-C-breakout-volume,2.8588,1.0704,53.8141,stop,3,-1.496
AFL,2022-07-29,52.4234,51.5543,56.3209,2022-Q3,STR-C-breakout-volume,1.7685,0.8691,56.4581,target,8,4.642
AFL,2022-08-02,53.7409,52.643,58.9558,2022-Q3,STR-C-breakout-volume,2.5159,1.0979,58.5807,time,8,4.408
AFL,2022-10-31,59.9542,59.1163,68.2323,2022-Q4,STR-C-breakout-volume,2.2884,0.8379,64.4294,time,8,5.341
AFL,2022-11-01,61.5196,59.2636,71.2342,2022-Q4,STR-C-breakout-volume,1.6056,2.256,64.7333,time,8,1.425
AFL,2023-04-28,65.0805,63.8506,71.3882,2023-Q2,STR-C-breakout-volume,1.8584,1.2299,62.7605,stop,3,-1.886
AFL,2023-06-13,65.0747,63.8839,70.0444,2023-Q2,STR-C-breakout-volume,1.5251,1.1909,63.5745,stop,4,-1.26
AFL,2024-03-15,80.48,78.7725,86.1938,2024-Q1,STR-C-breakout-volume,2.8914,1.7075,81.6724,time,8,0.698
AFL,2024-05-31,86.218,84.424,95.5618,2024-Q2,STR-C-breakout-volume,2.3992,1.794,84.0115,stop,7,-1.23
AFL,2024-08-01,97.5193,96.7614,110.6147,2024-Q3,STR-C-breakout-volume,3.9646,0.7579,95.2073,stop,1,-3.051
AFL,2024-08-30,106.3829,105.4768,120.6957,2024-Q3,STR-C-breakout-volume,1.8484,0.9061,105.1394,stop,1,-1.372
AFL,2024-11-25,109.6138,108.8875,118.9754,2024-Q4,STR-C-breakout-volume,1.6874,0.7262,107.8708,stop,4,-2.4
AFL,2026-04-17,113.93,112.3781,122.6449,2026-Q2,STR-C-breakout-volume,2.067,1.552,115.6113,time,8,1.083
AFL,2026-07-17,124.72,123.96,134.97,2026-Q3,STR-C-breakout-volume,1.6697,0.76,123.59,stop,2,-1.487
AIG,2019-05-07,41.7459,41.4969,46.8915,2019-Q2,STR-C-breakout-volume,6.9141,0.249,41.4637,stop,1,-1.133
AIG,2020-06-05,31.1108,30.9568,42.1314,2020-Q2,STR-C-breakout-volume,1.5059,0.154,30.0841,stop,3,-6.667
AIG,2020-06-08,33.7462,31.9237,47.4021,2020-Q2,STR-C-breakout-volume,1.5026,1.8225,30.0841,stop,2,-2.009
AIG,2020-11-09,32.7944,31.9116,40.1364,2020-Q4,STR-C-breakout-volume,2.0718,0.8828,31.5183,stop,3,-1.446
AIG,2021-05-10,46.0536,45.5037,52.0232,2021-Q2,STR-C-breakout-volume,1.6697,0.5499,44.6877,stop,1,-2.484
AIG,2021-08-10,47.4276,46.2852,55.1031,2021-Q3,STR-C-breakout-volume,1.936,1.1424,47.8113,time,8,0.336
AIG,2022-01-10,55.4574,54.0305,64.0907,2022-Q1,STR-C-breakout-volume,1.7457,1.4268,53.1365,stop,6,-1.627
AIG,2023-05-05,50.021,48.747,54.5219,2023-Q2,STR-C-breakout-volume,1.9823,1.274,48.6447,stop,7,-1.08
AIG,2023-05-23,51.8623,51.3787,58.2044,2023-Q2,STR-C-breakout-volume,1.7153,0.4836,50.7464,stop,1,-2.308
AIG,2023-06-16,53.6308,52.8166,58.1799,2023-Q2,STR-C-breakout-volume,2.574,0.8143,52.489,stop,1,-1.402
AIG,2023-11-02,60.5985,59.2238,65.9371,2023-Q4,STR-C-breakout-volume,2.3374,1.3747,58.9225,stop,4,-1.219
AIG,2023-11-30,61.9637,61.0222,66.2007,2023-Q4,STR-C-breakout-volume,1.6083,0.9416,63.0371,time,8,1.14
AIG,2023-12-12,63.0371,62.2744,66.4267,2023-Q4,STR-C-breakout-volume,1.6046,0.7627,63.359,time,8,0.422
AIG,2024-03-15,72.5447,71.565,80.6703,2024-Q1,STR-C-breakout-volume,1.6484,0.9797,74.5136,time,8,2.01
AIG,2025-02-25,76.4034,76.2487,83.4424,2025-Q1,STR-C-breakout-volume,1.5237,0.1547,75.5816,stop,1,-5.313
AIG,2025-02-28,80.1936,77.3413,91.0227,2025-Q1,STR-C-breakout-volume,2.3338,2.8523,77.2059,stop,2,-1.047
AIG,2025-03-31,84.4676,81.9027,92.1644,2025-Q1,STR-C-breakout-volume,1.6135,2.5649,76.7048,stop,4,-3.027
AIG,2025-05-30,82.233,80.7465,88.247,2025-Q2,STR-C-breakout-volume,2.2637,1.4865,81.9998,time,8,-0.157
AIG,2025-12-11,81.3938,79.0065,89.3023,2025-Q4,STR-C-breakout-volume,2.4199,2.3873,85.514,time,8,1.726
AIG,2025-12-15,84.7832,82.7299,96.081,2025-Q4,STR-C-breakout-volume,1.6219,2.0533,85.4053,time,8,0.303
AIG,2026-02-11,77.4652,75.1148,84.5659,2026-Q1,STR-C-breakout-volume,1.5942,2.3504,78.8478,time,8,0.588
AIZ,2019-05-24,89.0482,88.1299,97.0768,2019-Q2,STR-C-breakout-volume,1.554,0.9183,92.1651,time,8,3.394
AIZ,2019-08-08,105.4804,102.5842,116.2086,2019-Q3,STR-C-breakout-volume,1.6267,2.8962,108.3589,time,8,0.994
AIZ,2019-08-09,105.8159,104.7387,116.8796,2019-Q3,STR-C-breakout-volume,1.796,1.0772,109.1977,time,8,3.139
AIZ,2019-08-16,109.9571,107.0698,125.162,2019-Q3,STR-C-breakout-volume,4.0826,2.8873,105.9677,stop,5,-1.382
AIZ,2020-11-09,119.3765,118.3078,131.3505,2020-Q4,STR-C-breakout-volume,2.0814,1.0688,122.2024,time,8,2.644
AIZ,2021-08-31,156.9249,155.2367,173.0452,2021-Q3,STR-C-breakout-volume,1.8785,1.6882,154.9139,stop,7,-1.191
AIZ,2022-02-09,154.298,150.2312,175.0304,2022-Q1,STR-C-breakout-volume,1.5191,4.0668,150.0089,stop,2,-1.055
AIZ,2022-03-18,164.1147,161.6868,182.028,2022-Q1,STR-C-breakout-volume,1.7257,2.428,169.4637,time,8,2.203
AIZ,2024-02-07,169.4653,166.7206,182.4846,2024-Q1,STR-C-breakout-volume,2.2393,2.7447,166.1214,stop,3,-1.218
AIZ,2024-08-13,178.8773,173.5494,197.9858,2024-Q3,STR-C-breakout-volume,1.5745,5.3279,187.3106,time,8,1.583
AIZ,2024-11-14,209.8867,206.5653,235.2898,2024-Q4,STR-C-breakout-volume,2.799,3.3215,222.7441,time,8,3.871
AIZ,2024-11-25,221.5363,220.3772,258.5889,2024-Q4,STR-C-breakout-volume,3.1746,1.1591,219.8707,stop,4,-1.437
AJG,2019-10-24,84.1032,83.1258,89.5158,2019-Q4,STR-C-breakout-volume,1.6438,0.9774,82.4803,stop,1,-1.66
AJG,2020-01-31,95.0194,94.7415,102.6898,2020-Q1,STR-C-breakout-volume,2.7625,0.2779,98.799,time,8,13.6
AJG,2021-04-30,137.1109,133.0813,156.7292,2021-Q2,STR-C-breakout-volume,1.5089,4.0296,136.0798,time,8,-0.256
AJG,2021-05-06,140.7905,139.6176,158.886,2021-Q2,STR-C-breakout-volume,1.5779,1.1729,136.0798,stop,4,-4.016
AJG,2022-06-24,158.8291,154.8692,175.1782,2022-Q2,STR-C-breakout-volume,1.6043,3.9599,160.7995,time,8,0.498
AJG,2022-07-27,166.5759,164.1634,178.792,2022-Q3,STR-C-breakout-volume,1.7989,2.4125,172.4197,time,8,2.422
AJG,2022-07-29,172.0352,168.0657,189.7107,2022-Q3,STR-C-breakout-volume,1.6833,3.9695,165.8166,stop,1,-1.567
AJG,2022-08-15,182.7616,180.9354,210.4521,2022-Q3,STR-C-breakout-volume,1.5667,1.8262,179.1093,stop,6,-2.0
AJG,2023-09-19,229.6862,226.676,245.8411,2023-Q3,STR-C-breakout-volume,1.6319,3.0101,224.9615,stop,5,-1.57
AJG,2024-06-13,255.8455,253.1181,272.2915,2024-Q2,STR-C-breakout-volume,1.5644,2.7274,248.7033,stop,8,-2.619
AJG,2024-11-26,307.6627,301.9019,340.458,2024-Q4,STR-C-breakout-volume,1.7675,5.7608,298.4415,stop,6,-1.601
AJG,2024-11-27,309.8255,306.3454,344.7835,2024-Q4,STR-C-breakout-volume,1.5238,3.4801,302.7474,stop,2,-2.034
AJG,2025-05-30,342.8913,336.5356,376.4757,2025-Q2,STR-C-breakout-volume,2.3314,6.3557,331.9366,stop,3,-1.724
AJG,2026-07-01,239.67,229.63,280.3125,2026-Q3,STR-C-breakout-volume,1.584,10.04,253.83,time,8,1.41
AKAM,2019-04-30,80.06,79.0,88.04,2019-Q2,STR-C-breakout-volume,2.6455,1.06,78.96,stop,4,-1.038
AKAM,2019-05-01,81.04,80.65,89.86,2019-Q2,STR-C-breakout-volume,4.3995,0.39,80.27,stop,1,-1.974
AKAM,2020-01-07,90.2,88.41,97.52,2020-Q1,STR-C-breakout-volume,2.0834,1.79,95.31,time,8,2.855
AKAM,2020-01-08,91.4,89.99,99.92,2020-Q1,STR-C-breakout-volume,1.5398,1.41,94.95,time,8,2.518
AKAM,2020-05-29,105.8,102.23,117.39,2020-Q2,STR-C-breakout-volume,3.2408,3.57,101.84,stop,4,-1.109
AKAM,2020-07-02,113.12,109.14,128.1,2020-Q3,STR-C-breakout-volume,2.2712,3.98,112.78,time,8,-0.085
AKAM,2020-09-02,119.57,117.04,133.27,2020-Q3,STR-C-breakout-volume,1.7502,2.53,113.4,stop,1,-2.439
AKAM,2020-12-18,107.08,105.01,114.48,2020-Q4,STR-C-breakout-volume,2.025,2.07,104.65,stop,7,-1.174
AKAM,2021-01-27,120.44,116.05,140.18,2021-Q1,STR-C-breakout-volume,2.8354,4.39,112.78,stop,1,-1.745
AKAM,2021-04-26,109.75,106.19,120.66,2021-Q2,STR-C-breakout-volume,2.7571,3.56,105.19,stop,6,-1.281
AKAM,2022-03-18,117.62,115.11,138.38,2022-Q1,STR-C-breakout-volume,2.2129,2.51,121.11,time,8,1.39
AKAM,2022-11-10,92.92,90.95,109.56,2022-Q4,STR-C-breakout-volume,1.5319,1.97,90.82,stop,4,-1.066
AKAM,2022-11-30,94.86,90.75,107.39,2022-Q4,STR-C-breakout-volume,1.7432,4.11,89.81,stop,4,-1.229
AKAM,2023-05-10,85.54,83.12,94.23,2023-Q2,STR-C-breakout-volume,3.3196,2.42,87.95,time,8,0.996
AKAM,2023-08-09,102.99,101.08,115.59,2023-Q3,STR-C-breakout-volume,4.762,1.91,100.21,stop,6,-1.455
AKAM,2023-09-20,108.49,106.85,116.04,2023-Q3,STR-C-breakout-volume,2.0006,1.64,106.25,stop,4,-1.366
AKAM,2023-12-14,118.33,117.49,125.37,2023-Q4,STR-C-breakout-volume,1.9745,0.84,119.0,time,8,0.798
AKAM,2024-01-24,123.76,123.62,133.42,2024-Q1,STR-C-breakout-volume,2.4621,0.14,123.06,stop,2,-5.0
AKAM,2025-01-27,99.67,96.9,110.84,2025-Q1,STR-C-breakout-volume,1.6889,2.77,99.61,time,8,-0.022
AKAM,2025-05-08,85.44,83.36,103.37,2025-Q2,STR-C-breakout-volume,2.3188,2.08,76.25,stop,1,-4.418
AKAM,2025-06-24,80.06,78.72,85.43,2025-Q2,STR-C-breakout-volume,1.5335,1.34,79.06,time,8,-0.746
AKAM,2025-11-10,87.12,83.0,103.42,2025-Q4,STR-C-breakout-volume,2.6613,4.12,87.38,time,8,0.063
AKAM,2025-11-11,90.61,86.31,110.4,2025-Q4,STR-C-breakout-volume,2.2802,4.3,89.01,time,8,-0.372
AKAM,2026-01-12,91.27,90.82,98.0,2026-Q1,STR-C-breakout-volume,3.1531,0.45,88.86,stop,1,-5.356
AKAM,2026-01-22,97.03,94.02,109.52,2026-Q1,STR-C-breakout-volume,1.691,3.01,91.79,stop,8,-1.741
AKAM,2026-01-26,98.66,95.95,112.78,2026-Q1,STR-C-breakout-volume,1.5599,2.71,91.79,stop,6,-2.535
AKAM,2026-01-27,103.26,101.42,121.98,2026-Q1,STR-C-breakout-volume,2.8398,1.84,99.35,stop,2,-2.125
AKAM,2026-03-25,119.15,115.6,142.93,2026-Q1,STR-C-breakout-volume,1.5263,3.55,114.5,stop,2,-1.31
AKAM,2026-05-08,147.71,132.85,206.92,2026-Q2,STR-C-breakout-volume,4.0427,14.86,143.55,time,8,-0.28
AKAM,2026-05-11,153.01,147.01,217.52,2026-Q2,STR-C-breakout-volume,1.7391,6.0,141.34,stop,6,-1.945
AKAM,2026-05-13,161.14,151.87,232.48,2026-Q2,STR-C-breakout-volume,1.9016,9.27,150.88,stop,2,-1.107
ALB,2019-06-11,66.6383,65.0956,76.0129,2019-Q2,STR-C-breakout-volume,1.6046,1.5428,64.6538,stop,3,-1.286
ALB,2020-01-13,69.9581,67.2191,79.4199,2020-Q1,STR-C-breakout-volume,1.8583,2.7389,74.8642,time,8,1.791
ALB,2020-01-14,72.0976,69.7183,83.3299,2020-Q1,STR-C-breakout-volume,2.5909,2.3793,72.7984,time,8,0.295
ALB,2020-01-15,73.8866,71.9316,86.9081,2020-Q1,STR-C-breakout-volume,1.9441,1.9551,73.9604,time,8,0.038
ALB,2020-05-26,69.4822,65.3836,87.2677,2020-Q2,STR-C-breakout-volume,1.6163,4.0986,78.1802,time,8,2.122
ALB,2020-07-13,75.979,74.6655,84.5215,2020-Q3,STR-C-breakout-volume,2.1121,1.3135,81.9131,time,8,4.518
ALB,2020-08-11,86.1238,82.4441,97.2561,2020-Q3,STR-C-breakout-volume,1.5699,3.6797,83.5992,time,8,-0.686
ALB,2020-11-09,109.1721,107.3671,134.106,2020-Q4,STR-C-breakout-volume,1.9233,1.805,117.6549,time,8,4.699
ALB,2021-01-05,152.7935,143.1718,181.9371,2021-Q1,STR-C-breakout-volume,2.0607,9.6217,168.9328,time,8,1.677
ALB,2021-01-06,164.2064,155.2036,202.6087,2021-Q1,STR-C-breakout-volume,2.4729,9.0028,173.7248,time,8,1.057
ALB,2021-01-07,172.5526,169.3173,219.3012,2021-Q1,STR-C-breakout-volume,2.0197,3.2354,166.2601,stop,2,-1.945
ALB,2021-07-29,191.1175,184.512,228.4515,2021-Q3,STR-C-breakout-volume,2.2047,6.6055,225.2383,time,8,5.165
ALB,2021-08-05,206.0059,196.2908,258.2282,2021-Q3,STR-C-breakout-volume,1.8303,9.7151,203.9611,time,8,-0.21
ALB,2021-11-22,267.8716,265.3231,318.0573,2021-Q4,STR-C-breakout-volume,1.79,2.5484,259.7166,stop,1,-3.2
ALB,2022-05-05,224.0527,209.6906,272.7002,2022-Q2,STR-C-breakout-volume,3.8435,14.3621,201.818,stop,4,-1.548
ALB,2022-05-26,241.6264,224.8201,307.8476,2022-Q2,STR-C-breakout-volume,1.5013,16.8063,240.2717,time,8,-0.081
