date,ticker,direction,entry_price,stop_price,target_price,exit_price,exit_reason,bars_held,r_multiple,momentum,atr_at_signal,atr_multiplier,final_stop,lookback,entry_threshold,subperiod,confirmation_level,strategy_id
2020-04-06,ARES,long,25.182631,20.743365,52.095112,24.374173,stop,10,-0.18,0.3562,2.219633,2.0,24.374173,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2022-03-22,ARES,long,70.115028,63.953447,116.428402,68.598085,stop,11,-0.25,0.2202,3.080791,2.0,68.598085,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2022-10-28,ARES,long,68.389503,62.932313,121.495535,70.393877,stop,11,0.37,0.2588,2.728595,2.0,70.393877,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2020-04-16,ARKK,long,48.986862,43.809284,86.822617,53.114299,stop,19,0.8,0.2575,2.588789,2.0,53.114299,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2023-02-02,ARKK,long,44.04269,40.178526,80.578237,40.178526,stop,5,-1.0,0.2765,1.932082,2.0,40.178526,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2023-11-15,ARKK,long,43.009998,39.982958,71.147368,51.317156,stop,31,2.74,0.2181,1.51352,2.0,51.317156,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2025-06-20,ARKK,long,67.730003,63.485137,108.721326,73.831957,stop,29,1.44,0.2017,2.122433,2.0,73.831957,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2024-07-09,ARM,long,182.279999,162.714034,295.253261,167.010182,stop,6,-0.78,0.2066,9.782982,2.0,167.010182,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2024-08-21,ARM,long,131.199997,112.86169,219.814213,117.954016,stop,9,-0.72,0.2251,9.169153,2.0,117.954016,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2025-01-22,ARM,long,179.929993,163.115233,299.012577,163.115233,stop,1,-1.0,0.2206,8.40738,2.0,163.115233,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2025-10-09,ARM,long,170.660004,158.165113,279.899433,158.165113,stop,1,-1.0,0.2134,6.247445,2.0,158.165113,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2025-10-13,ARM,long,171.940002,155.845225,290.526943,162.084761,stop,16,-0.61,0.2299,8.047389,2.0,162.084761,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2026-03-25,ARM,long,157.070007,140.821745,302.121122,140.821745,stop,3,-1.0,0.3078,8.124131,2.0,140.821745,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2026-04-01,ARM,long,155.070007,137.28324,251.874018,211.468811,stop,17,3.17,0.2081,8.893384,2.0,211.468811,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2026-04-28,ARM,long,198.649994,172.250195,337.010019,208.806222,stop,9,0.38,0.2322,13.199899,2.0,208.806222,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2026-05-21,ARM,long,298.230011,261.141433,654.41158,358.824218,stop,10,1.63,0.3981,18.544289,2.0,358.824218,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2022-11-14,ASML,long,560.249512,515.007249,941.425919,570.873881,stop,22,0.23,0.2268,22.621131,2.0,570.873881,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2023-01-11,ASML,long,625.076355,586.60681,1000.346004,635.831743,stop,21,0.28,0.2001,19.234773,2.0,635.831743,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2024-01-25,ASML,long,851.014587,808.311143,1389.124251,889.666194,stop,13,0.91,0.2108,21.351722,2.0,889.666194,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2025-09-16,ASML,long,873.800659,835.660807,1424.806184,992.461219,stop,16,3.11,0.2102,19.069926,2.0,992.461219,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2026-01-15,ASML,long,1326.947632,1249.095357,2300.856354,1367.92989,stop,12,0.53,0.2446,38.926138,2.0,1367.92989,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2026-04-14,ASML,long,1514.990967,1405.345727,2473.090338,1405.345727,stop,2,-1.0,0.2108,54.82262,2.0,1405.345727,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2020-11-10,AVB,long,140.820648,129.275735,237.194327,134.268745,stop,21,-0.57,0.2281,5.772456,2.0,134.268745,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2023-05-26,AVGO,long,77.97818,73.925294,145.280437,79.631891,stop,18,0.41,0.2877,2.026443,2.0,79.631891,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2023-12-15,AVGO,long,109.564995,103.242678,180.160206,104.908495,stop,11,-0.74,0.2148,3.161158,2.0,104.908495,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2024-06-13,AVGO,long,164.27803,153.439338,278.053118,167.202317,stop,5,0.27,0.2309,5.419346,2.0,167.202317,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2024-08-21,AVGO,long,162.719757,148.138784,268.433134,148.460639,stop,9,-0.98,0.2166,7.290487,2.0,148.460639,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2024-09-20,AVGO,long,168.493912,153.208787,296.387182,170.305224,stop,23,0.12,0.253,7.642562,2.0,170.305224,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2024-12-13,AVGO,long,221.376022,203.06905,478.373238,225.383206,stop,3,0.22,0.387,9.153486,2.0,225.383206,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2024-12-19,AVGO,long,214.99469,192.151246,396.038232,219.935591,stop,13,0.22,0.2807,11.421722,2.0,219.935591,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2025-05-05,AVGO,long,198.792114,180.585427,322.617042,242.616092,stop,24,2.41,0.2076,9.103343,2.0,242.616092,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2025-09-10,AVGO,long,366.881836,337.965834,631.175768,337.965834,stop,7,-1.0,0.2401,14.458001,2.0,337.965834,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2026-04-10,AVGO,long,370.96286,344.163202,594.425276,396.828053,stop,12,0.97,0.2008,13.399829,2.0,396.828053,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2020-03-26,AXON,long,76.519997,63.515642,156.655516,63.515642,stop,5,-1.0,0.3491,6.502177,2.0,63.515642,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2020-04-17,AXON,long,76.720001,66.273931,128.454569,66.273931,stop,11,-1.0,0.2248,5.223035,2.0,66.273931,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2020-06-01,AXON,long,89.75,78.885868,147.454219,91.669806,stop,8,0.18,0.2143,5.432066,2.0,91.669806,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2020-06-12,AXON,long,94.089996,81.263095,161.461694,89.779319,stop,21,-0.34,0.2387,6.413451,2.0,89.779319,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2020-11-09,AXON,long,124.260002,114.062584,205.925637,120.193195,stop,26,-0.4,0.2191,5.098709,2.0,120.193195,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2021-01-14,AXON,long,149.639999,138.158268,242.989857,162.140117,stop,10,1.09,0.2079,5.740866,2.0,162.140117,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2021-02-11,AXON,long,203.509995,186.688969,350.73419,186.688969,stop,2,-1.0,0.2411,8.410513,2.0,186.688969,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2022-11-09,AXON,long,171.839996,158.18036,302.798544,176.877944,stop,15,0.37,0.254,6.829818,2.0,176.877944,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2024-08-13,AXON,long,368.970001,341.761862,602.361204,352.703435,stop,15,-0.6,0.2108,13.60407,2.0,352.703435,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2024-11-08,AXON,long,603.179993,564.578983,1249.048855,648.615182,stop,20,1.18,0.3569,19.300505,2.0,648.615182,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2025-05-20,AXON,long,742.75,694.314059,1265.231688,749.822717,stop,15,0.15,0.2345,24.217971,2.0,749.822717,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2025-08-05,AXON,long,867.119995,801.717845,1395.447953,806.343835,stop,5,-0.93,0.2031,32.701075,2.0,806.343835,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2026-06-30,AXON,long,560.609985,497.312856,1006.10271,572.484709,stop,7,0.19,0.2649,31.648565,2.0,572.484709,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2020-06-08,AXP,long,105.07972,95.971894,190.973744,95.971894,stop,3,-1.0,0.2725,4.553913,2.0,95.971894,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2020-11-09,AXP,long,109.447639,101.292382,178.891777,109.759673,stop,24,0.04,0.2115,4.077629,2.0,109.759673,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2020-11-10,BA,long,188.690002,172.940366,310.662686,217.572632,stop,28,1.83,0.2155,7.874818,2.0,217.572632,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2021-03-12,BA,long,269.190002,247.477662,486.995109,247.477662,stop,7,-1.0,0.2697,10.85617,2.0,247.477662,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2022-11-09,BA,long,168.740005,155.683217,300.980058,207.009785,stop,69,2.93,0.2612,6.528394,2.0,207.009785,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2025-03-24,BA,long,180.899994,167.896055,300.869114,170.016338,stop,5,-0.84,0.2211,6.50197,2.0,170.016338,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2025-04-23,BA,long,172.369995,155.655203,294.719412,207.162608,stop,35,2.08,0.2366,8.357396,2.0,207.162608,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2020-04-29,BBY,long,61.771889,55.567759,105.525424,55.567759,stop,2,-1.0,0.2361,3.102065,2.0,55.567759,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2022-11-23,BBY,long,68.607368,63.116483,114.756768,67.342395,stop,15,-0.23,0.2242,2.745443,2.0,67.342395,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2024-06-05,BBY,long,79.596313,75.05048,133.058519,79.411123,stop,13,-0.04,0.2239,2.272917,2.0,79.411123,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2026-05-28,BBY,long,73.758461,68.494997,150.359903,71.191503,stop,4,-0.49,0.3462,2.631732,2.0,71.191503,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2026-06-08,BBY,long,73.195946,67.591681,117.875983,72.264952,stop,7,-0.17,0.2035,2.802132,2.0,72.264952,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2020-06-08,BEN,long,17.889317,16.28331,36.908585,16.28331,stop,3,-1.0,0.3544,0.803003,2.0,16.28331,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2021-11-02,BEN,long,29.680037,27.783459,52.735853,27.783459,stop,6,-1.0,0.2589,0.948289,2.0,27.783459,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2026-04-09,BF-B,long,30.048061,27.50683,56.220187,27.50683,stop,12,-1.0,0.2903,1.270616,2.0,27.50683,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2025-10-24,BG,long,95.955322,90.230485,156.650637,90.230485,stop,7,-1.0,0.2108,2.862418,2.0,90.230485,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2026-01-15,BG,long,107.561501,102.334888,179.104147,109.539389,stop,12,0.38,0.2217,2.613306,2.0,109.539389,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2020-02-07,BIIB,long,338.700012,312.175312,559.937563,318.840265,stop,13,-0.75,0.2177,13.26235,2.0,318.840265,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2020-11-04,BIIB,long,355.630005,325.381393,699.688248,325.381393,stop,1,-1.0,0.3225,15.124306,2.0,325.381393,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2020-11-06,BIIB,long,328.899994,298.290833,566.824986,298.290833,stop,1,-1.0,0.2411,15.30458,2.0,298.290833,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2021-06-07,BIIB,long,395.850006,355.82144,868.286844,373.046981,stop,11,-0.57,0.3978,20.014283,2.0,373.046981,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2022-09-28,BIIB,long,276.609985,253.47909,571.366043,253.47909,stop,8,-1.0,0.3552,11.565448,2.0,253.47909,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2022-10-11,BIIB,long,254.070007,233.256179,470.95252,291.01038,stop,33,1.77,0.2845,10.406914,2.0,291.01038,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2020-11-09,BKNG,long,82.967194,76.325954,135.464085,84.148827,stop,46,0.18,0.2109,3.32062,2.0,84.148827,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2020-11-09,BKR,long,15.440026,14.048496,28.684694,18.628876,stop,26,2.29,0.2859,0.695765,2.0,18.628876,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2021-05-07,BKR,long,21.698551,20.160572,36.728111,21.450167,stop,12,-0.16,0.2309,0.76899,2.0,21.450167,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2022-03-08,BKR,long,31.581015,28.777996,52.119684,31.003625,stop,6,-0.21,0.2168,1.401509,2.0,31.003625,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2020-05-27,BLDR,long,22.290001,19.515799,45.536826,20.865234,stop,11,-0.51,0.3476,1.387101,2.0,20.865234,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2020-07-27,BLDR,long,23.809999,21.598002,40.319412,28.350273,stop,18,2.05,0.2311,1.105999,2.0,28.350273,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2023-02-02,BLDR,long,84.239998,79.496536,137.838446,79.496536,stop,6,-1.0,0.2121,2.371731,2.0,79.496536,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2023-05-08,BLDR,long,113.669998,106.730638,186.260142,115.499486,stop,11,0.26,0.2129,3.46968,2.0,115.499486,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2023-11-14,BLDR,long,134.259995,124.438187,229.795898,160.545733,stop,33,2.68,0.2372,4.910904,2.0,160.545733,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2024-07-16,BLDR,long,165.440002,153.785749,281.935727,153.785749,stop,6,-1.0,0.2347,5.827126,2.0,153.785749,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2024-09-19,BLDR,long,201.830002,187.909597,325.710612,187.909597,stop,12,-1.0,0.2046,6.960203,2.0,187.909597,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2025-01-27,BLDR,long,173.509995,162.670099,298.286886,162.670099,stop,5,-1.0,0.2397,5.419948,2.0,162.670099,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2026-01-13,BLDR,long,124.860001,114.986068,202.38305,119.123402,stop,8,-0.58,0.207,4.936966,2.0,119.123402,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2020-04-06,BMY,long,45.387619,41.15397,80.452385,47.665139,stop,32,0.54,0.2575,2.116824,2.0,47.665139,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2024-07-26,BMY,long,45.975468,43.352101,80.030945,43.352101,stop,3,-1.0,0.2469,1.311683,2.0,43.352101,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2020-06-05,BNY,long,35.699284,33.227184,58.110863,33.227184,stop,4,-1.0,0.2093,1.23605,2.0,33.227184,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2021-10-25,BX,long,118.389076,111.932372,196.002469,120.0669,stop,26,0.26,0.2185,3.228352,2.0,120.0669,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2022-02-02,BX,long,117.962944,108.713842,199.042708,108.713842,stop,7,-1.0,0.2291,4.624551,2.0,108.713842,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2022-03-29,BX,long,113.894005,104.6407,182.59161,104.6407,stop,6,-1.0,0.2011,4.626652,2.0,104.6407,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2023-02-02,BX,long,89.480118,83.385104,154.523211,83.385104,stop,5,-1.0,0.2423,3.047507,2.0,83.385104,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2020-11-16,BXP,long,72.376549,66.054454,131.048583,73.468698,stop,20,0.17,0.2702,3.161047,2.0,73.468698,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2023-12-14,BXP,long,63.18335,58.413469,116.622261,59.177949,stop,21,-0.84,0.2819,2.38494,2.0,59.177949,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2020-11-18,C,long,42.280376,39.596894,69.318499,54.01683,stop,39,4.37,0.2132,1.341741,2.0,54.01683,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2026-04-14,C,long,128.969925,121.370615,209.439373,125.152138,stop,14,-0.5,0.208,3.799655,2.0,125.152138,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2020-04-06,CAH,long,42.294201,36.687326,69.66664,40.400001,stop,19,-0.34,0.2157,2.803437,2.0,40.400001,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2020-11-10,CAH,long,50.151474,47.00172,81.490827,48.046127,stop,5,-0.67,0.2083,1.574877,2.0,48.046127,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2025-10-30,CAH,long,188.499664,178.359584,323.426881,203.276933,stop,22,1.46,0.2386,5.07004,2.0,203.276933,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2025-05-05,CARR,long,69.532646,64.620868,115.637115,70.321633,stop,13,0.16,0.221,2.455889,2.0,70.321633,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2020-06-08,CAT,long,122.793633,114.134262,205.496718,114.134262,stop,3,-1.0,0.2245,4.329685,2.0,114.134262,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2022-10-28,CAT,long,207.134018,194.080035,355.754643,234.330735,stop,55,2.08,0.2392,6.526991,2.0,234.330735,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2026-02-11,CAT,long,772.095032,724.274418,1246.384677,724.274418,stop,12,-1.0,0.2048,23.910307,2.0,724.274418,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2026-06-25,CAT,long,1055.052734,981.165019,1797.579872,983.526407,stop,4,-0.97,0.2346,36.943858,2.0,983.526407,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2020-06-05,CB,long,128.001694,117.958329,221.693886,118.195997,stop,4,-0.98,0.244,5.021682,2.0,118.195997,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2020-11-10,CB,long,139.608643,130.814033,234.939713,140.123977,stop,50,0.06,0.2276,4.397305,2.0,140.123977,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2020-06-05,CBRE,long,54.02,48.846765,106.793897,50.396283,stop,4,-0.7,0.3256,2.586618,2.0,50.396283,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2020-11-09,CBRE,long,58.150002,52.985266,106.25962,62.838005,stop,28,0.91,0.2758,2.582368,2.0,62.838005,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2020-04-06,CCI,long,112.578171,97.966255,204.301719,113.569095,stop,27,0.07,0.2716,7.305958,2.0,113.569095,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2020-11-09,CCL,long,19.044779,16.679558,40.302179,16.679558,stop,1,-1.0,0.3721,1.18261,2.0,16.679558,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2020-11-17,CCL,long,17.857571,15.169422,34.816397,20.647246,stop,19,1.04,0.3166,1.344074,2.0,20.647246,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2021-02-22,CCL,long,25.693136,23.252593,42.548609,23.252593,stop,1,-1.0,0.2187,1.220272,2.0,23.252593,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2021-02-24,CCL,long,26.72205,23.945458,49.419925,25.218161,stop,7,-0.54,0.2831,1.388296,2.0,25.218161,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2023-05-18,CCL,long,11.159745,10.213869,17.898374,14.727606,stop,25,3.77,0.2013,0.472938,2.0,14.727606,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2023-07-05,CCL,long,19.005203,17.322218,30.874492,17.474223,stop,7,-0.91,0.2082,0.841492,2.0,17.474223,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2023-11-14,CCL,long,13.74192,12.518258,22.483511,17.684995,stop,32,3.22,0.212,0.611831,2.0,17.684995,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2024-09-20,CCL,long,18.797443,17.603773,30.781264,17.615539,stop,6,-0.99,0.2125,0.596835,2.0,17.615539,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2024-10-16,CCL,long,21.171856,19.675946,34.405762,25.068822,stop,37,2.61,0.2084,0.747955,2.0,25.068822,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2025-05-13,CCL,long,22.497572,20.528118,37.035032,22.88033,stop,22,0.19,0.2154,0.984727,2.0,22.88033,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2025-06-30,CCL,long,27.820217,26.002531,49.085744,28.811674,stop,20,0.55,0.2548,0.908843,2.0,28.811674,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2025-12-19,CCL,long,30.788235,28.608527,49.532522,29.984394,stop,16,-0.37,0.2029,1.089854,2.0,29.984394,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2020-04-06,CDNS,long,69.419998,60.695193,119.975046,82.088086,stop,35,1.45,0.2427,4.362403,2.0,82.088086,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2024-11-07,CDNS,long,301.720001,282.993071,483.414816,288.368089,stop,6,-0.71,0.2007,9.363465,2.0,288.368089,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2025-05-05,CDNS,long,308.829987,286.312925,519.754101,307.333019,stop,16,-0.07,0.2277,11.258531,2.0,307.333019,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2026-04-24,CDNS,long,332.890015,308.159133,585.621314,341.422959,stop,17,0.35,0.2531,12.365441,2.0,341.422959,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2026-06-02,CDNS,long,416.390015,388.378805,670.563846,388.378805,stop,3,-1.0,0.2035,14.005605,2.0,388.378805,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2020-06-08,CDW,long,118.750809,110.899029,194.72475,110.899029,stop,3,-1.0,0.2133,3.92589,2.0,110.899029,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2026-06-01,CDW,long,140.979996,129.053092,305.672267,129.053092,stop,7,-1.0,0.3894,5.963452,2.0,129.053092,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2024-02-27,CEG,long,153.38002,144.786441,250.950767,165.778018,stop,9,1.44,0.212,4.296789,2.0,165.778018,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2024-05-15,CEG,long,220.330032,206.162107,359.110714,212.331165,stop,11,-0.56,0.21,7.083963,2.0,212.331165,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
