symbol,strategy,direction,date,entry_date,entry_idx,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,entry_type,signal_type,ticker
ALB,STR-AD-keltner,short,2020-03-20,2020-03-25,372,57.7123,68.1031,25.415,time,56.2497,20,0.141,pullback,keltner_breakout_short,ALB
ALB,STR-AD-keltner,long,2021-07-12,2021-07-19,703,162.6308,153.0285,194.8733,target,194.8733,8,3.358,pullback,keltner_breakout_long,ALB
ALB,STR-AD-keltner,long,2022-07-27,2022-07-27,961,222.3053,205.8093,254.8646,target,254.8646,11,1.974,market,keltner_breakout_long,ALB
ALB,STR-AD-keltner,long,2022-08-24,2022-08-31,986,254.4591,244.8887,309.2612,stop,244.8887,1,-1.0,pullback,keltner_breakout_long,ALB
ALB,STR-AD-keltner,long,2022-11-10,2022-11-15,1039,269.3023,252.5696,352.8314,stop,252.5696,8,-1.0,pullback,keltner_breakout_long,ALB
ALB,STR-AD-keltner,long,2023-01-23,2023-01-24,1085,244.5574,225.8701,280.7455,time,234.5182,20,-0.537,pullback,keltner_breakout_long,ALB
ALB,STR-AD-keltner,short,2023-05-01,2023-05-04,1155,175.6004,184.2502,137.3352,stop,184.2502,3,-1.0,pullback,keltner_breakout_short,ALB
ALB,STR-AD-keltner,short,2023-08-02,2023-08-03,1217,204.8961,211.8525,166.6261,time,189.7776,20,2.173,pullback,keltner_breakout_short,ALB
ALB,STR-AD-keltner,long,2023-12-14,2023-12-20,1314,137.7572,124.1548,167.3856,stop,124.1548,14,-1.0,pullback,keltner_breakout_long,ALB
ALB,STR-AD-keltner,short,2024-07-09,2024-07-10,1451,87.99,95.7092,70.1159,stop,95.7092,1,-1.0,pullback,keltner_breakout_short,ALB
ALGN,STR-AD-keltner,short,2019-05-31,2019-06-05,169,301.92,323.0577,238.6036,time,275.0,20,1.274,pullback,keltner_breakout_short,ALGN
ALGN,STR-AD-keltner,long,2020-04-29,2020-04-30,397,214.62,188.0003,270.6395,time,245.62,20,1.165,pullback,keltner_breakout_long,ALGN
ALGN,STR-AD-keltner,long,2020-09-02,2020-09-03,485,317.2,300.4519,363.4296,stop,300.4519,1,-1.0,pullback,keltner_breakout_long,ALGN
ALGN,STR-AD-keltner,long,2023-02-14,2023-02-17,1103,322.16,302.8681,392.4003,stop,302.8681,2,-1.0,pullback,keltner_breakout_long,ALGN
ALGN,STR-AD-keltner,long,2023-04-24,2023-04-27,1150,321.95,305.7182,399.1594,stop,305.7182,3,-1.0,pullback,keltner_breakout_long,ALGN
ALGN,STR-AD-keltner,long,2023-06-15,2023-06-20,1186,322.87,301.7873,369.9675,target,369.9675,17,2.234,pullback,keltner_breakout_long,ALGN
ALGN,STR-AD-keltner,short,2024-10-15,2024-10-15,1519,219.15,234.252,189.417,time,219.09,20,0.004,market,keltner_breakout_short,ALGN
ALL,STR-AD-keltner,short,2018-10-24,2018-10-31,22,80.5492,82.8715,70.6145,time,74.2993,20,2.691,pullback,keltner_breakout_short,ALL
ALL,STR-AD-keltner,short,2018-12-24,2018-12-28,61,69.6682,72.0072,58.4409,stop,72.0072,14,-1.0,pullback,keltner_breakout_short,ALL
ALL,STR-AD-keltner,long,2019-03-01,2019-03-06,106,78.8087,78.2584,83.7248,stop,78.2584,2,-1.0,pullback,keltner_breakout_long,ALL
ALL,STR-AD-keltner,long,2019-04-30,2019-05-07,149,81.5369,79.9689,87.5932,stop,79.9689,2,-1.0,pullback,keltner_breakout_long,ALL
ALL,STR-AD-keltner,long,2019-07-31,2019-08-05,211,87.2827,85.8835,97.1379,stop,85.8835,2,-1.0,pullback,keltner_breakout_long,ALL
ALL,STR-AD-keltner,long,2019-11-26,2019-12-03,295,93.561,92.6258,100.6687,time,96.6408,20,3.293,pullback,keltner_breakout_long,ALL
ALL,STR-AD-keltner,short,2020-02-25,2020-02-26,352,101.7203,105.3349,93.8591,target,93.8591,2,2.175,pullback,keltner_breakout_short,ALL
ALL,STR-AD-keltner,long,2020-12-08,2020-12-10,553,91.4361,88.5104,99.9956,time,95.5287,20,1.399,pullback,keltner_breakout_long,ALL
ALL,STR-AD-keltner,long,2022-01-04,2022-01-04,821,108.8288,104.8576,115.5815,stop,104.8576,19,-1.0,market,keltner_breakout_long,ALL
ALL,STR-AD-keltner,short,2022-04-26,2022-04-27,899,117.1562,123.0093,105.6978,time,118.4851,20,-0.227,pullback,keltner_breakout_short,ALL
ALL,STR-AD-keltner,long,2022-08-11,2022-08-11,972,115.5862,109.8225,126.5633,time,115.925,20,0.059,market,keltner_breakout_long,ALL
ALL,STR-AD-keltner,short,2022-10-20,2022-10-21,1022,111.012,119.1686,87.934,stop,119.1686,12,-1.0,pullback,keltner_breakout_short,ALL
ALL,STR-AD-keltner,long,2023-01-06,2023-01-13,1079,125.5607,123.1408,138.4358,stop,123.1408,2,-1.0,pullback,keltner_breakout_long,ALL
ALL,STR-AD-keltner,short,2023-05-26,2023-05-30,1172,102.8731,107.4234,93.3862,stop,107.4234,10,-1.0,pullback,keltner_breakout_short,ALL
ALL,STR-AD-keltner,long,2024-07-16,2024-07-16,1455,161.3809,156.0341,171.9617,target,171.9617,2,1.979,market,keltner_breakout_long,ALL
ALL,STR-AD-keltner,long,2025-08-20,2025-08-25,1733,200.8955,197.9014,222.7439,stop,197.9014,1,-1.0,pullback,keltner_breakout_long,ALL
ALL,STR-AD-keltner,long,2026-08-06,2026-08-12,1975,258.8195,251.275,300.8162,time,259.75,2,0.123,pullback,keltner_breakout_long,ALL
ALLE,STR-AD-keltner,short,2018-10-24,2018-10-25,18,77.2448,80.3449,65.0852,stop,80.3449,6,-1.0,pullback,keltner_breakout_short,ALLE
ALLE,STR-AD-keltner,long,2019-02-04,2019-02-04,85,79.3142,76.3908,85.107,target,85.107,7,1.982,market,keltner_breakout_long,ALLE
ALLE,STR-AD-keltner,long,2019-09-13,2019-09-13,239,93.683,90.2684,100.0609,stop,90.2684,14,-1.0,market,keltner_breakout_long,ALLE
ALLE,STR-AD-keltner,long,2020-02-14,2020-02-18,346,122.0553,119.4803,135.6234,stop,119.4803,2,-1.0,pullback,keltner_breakout_long,ALLE
ALLE,STR-AD-keltner,long,2021-05-07,2021-05-12,657,125.8262,123.3875,142.022,time,129.2849,20,1.418,pullback,keltner_breakout_long,ALLE
ALLE,STR-AD-keltner,long,2023-04-27,2023-04-28,1151,106.6579,101.0388,117.2106,stop,101.0388,19,-1.0,pullback,keltner_breakout_long,ALLE
ALLE,STR-AD-keltner,short,2023-08-03,2023-08-04,1218,108.6098,114.1892,96.6388,time,110.4482,20,-0.33,pullback,keltner_breakout_short,ALLE
ALLE,STR-AD-keltner,long,2025-05-12,2025-05-14,1663,140.5831,136.0128,153.9247,stop,136.0128,13,-1.0,pullback,keltner_breakout_long,ALLE
ALLE,STR-AD-keltner,short,2026-03-18,2026-03-23,1877,144.9126,149.0261,130.0619,time,142.881,20,0.494,pullback,keltner_breakout_short,ALLE
AMAT,STR-AD-keltner,short,2018-12-21,2018-12-28,61,30.3644,32.4644,22.7103,stop,32.4644,9,-1.0,pullback,keltner_breakout_short,AMAT
AMAT,STR-AD-keltner,long,2019-11-15,2019-11-22,289,52.421,50.8942,61.8119,time,57.5709,20,3.373,pullback,keltner_breakout_long,AMAT
AMAT,STR-AD-keltner,long,2020-10-12,2020-10-13,512,61.3333,58.0109,67.8441,stop,58.0109,7,-1.0,pullback,keltner_breakout_long,AMAT
AMAT,STR-AD-keltner,short,2022-04-14,2022-04-20,894,116.156,121.6907,91.4444,time,107.3084,20,1.599,pullback,keltner_breakout_short,AMAT
AMAT,STR-AD-keltner,long,2022-07-21,2022-07-22,958,99.2607,91.4699,116.1844,time,101.0879,20,0.235,pullback,keltner_breakout_long,AMAT
AMAT,STR-AD-keltner,short,2022-12-28,2022-12-29,1069,94.6049,101.7275,77.7228,stop,101.7275,5,-1.0,pullback,keltner_breakout_short,AMAT
AMAT,STR-AD-keltner,short,2025-08-29,2025-09-05,1741,160.721,167.6787,141.6359,stop,167.6787,4,-1.0,pullback,keltner_breakout_short,AMAT
AMAT,STR-AD-keltner,long,2026-04-24,2026-04-28,1902,385.2973,371.4187,468.0059,time,448.25,20,4.536,pullback,keltner_breakout_long,AMAT
AMCR,STR-AD-keltner,short,2018-12-11,2018-12-11,49,34.2566,34.7804,33.2547,target,33.2547,7,1.913,market,keltner_breakout_short,AMCR
AMCR,STR-AD-keltner,long,2019-01-23,2019-01-23,77,34.7225,34.1414,35.6445,target,35.6445,9,1.587,market,keltner_breakout_long,AMCR
AMCR,STR-AD-keltner,short,2021-09-21,2021-09-22,749,48.044,49.8458,43.9226,time,49.0211,20,-0.542,pullback,keltner_breakout_short,AMCR
AMCR,STR-AD-keltner,long,2025-08-13,2025-08-14,1726,45.9709,43.9336,51.5967,stop,43.9336,1,-1.0,pullback,keltner_breakout_long,AMCR
AMD,STR-AD-keltner,short,2020-02-27,2020-03-02,355,47.42,52.0185,32.747,time,47.86,20,-0.096,pullback,keltner_breakout_short,AMD
AMD,STR-AD-keltner,long,2020-08-31,2020-09-03,485,81.8291,77.0132,103.7551,stop,77.0132,1,-1.0,pullback,keltner_breakout_long,AMD
AMD,STR-AD-keltner,long,2021-10-14,2021-10-14,765,111.99,105.5912,124.685,target,124.685,8,1.984,market,keltner_breakout_long,AMD
AMD,STR-AD-keltner,long,2021-11-29,2021-12-03,800,146.1092,141.3396,188.1804,stop,141.3396,1,-1.0,pullback,keltner_breakout_long,AMD
AMD,STR-AD-keltner,long,2022-07-29,2022-07-29,963,94.47,86.4847,110.1968,time,91.18,20,-0.412,market,keltner_breakout_long,AMD
AMD,STR-AD-keltner,long,2022-11-11,2022-11-17,1041,70.56,62.3206,87.0827,time,65.41,20,-0.625,pullback,keltner_breakout_long,AMD
AMD,STR-AD-keltner,short,2023-04-25,2023-04-26,1149,86.51,92.7323,72.2291,stop,92.7323,8,-1.0,pullback,keltner_breakout_short,AMD
AMD,STR-AD-keltner,long,2023-12-26,2024-01-02,1321,138.52,132.9663,159.0239,target,159.0239,9,3.692,pullback,keltner_breakout_long,AMD
AMD,STR-AD-keltner,short,2024-07-24,2024-07-31,1466,150.73,160.9564,118.2686,stop,160.9564,14,-1.0,pullback,keltner_breakout_short,AMD
AMD,STR-AD-keltner,long,2024-10-04,2024-10-10,1516,164.3,155.1629,192.9036,stop,155.1629,4,-1.0,pullback,keltner_breakout_long,AMD
AMD,STR-AD-keltner,long,2025-06-09,2025-06-12,1683,119.44,112.6249,138.1489,target,138.1489,7,2.745,pullback,keltner_breakout_long,AMD
AMD,STR-AD-keltner,short,2025-09-05,2025-09-08,1742,152.42,164.922,125.4159,stop,164.922,12,-1.0,pullback,keltner_breakout_short,AMD
AME,STR-AD-keltner,long,2019-03-18,2019-03-25,119,75.5392,74.2821,81.4076,target,81.4076,14,4.668,pullback,keltner_breakout_long,AME
AME,STR-AD-keltner,long,2019-04-30,2019-05-06,148,81.5769,80.8756,87.5934,stop,80.8756,1,-1.0,pullback,keltner_breakout_long,AME
AME,STR-AD-keltner,long,2019-11-14,2019-11-14,283,92.7531,90.5948,97.8829,time,94.3814,20,0.754,market,keltner_breakout_long,AME
AME,STR-AD-keltner,short,2020-03-20,2020-03-24,371,64.551,75.251,34.4249,stop,75.251,10,-1.0,pullback,keltner_breakout_short,AME
AME,STR-AD-keltner,long,2021-11-23,2021-11-26,795,134.5837,132.9869,146.2357,stop,132.9869,2,-1.0,pullback,keltner_breakout_long,AME
AME,STR-AD-keltner,short,2022-09-02,2022-09-06,989,115.3832,120.2323,105.6242,stop,120.2323,2,-1.0,pullback,keltner_breakout_short,AME
AME,STR-AD-keltner,long,2023-12-01,2023-12-04,1302,153.2202,150.4183,162.8618,target,162.8618,18,3.441,pullback,keltner_breakout_long,AME
AME,STR-AD-keltner,short,2024-12-18,2024-12-19,1565,180.5827,186.992,167.3923,stop,186.992,20,-1.0,pullback,keltner_breakout_short,AME
AME,STR-AD-keltner,long,2025-01-23,2025-01-24,1587,185.8014,179.277,200.8037,stop,179.277,6,-1.0,pullback,keltner_breakout_long,AME
AMGN,STR-AD-keltner,long,2021-03-17,2021-03-18,619,204.029,194.8742,224.2371,time,216.9325,20,1.409,pullback,keltner_breakout_long,AMGN
AMGN,STR-AD-keltner,short,2021-04-28,2021-04-30,649,201.9081,211.7628,183.6265,stop,211.7628,3,-1.0,pullback,keltner_breakout_short,AMGN
AMGN,STR-AD-keltner,short,2022-04-29,2022-05-02,902,204.7031,215.4636,183.7398,stop,215.4636,10,-1.0,pullback,keltner_breakout_short,AMGN
AMGN,STR-AD-keltner,long,2023-04-04,2023-04-04,1134,223.634,216.1547,237.6286,stop,216.1547,15,-1.0,market,keltner_breakout_long,AMGN
AMGN,STR-AD-keltner,long,2024-02-01,2024-02-07,1346,284.6896,273.8237,314.8253,stop,273.8237,1,-1.0,pullback,keltner_breakout_long,AMGN
AMGN,STR-AD-keltner,long,2025-01-27,2025-01-28,1589,267.4129,257.2447,290.5072,target,290.5072,6,2.271,pullback,keltner_breakout_long,AMGN
AMP,STR-AD-keltner,long,2019-01-18,2019-01-22,76,104.2267,97.9429,117.9818,time,116.3349,20,1.927,pullback,keltner_breakout_long,AMP
AMP,STR-AD-keltner,long,2019-05-03,2019-05-07,149,126.9261,125.6409,139.044,stop,125.6409,1,-1.0,pullback,keltner_breakout_long,AMP
AMP,STR-AD-keltner,short,2020-02-24,2020-02-25,351,148.1543,154.6241,133.642,target,133.642,2,2.243,pullback,keltner_breakout_short,AMP
AMP,STR-AD-keltner,short,2021-09-21,2021-09-22,749,239.7325,251.6011,212.6112,stop,251.6011,2,-1.0,pullback,keltner_breakout_short,AMP
AMP,STR-AD-keltner,long,2023-06-15,2023-06-20,1186,303.722,292.9551,338.2327,target,338.2327,19,3.205,pullback,keltner_breakout_long,AMP
AMP,STR-AD-keltner,long,2024-08-30,2024-09-06,1492,420.5305,413.7329,463.2218,stop,413.7329,3,-1.0,pullback,keltner_breakout_long,AMP
AMP,STR-AD-keltner,short,2024-12-18,2024-12-18,1564,512.3018,532.3259,478.4059,stop,532.3259,18,-1.0,market,keltner_breakout_short,AMP
AMP,STR-AD-keltner,short,2025-04-03,2025-04-09,1639,454.1523,490.7747,388.3683,time,481.0532,20,-0.735,pullback,keltner_breakout_short,AMP
AMT,STR-AD-keltner,short,2018-12-24,2018-12-28,61,131.2995,137.4789,112.5264,stop,137.4789,20,-1.0,pullback,keltner_breakout_short,AMT
AMT,STR-AD-keltner,long,2021-10-22,2021-10-25,772,241.4238,232.2313,262.8856,stop,232.2313,15,-1.0,pullback,keltner_breakout_long,AMT
AMT,STR-AD-keltner,short,2022-10-24,2022-10-25,1024,166.8403,177.5441,137.3678,stop,177.5441,2,-1.0,pullback,keltner_breakout_short,AMT
AMT,STR-AD-keltner,short,2024-01-24,2024-01-25,1337,182.7326,190.9618,165.1819,time,174.0629,20,1.054,pullback,keltner_breakout_short,AMT
AMT,STR-AD-keltner,short,2025-01-07,2025-01-14,1580,170.4276,175.4897,154.3956,stop,175.4897,1,-1.0,pullback,keltner_breakout_short,AMT
AMZN,STR-AD-keltner,long,2019-05-03,2019-05-09,151,94.2461,93.194,104.2655,stop,93.194,1,-1.0,pullback,keltner_breakout_long,AMZN
AMZN,STR-AD-keltner,short,2019-07-31,2019-08-01,209,94.685,98.3677,86.8058,time,89.32,20,1.457,pullback,keltner_breakout_short,AMZN
AMZN,STR-AD-keltner,long,2020-05-20,2020-05-27,415,118.3579,115.2991,137.048,target,137.048,19,6.11,pullback,keltner_breakout_long,AMZN
AMZN,STR-AD-keltner,long,2020-07-20,2020-07-24,456,146.5,142.8182,184.3337,time,164.236,20,4.817,pullback,keltner_breakout_long,AMZN
AMZN,STR-AD-keltner,long,2020-08-31,2020-09-04,486,163.6228,159.081,188.8935,stop,159.081,1,-1.0,pullback,keltner_breakout_long,AMZN
AMZN,STR-AD-keltner,long,2020-10-12,2020-10-16,515,161.9,151.5606,192.0348,stop,151.5606,10,-1.0,pullback,keltner_breakout_long,AMZN
AMZN,STR-AD-keltner,long,2021-06-14,2021-06-14,679,169.1935,164.0903,178.9697,target,178.9697,15,1.916,market,keltner_breakout_long,AMZN
AMZN,STR-AD-keltner,short,2021-08-10,2021-08-11,720,166.5725,171.2266,152.5887,stop,171.2266,13,-1.0,pullback,keltner_breakout_short,AMZN
AMZN,STR-AD-keltner,short,2022-05-24,2022-05-26,920,109.255,118.7875,80.0967,stop,118.7875,2,-1.0,pullback,keltner_breakout_short,AMZN
AMZN,STR-AD-keltner,long,2022-08-12,2022-08-19,978,139.5,133.9704,162.964,stop,133.9704,1,-1.0,pullback,keltner_breakout_long,AMZN
AMZN,STR-AD-keltner,short,2023-10-26,2023-10-27,1277,126.2,132.7701,104.0993,stop,132.7701,1,-1.0,pullback,keltner_breakout_short,AMZN
AMZN,STR-AD-keltner,long,2024-04-11,2024-04-17,1394,181.3331,175.419,202.5984,stop,175.419,2,-1.0,pullback,keltner_breakout_long,AMZN
AMZN,STR-AD-keltner,long,2025-07-28,2025-08-01,1717,217.21,206.0069,246.875,time,229.0,20,1.052,pullback,keltner_breakout_long,AMZN
AMZN,STR-AD-keltner,long,2026-01-08,2026-01-14,1831,238.49,227.5741,265.2806,stop,227.5741,4,-1.0,pullback,keltner_breakout_long,AMZN
AMZN,STR-AD-keltner,short,2026-06-10,2026-06-11,1933,238.85,253.6499,211.1054,time,247.31,20,-0.572,pullback,keltner_breakout_short,AMZN
ANET,STR-AD-keltner,long,2019-01-18,2019-01-22,76,13.9439,13.1336,16.3464,stop,13.1336,5,-1.0,pullback,keltner_breakout_long,ANET
ANET,STR-AD-keltner,long,2019-07-05,2019-07-08,191,16.6644,15.8373,18.6122,stop,15.8373,19,-1.0,pullback,keltner_breakout_long,ANET
ANET,STR-AD-keltner,long,2019-09-12,2019-09-13,239,15.3606,14.4793,17.3271,stop,14.4793,12,-1.0,pullback,keltner_breakout_long,ANET
ANET,STR-AD-keltner,long,2020-10-09,2020-10-12,511,14.0312,13.1464,15.7498,stop,13.1464,10,-1.0,pullback,keltner_breakout_long,ANET
ANET,STR-AD-keltner,long,2022-04-04,2022-04-06,885,33.3348,32.1442,40.3219,stop,32.1442,3,-1.0,pullback,keltner_breakout_long,ANET
ANET,STR-AD-keltner,short,2022-09-23,2022-09-23,1002,27.4925,29.2997,24.0018,stop,29.2997,3,-1.0,market,keltner_breakout_short,ANET
ANET,STR-AD-keltner,long,2023-05-25,2023-05-25,1170,39.05,37.3992,44.3939,target,44.3939,2,3.237,market,keltner_breakout_long,ANET
ANET,STR-AD-keltner,short,2023-07-28,2023-07-31,1214,38.25,41.1457,32.2409,stop,41.1457,1,-1.0,pullback,keltner_breakout_short,ANET
ANET,STR-AD-keltner,long,2024-02-09,2024-02-13,1350,64.4725,63.0693,77.9284,time,70.1775,20,4.066,pullback,keltner_breakout_long,ANET
ANET,STR-AD-keltner,short,2024-07-25,2024-07-31,1466,84.5,89.0749,66.7365,stop,89.0749,1,-1.0,pullback,keltner_breakout_short,ANET
ANET,STR-AD-keltner,long,2024-11-06,2024-11-08,1537,99.5497,96.2196,116.3923,stop,96.2196,4,-1.0,pullback,keltner_breakout_long,ANET
ANET,STR-AD-keltner,long,2025-01-06,2025-01-13,1579,110.11,107.6128,133.4916,target,133.4916,8,9.363,pullback,keltner_breakout_long,ANET
AON,STR-AD-keltner,short,2018-10-24,2018-10-26,19,142.6446,144.0765,127.8306,stop,144.0765,1,-1.0,pullback,keltner_breakout_short,AON
AON,STR-AD-keltner,short,2019-03-05,2019-03-06,106,157.0724,161.3861,137.3801,stop,161.3861,18,-1.0,pullback,keltner_breakout_short,AON
AON,STR-AD-keltner,short,2020-06-11,2020-06-12,427,176.4538,187.502,151.9929,stop,187.502,19,-1.0,pullback,keltner_breakout_short,AON
AON,STR-AD-keltner,long,2021-02-23,2021-02-26,605,218.9633,213.4695,240.2693,stop,213.4695,15,-1.0,pullback,keltner_breakout_long,AON
AON,STR-AD-keltner,long,2021-09-22,2021-09-28,753,277.8582,273.8857,305.0212,stop,273.8857,4,-1.0,pullback,keltner_breakout_long,AON
AON,STR-AD-keltner,long,2021-10-28,2021-11-01,777,297.6537,289.9863,327.6045,stop,289.9863,2,-1.0,pullback,keltner_breakout_long,AON
AON,STR-AD-keltner,long,2022-04-06,2022-04-06,885,319.9107,310.1502,343.496,stop,310.1502,12,-1.0,market,keltner_breakout_long,AON
AON,STR-AD-keltner,short,2024-04-11,2024-04-12,1391,306.311,315.9188,287.06,target,287.06,10,2.004,pullback,keltner_breakout_short,AON
AON,STR-AD-keltner,long,2024-06-17,2024-06-18,1437,294.5604,285.6392,311.6952,stop,285.6392,5,-1.0,pullback,keltner_breakout_long,AON
AON,STR-AD-keltner,long,2024-08-09,2024-08-12,1474,324.0007,315.8257,350.4626,time,346.6042,20,2.765,pullback,keltner_breakout_long,AON
AON,STR-AD-keltner,long,2024-11-27,2024-12-05,1555,376.0719,368.5029,414.0271,stop,368.5029,2,-1.0,pullback,keltner_breakout_long,AON
AON,STR-AD-keltner,long,2025-01-27,2025-01-28,1589,371.3976,358.6522,397.5211,time,395.6095,20,1.9,pullback,keltner_breakout_long,AON
AOS,STR-AD-keltner,short,2019-12-02,2019-12-02,294,41.6697,43.2687,38.561,time,41.9426,20,-0.171,market,keltner_breakout_short,AOS
AOS,STR-AD-keltner,short,2020-02-28,2020-03-06,359,37.7784,40.4374,29.7016,time,31.7522,20,2.266,pullback,keltner_breakout_short,AOS
AOS,STR-AD-keltner,short,2020-10-28,2020-10-29,524,47.6399,50.0539,41.5657,stop,50.0539,7,-1.0,pullback,keltner_breakout_short,AOS
AOS,STR-AD-keltner,short,2022-08-29,2022-08-29,984,53.4197,56.1424,48.2106,target,48.2106,11,1.913,market,keltner_breakout_short,AOS
AOS,STR-AD-keltner,long,2024-09-24,2024-09-24,1504,82.2545,78.9894,88.3691,stop,78.9894,13,-1.0,market,keltner_breakout_long,AOS
AOS,STR-AD-keltner,long,2025-08-13,2025-08-14,1726,70.9188,68.0254,77.7058,time,70.9873,20,0.024,pullback,keltner_breakout_long,AOS
APA,STR-AD-keltner,short,2020-02-25,2020-02-26,352,21.9568,23.9369,18.022,target,18.022,7,1.987,pullback,keltner_breakout_short,APA
APA,STR-AD-keltner,long,2020-04-29,2020-04-29,396,11.1185,8.9451,14.4583,stop,8.9451,11,-1.0,market,keltner_breakout_long,APA
APA,STR-AD-keltner,long,2021-04-28,2021-04-30,649,17.2559,15.6835,20.4195,time,17.8522,20,0.379,pullback,keltner_breakout_long,APA
APA,STR-AD-keltner,long,2023-04-14,2023-04-18,1143,34.463,32.1196,40.7878,stop,32.1196,5,-1.0,pullback,keltner_breakout_long,APA
APA,STR-AD-keltner,long,2025-05-13,2025-05-14,1663,17.3979,15.7077,21.1704,stop,15.7077,6,-1.0,pullback,keltner_breakout_long,APA
APA,STR-AD-keltner,long,2026-04-06,2026-04-08,1888,36.4774,31.5488,50.0152,time,38.0323,20,0.315,pullback,keltner_breakout_long,APA
APD,STR-AD-keltner,long,2020-01-24,2020-01-27,331,200.7123,197.7007,219.8189,time,201.0629,20,0.116,pullback,keltner_breakout_long,APD
APD,STR-AD-keltner,long,2020-11-09,2020-11-11,533,255.5531,246.0574,302.4775,stop,246.0574,1,-1.0,pullback,keltner_breakout_long,APD
APD,STR-AD-keltner,long,2021-01-06,2021-01-07,571,251.95,239.5937,274.755,stop,239.5937,13,-1.0,pullback,keltner_breakout_long,APD
APD,STR-AD-keltner,short,2021-11-30,2021-12-01,798,259.0526,268.3155,238.2479,stop,268.3155,10,-1.0,pullback,keltner_breakout_short,APD
APD,STR-AD-keltner,long,2022-03-29,2022-03-30,880,223.894,213.6227,244.4352,stop,213.6227,17,-1.0,pullback,keltner_breakout_long,APD
APD,STR-AD-keltner,short,2022-09-02,2022-09-07,990,224.8336,234.4525,203.9631,stop,234.4525,3,-1.0,pullback,keltner_breakout_short,APD
APD,STR-AD-keltner,short,2023-02-14,2023-02-15,1101,258.748,269.3051,232.2701,stop,269.3051,11,-1.0,pullback,keltner_breakout_short,APD
APD,STR-AD-keltner,short,2023-08-03,2023-08-04,1218,264.4459,275.3092,244.6611,stop,275.3092,20,-1.0,pullback,keltner_breakout_short,APD
APD,STR-AD-keltner,short,2024-04-16,2024-04-17,1394,216.3164,223.6655,199.9628,stop,223.6655,7,-1.0,pullback,keltner_breakout_short,APD
APD,STR-AD-keltner,long,2024-05-31,2024-06-03,1426,251.3261,244.5051,266.969,target,266.969,6,2.293,pullback,keltner_breakout_long,APD
APD,STR-AD-keltner,short,2024-07-01,2024-07-02,1446,236.2488,247.1681,218.8675,stop,247.1681,6,-1.0,pullback,keltner_breakout_short,APD
APD,STR-AD-keltner,long,2025-01-16,2025-01-16,1582,300.1974,287.7187,324.8422,target,324.8422,10,1.975,market,keltner_breakout_long,APD
APH,STR-AD-keltner,short,2019-01-03,2019-01-10,69,18.8564,19.2695,15.3606,stop,19.2695,6,-1.0,pullback,keltner_breakout_short,APH
APH,STR-AD-keltner,long,2019-03-21,2019-03-25,119,21.9662,21.5773,23.687,target,23.687,8,4.425,pullback,keltner_breakout_long,APH
APH,STR-AD-keltner,long,2019-06-13,2019-06-14,176,22.0842,21.1372,24.2573,time,23.1952,20,1.173,pullback,keltner_breakout_long,APH
APH,STR-AD-keltner,short,2019-07-24,2019-07-26,205,22.0735,22.9779,19.9347,target,19.9347,14,2.365,pullback,keltner_breakout_short,APH
APH,STR-AD-keltner,long,2020-09-02,2020-09-03,485,25.7673,25.1091,28.4269,stop,25.1091,2,-1.0,pullback,keltner_breakout_long,APH
