date,ticker,direction,entry_price,stop_price,target_price,exit_price,exit_reason,bars_held,r_multiple,osc_value,sig_value,atr_at_signal,rr_projected,subperiod,strategy_id
2023-11-02,ABBV,long,130.454163,127.667245,150.022287,127.667245,stop,5,-1.0,-50.26,-50.84,2.786918,7.02,period2_bear,STR-20260726-eufearia-cci-reversal
2023-11-16,ABBV,long,125.919312,123.430804,144.807208,130.590744,time,10,1.88,-61.23,-61.27,2.488507,7.59,period2_bear,STR-20260726-eufearia-cci-reversal
2023-12-18,ABBV,short,139.705963,141.999001,118.750069,141.999001,stop,9,-1.0,54.81,54.92,2.293038,9.14,period2_bear,STR-20260726-eufearia-cci-reversal
2024-01-12,ABBV,short,149.296188,151.432877,126.90176,151.432877,stop,4,-1.0,64.79,64.98,2.136689,10.48,period3_current,STR-20260726-eufearia-cci-reversal
2024-01-25,ABBV,short,151.805908,153.988674,129.035022,153.988674,stop,5,-1.0,58.75,61.02,2.182766,10.43,period3_current,STR-20260726-eufearia-cci-reversal
2024-02-12,ABBV,short,159.105255,161.747749,135.239467,161.747749,stop,3,-1.0,71.44,73.61,2.642494,9.03,period3_current,STR-20260726-eufearia-cci-reversal
2024-02-20,ABBV,short,161.568985,164.212737,137.333637,164.212737,stop,3,-1.0,67.17,67.18,2.643752,9.17,period3_current,STR-20260726-eufearia-cci-reversal
2024-02-28,ABBV,short,163.637436,166.246539,139.091821,166.246539,stop,5,-1.0,61.3,62.32,2.609104,9.41,period3_current,STR-20260726-eufearia-cci-reversal
2024-03-11,ABBV,short,165.135925,167.903228,140.365536,167.903228,stop,1,-1.0,55.99,57.57,2.767303,8.95,period3_current,STR-20260726-eufearia-cci-reversal
2024-03-13,ABBV,short,165.347382,168.135156,140.545274,165.797821,time,10,-0.16,56.82,57.2,2.787775,8.9,period3_current,STR-20260726-eufearia-cci-reversal
2024-08-05,ABBV,short,172.638535,177.079532,146.742754,177.079532,stop,2,-1.0,67.24,69.45,4.440997,5.83,period3_current,STR-20260726-eufearia-cci-reversal
2024-08-22,ABBV,short,183.884964,187.294833,156.302219,181.10379,time,10,0.82,62.55,63.16,3.409869,8.09,period3_current,STR-20260726-eufearia-cci-reversal
2025-02-27,ABBV,short,195.343033,199.153931,166.041578,199.153931,stop,1,-1.0,58.71,58.82,3.810898,7.69,period3_current,STR-20260726-eufearia-cci-reversal
2025-03-06,ABBV,short,200.802567,204.977048,170.682182,204.977048,stop,2,-1.0,61.21,62.38,4.174482,7.22,period3_current,STR-20260726-eufearia-cci-reversal
2025-03-12,ABBV,short,202.050735,206.614774,171.743125,191.798615,time,10,2.25,58.43,61.15,4.564038,6.64,period3_current,STR-20260726-eufearia-cci-reversal
2025-04-14,ABBV,long,170.646469,162.968292,196.243439,162.968292,stop,4,-1.0,-59.25,-59.34,7.678177,3.33,period3_current,STR-20260726-eufearia-cci-reversal
2025-08-12,ABBV,short,192.66304,196.7496,163.763584,196.7496,stop,2,-1.0,62.08,62.59,4.08656,7.07,period3_current,STR-20260726-eufearia-cci-reversal
2025-08-22,ABBV,short,204.263184,208.088635,173.623706,203.477524,time,10,0.21,72.9,73.32,3.825451,8.01,period3_current,STR-20260726-eufearia-cci-reversal
2025-09-24,ABBV,short,213.370636,216.864817,181.365041,216.864817,stop,4,-1.0,63.95,67.97,3.494181,9.16,period3_current,STR-20260726-eufearia-cci-reversal
2025-10-06,ABBV,short,223.263733,228.277572,189.774173,226.700058,time,10,-0.69,71.65,75.46,5.013839,6.68,period3_current,STR-20260726-eufearia-cci-reversal
2026-06-11,ABBV,short,223.181427,228.505429,189.704213,228.505429,stop,6,-1.0,59.78,59.95,5.324002,6.29,period3_current,STR-20260726-eufearia-cci-reversal
2026-07-06,ABBV,short,252.959457,259.670471,215.015539,259.670471,stop,9,-1.0,70.17,70.41,6.711013,5.65,period3_current,STR-20260726-eufearia-cci-reversal
2021-02-17,ABNB,short,201.960007,215.645932,171.666006,180.399994,time,10,1.58,52.68,56.41,13.685926,2.21,period1_bull,STR-20260726-eufearia-cci-reversal
2021-05-18,ABNB,long,135.020004,126.536391,155.273005,151.0,time,10,1.88,-69.92,-71.15,8.483613,2.39,period1_bull,STR-20260726-eufearia-cci-reversal
2021-09-13,ABNB,short,160.320007,165.867054,136.272006,165.867054,stop,2,-1.0,51.26,54.53,5.547047,4.34,period1_bull,STR-20260726-eufearia-cci-reversal
2021-09-28,ABNB,short,168.580002,174.224111,143.293002,174.224111,stop,10,-1.0,58.51,61.33,5.644109,4.48,period1_bull,STR-20260726-eufearia-cci-reversal
2021-11-11,ABNB,short,191.610001,198.568152,162.868501,198.568152,stop,1,-1.0,70.94,73.07,6.958151,4.13,period1_bull,STR-20260726-eufearia-cci-reversal
2021-11-17,ABNB,short,199.110001,206.984125,169.243501,169.243501,target,6,3.79,72.57,74.01,7.874124,3.79,period1_bull,STR-20260726-eufearia-cci-reversal
2022-01-31,ABNB,long,153.970001,144.628197,177.065501,169.660004,time,10,1.68,-55.57,-59.04,9.341804,2.47,period2_bear,STR-20260726-eufearia-cci-reversal
2022-07-06,ABNB,long,92.879997,86.182631,106.811997,106.811997,target,10,2.08,-50.28,-51.47,6.697366,2.08,period2_bear,STR-20260726-eufearia-cci-reversal
2022-08-09,ABNB,short,114.440002,119.897214,97.274002,119.897214,stop,1,-1.0,50.44,51.67,5.457212,3.15,period2_bear,STR-20260726-eufearia-cci-reversal
2022-08-17,ABNB,short,121.870003,127.004071,103.589502,113.120003,time,10,1.7,57.35,59.29,5.134068,3.56,period2_bear,STR-20260726-eufearia-cci-reversal
2022-12-29,ABNB,long,85.230003,81.352511,98.014504,98.014504,target,9,3.3,-61.23,-62.03,3.877492,3.3,period2_bear,STR-20260726-eufearia-cci-reversal
2023-02-07,ABNB,short,119.690002,124.066826,101.736502,124.066826,stop,6,-1.0,61.01,61.18,4.376824,4.1,period2_bear,STR-20260726-eufearia-cci-reversal
2023-02-22,ABNB,short,127.209999,133.338333,108.128499,125.0,time,10,0.36,58.07,62.48,6.128334,3.11,period2_bear,STR-20260726-eufearia-cci-reversal
2023-07-20,ABNB,short,145.279999,149.70516,123.487999,149.70516,stop,1,-1.0,72.02,73.28,4.425162,4.92,period2_bear,STR-20260726-eufearia-cci-reversal
2023-10-24,ABNB,long,122.010002,117.462831,140.311502,117.462831,stop,2,-1.0,-54.24,-54.9,4.547171,4.02,period2_bear,STR-20260726-eufearia-cci-reversal
2023-10-31,ABNB,long,118.290001,113.875793,136.033501,126.68,time,10,1.9,-57.33,-58.88,4.414208,4.02,period2_bear,STR-20260726-eufearia-cci-reversal
2023-12-19,ABNB,short,146.910004,151.035876,124.873503,133.720001,time,10,3.2,66.27,67.02,4.125872,5.34,period2_bear,STR-20260726-eufearia-cci-reversal
2024-03-12,ABNB,short,166.669998,171.333402,141.669498,167.389999,time,10,-0.15,65.57,65.74,4.663404,5.36,period3_current,STR-20260726-eufearia-cci-reversal
2024-03-27,ABNB,short,166.410004,170.569587,141.448503,165.419998,time,10,0.24,55.78,56.76,4.159583,6.0,period3_current,STR-20260726-eufearia-cci-reversal
2024-05-24,ABNB,long,144.470001,140.750087,166.140501,148.070007,time,10,0.97,-51.43,-51.71,3.719915,5.83,period3_current,STR-20260726-eufearia-cci-reversal
2024-07-08,ABNB,short,151.960007,154.877814,129.166006,154.877814,stop,1,-1.0,51.15,51.98,2.917807,7.81,period3_current,STR-20260726-eufearia-cci-reversal
2024-08-12,ABNB,long,113.620003,108.587757,130.663003,115.709999,time,10,0.42,-75.26,-75.51,5.032246,3.39,period3_current,STR-20260726-eufearia-cci-reversal
2024-10-22,ABNB,short,135.589996,138.53728,115.251497,138.53728,stop,6,-1.0,50.55,51.21,2.947284,6.9,period3_current,STR-20260726-eufearia-cci-reversal
2024-11-08,ABNB,short,134.610001,138.891973,114.418501,138.891973,stop,1,-1.0,51.94,53.71,4.281972,4.72,period3_current,STR-20260726-eufearia-cci-reversal
2025-02-21,ABNB,short,146.070007,151.642113,124.159506,134.389999,time,10,2.1,56.16,59.24,5.572106,3.93,period3_current,STR-20260726-eufearia-cci-reversal
2025-04-09,ABNB,long,121.32,114.408284,139.518,114.408284,stop,1,-1.0,-57.51,-61.12,6.911716,2.63,period3_current,STR-20260726-eufearia-cci-reversal
2025-05-19,ABNB,short,136.600006,141.048408,116.110005,132.899994,time,10,0.83,58.88,59.1,4.448402,4.61,period3_current,STR-20260726-eufearia-cci-reversal
2025-07-29,ABNB,short,136.839996,139.942715,116.313997,121.610001,time,10,4.91,50.7,54.46,3.102718,6.62,period3_current,STR-20260726-eufearia-cci-reversal
2025-11-25,ABNB,long,118.559998,115.213619,136.343997,127.57,time,10,2.69,-53.42,-58.02,3.346378,5.31,period3_current,STR-20260726-eufearia-cci-reversal
2025-12-26,ABNB,short,136.820007,139.754508,116.297006,139.754508,stop,9,-1.0,55.19,56.15,2.934501,6.99,period3_current,STR-20260726-eufearia-cci-reversal
2026-02-13,ABNB,long,121.349998,116.880322,139.552498,133.259995,time,10,2.66,-56.38,-59.26,4.469676,4.07,period3_current,STR-20260726-eufearia-cci-reversal
2019-05-15,ABT,long,67.04126,65.681095,77.097449,65.681095,stop,9,-1.0,-52.37,-54.85,1.360164,7.39,period1_bull,STR-20260726-eufearia-cci-reversal
2019-06-25,ABT,short,73.814598,74.852928,62.742408,74.852928,stop,6,-1.0,57.46,58.08,1.03833,10.66,period1_bull,STR-20260726-eufearia-cci-reversal
2019-07-26,ABT,short,77.178139,78.318595,65.601418,76.184288,time,10,0.87,54.49,55.75,1.140457,10.15,period1_bull,STR-20260726-eufearia-cci-reversal
2019-10-07,ABT,long,71.276543,69.771664,81.968024,69.771664,stop,1,-1.0,-52.7,-53.6,1.504879,7.1,period1_bull,STR-20260726-eufearia-cci-reversal
2019-10-11,ABT,long,70.3172,68.807336,80.86478,72.100952,time,10,1.18,-58.43,-60.98,1.509864,6.99,period1_bull,STR-20260726-eufearia-cci-reversal
2019-12-24,ABT,short,77.072517,78.104813,65.51164,76.330765,time,10,0.72,57.18,57.67,1.032295,11.2,period1_bull,STR-20260726-eufearia-cci-reversal
2020-03-04,ABT,long,72.797371,70.448823,83.716977,70.448823,stop,1,-1.0,-54.95,-57.93,2.348548,4.65,period1_bull,STR-20260726-eufearia-cci-reversal
2020-03-13,ABT,long,72.407181,69.024192,83.268258,69.024192,stop,1,-1.0,-52.64,-55.07,3.382989,3.21,period1_bull,STR-20260726-eufearia-cci-reversal
2020-03-17,ABT,long,70.491714,66.480954,81.065472,66.480954,stop,1,-1.0,-54.06,-55.92,4.01076,2.64,period1_bull,STR-20260726-eufearia-cci-reversal
2020-03-26,ABT,long,67.228279,62.536865,77.312521,76.30024,time,10,1.93,-58.81,-66.39,4.691414,2.15,period1_bull,STR-20260726-eufearia-cci-reversal
2020-04-23,ABT,short,83.656769,87.509665,71.108253,83.701286,time,10,-0.01,50.01,51.26,3.852896,3.26,period1_bull,STR-20260726-eufearia-cci-reversal
2020-07-24,ABT,short,88.460426,90.68039,75.191362,90.68039,stop,3,-1.0,61.16,61.75,2.219964,5.98,period1_bull,STR-20260726-eufearia-cci-reversal
2020-07-31,ABT,short,89.971268,92.126256,76.475578,89.39016,time,10,0.27,56.43,58.57,2.154988,6.26,period1_bull,STR-20260726-eufearia-cci-reversal
2020-09-01,ABT,short,95.254738,97.748961,80.966527,97.748961,stop,1,-1.0,75.73,77.27,2.494223,5.73,period1_bull,STR-20260726-eufearia-cci-reversal
2021-02-03,ABT,short,108.268272,110.933275,92.028032,110.933275,stop,2,-1.0,79.8,83.97,2.665003,6.09,period1_bull,STR-20260726-eufearia-cci-reversal
2021-02-10,ABT,short,112.834213,115.314376,95.909081,115.314376,stop,2,-1.0,75.07,75.46,2.480163,6.82,period1_bull,STR-20260726-eufearia-cci-reversal
2021-06-07,ABT,long,99.428001,97.232672,114.342202,100.729614,time,10,0.59,-65.68,-67.37,2.19533,6.79,period1_bull,STR-20260726-eufearia-cci-reversal
2021-07-12,ABT,short,107.391296,109.064338,91.282602,109.064338,stop,9,-1.0,53.25,53.31,1.673042,9.63,period1_bull,STR-20260726-eufearia-cci-reversal
2021-08-06,ABT,short,110.848785,112.392536,94.221468,112.392536,stop,6,-1.0,57.36,57.81,1.543751,10.77,period1_bull,STR-20260726-eufearia-cci-reversal
2021-08-24,ABT,short,113.870201,115.443105,96.789671,115.443105,stop,6,-1.0,66.74,68.23,1.572904,10.86,period1_bull,STR-20260726-eufearia-cci-reversal
2021-09-09,ABT,short,116.120384,117.661086,98.702327,117.661086,stop,2,-1.0,66.47,68.14,1.540702,11.31,period1_bull,STR-20260726-eufearia-cci-reversal
2021-10-07,ABT,long,106.983528,105.08373,123.031057,113.899971,time,10,3.64,-55.03,-57.22,1.899798,8.45,period1_bull,STR-20260726-eufearia-cci-reversal
2021-12-21,ABT,short,123.208725,125.707544,104.727416,125.707544,stop,1,-1.0,54.34,56.61,2.498819,7.4,period1_bull,STR-20260726-eufearia-cci-reversal
2021-12-30,ABT,short,128.427811,130.755202,109.163639,118.50634,time,10,4.26,64.24,64.59,2.327392,8.28,period1_bull,STR-20260726-eufearia-cci-reversal
2022-05-13,ABT,long,100.835922,97.859691,115.961311,107.085403,time,10,2.1,-55.32,-56.7,2.976231,5.08,period2_bear,STR-20260726-eufearia-cci-reversal
2022-10-03,ABT,long,91.734573,89.611501,105.494759,95.871895,time,10,1.95,-51.73,-52.34,2.123072,6.48,period2_bear,STR-20260726-eufearia-cci-reversal
2023-01-12,ABT,short,103.599632,105.616216,88.059687,105.616216,stop,1,-1.0,60.0,61.06,2.016583,7.71,period2_bear,STR-20260726-eufearia-cci-reversal
2023-01-18,ABT,short,103.739182,105.74257,88.178304,105.74257,stop,3,-1.0,57.35,59.89,2.003388,7.77,period2_bear,STR-20260726-eufearia-cci-reversal
2023-01-24,ABT,short,104.688087,106.604872,88.984874,104.185715,time,10,0.26,51.26,51.3,1.916784,8.19,period2_bear,STR-20260726-eufearia-cci-reversal
2023-03-01,ABT,long,93.803436,91.872968,107.873952,91.872968,stop,6,-1.0,-65.85,-66.98,1.930468,7.29,period2_bear,STR-20260726-eufearia-cci-reversal
2023-03-14,ABT,long,91.682327,89.679538,105.434676,90.342674,time,10,-0.67,-59.76,-59.84,2.002789,6.87,period2_bear,STR-20260726-eufearia-cci-reversal
2023-04-25,ABT,short,102.817787,104.698489,87.395119,104.698489,stop,6,-1.0,60.92,61.06,1.880702,8.2,period2_bear,STR-20260726-eufearia-cci-reversal
2023-05-04,ABT,short,103.649902,105.35093,88.102417,101.415337,time,10,1.31,53.26,54.14,1.701027,9.14,period2_bear,STR-20260726-eufearia-cci-reversal
2023-06-02,ABT,long,97.42305,95.829795,112.036507,95.829795,stop,2,-1.0,-52.95,-55.7,1.593255,9.17,period2_bear,STR-20260726-eufearia-cci-reversal
2023-06-13,ABT,long,95.235229,93.777277,109.520514,100.611267,time,10,3.69,-50.86,-52.3,1.457952,9.8,period2_bear,STR-20260726-eufearia-cci-reversal
2023-07-27,ABT,short,105.82859,107.62873,89.954302,98.397583,time,10,4.13,65.48,65.69,1.80014,8.82,period2_bear,STR-20260726-eufearia-cci-reversal
2023-09-11,ABT,long,96.246246,94.57778,110.683183,94.57778,stop,6,-1.0,-54.88,-55.84,1.668466,8.65,period2_bear,STR-20260726-eufearia-cci-reversal
2023-09-29,ABT,long,90.985352,89.418082,104.633154,89.418082,stop,1,-1.0,-66.69,-69.3,1.567269,8.71,period2_bear,STR-20260726-eufearia-cci-reversal
2023-10-04,ABT,long,89.858032,88.268555,103.336737,88.268555,stop,5,-1.0,-67.3,-67.79,1.589477,8.48,period2_bear,STR-20260726-eufearia-cci-reversal
2023-10-17,ABT,long,87.039749,85.132667,100.095712,89.316322,time,10,1.19,-64.26,-64.8,1.907083,6.85,period2_bear,STR-20260726-eufearia-cci-reversal
2023-11-28,ABT,short,96.410629,98.095923,81.949035,98.095923,stop,2,-1.0,52.92,52.96,1.685294,8.58,period2_bear,STR-20260726-eufearia-cci-reversal
2023-12-05,ABT,short,98.573868,100.139967,83.787788,100.139967,stop,4,-1.0,56.25,56.27,1.566099,9.44,period2_bear,STR-20260726-eufearia-cci-reversal
2023-12-20,ABT,short,101.455032,102.965088,86.236777,102.965088,stop,2,-1.0,58.38,59.26,1.510055,10.08,period2_bear,STR-20260726-eufearia-cci-reversal
2024-01-02,ABT,short,103.769424,105.086654,88.204011,105.086654,stop,4,-1.0,60.24,60.51,1.31723,11.82,period3_current,STR-20260726-eufearia-cci-reversal
2024-01-17,ABT,short,108.143509,109.430227,91.921983,109.430227,stop,3,-1.0,68.22,69.18,1.286718,12.61,period3_current,STR-20260726-eufearia-cci-reversal
2024-03-01,ABT,short,112.595299,114.306296,95.706004,114.306296,stop,2,-1.0,50.88,52.51,1.710997,9.87,period3_current,STR-20260726-eufearia-cci-reversal
2024-03-12,ABT,short,114.62661,116.340986,97.432618,105.836922,time,10,5.13,50.24,51.37,1.714377,10.03,period3_current,STR-20260726-eufearia-cci-reversal
2024-04-23,ABT,long,102.631996,100.633511,118.026796,100.633511,stop,7,-1.0,-54.54,-57.51,1.998485,7.7,period3_current,STR-20260726-eufearia-cci-reversal
2024-05-07,ABT,long,101.277443,99.666315,116.469059,99.666315,stop,1,-1.0,-51.03,-52.19,1.611128,9.43,period3_current,STR-20260726-eufearia-cci-reversal
2024-05-16,ABT,long,100.037346,98.614952,115.042948,98.614952,stop,2,-1.0,-57.04,-58.65,1.422394,10.55,period3_current,STR-20260726-eufearia-cci-reversal
2024-05-22,ABT,long,99.989647,98.576904,114.988094,98.576904,stop,3,-1.0,-58.65,-60.27,1.412743,10.62,period3_current,STR-20260726-eufearia-cci-reversal
2024-06-03,ABT,long,98.129509,96.676042,112.848935,98.682777,time,10,0.38,-61.38,-66.6,1.453467,10.13,period3_current,STR-20260726-eufearia-cci-reversal
2024-08-29,ABT,short,108.134415,109.775045,91.914252,109.775045,stop,2,-1.0,55.32,55.4,1.64063,9.89,period3_current,STR-20260726-eufearia-cci-reversal
2024-09-05,ABT,short,108.460472,110.121756,92.191401,110.121756,stop,2,-1.0,56.17,56.83,1.661284,9.79,period3_current,STR-20260726-eufearia-cci-reversal
2024-09-13,ABT,short,111.625084,113.325512,94.881321,113.325512,stop,2,-1.0,64.79,64.83,1.700428,9.85,period3_current,STR-20260726-eufearia-cci-reversal
2024-09-18,ABT,short,110.167442,111.933196,93.642326,108.978294,time,10,0.67,59.76,64.32,1.765754,9.36,period3_current,STR-20260726-eufearia-cci-reversal
2025-02-03,ABT,short,124.410774,126.875493,105.749158,126.875493,stop,2,-1.0,55.56,56.18,2.464719,7.57,period3_current,STR-20260726-eufearia-cci-reversal
2025-02-06,ABT,short,124.188019,126.851547,105.559816,126.851547,stop,2,-1.0,54.78,55.23,2.663528,6.99,period3_current,STR-20260726-eufearia-cci-reversal
2025-03-05,ABT,short,133.379593,135.849455,113.372654,123.413162,time,10,4.04,61.58,62.71,2.469863,8.1,period3_current,STR-20260726-eufearia-cci-reversal
2025-07-23,ABT,long,122.987297,119.831382,141.435392,127.972084,time,10,1.58,-57.62,-57.75,3.155915,5.85,period3_current,STR-20260726-eufearia-cci-reversal
2025-11-04,ABT,long,123.504745,121.103417,142.030457,121.103417,stop,2,-1.0,-59.81,-60.99,2.401328,7.71,period3_current,STR-20260726-eufearia-cci-reversal
2026-01-30,ABT,long,107.849358,104.842323,124.026761,104.842323,stop,2,-1.0,-67.97,-69.75,3.007035,5.38,period3_current,STR-20260726-eufearia-cci-reversal
2026-04-02,ABT,long,101.504692,99.21596,116.730396,99.21596,stop,5,-1.0,-58.17,-58.55,2.288732,6.65,period3_current,STR-20260726-eufearia-cci-reversal
2026-04-15,ABT,long,100.840767,98.68231,115.966882,98.68231,stop,1,-1.0,-50.64,-54.6,2.158457,7.01,period3_current,STR-20260726-eufearia-cci-reversal
2026-04-27,ABT,long,92.142815,89.736094,105.964237,89.736094,stop,3,-1.0,-72.54,-73.8,2.406721,5.74,period3_current,STR-20260726-eufearia-cci-reversal
2026-05-07,ABT,long,86.393814,84.221783,99.352886,84.221783,stop,1,-1.0,-69.67,-70.13,2.172031,5.97,period3_current,STR-20260726-eufearia-cci-reversal
2026-05-13,ABT,long,83.236336,81.002035,95.721786,85.688843,time,10,1.1,-69.98,-70.93,2.234301,5.59,period3_current,STR-20260726-eufearia-cci-reversal
2026-07-09,ABT,short,93.731476,96.128523,79.671754,96.128523,stop,5,-1.0,52.36,53.03,2.397048,5.87,period3_current,STR-20260726-eufearia-cci-reversal
2019-06-11,ACGL,short,33.281448,33.819338,28.289231,33.819338,stop,3,-1.0,59.69,62.23,0.53789,9.28,period1_bull,STR-20260726-eufearia-cci-reversal
2019-06-25,ACGL,short,34.146767,34.636775,29.024752,34.636775,stop,3,-1.0,64.66,67.27,0.490009,10.45,period1_bull,STR-20260726-eufearia-cci-reversal
2019-07-09,ACGL,short,36.53352,37.066286,31.053492,35.715752,time,10,1.53,72.56,72.8,0.532766,10.29,period1_bull,STR-20260726-eufearia-cci-reversal
2019-09-11,ACGL,short,38.577953,39.218367,32.79126,39.218367,stop,6,-1.0,53.65,57.84,0.640414,9.04,period1_bull,STR-20260726-eufearia-cci-reversal
2019-10-01,ACGL,short,39.395725,40.032989,33.486366,39.842651,time,10,-0.7,62.66,65.45,0.637264,9.27,period1_bull,STR-20260726-eufearia-cci-reversal
2020-01-08,ACGL,short,40.631893,41.129646,34.537109,41.129646,stop,1,-1.0,56.09,59.73,0.497753,12.24,period1_bull,STR-20260726-eufearia-cci-reversal
2020-01-23,ACGL,short,43.01865,43.55926,36.565853,43.55926,stop,10,-1.0,73.84,74.06,0.54061,11.94,period1_bull,STR-20260726-eufearia-cci-reversal
2020-02-20,ACGL,short,45.548042,46.255786,38.715836,38.715836,target,6,9.65,69.81,71.11,0.707744,9.65,period1_bull,STR-20260726-eufearia-cci-reversal
2020-06-10,ACGL,short,31.246527,32.745329,26.559548,27.053064,time,10,2.8,53.29,54.08,1.498802,3.13,period1_bull,STR-20260726-eufearia-cci-reversal
2020-08-14,ACGL,short,30.666477,31.606014,26.066506,30.685495,time,10,-0.02,55.63,58.4,0.939537,4.9,period1_bull,STR-20260726-eufearia-cci-reversal
2020-09-28,ACGL,long,27.823292,26.8532,31.996786,30.152992,time,10,2.4,-55.73,-58.86,0.970091,4.3,period1_bull,STR-20260726-eufearia-cci-reversal
2020-11-13,ACGL,short,32.473186,33.788036,27.602209,33.788036,stop,1,-1.0,51.74,52.17,1.314849,3.7,period1_bull,STR-20260726-eufearia-cci-reversal
2020-11-19,ACGL,short,33.157829,34.383132,28.184155,32.492203,time,10,0.54,52.55,54.27,1.225303,4.06,period1_bull,STR-20260726-eufearia-cci-reversal
2021-01-13,ACGL,short,33.861496,34.820594,28.782272,30.381208,time,10,3.63,50.54,53.32,0.959098,5.3,period1_bull,STR-20260726-eufearia-cci-reversal
