ticker,date,direction,entry_price,stop_price,target_price,exit_price,exit_reason,r_multiple,bars_held,strategy_id,predicted_skewness,subperiod,rebalance
ECHO,2019-11-12,long,41.389999,39.436387,45.297224,39.436387,stop,-1.0,15,STR-SKEW-PRED,0.0866,period1_bull,True
PFE,2019-11-12,long,25.109486,24.368543,26.591371,26.175806,time,1.4391,21,STR-SKEW-PRED,0.0874,period1_bull,True
CSX,2019-11-12,long,22.098394,21.302517,23.690148,21.302517,stop,-1.0,6,STR-SKEW-PRED,0.0909,period1_bull,True
T,2019-11-12,long,18.686823,18.176122,19.708225,18.176122,stop,-1.0,5,STR-SKEW-PRED,0.0945,period1_bull,True
DPZ,2019-11-12,long,255.198212,242.907778,279.77908,273.040497,time,1.4517,21,STR-SKEW-PRED,0.0956,period1_bull,True
TRGP,2019-11-12,long,33.126965,31.094252,37.19239,31.094252,stop,-1.0,11,STR-SKEW-PRED,0.0977,period1_bull,True
WRB,2019-11-12,long,26.054817,24.978816,28.20682,26.969204,time,0.8498,21,STR-SKEW-PRED,0.0978,period1_bull,True
OXY,2019-11-12,long,34.053848,31.341075,39.479395,34.58593,time,0.1961,21,STR-SKEW-PRED,0.103,period1_bull,True
HBAN,2019-11-12,long,10.927391,10.524164,11.733844,11.433085,time,1.2541,21,STR-SKEW-PRED,0.1102,period1_bull,True
ELV,2019-11-12,long,258.1604,246.578961,281.323279,259.568573,time,0.1216,21,STR-SKEW-PRED,0.1114,period1_bull,True
LDOS,2019-11-12,long,81.392036,78.230395,87.715319,83.385468,time,0.6305,21,STR-SKEW-PRED,0.115,period1_bull,True
ITW,2019-11-12,long,149.008835,143.149814,160.726876,152.700562,time,0.6301,21,STR-SKEW-PRED,0.1162,period1_bull,True
OMC,2019-11-12,long,61.758007,59.665362,65.943297,64.2099,time,1.1717,21,STR-SKEW-PRED,0.1194,period1_bull,True
APH,2019-11-12,long,11.921915,11.541649,12.682448,12.686487,time,2.0106,21,STR-SKEW-PRED,0.1202,period1_bull,True
KEY,2019-11-12,long,13.77132,13.251974,14.810013,14.765736,time,1.9147,21,STR-SKEW-PRED,0.1212,period1_bull,True
IT,2019-11-12,long,160.619995,155.856614,170.146758,155.856614,stop,-1.0,7,STR-SKEW-PRED,0.1307,period1_bull,True
HCA,2019-11-12,long,127.884224,122.890609,137.871453,136.260605,time,1.6774,21,STR-SKEW-PRED,0.1335,period1_bull,True
WAB,2019-11-12,long,75.314247,71.377536,83.18767,72.256325,time,-0.7768,21,STR-SKEW-PRED,0.1356,period1_bull,True
DECK,2019-11-12,long,27.365,25.955002,30.184995,26.965,time,-0.2837,21,STR-SKEW-PRED,0.1434,period1_bull,True
PTC,2019-11-12,long,73.269997,69.126975,81.556041,73.440002,time,0.041,21,STR-SKEW-PRED,0.1526,period1_bull,True
STLD,2019-11-12,long,28.332802,26.685434,31.627538,30.81028,time,1.5039,21,STR-SKEW-PRED,0.1551,period1_bull,True
HST,2019-11-12,long,12.818102,12.266433,13.92144,13.634978,time,1.4807,21,STR-SKEW-PRED,0.1557,period1_bull,True
BLDR,2019-11-12,long,24.75,23.368997,27.512007,25.299999,time,0.3983,21,STR-SKEW-PRED,0.1564,period1_bull,True
JBL,2019-11-12,long,37.898331,36.438093,40.818806,39.277023,time,0.9442,21,STR-SKEW-PRED,0.1609,period1_bull,True
SWKS,2019-11-12,long,85.783165,82.276588,92.796318,82.276588,stop,-1.0,1,STR-SKEW-PRED,0.1615,period1_bull,True
VRT,2019-11-12,long,10.200749,10.152394,10.297461,11.011438,time,16.7651,21,STR-SKEW-PRED,0.1668,period1_bull,True
KEYS,2019-11-12,long,107.059998,102.424808,116.330377,102.424808,stop,-1.0,14,STR-SKEW-PRED,0.1717,period1_bull,True
LVS,2019-11-12,long,56.842308,54.581981,61.362962,62.501049,time,2.5035,21,STR-SKEW-PRED,0.1748,period1_bull,True
HLT,2019-11-12,long,96.59243,92.796091,104.185109,104.89373,time,2.1867,21,STR-SKEW-PRED,0.1753,period1_bull,True
MKC,2019-11-12,long,70.083618,68.040916,74.169022,72.406403,time,1.1371,21,STR-SKEW-PRED,0.1833,period1_bull,True
BEN,2019-11-12,long,20.12014,19.208487,21.943446,19.208487,stop,-1.0,14,STR-SKEW-PRED,0.185,period1_bull,True
HRL,2019-11-12,long,34.00058,33.171105,35.659529,36.905846,time,3.5025,21,STR-SKEW-PRED,0.1905,period1_bull,True
GE,2019-11-12,long,55.159977,51.904139,61.671653,55.256588,time,0.0297,21,STR-SKEW-PRED,0.2016,period1_bull,True
HII,2019-11-12,long,218.119965,209.099293,236.161308,219.533432,time,0.1567,21,STR-SKEW-PRED,0.2047,period1_bull,True
SPG,2019-11-12,long,105.966881,101.788478,114.323687,101.788478,stop,-1.0,8,STR-SKEW-PRED,0.2111,period1_bull,True
CHTR,2019-11-12,long,474.070007,457.789056,506.63191,469.600006,time,-0.2746,21,STR-SKEW-PRED,0.218,period1_bull,True
LITE,2019-11-12,long,67.699997,63.71952,75.66095,75.029999,time,1.8415,21,STR-SKEW-PRED,0.218,period1_bull,True
VICI,2019-11-12,long,16.913574,16.371786,17.99715,17.100893,time,0.3457,21,STR-SKEW-PRED,0.2261,period1_bull,True
SLB,2019-11-12,long,30.503305,28.412175,34.685566,33.371487,time,1.3716,21,STR-SKEW-PRED,0.2298,period1_bull,True
IFF,2019-11-12,long,109.264381,104.222656,119.347832,112.645416,time,0.6706,21,STR-SKEW-PRED,0.2369,period1_bull,True
PYPL,2019-11-12,long,100.904716,95.823598,111.066953,104.504578,time,0.7085,21,STR-SKEW-PRED,0.2369,period1_bull,True
MOS,2019-11-12,long,18.233942,16.9348,20.832226,16.9348,stop,-1.0,2,STR-SKEW-PRED,0.2386,period1_bull,True
NTAP,2019-11-12,long,50.462418,48.200732,54.985788,52.635628,time,0.9609,21,STR-SKEW-PRED,0.2481,period1_bull,True
GEN,2019-11-12,long,12.054285,11.547959,13.066937,13.107223,time,2.0796,21,STR-SKEW-PRED,0.2488,period1_bull,True
FOXA,2019-11-12,long,31.523458,30.169789,34.230798,33.685337,time,1.5971,21,STR-SKEW-PRED,0.2655,period1_bull,True
CPRT,2019-11-12,long,20.575001,19.849165,22.026672,22.120001,time,2.1286,21,STR-SKEW-PRED,0.2792,period1_bull,True
INTC,2019-11-12,long,51.337742,49.4653,55.082625,49.4653,stop,-1.0,14,STR-SKEW-PRED,0.2854,period1_bull,True
FOX,2019-11-12,long,30.708752,29.407048,33.31216,32.66153,time,1.5002,21,STR-SKEW-PRED,0.2864,period1_bull,True
LUV,2019-11-12,long,52.734741,50.918473,56.367278,50.918473,stop,-1.0,14,STR-SKEW-PRED,0.2935,period1_bull,True
IR,2019-11-12,long,32.903782,30.967377,36.776592,34.816566,time,0.9878,21,STR-SKEW-PRED,0.3189,period1_bull,True
NVDA,2019-11-12,long,5.206749,4.944,5.732248,5.570046,time,1.3827,21,STR-SKEW-PRED,0.3253,period1_bull,True
COP,2019-11-12,long,45.749687,43.215597,50.817867,49.175205,time,1.3518,21,STR-SKEW-PRED,0.3475,period1_bull,True
ON,2019-11-12,long,21.690001,20.347981,24.37404,23.16,time,1.0954,21,STR-SKEW-PRED,0.3557,period1_bull,True
PWR,2019-11-12,long,42.008194,40.389315,45.245952,40.389315,stop,-1.0,14,STR-SKEW-PRED,0.3742,period1_bull,True
UNH,2019-11-12,long,227.49968,219.119746,244.259546,253.748184,time,3.1323,21,STR-SKEW-PRED,0.3816,period1_bull,True
STT,2019-11-12,long,59.401661,56.665905,64.873174,65.073982,time,2.0734,21,STR-SKEW-PRED,0.3834,period1_bull,True
EOG,2019-11-12,long,54.510826,50.869963,61.792552,50.869963,stop,-1.0,14,STR-SKEW-PRED,0.3894,period1_bull,True
ROK,2019-11-12,long,176.545166,166.739183,196.157133,183.196503,time,0.6783,21,STR-SKEW-PRED,0.3971,period1_bull,True
FCX,2019-11-12,long,10.2214,9.357313,11.949575,12.091621,time,2.1644,21,STR-SKEW-PRED,0.4147,period1_bull,True
PCG,2019-11-12,long,6.938934,5.052196,10.712412,11.519024,time,2.4275,21,STR-SKEW-PRED,0.4323,period1_bull,True
KDP,2019-11-12,long,24.692013,23.607508,26.861022,24.336851,time,-0.3275,21,STR-SKEW-PRED,0.4606,period1_bull,True
MRNA,2019-11-12,long,17.99,16.319114,21.331772,18.450001,time,0.2753,21,STR-SKEW-PRED,0.4814,period1_bull,True
TPL,2019-11-12,long,64.679062,60.456615,73.123956,68.804298,time,0.977,21,STR-SKEW-PRED,0.4839,period1_bull,True
FIX,2019-11-12,long,48.610813,46.150425,53.53159,48.108791,time,-0.204,21,STR-SKEW-PRED,0.4909,period1_bull,True
SW,2019-11-12,long,27.069029,26.584,28.039087,26.969799,time,-0.2046,21,STR-SKEW-PRED,0.4998,period1_bull,True
CNC,2019-11-12,long,55.200001,51.829275,61.941452,58.52,time,0.985,21,STR-SKEW-PRED,0.5032,period1_bull,True
DELL,2019-11-12,long,25.52116,24.374797,27.813886,24.374797,stop,-1.0,11,STR-SKEW-PRED,0.5176,period1_bull,True
HAL,2019-11-12,long,18.42646,17.11512,21.049141,21.477579,time,2.3267,21,STR-SKEW-PRED,0.5234,period1_bull,True
EL,2019-11-12,long,171.513458,163.679415,187.181545,183.52626,time,1.5334,21,STR-SKEW-PRED,0.5672,period1_bull,True
ROL,2019-11-12,long,22.989347,22.133053,24.701937,22.133053,stop,-1.0,7,STR-SKEW-PRED,0.5722,period1_bull,True
FLEX,2019-11-12,long,8.997739,8.37727,10.238677,8.37727,stop,-1.0,16,STR-SKEW-PRED,0.5844,period1_bull,True
DVN,2019-11-12,long,15.992393,14.609538,18.758102,17.216702,time,0.8853,21,STR-SKEW-PRED,0.6248,period1_bull,True
LRCX,2019-11-12,long,24.99637,23.657625,27.67386,23.657625,stop,-1.0,14,STR-SKEW-PRED,0.6283,period1_bull,True
IVZ,2019-11-12,long,13.143358,12.51781,14.394454,12.51781,stop,-1.0,14,STR-SKEW-PRED,0.63,period1_bull,True
DVA,2019-11-12,long,69.93,66.535641,76.718719,73.239998,time,0.9751,21,STR-SKEW-PRED,0.663,period1_bull,True
APA,2019-11-12,long,20.063005,18.049215,24.090587,18.049215,stop,-1.0,13,STR-SKEW-PRED,0.7049,period1_bull,True
WMT,2019-11-12,long,36.096169,35.233097,37.822312,36.452877,time,0.4133,21,STR-SKEW-PRED,0.7126,period1_bull,True
TSLA,2019-11-12,long,23.328667,21.856089,26.273822,21.856089,stop,-1.0,10,STR-SKEW-PRED,0.7174,period1_bull,True
FTNT,2019-11-12,long,19.997999,18.910785,22.172428,20.879999,time,0.8112,21,STR-SKEW-PRED,0.7559,period1_bull,True
DG,2019-11-12,long,142.398788,137.286022,152.624321,141.128845,time,-0.2484,21,STR-SKEW-PRED,0.7658,period1_bull,True
ORLY,2019-11-12,long,29.327333,28.326432,31.329137,29.413334,time,0.0859,21,STR-SKEW-PRED,0.7973,period1_bull,True
RL,2019-11-12,long,98.565117,92.107476,111.480398,92.107476,stop,-1.0,7,STR-SKEW-PRED,0.8092,period1_bull,True
KR,2019-11-12,long,23.222061,22.049115,25.567954,24.398415,time,1.0029,21,STR-SKEW-PRED,0.8135,period1_bull,True
ALLE,2019-11-12,long,105.100151,101.355724,112.589005,114.052467,time,2.3908,21,STR-SKEW-PRED,0.8411,period1_bull,True
GRMN,2019-11-12,long,82.868645,79.569194,89.467546,84.30854,time,0.4364,21,STR-SKEW-PRED,0.858,period1_bull,True
EQT,2019-11-12,long,9.675132,8.388704,12.247988,8.388704,stop,-1.0,5,STR-SKEW-PRED,0.874,period1_bull,True
RMD,2019-11-12,long,135.843323,130.090802,147.348364,143.476562,time,1.3269,21,STR-SKEW-PRED,0.8921,period1_bull,True
WBD,2019-11-12,long,30.74,29.105311,34.009378,32.360001,time,0.991,21,STR-SKEW-PRED,0.8954,period1_bull,True
LOW,2019-11-12,long,100.885887,97.349424,107.958813,104.309921,time,0.9682,21,STR-SKEW-PRED,0.9145,period1_bull,True
DXCM,2019-11-12,long,51.535,47.254637,60.095725,50.5,time,-0.2418,21,STR-SKEW-PRED,0.9693,period1_bull,True
SPOT,2019-11-12,long,146.389999,136.838564,165.492869,136.838564,stop,-1.0,5,STR-SKEW-PRED,1.0046,period1_bull,True
GDDY,2019-11-12,long,68.080002,63.511461,77.217083,67.610001,time,-0.1029,21,STR-SKEW-PRED,1.069,period1_bull,True
ALGN,2019-11-12,long,258.970001,244.216391,288.477222,268.390015,time,0.6385,21,STR-SKEW-PRED,1.1447,period1_bull,True
FAST,2019-11-12,long,15.562835,14.901049,16.886406,14.901049,stop,-1.0,6,STR-SKEW-PRED,1.1891,period1_bull,True
KHC,2019-11-12,long,23.281723,22.232059,25.381051,22.232059,stop,-1.0,2,STR-SKEW-PRED,1.2977,period1_bull,True
TGT,2019-11-12,long,89.428963,86.568369,95.150149,105.87545,time,5.7493,21,STR-SKEW-PRED,1.3946,period1_bull,True
AXON,2019-11-12,long,64.010002,57.997785,76.034437,71.809998,time,1.2974,21,STR-SKEW-PRED,1.492,period1_bull,True
SMCI,2019-11-12,long,2.145,2.040735,2.353531,2.040735,stop,-1.0,7,STR-SKEW-PRED,1.7879,period1_bull,True
BIIB,2019-11-12,long,291.399994,274.326047,325.547888,274.326047,stop,-1.0,2,STR-SKEW-PRED,1.8778,period1_bull,True
EXPE,2019-11-12,short,93.668633,102.641411,75.723076,102.641411,stop,-1.0,15,STR-SKEW-PRED,-2.8492,period1_bull,True
HAS,2019-11-12,short,73.10527,77.272736,64.770339,77.272736,stop,-1.0,9,STR-SKEW-PRED,-1.9846,period1_bull,True
ULTA,2019-11-12,short,243.970001,257.020121,217.869761,257.020121,stop,-1.0,17,STR-SKEW-PRED,-1.9628,period1_bull,True
ANET,2019-11-12,short,12.123125,13.200684,9.968008,12.04375,time,0.0737,21,STR-SKEW-PRED,-1.9069,period1_bull,True
CHRW,2019-11-12,short,64.31562,68.030904,56.885053,66.428238,time,-0.5686,21,STR-SKEW-PRED,-1.6344,period1_bull,True
BAX,2019-11-12,short,70.884476,73.85115,64.951128,73.85115,stop,-1.0,17,STR-SKEW-PRED,-1.4569,period1_bull,True
WDC,2019-11-12,short,38.713245,41.649292,32.841153,39.590076,time,-0.2986,21,STR-SKEW-PRED,-1.3888,period1_bull,True
BKNG,2019-11-12,short,73.472878,77.010525,66.397583,76.318039,time,-0.8043,21,STR-SKEW-PRED,-1.3116,period1_bull,True
TRV,2019-11-12,short,115.771805,119.251573,108.812267,118.449486,time,-0.7695,21,STR-SKEW-PRED,-1.2895,period1_bull,True
VTR,2019-11-12,short,45.307659,47.676337,40.570304,42.640232,time,1.1261,21,STR-SKEW-PRED,-1.2009,period1_bull,True
TPR,2019-11-12,short,22.463207,24.034253,19.321116,22.729956,time,-0.1698,21,STR-SKEW-PRED,-1.2002,period1_bull,True
FDS,2019-11-12,short,233.032043,242.371093,214.353945,242.371093,stop,-1.0,6,STR-SKEW-PRED,-1.1448,period1_bull,True
EBAY,2019-11-12,short,31.271484,32.456512,28.90143,32.456512,stop,-1.0,9,STR-SKEW-PRED,-0.987,period1_bull,True
TXN,2019-11-12,short,98.645592,102.862976,90.210824,102.862976,stop,-1.0,21,STR-SKEW-PRED,-0.9555,period1_bull,True
SJM,2019-11-12,short,83.120872,85.817175,77.728268,85.817175,stop,-1.0,8,STR-SKEW-PRED,-0.9434,period1_bull,True
EIX,2019-11-12,short,48.837395,51.539448,43.433289,51.539448,stop,-1.0,6,STR-SKEW-PRED,-0.9306,period1_bull,True
TKO,2019-11-12,short,50.460171,55.691697,39.997118,55.691697,stop,-1.0,6,STR-SKEW-PRED,-0.9049,period1_bull,True
CHD,2019-11-12,short,61.663361,64.259841,56.470399,64.259841,stop,-1.0,6,STR-SKEW-PRED,-0.8828,period1_bull,True
AFL,2019-11-12,short,45.798676,46.832383,43.731261,46.832383,stop,-1.0,11,STR-SKEW-PRED,-0.8824,period1_bull,True
FDX,2019-11-12,short,114.872543,120.16991,104.27781,117.985687,time,-0.5877,21,STR-SKEW-PRED,-0.8657,period1_bull,True
XYL,2019-11-12,short,70.575584,74.251972,63.222809,71.51487,time,-0.2555,21,STR-SKEW-PRED,-0.8385,period1_bull,True
IDXX,2019-11-12,short,257.51001,272.10039,228.32925,251.880005,time,0.3859,21,STR-SKEW-PRED,-0.8097,period1_bull,True
PSA,2019-11-12,short,157.755203,163.921264,145.423081,155.526352,time,0.3615,21,STR-SKEW-PRED,-0.7878,period1_bull,True
NVR,2019-11-12,short,3588.060059,3803.823709,3156.532757,3803.823709,stop,-1.0,10,STR-SKEW-PRED,-0.7847,period1_bull,True
YUM,2019-11-12,short,86.696785,90.7939,78.502555,88.388901,time,-0.413,21,STR-SKEW-PRED,-0.7581,period1_bull,True
JNJ,2019-11-12,short,108.434296,112.065152,101.172583,112.065152,stop,-1.0,6,STR-SKEW-PRED,-0.7488,period1_bull,True
MCD,2019-11-12,short,163.943268,169.346425,153.136953,167.580521,time,-0.6732,21,STR-SKEW-PRED,-0.7406,period1_bull,True
WAT,2019-11-12,short,212.580002,221.829823,194.08036,221.829823,stop,-1.0,9,STR-SKEW-PRED,-0.7381,period1_bull,True
NOC,2019-11-12,short,313.498993,326.320751,287.855477,309.495453,time,0.3122,21,STR-SKEW-PRED,-0.7363,period1_bull,True
KMB,2019-11-12,short,101.501671,105.259848,93.985316,105.259848,stop,-1.0,11,STR-SKEW-PRED,-0.7304,period1_bull,True
CSCO,2019-11-12,short,39.770412,41.116606,37.078026,37.55043,time,1.6491,21,STR-SKEW-PRED,-0.7277,period1_bull,True
WDAY,2019-11-12,short,163.710007,173.752747,143.624526,173.752747,stop,-1.0,7,STR-SKEW-PRED,-0.7004,period1_bull,True
IBM,2019-11-12,short,98.140106,101.233757,91.952805,97.944664,time,0.0632,21,STR-SKEW-PRED,-0.6889,period1_bull,True
PLD,2019-11-12,short,71.830261,74.345196,66.800391,74.345196,stop,-1.0,3,STR-SKEW-PRED,-0.6864,period1_bull,True
STZ,2019-11-12,short,163.03212,169.135659,150.825041,159.449173,time,0.587,21,STR-SKEW-PRED,-0.686,period1_bull,True
EFX,2019-11-12,short,127.556534,133.043398,116.582805,133.043398,stop,-1.0,5,STR-SKEW-PRED,-0.6619,period1_bull,True
FRT,2019-11-12,short,97.974281,100.93393,92.054983,96.039787,time,0.6536,21,STR-SKEW-PRED,-0.6539,period1_bull,True
LYV,2019-11-12,short,64.739998,68.132609,57.954776,68.132609,stop,-1.0,5,STR-SKEW-PRED,-0.6422,period1_bull,True
MSI,2019-11-12,short,147.620621,155.168076,132.52571,148.988815,time,-0.1813,21,STR-SKEW-PRED,-0.6397,period1_bull,True
AZO,2019-11-12,short,1166.969971,1204.263981,1092.38195,1204.263981,stop,-1.0,19,STR-SKEW-PRED,-0.6363,period1_bull,True
MA,2019-11-12,short,266.650299,276.860423,246.230051,276.860423,stop,-1.0,9,STR-SKEW-PRED,-0.6319,period1_bull,True
INTU,2019-11-12,short,247.724274,257.588377,227.996067,257.588377,stop,-1.0,5,STR-SKEW-PRED,-0.6294,period1_bull,True
BA,2019-11-12,short,360.733734,378.728962,324.743279,344.241882,time,0.9165,21,STR-SKEW-PRED,-0.6061,period1_bull,True
VEEV,2019-11-12,short,146.679993,155.888045,128.263888,155.888045,stop,-1.0,6,STR-SKEW-PRED,-0.6002,period1_bull,True
MLM,2019-11-12,short,243.37886,254.748543,220.639495,254.748543,stop,-1.0,10,STR-SKEW-PRED,-0.5996,period1_bull,True
MU,2019-11-12,short,45.73394,48.48073,40.240361,48.48073,stop,-1.0,21,STR-SKEW-PRED,-0.587,period1_bull,True
ZTS,2019-11-12,short,109.692261,114.853098,99.370586,114.853098,stop,-1.0,11,STR-SKEW-PRED,-0.5812,period1_bull,True
SPY,2019-11-12,short,280.281464,284.499319,271.845752,284.499319,stop,-1.0,10,STR-SKEW-PRED,-0.5803,period1_bull,True
BDX,2019-11-12,short,166.457336,173.478796,152.414417,173.478796,stop,-1.0,9,STR-SKEW-PRED,-0.5774,period1_bull,True
STX,2019-11-12,short,46.100018,47.977179,42.345694,47.977179,stop,-1.0,4,STR-SKEW-PRED,-0.575,period1_bull,True
SBAC,2019-11-12,short,205.317841,215.649026,184.65547,215.649026,stop,-1.0,4,STR-SKEW-PRED,-0.5631,period1_bull,True
CASY,2019-11-12,short,162.258789,168.500057,149.776254,168.500057,stop,-1.0,11,STR-SKEW-PRED,-0.5627,period1_bull,True
ASML,2019-11-12,short,252.304565,261.1938,234.526097,261.1938,stop,-1.0,17,STR-SKEW-PRED,-0.5595,period1_bull,True
DUK,2019-11-12,short,66.509247,68.433923,62.659894,68.433923,stop,-1.0,4,STR-SKEW-PRED,-0.5588,period1_bull,True
MCK,2019-11-12,short,138.313843,146.955016,121.031497,146.955016,stop,-1.0,8,STR-SKEW-PRED,-0.5559,period1_bull,True
NWS,2019-11-12,short,12.491329,13.129181,11.215625,13.129181,stop,-1.0,21,STR-SKEW-PRED,-0.5524,period1_bull,True
EQIX,2019-11-12,short,466.028351,486.79182,424.501413,486.79182,stop,-1.0,4,STR-SKEW-PRED,-0.5512,period1_bull,True
UAL,2019-11-12,short,92.720001,95.915118,86.329768,88.470001,time,1.3302,21,STR-SKEW-PRED,-0.5503,period1_bull,True
VRSK,2019-11-12,short,131.981766,137.654008,120.637282,137.654008,stop,-1.0,5,STR-SKEW-PRED,-0.5452,period1_bull,True
DIA,2019-11-12,short,245.10289,249.044245,237.22018,249.044245,stop,-1.0,10,STR-SKEW-PRED,-0.5427,period1_bull,True
ECL,2019-11-12,short,175.238144,181.439002,162.836428,172.316284,time,0.4712,21,STR-SKEW-PRED,-0.5402,period1_bull,True
ZS,2019-11-12,short,44.77,48.738327,36.833348,48.738327,stop,-1.0,9,STR-SKEW-PRED,-0.5399,period1_bull,True
ROST,2019-11-12,short,103.965919,107.311805,97.274149,107.311805,stop,-1.0,10,STR-SKEW-PRED,-0.5391,period1_bull,True
MAA,2019-11-12,short,103.290787,106.38816,97.09604,106.38816,stop,-1.0,2,STR-SKEW-PRED,-0.5383,period1_bull,True
DE,2019-11-12,short,160.863602,166.383156,149.824494,158.519791,time,0.4246,21,STR-SKEW-PRED,-0.5375,period1_bull,True
BR,2019-11-12,short,104.399055,109.033352,95.130463,109.033352,stop,-1.0,6,STR-SKEW-PRED,-0.5333,period1_bull,True
CME,2019-11-12,short,154.355438,160.43052,142.205274,156.188202,time,-0.3017,21,STR-SKEW-PRED,-0.5294,period1_bull,True
TDG,2019-11-12,short,427.951904,442.208208,399.439298,442.208208,stop,-1.0,3,STR-SKEW-PRED,-0.5293,period1_bull,True
BG,2019-11-12,short,45.398682,47.455068,41.285909,45.984406,time,-0.2848,21,STR-SKEW-PRED,-0.5287,period1_bull,True
EQR,2019-11-12,short,64.240791,66.251765,60.218844,66.251765,stop,-1.0,3,STR-SKEW-PRED,-0.5282,period1_bull,True
STE,2019-11-12,short,136.557175,142.016436,125.638651,142.016436,stop,-1.0,5,STR-SKEW-PRED,-0.5267,period1_bull,True
RVTY,2019-11-12,short,86.506302,89.783231,79.952444,89.783231,stop,-1.0,5,STR-SKEW-PRED,-0.5224,period1_bull,True
BBY,2019-11-12,short,57.153507,59.731808,51.996906,59.731808,stop,-1.0,10,STR-SKEW-PRED,-0.5208,period1_bull,True
ACN,2019-11-12,short,171.82518,176.598707,162.278126,176.598707,stop,-1.0,3,STR-SKEW-PRED,-0.5072,period1_bull,True
LMT,2019-11-12,short,320.479218,330.374029,300.689595,320.564056,time,-0.0086,21,STR-SKEW-PRED,-0.506,period1_bull,True
CINF,2019-11-12,short,91.326408,94.816585,84.346054,89.315979,time,0.576,21,STR-SKEW-PRED,-0.5042,period1_bull,True
PG,2019-11-12,short,100.471794,103.608252,94.198879,103.608252,stop,-1.0,15,STR-SKEW-PRED,-0.5042,period1_bull,True
WM,2019-11-12,short,98.492935,101.666277,92.146252,101.666277,stop,-1.0,6,STR-SKEW-PRED,-0.504,period1_bull,True
SPGI,2019-11-12,short,227.563354,236.050144,210.589775,236.050144,stop,-1.0,4,STR-SKEW-PRED,-0.5019,period1_bull,True
COO,2019-11-12,short,73.582893,76.093675,68.561331,76.093675,stop,-1.0,4,STR-SKEW-PRED,-0.5015,period1_bull,True
SYK,2019-11-12,short,186.269806,194.243394,170.322629,185.888321,time,0.0478,21,STR-SKEW-PRED,-0.5015,period1_bull,True
SCHW,2019-11-12,short,39.607346,41.340969,36.140098,41.340969,stop,-1.0,7,STR-SKEW-PRED,-0.4996,period1_bull,True
FANG,2019-11-12,short,59.789043,65.29458,48.77797,65.29458,stop,-1.0,21,STR-SKEW-PRED,-0.4974,period1_bull,True
HUBB,2019-11-12,short,129.045166,133.482685,120.170127,131.198456,time,-0.4852,21,STR-SKEW-PRED,-0.4957,period1_bull,True
ALL,2019-11-12,short,93.528442,96.348769,87.887789,94.133194,time,-0.2144,21,STR-SKEW-PRED,-0.4941,period1_bull,True
UHS,2019-11-12,short,136.031097,141.267554,125.558183,141.267554,stop,-1.0,21,STR-SKEW-PRED,-0.4933,period1_bull,True
NWSA,2019-11-12,short,12.28946,12.950373,10.967635,12.950373,stop,-1.0,21,STR-SKEW-PRED,-0.4913,period1_bull,True
CMG,2019-11-12,short,15.1454,15.870484,13.695232,15.870484,stop,-1.0,10,STR-SKEW-PRED,-0.4862,period1_bull,True
CBRE,2019-11-12,short,55.049999,57.365784,50.41843,57.365784,stop,-1.0,10,STR-SKEW-PRED,-0.4823,period1_bull,True
