ticker,date,entry_price,stop_price,target_price,direction,subperiod,strategy_id,volume_ratio,band_width,exit_price,exit_reason,bars_held,r_multiple
BMY,2020-09-03,47.4567,50.7149,40.9404,short,2020-Q3,STR-F-bollinger-squeeze-breakout,1.7812,0.058039,46.8403,time,10,0.189
BMY,2023-10-26,46.463,51.0821,37.2248,short,2023-Q4,STR-F-bollinger-squeeze-breakout,2.164,0.063239,44.2175,time,10,0.486
BMY,2024-09-24,46.422,43.6973,51.8714,long,2024-Q3,STR-F-bollinger-squeeze-breakout,1.6079,0.059034,48.3608,time,10,0.712
BMY,2024-10-31,51.3925,47.3049,59.5679,long,2024-Q4,STR-F-bollinger-squeeze-breakout,2.1398,0.060722,53.9083,time,10,0.615
BMY,2025-09-12,44.084,46.4673,39.3175,short,2025-Q3,STR-F-bollinger-squeeze-breakout,1.2298,0.052155,42.0993,time,10,0.833
BMY,2026-02-04,56.3953,52.5409,64.1042,long,2026-Q1,STR-F-bollinger-squeeze-breakout,1.685,0.067243,59.0184,time,10,0.681
BSX,2020-01-14,42.66,46.3671,35.2457,short,2020-Q1,STR-F-bollinger-squeeze-breakout,4.159,0.055463,43.95,time,10,-0.348
BSX,2020-05-21,34.79,38.3268,27.7164,short,2020-Q2,STR-F-bollinger-squeeze-breakout,2.4514,0.102633,38.83,stop,10,-1.142
BSX,2020-08-27,40.78,37.3349,47.6702,long,2020-Q3,STR-F-bollinger-squeeze-breakout,1.403,0.084161,40.29,time,10,-0.142
BSX,2021-09-20,43.64,45.7551,39.4098,short,2021-Q3,STR-F-bollinger-squeeze-breakout,1.2836,0.042387,42.41,time,10,0.582
BSX,2023-07-28,51.69,53.8287,47.4125,short,2023-Q3,STR-F-bollinger-squeeze-breakout,1.5704,0.040571,51.03,time,10,0.309
BSX,2023-08-02,50.62,53.6266,44.6068,short,2023-Q3,STR-F-bollinger-squeeze-breakout,1.2046,0.045547,51.46,time,10,-0.279
BSX,2025-07-23,107.76,101.5183,120.2434,long,2025-Q3,STR-F-bollinger-squeeze-breakout,1.92,0.053145,102.95,time,10,-0.771
C,2019-08-01,53.6235,57.338,46.1944,short,2019-Q3,STR-F-bollinger-squeeze-breakout,1.7612,0.047476,48.4698,time,10,1.387
C,2019-12-03,58.3773,60.7523,53.6273,short,2019-Q4,STR-F-bollinger-squeeze-breakout,1.3015,0.040832,61.3388,stop,7,-1.247
C,2021-04-20,58.2938,61.8143,51.253,short,2021-Q2,STR-F-bollinger-squeeze-breakout,1.2503,0.050673,60.8356,time,10,-0.722
C,2021-09-14,58.2817,62.1116,50.6219,short,2021-Q3,STR-F-bollinger-squeeze-breakout,1.7177,0.061705,60.4764,time,10,-0.573
C,2023-02-21,44.6852,46.8775,40.3004,short,2023-Q1,STR-F-bollinger-squeeze-breakout,1.3316,0.04443,46.9356,stop,8,-1.026
C,2024-01-30,53.0265,47.0156,65.0483,long,2024-Q1,STR-F-bollinger-squeeze-breakout,1.9313,0.096781,49.4724,time,10,-0.591
CAT,2020-01-22,126.2484,132.0225,114.7001,short,2020-Q1,STR-F-bollinger-squeeze-breakout,1.4404,0.037469,121.6544,time,10,0.796
CAT,2022-01-04,201.5876,180.967,242.8286,long,2022-Q1,STR-F-bollinger-squeeze-breakout,2.0131,0.085168,205.891,time,10,0.209
CAT,2022-04-14,211.6035,198.7463,237.318,long,2022-Q2,STR-F-bollinger-squeeze-breakout,1.9177,0.058555,196.2759,stop,7,-1.192
CAT,2023-05-31,196.6507,207.5639,174.8243,short,2023-Q2,STR-F-bollinger-squeeze-breakout,2.0313,0.050536,216.6073,stop,2,-1.829
CAT,2024-01-17,269.0093,289.4242,228.1795,short,2024-Q1,STR-F-bollinger-squeeze-breakout,1.4285,0.062659,291.7302,stop,6,-1.113
CAT,2024-04-25,329.0363,370.5929,245.9231,short,2024-Q2,STR-F-bollinger-squeeze-breakout,2.5673,0.094003,342.4508,time,10,-0.323
CB,2024-10-07,272.8103,291.067,236.297,short,2024-Q4,STR-F-bollinger-squeeze-breakout,1.3202,0.045734,297.1308,stop,8,-1.332
CB,2025-12-09,299.3992,290.4323,317.3332,long,2025-Q4,STR-F-bollinger-squeeze-breakout,1.2228,0.025339,311.4062,time,10,1.339
CB,2025-12-11,304.1305,289.5365,333.3184,long,2025-Q4,STR-F-bollinger-squeeze-breakout,1.3731,0.036462,311.5752,time,10,0.51
CI,2021-02-04,185.7852,207.492,142.3716,short,2021-Q1,STR-F-bollinger-squeeze-breakout,2.1012,0.088832,184.772,time,10,0.047
CI,2023-01-03,300.9385,316.7466,269.3223,short,2023-Q1,STR-F-bollinger-squeeze-breakout,1.2069,0.041933,288.6568,time,10,0.777
CI,2023-07-19,276.4272,253.1461,322.9893,long,2023-Q3,STR-F-bollinger-squeeze-breakout,1.5215,0.074019,282.7933,time,10,0.273
CI,2025-05-12,307.4159,333.9939,254.26,short,2025-Q2,STR-F-bollinger-squeeze-breakout,2.1317,0.062587,306.968,time,10,0.017
CL,2021-09-16,67.8773,70.0862,63.4596,short,2021-Q3,STR-F-bollinger-squeeze-breakout,1.3145,0.032446,67.0873,time,10,0.358
CL,2023-01-11,70.5449,73.4507,64.7331,short,2023-Q1,STR-F-bollinger-squeeze-breakout,2.5976,0.038898,69.516,time,10,0.354
CL,2023-03-07,65.8069,68.797,59.8266,short,2023-Q1,STR-F-bollinger-squeeze-breakout,1.7576,0.037376,66.6168,time,10,-0.271
CL,2024-01-26,78.1808,74.1663,86.2098,long,2024-Q1,STR-F-bollinger-squeeze-breakout,1.7348,0.041698,78.7754,time,10,0.148
CMCSA,2019-11-04,33.7264,35.664,29.8514,short,2019-Q4,STR-F-bollinger-squeeze-breakout,1.4106,0.054648,34.2797,time,10,-0.286
CMCSA,2019-11-25,33.3115,35.1336,29.6673,short,2019-Q4,STR-F-bollinger-squeeze-breakout,1.6021,0.04631,32.8658,time,10,0.245
CMCSA,2021-04-29,44.7179,42.0634,50.0267,long,2021-Q2,STR-F-bollinger-squeeze-breakout,1.4046,0.047778,45.5028,time,10,0.296
CMCSA,2021-06-23,43.9884,45.8997,40.1659,short,2021-Q2,STR-F-bollinger-squeeze-breakout,2.1908,0.034836,46.3195,stop,7,-1.22
CMCSA,2022-04-22,36.6804,39.1848,31.6717,short,2022-Q2,STR-F-bollinger-squeeze-breakout,1.6141,0.049601,32.3318,time,10,1.736
CMCSA,2023-04-27,33.5745,30.3158,40.092,long,2023-Q2,STR-F-bollinger-squeeze-breakout,1.8478,0.078219,33.6579,time,10,0.026
CMCSA,2024-03-11,37.0408,35.0057,41.1108,long,2024-Q1,STR-F-bollinger-squeeze-breakout,1.2493,0.047595,36.2751,time,10,-0.376
CME,2019-07-31,148.4386,159.7177,125.8803,short,2019-Q3,STR-F-bollinger-squeeze-breakout,1.9355,0.062316,161.1736,stop,6,-1.129
CME,2020-06-03,145.5642,136.4325,163.8276,long,2020-Q2,STR-F-bollinger-squeeze-breakout,1.27,0.065342,140.0109,time,10,-0.608
CME,2020-06-05,150.1596,136.5079,177.4629,long,2020-Q2,STR-F-bollinger-squeeze-breakout,1.6863,0.077303,137.7816,time,10,-0.907
CME,2020-07-30,128.032,133.6521,116.7918,short,2020-Q3,STR-F-bollinger-squeeze-breakout,1.6123,0.042766,133.1109,time,10,-0.904
CME,2021-04-28,162.267,168.3089,150.1832,short,2021-Q2,STR-F-bollinger-squeeze-breakout,1.3782,0.031157,171.2029,stop,9,-1.479
CME,2021-11-12,183.1073,173.9844,201.3532,long,2021-Q4,STR-F-bollinger-squeeze-breakout,1.3327,0.050574,183.4982,time,10,0.043
CME,2021-11-15,184.5975,174.2145,205.3637,long,2021-Q4,STR-F-bollinger-squeeze-breakout,1.2251,0.053657,179.5811,time,10,-0.483
CME,2022-01-20,191.7333,183.5507,208.0986,long,2022-Q1,STR-F-bollinger-squeeze-breakout,1.9169,0.045208,182.553,stop,4,-1.122
CME,2022-07-27,164.0891,175.7962,140.6747,short,2022-Q3,STR-F-bollinger-squeeze-breakout,1.8669,0.058273,166.1068,time,10,-0.172
CME,2024-02-14,196.0255,182.3507,223.3751,long,2024-Q1,STR-F-bollinger-squeeze-breakout,1.854,0.051646,200.7353,time,10,0.344
CME,2025-10-29,252.9404,263.8922,231.0368,short,2025-Q4,STR-F-bollinger-squeeze-breakout,1.5851,0.044051,267.4187,stop,7,-1.322
CMG,2021-04-07,30.0004,27.8916,34.218,long,2021-Q2,STR-F-bollinger-squeeze-breakout,2.0097,0.073462,30.1524,time,10,0.072
CMG,2025-02-18,54.49,59.6055,44.259,short,2025-Q1,STR-F-bollinger-squeeze-breakout,1.3036,0.075852,53.17,time,10,0.258
CMG,2026-06-01,30.55,33.7596,24.1308,short,2026-Q2,STR-F-bollinger-squeeze-breakout,1.9014,0.079114,32.73,time,10,-0.679
CMI,2020-09-08,178.5165,187.088,161.3736,short,2020-Q3,STR-F-bollinger-squeeze-breakout,1.5829,0.046385,178.709,time,10,-0.022
CMI,2021-01-06,205.5387,190.5895,235.4369,long,2021-Q1,STR-F-bollinger-squeeze-breakout,1.4803,0.061292,218.2446,time,10,0.85
CMI,2022-05-31,190.9356,176.7252,219.3564,long,2022-Q2,STR-F-bollinger-squeeze-breakout,1.2674,0.078366,179.5134,time,10,-0.804
CMI,2022-07-19,187.2195,172.1191,217.4203,long,2022-Q3,STR-F-bollinger-squeeze-breakout,1.3346,0.079168,199.6004,time,10,0.82
CMI,2023-08-04,221.7973,251.9433,161.5054,short,2023-Q3,STR-F-bollinger-squeeze-breakout,1.291,0.098249,219.0871,time,10,0.09
CMI,2023-09-14,223.8999,216.3281,239.0436,long,2023-Q3,STR-F-bollinger-squeeze-breakout,1.5704,0.03388,216.1261,stop,5,-1.027
CMI,2024-01-17,221.8246,232.9346,199.6046,short,2024-Q1,STR-F-bollinger-squeeze-breakout,1.4044,0.046791,227.7443,time,10,-0.533
COF,2021-06-01,151.6526,137.7964,179.3651,long,2021-Q2,STR-F-bollinger-squeeze-breakout,1.3213,0.08454,147.8761,time,10,-0.273
COF,2021-06-17,140.0677,153.0089,114.1854,short,2021-Q2,STR-F-bollinger-squeeze-breakout,1.3245,0.079947,143.3517,time,10,-0.254
COF,2025-01-15,186.7594,169.7273,220.8236,long,2025-Q1,STR-F-bollinger-squeeze-breakout,1.6986,0.080773,200.4128,time,10,0.802
COF,2025-02-19,206.1176,192.2115,233.93,long,2025-Q1,STR-F-bollinger-squeeze-breakout,1.3341,0.061259,190.4884,stop,4,-1.124
COF,2025-09-30,210.0656,227.7429,174.7111,short,2025-Q3,STR-F-bollinger-squeeze-breakout,2.9821,0.060808,211.6665,time,10,-0.091
COF,2026-04-08,191.6374,174.5439,225.8243,long,2026-Q2,STR-F-bollinger-squeeze-breakout,1.3357,0.074585,198.5776,time,10,0.406
COP,2019-07-26,46.1173,48.4421,41.4677,short,2019-Q3,STR-F-bollinger-squeeze-breakout,1.2075,0.05177,42.3965,time,10,1.6
COP,2020-01-22,49.8354,52.6886,44.1289,short,2020-Q1,STR-F-bollinger-squeeze-breakout,1.2366,0.046795,46.4898,time,10,1.173
COP,2020-06-05,39.0895,31.7303,53.8078,long,2020-Q2,STR-F-bollinger-squeeze-breakout,1.6121,0.175196,35.1556,time,10,-0.535
COP,2021-07-01,52.6111,48.6467,60.54,long,2021-Q3,STR-F-bollinger-squeeze-breakout,1.3369,0.071935,48.252,stop,8,-1.1
COP,2022-02-28,81.0849,74.4746,94.3054,long,2022-Q1,STR-F-bollinger-squeeze-breakout,1.6738,0.080681,82.5295,time,10,0.219
COP,2022-09-14,102.6165,89.0252,129.7991,long,2022-Q3,STR-F-bollinger-squeeze-breakout,1.3988,0.135705,87.6917,stop,7,-1.098
COP,2023-05-02,89.0483,99.3741,68.3968,short,2023-Q2,STR-F-bollinger-squeeze-breakout,1.4382,0.105305,88.9902,time,10,0.006
COP,2023-12-06,102.3513,108.3222,90.4094,short,2023-Q4,STR-F-bollinger-squeeze-breakout,1.4533,0.044321,108.0652,time,10,-0.957
COP,2025-03-03,88.9016,97.8696,70.9656,short,2025-Q1,STR-F-bollinger-squeeze-breakout,1.5541,0.079764,95.3608,time,10,-0.72
COST,2019-08-27,265.3948,239.6374,316.9096,long,2019-Q3,STR-F-bollinger-squeeze-breakout,2.4485,0.076659,264.4444,time,10,-0.037
COST,2021-09-28,424.6154,445.9191,382.008,short,2021-Q3,STR-F-bollinger-squeeze-breakout,1.4135,0.047576,424.1598,time,10,0.021
COST,2023-08-17,525.6313,546.0312,484.8316,short,2023-Q3,STR-F-bollinger-squeeze-breakout,1.2337,0.033186,528.7133,time,10,-0.151
COST,2024-05-03,735.9311,696.8704,814.0524,long,2024-Q2,STR-F-bollinger-squeeze-breakout,1.4132,0.047723,787.2849,time,10,1.315
COST,2024-11-07,906.6299,865.1218,989.646,long,2024-Q4,STR-F-bollinger-squeeze-breakout,1.3608,0.038043,948.0165,time,10,0.997
COST,2025-05-30,1034.3575,985.6458,1131.7811,long,2025-Q2,STR-F-bollinger-squeeze-breakout,2.6626,0.047158,984.6671,stop,10,-1.02
COST,2025-07-10,964.7393,999.1697,895.8783,short,2025-Q3,STR-F-bollinger-squeeze-breakout,1.3928,0.035694,928.5729,time,10,1.05
CRM,2019-08-01,148.2453,158.838,127.0599,short,2019-Q3,STR-F-bollinger-squeeze-breakout,4.2084,0.06115,139.7129,time,10,0.805
CRM,2019-09-27,145.7386,153.873,129.4698,short,2019-Q3,STR-F-bollinger-squeeze-breakout,1.2004,0.049694,146.8298,time,10,-0.134
CRM,2019-12-04,153.7697,162.6335,136.0421,short,2019-Q4,STR-F-bollinger-squeeze-breakout,3.3324,0.044255,158.7339,time,10,-0.56
CRM,2021-11-23,286.4641,307.4223,244.5476,short,2021-Q4,STR-F-bollinger-squeeze-breakout,1.6151,0.064603,261.781,time,10,1.178
CRM,2023-01-04,137.2161,123.7673,164.1136,long,2023-Q1,STR-F-bollinger-squeeze-breakout,1.3707,0.086641,143.9201,time,10,0.498
CRM,2023-05-10,201.3663,186.4863,231.1263,long,2023-Q2,STR-F-bollinger-squeeze-breakout,1.3984,0.068725,205.5047,time,10,0.278
CRM,2023-07-11,217.4087,202.1578,247.9105,long,2023-Q3,STR-F-bollinger-squeeze-breakout,1.4025,0.057524,222.1861,time,10,0.313
CRM,2024-02-26,295.2816,274.7415,336.3616,long,2024-Q1,STR-F-bollinger-squeeze-breakout,1.9133,0.061834,300.7961,time,10,0.268
CRM,2024-04-04,289.5155,305.772,257.0025,short,2024-Q2,STR-F-bollinger-squeeze-breakout,1.6238,0.048897,267.6448,time,10,1.345
CRM,2025-04-03,252.2908,288.176,180.5204,short,2025-Q2,STR-F-bollinger-squeeze-breakout,1.3365,0.106549,244.7966,time,10,0.209
CRWD,2019-11-14,13.1825,11.1382,17.2712,long,2019-Q4,STR-F-bollinger-squeeze-breakout,1.3638,0.168321,14.5,time,10,0.644
CRWD,2020-01-06,13.7775,11.5252,18.2821,long,2020-Q1,STR-F-bollinger-squeeze-breakout,3.3091,0.134646,15.56,time,10,0.791
CRWD,2020-02-11,16.2975,14.5189,19.8548,long,2020-Q1,STR-F-bollinger-squeeze-breakout,1.6304,0.112811,14.435,stop,9,-1.047
CRWD,2020-10-13,38.2,32.0363,50.5273,long,2020-Q4,STR-F-bollinger-squeeze-breakout,1.2324,0.165802,33.37,time,10,-0.784
CRWD,2021-11-15,63.5375,73.8513,42.9099,short,2021-Q4,STR-F-bollinger-squeeze-breakout,4.2741,0.117468,54.285,time,10,0.897
CRWD,2022-08-31,45.6525,51.29,34.3775,short,2022-Q3,STR-F-bollinger-squeeze-breakout,4.2348,0.114967,44.715,time,10,0.166
CRWD,2023-07-19,39.4025,34.8103,48.5869,long,2023-Q3,STR-F-bollinger-squeeze-breakout,1.4745,0.108362,38.6825,time,10,-0.157
CRWD,2024-01-09,68.4425,60.2636,84.8003,long,2024-Q1,STR-F-bollinger-squeeze-breakout,2.0618,0.106183,75.07,time,10,0.81
CRWD,2025-05-23,113.8975,103.8925,133.9075,long,2025-Q2,STR-F-bollinger-squeeze-breakout,1.3609,0.089659,116.0975,time,10,0.22
CSCO,2019-07-31,45.2081,47.6341,40.3562,short,2019-Q3,STR-F-bollinger-squeeze-breakout,1.2586,0.047112,41.2994,time,10,1.611
CSCO,2022-02-18,50.3772,47.0242,57.0831,long,2022-Q1,STR-F-bollinger-squeeze-breakout,1.4949,0.069298,48.9506,time,10,-0.425
CSCO,2022-11-18,43.1489,38.8116,51.8235,long,2022-Q4,STR-F-bollinger-squeeze-breakout,1.4575,0.085462,44.5393,time,10,0.321
CSCO,2023-03-20,46.3604,43.4965,52.0882,long,2023-Q1,STR-F-bollinger-squeeze-breakout,1.2101,0.05436,47.6073,time,10,0.435
CSCO,2023-05-18,44.1963,41.8403,48.9082,long,2023-Q2,STR-F-bollinger-squeeze-breakout,2.1858,0.049807,45.8651,time,10,0.708
CSCO,2023-08-17,50.5644,47.9395,55.8142,long,2023-Q3,STR-F-bollinger-squeeze-breakout,2.2476,0.045341,52.985,time,10,0.922
CSX,2021-11-18,33.9306,32.7487,36.2943,long,2021-Q4,STR-F-bollinger-squeeze-breakout,1.6299,0.036394,32.5633,stop,7,-1.157
CSX,2022-07-13,26.6859,28.0462,23.9653,short,2022-Q3,STR-F-bollinger-squeeze-breakout,1.3179,0.046314,28.0944,stop,4,-1.035
CSX,2023-07-21,31.0979,32.9544,27.385,short,2023-Q3,STR-F-bollinger-squeeze-breakout,3.7837,0.050385,30.1974,time,10,0.485
CSX,2023-09-06,28.5847,29.9816,25.791,short,2023-Q3,STR-F-bollinger-squeeze-breakout,1.4389,0.044531,30.1039,stop,10,-1.088
CSX,2025-01-16,32.2448,30.8601,35.0141,long,2025-Q1,STR-F-bollinger-squeeze-breakout,1.7028,0.042422,32.147,time,10,-0.071
CSX,2025-06-27,32.4516,30.9838,35.3872,long,2025-Q2,STR-F-bollinger-squeeze-breakout,1.2949,0.047931,33.5067,time,10,0.719
CSX,2025-08-22,34.0983,36.1124,30.0703,short,2025-Q3,STR-F-bollinger-squeeze-breakout,3.5879,0.053058,32.1061,time,10,0.989
CSX,2025-09-23,33.7297,31.3882,38.4127,long,2025-Q3,STR-F-bollinger-squeeze-breakout,1.7329,0.057333,35.6305,time,10,0.812
CSX,2026-01-05,35.6827,37.0954,32.8574,short,2026-Q1,STR-F-bollinger-squeeze-breakout,1.6769,0.039034,35.2853,time,10,0.281
CVS,2020-01-08,58.8845,60.7402,55.173,short,2020-Q1,STR-F-bollinger-squeeze-breakout,1.5027,0.028852,60.9996,stop,5,-1.14
CVS,2020-07-09,50.4155,54.2421,42.7624,short,2020-Q3,STR-F-bollinger-squeeze-breakout,1.2483,0.057954,52.8904,time,10,-0.647
CVS,2020-08-26,51.9866,54.8174,46.325,short,2020-Q3,STR-F-bollinger-squeeze-breakout,1.2008,0.052199,48.0897,time,10,1.377
CVS,2021-02-16,59.3694,63.4662,51.1759,short,2021-Q1,STR-F-bollinger-squeeze-breakout,2.9236,0.062393,58.031,time,10,0.327
CVS,2022-01-27,92.0478,87.3088,101.5258,long,2022-Q1,STR-F-bollinger-squeeze-breakout,1.6763,0.050863,90.7807,time,10,-0.267
CVS,2026-07-21,110.6,100.5954,130.6091,long,2026-Q3,STR-F-bollinger-squeeze-breakout,1.3057,0.081164,108.08,time,2,-0.252
CVX,2019-12-20,89.8685,86.9664,95.6727,long,2019-Q4,STR-F-bollinger-squeeze-breakout,1.9451,0.034098,89.4029,time,10,-0.16
CVX,2021-04-29,86.0192,80.6345,96.7886,long,2021-Q2,STR-F-bollinger-squeeze-breakout,1.2067,0.058733,85.8422,time,10,-0.033
CVX,2021-08-18,79.826,84.4906,70.4968,short,2021-Q3,STR-F-bollinger-squeeze-breakout,1.4415,0.052096,79.0088,time,10,0.175
CVX,2021-09-20,78.2411,81.8185,71.0862,short,2021-Q3,STR-F-bollinger-squeeze-breakout,1.4052,0.041686,82.5997,stop,3,-1.218
CVX,2023-05-02,139.6781,152.0254,114.9837,short,2023-Q2,STR-F-bollinger-squeeze-breakout,1.5867,0.062131,133.9789,time,10,0.462
D,2020-09-09,62.1324,59.544,67.309,long,2020-Q3,STR-F-bollinger-squeeze-breakout,1.5438,0.039085,59.5032,stop,10,-1.016
D,2020-11-03,64.6835,62.2653,69.5199,long,2020-Q4,STR-F-bollinger-squeeze-breakout,1.4098,0.037248,65.6665,time,10,0.407
D,2022-05-24,69.6877,66.4567,76.1496,long,2022-Q2,STR-F-bollinger-squeeze-breakout,1.2458,0.047831,67.1627,time,10,-0.781
D,2023-01-31,53.6649,51.7303,57.5342,long,2023-Q1,STR-F-bollinger-squeeze-breakout,1.6535,0.035412,50.8063,stop,3,-1.478
DD,2021-05-03,88.9326,85.2248,96.3482,long,2021-Q2,STR-F-bollinger-squeeze-breakout,1.4846,0.042971,96.9078,target,10,2.151
DD,2023-04-25,80.0837,85.1518,69.9475,short,2023-Q2,STR-F-bollinger-squeeze-breakout,1.2813,0.049869,75.702,time,10,0.865
DD,2023-12-14,87.79,83.4604,96.4491,long,2023-Q4,STR-F-bollinger-squeeze-breakout,1.742,0.039839,91.987,time,10,0.969
DD,2024-11-04,99.3188,105.6798,86.5969,short,2024-Q4,STR-F-bollinger-squeeze-breakout,1.7808,0.061621,99.3674,time,10,-0.008
DDOG,2021-01-04,91.23,111.4728,50.7445,short,2021-Q1,STR-F-bollinger-squeeze-breakout,1.9099,0.185119,99.09,time,10,-0.388
DDOG,2021-06-17,101.75,85.3232,134.6035,long,2021-Q2,STR-F-bollinger-squeeze-breakout,1.6199,0.155761,104.57,time,10,0.172
DDOG,2024-09-06,107.2,119.9753,81.6493,short,2024-Q3,STR-F-bollinger-squeeze-breakout,1.2672,0.101871,114.76,time,10,-0.592
DE,2020-07-13,151.6802,137.8144,179.4118,long,2020-Q3,STR-F-bollinger-squeeze-breakout,1.3131,0.08987,162.9476,time,10,0.813
DE,2025-04-03,440.5198,486.7418,348.0759,short,2025-Q2,STR-F-bollinger-squeeze-breakout,1.6864,0.081842,445.0683,time,10,-0.098
DE,2025-09-30,453.1802,474.3211,410.8985,short,2025-Q3,STR-F-bollinger-squeeze-breakout,1.31,0.041397,443.9533,time,10,0.436
DECK,2020-11-05,46.4283,40.3691,58.5469,long,2020-Q4,STR-F-bollinger-squeeze-breakout,1.4746,0.108841,41.45,time,10,-0.822
DECK,2021-01-06,52.0617,46.9293,62.3264,long,2021-Q1,STR-F-bollinger-squeeze-breakout,1.5807,0.089145,53.8333,time,10,0.345
DECK,2021-08-30,70.28,73.3543,64.1314,short,2021-Q3,STR-F-bollinger-squeeze-breakout,1.248,0.043571,72.7717,time,10,-0.81
DECK,2022-07-19,48.2617,41.1296,62.5259,long,2022-Q3,STR-F-bollinger-squeeze-breakout,1.3752,0.138281,51.25,time,10,0.419
DECK,2022-09-08,58.1483,52.4621,69.5208,long,2022-Q3,STR-F-bollinger-squeeze-breakout,1.5234,0.094722,53.6467,time,10,-0.792
DECK,2024-10-04,166.81,147.2545,205.921,long,2024-Q4,STR-F-bollinger-squeeze-breakout,1.2984,0.103376,161.85,time,10,-0.254
DECK,2025-07-14,98.38,107.3932,80.3535,short,2025-Q3,STR-F-bollinger-squeeze-breakout,1.7369,0.083101,108.09,stop,7,-1.077
DECK,2025-10-24,86.94,107.1647,46.4906,short,2025-Q4,STR-F-bollinger-squeeze-breakout,4.8424,0.149064,81.77,time,10,0.256
DECK,2026-03-03,109.86,121.8091,85.9618,short,2026-Q1,STR-F-bollinger-squeeze-breakout,1.2155,0.098429,104.71,time,10,0.431
DELL,2021-07-13,43.1691,47.5374,34.4325,short,2021-Q3,STR-F-bollinger-squeeze-breakout,1.4137,0.076299,44.2465,time,10,-0.247
DELL,2026-01-20,110.5447,131.095,69.4442,short,2026-Q1,STR-F-bollinger-squeeze-breakout,1.8849,0.146738,116.596,time,10,-0.294
DHR,2020-05-29,143.4959,135.0394,160.4088,long,2020-Q2,STR-F-bollinger-squeeze-breakout,1.4714,0.057602,145.0204,time,10,0.18
DHR,2022-07-21,242.3563,210.98,305.109,long,2022-Q3,STR-F-bollinger-squeeze-breakout,1.894,0.107761,250.7928,time,10,0.269
DHR,2023-07-19,212.5539,202.4048,232.8522,long,2023-Q3,STR-F-bollinger-squeeze-breakout,1.2199,0.043738,224.7469,time,10,1.201
DHR,2025-11-18,224.254,207.0459,258.6701,long,2025-Q4,STR-F-bollinger-squeeze-breakout,1.4479,0.081771,227.1875,time,10,0.17
DHR,2025-12-11,231.0758,218.0025,257.2224,long,2025-Q4,STR-F-bollinger-squeeze-breakout,1.4895,0.058423,229.3543,time,10,-0.132
DIA,2020-07-14,239.765,227.1427,265.0095,long,2020-Q3,STR-F-bollinger-squeeze-breakout,1.7619,0.051965,237.5601,time,10,-0.175
DIA,2021-05-06,315.3145,306.4309,333.0815,long,2021-Q2,STR-F-bollinger-squeeze-breakout,1.2196,0.024315,311.6731,time,10,-0.41
DIA,2022-12-15,312.7406,325.5599,287.1019,short,2022-Q4,STR-F-bollinger-squeeze-breakout,1.4259,0.040668,312.0625,time,10,0.053
DIA,2024-01-19,363.921,357.0445,377.6738,long,2024-Q1,STR-F-bollinger-squeeze-breakout,1.2842,0.01963,371.4378,time,10,1.093
DIA,2024-03-20,381.1867,371.4614,400.6374,long,2024-Q1,STR-F-bollinger-squeeze-breakout,1.4011,0.020838,372.5301,time,10,-0.89
DIA,2025-02-21,424.9692,441.1722,392.5634,short,2025-Q1,STR-F-bollinger-squeeze-breakout,1.5148,0.026982,419.2038,time,10,0.356
DIS,2020-08-05,123.726,109.5612,152.0555,long,2020-Q3,STR-F-bollinger-squeeze-breakout,4.121,0.087273,123.8811,time,10,0.011
DIS,2021-04-20,177.2264,184.2958,163.0877,short,2021-Q2,STR-F-bollinger-squeeze-breakout,1.2903,0.036221,178.642,time,10,-0.2
DIS,2023-04-28,99.3802,94.1837,109.7732,long,2023-Q2,STR-F-bollinger-squeeze-breakout,1.3689,0.050956,89.5004,stop,9,-1.901
DIS,2024-06-28,96.5817,101.0484,87.6481,short,2024-Q2,STR-F-bollinger-squeeze-breakout,2.1857,0.043233,94.6624,time,10,0.43
DIS,2025-06-10,116.5383,107.0764,135.4623,long,2025-Q2,STR-F-bollinger-squeeze-breakout,1.9821,0.065856,117.7155,time,10,0.124
DOW,2021-04-22,45.9164,49.5166,38.7162,short,2021-Q2,STR-F-bollinger-squeeze-breakout,3.0018,0.057919,49.9029,stop,8,-1.107
DOW,2021-07-16,45.6828,49.0003,39.0477,short,2021-Q3,STR-F-bollinger-squeeze-breakout,1.7415,0.054616,47.3195,time,10,-0.493
DOW,2021-10-27,43.0915,46.2907,36.6932,short,2021-Q4,STR-F-bollinger-squeeze-breakout,1.8418,0.060982,45.2153,time,10,-0.664
DOW,2023-07-27,46.1637,43.7831,50.9249,long,2023-Q3,STR-F-bollinger-squeeze-breakout,1.6498,0.044626,47.0375,time,10,0.367
DOW,2025-09-19,22.6449,24.1898,19.5552,short,2025-Q3,STR-F-bollinger-squeeze-breakout,1.389,0.063139,22.9631,time,10,-0.206
DPZ,2019-10-08,232.7899,218.8814,260.6069,long,2019-Q4,STR-F-bollinger-squeeze-breakout,6.0366,0.051272,237.8042,time,10,0.361
DPZ,2023-02-23,291.5887,354.5359,165.6943,short,2023-Q1,STR-F-bollinger-squeeze-breakout,5.1883,0.123845,292.7822,time,10,-0.019
DPZ,2023-04-26,322.4005,307.3144,352.5727,long,2023-Q2,STR-F-bollinger-squeeze-breakout,1.558,0.038963,301.5842,stop,1,-1.38
