ticker,date,direction,entry_price,stop_price,target_price,exit_price,exit_reason,r_multiple,bars_held,strategy_id,add_score,long_count,short_count,rebalance,subperiod
EQT,2020-05-14,short,11.676501,13.814229,7.401046,12.263117,time,-0.2744,5,STR-ADD-FACTOR,-4,0,4,True,period1_bull
IQV,2020-05-14,short,132.369995,144.212987,108.68401,144.212987,stop,-1.0,4,STR-ADD-FACTOR,-4,0,4,True,period1_bull
NSC,2020-05-14,short,146.897964,159.42713,121.839633,150.398682,time,-0.2794,5,STR-ADD-FACTOR,-4,0,4,True,period1_bull
TRMB,2020-05-14,short,34.880001,38.867667,26.904669,38.867667,stop,-1.0,3,STR-ADD-FACTOR,-4,0,4,True,period1_bull
WSM,2020-05-14,short,28.990654,32.179656,22.61265,29.604633,time,-0.1925,5,STR-ADD-FACTOR,-4,0,4,True,period1_bull
J,2020-05-21,long,60.408909,55.116026,70.994674,65.942001,time,1.0454,5,STR-ADD-FACTOR,4,4,0,True,period1_bull
MCD,2020-05-21,long,158.982651,149.069581,178.808791,161.114883,time,0.2151,5,STR-ADD-FACTOR,4,4,0,True,period1_bull
MSI,2020-05-21,long,126.697769,116.653536,146.786236,124.980042,time,-0.171,5,STR-ADD-FACTOR,4,4,0,True,period1_bull
NOC,2020-05-21,long,294.648499,275.178475,333.588545,302.294434,time,0.3927,5,STR-ADD-FACTOR,4,4,0,True,period1_bull
BSX,2020-05-21,long,34.790001,31.523254,41.323495,37.990002,time,0.9796,5,STR-ADD-FACTOR,3,4,1,True,period1_bull
CB,2020-05-21,long,102.896339,93.359097,121.970824,110.958443,time,0.8453,5,STR-ADD-FACTOR,3,4,1,True,period1_bull
HSY,2020-05-21,long,109.99585,103.800416,122.386718,116.568275,time,1.0608,5,STR-ADD-FACTOR,3,4,1,True,period1_bull
META,2020-05-21,long,229.375717,214.545021,259.037109,223.130539,time,-0.4211,5,STR-ADD-FACTOR,3,4,1,True,period1_bull
PPG,2020-05-21,long,83.865471,77.097646,97.401121,89.668739,time,0.8575,5,STR-ADD-FACTOR,3,4,1,True,period1_bull
SNPS,2020-05-21,long,168.490005,158.255879,188.958259,180.910004,time,1.2136,5,STR-ADD-FACTOR,3,4,1,True,period1_bull
SPOT,2020-05-21,long,192.740005,176.158875,225.902266,176.158875,stop,-1.0,4,STR-ADD-FACTOR,3,4,1,True,period1_bull
TTWO,2020-05-21,long,138.190002,127.876386,158.817236,127.876386,stop,-1.0,3,STR-ADD-FACTOR,3,4,1,True,period1_bull
ACN,2020-05-21,long,175.141388,164.069241,197.285682,182.491028,time,0.6638,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
ADBE,2020-05-21,long,382.170013,358.869352,428.771337,386.600006,time,0.1901,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
AEE,2020-05-21,long,57.49041,53.070837,66.329555,61.995068,time,1.0193,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
AEP,2020-05-21,long,61.955223,57.683963,70.497744,68.265251,time,1.4773,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
AIZ,2020-05-21,long,90.239204,81.615252,107.487109,92.152695,time,0.2219,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
AJG,2020-05-21,long,84.434181,78.669066,95.964412,87.477531,time,0.5279,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
ALL,2020-05-21,long,80.693283,73.555534,94.968781,84.313828,time,0.5072,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
ALLE,2020-05-21,long,86.569908,78.947186,101.815352,91.819313,time,0.6887,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
ARKK,2020-05-21,long,60.00407,55.425234,69.161743,60.817287,time,0.1776,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
ATO,2020-05-21,long,83.24192,76.637983,96.449795,88.016106,time,0.7229,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
BALL,2020-05-21,long,59.243824,54.825627,68.080218,66.063545,time,1.5436,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
BKNG,2020-05-21,long,62.499584,57.018869,73.461015,64.212784,time,0.3126,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
BLDR,2020-05-21,long,18.440001,15.805612,23.708778,20.809999,time,0.8996,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
BNY,2020-05-21,long,29.379707,27.112404,33.914314,31.219074,time,0.8113,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
BRO,2020-05-21,long,37.018593,34.560196,41.935387,38.42363,time,0.5715,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
CAH,2020-05-21,long,45.576611,41.729683,53.270466,46.870712,time,0.3364,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
CASY,2020-05-21,long,144.909409,133.790746,167.146734,153.970459,time,0.8149,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
CAT,2020-05-21,long,101.697929,93.15883,118.776127,107.110062,time,0.6338,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
CBOE,2020-05-21,long,90.054558,82.568949,105.025775,98.19294,time,1.0872,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
CDNS,2020-05-21,long,86.110001,80.18537,97.959262,91.290001,time,0.8743,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
CDW,2020-05-21,long,98.766449,90.076968,116.14541,102.175049,time,0.3923,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
CIEN,2020-05-21,long,51.720001,47.928954,59.302097,55.259998,time,0.9338,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
CINF,2020-05-21,long,48.957314,42.320574,62.230792,50.235565,time,0.1926,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
CMCSA,2020-05-21,long,30.267933,28.223167,34.357465,30.773048,time,0.247,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
CMS,2020-05-21,long,45.292519,42.115427,51.646702,48.469784,time,1.0001,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
COO,2020-05-21,long,71.907547,66.87333,81.975981,79.19825,time,1.4482,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
COR,2020-05-21,long,79.375549,72.903104,92.320439,82.034325,time,0.4108,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
CPRT,2020-05-21,long,21.6,19.996908,24.806185,22.3475,time,0.4663,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
CRM,2020-05-21,long,172.279465,159.992793,196.852808,171.817459,time,-0.0376,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
DE,2020-05-21,long,131.5448,119.93589,154.76262,140.120392,time,0.7387,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
DIS,2020-05-21,long,114.243637,104.325383,134.080145,113.729774,time,-0.0518,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
DLTR,2020-05-21,long,81.220001,75.117291,93.425421,97.870003,time,2.7283,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
DUK,2020-05-21,long,64.558235,60.540747,72.593212,67.137749,time,0.6421,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
ECHO,2020-05-21,long,29.440001,26.802375,34.715251,31.16,time,0.6521,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
ED,2020-05-21,long,55.929462,51.662954,64.462478,60.040997,time,0.9637,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
EIX,2020-05-21,long,41.949459,38.490597,48.867183,43.321186,time,0.3966,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
EL,2020-05-21,long,163.137497,151.456001,186.50049,181.103943,time,1.538,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
EXR,2020-05-21,long,68.408791,62.435821,80.354729,76.136543,time,1.2938,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
FE,2020-05-21,long,31.070292,28.785315,35.640244,32.47665,time,0.6155,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
FIS,2020-05-21,long,118.891373,110.255665,136.162788,120.920868,time,0.235,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
FOX,2020-05-21,long,24.912548,22.581461,29.574723,26.330631,time,0.6083,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
FOXA,2020-05-21,long,25.430166,22.934175,30.422148,26.857273,time,0.5718,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
FSLR,2020-05-21,long,43.759998,39.349115,52.581766,46.619999,time,0.6484,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
GRMN,2020-05-21,long,73.60083,68.85193,83.098631,78.819328,time,1.0989,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
GWW,2020-05-21,long,275.638092,256.194232,314.525812,288.867798,time,0.6804,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
HII,2020-05-21,long,157.269455,143.406186,184.995993,174.075089,time,1.2122,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
HON,2020-05-21,long,120.022362,109.845267,140.376551,127.135292,time,0.6989,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
HSIC,2020-05-21,long,57.18,52.209318,67.121364,60.720001,time,0.7122,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
IRM,2020-05-21,long,17.916208,16.18461,21.379405,19.286316,time,0.7912,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
ISRG,2020-05-21,long,181.983337,169.340264,207.269485,193.343338,time,0.8985,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
ITW,2020-05-21,long,141.801804,131.348801,162.707809,149.025864,time,0.6911,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
IWM,2020-05-21,long,124.42662,115.108221,143.063419,128.745972,time,0.4635,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
JBHT,2020-05-21,long,100.352882,93.528068,114.00251,113.177193,time,1.8791,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
KO,2020-05-21,long,37.40522,35.051836,42.111988,38.655666,time,0.5313,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
LHX,2020-05-21,long,162.095795,151.64857,182.990244,175.592041,time,1.2918,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
LII,2020-05-21,long,181.317154,165.368699,213.214063,198.61113,time,1.0844,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
LIN,2020-05-21,long,176.816711,166.26891,197.912313,184.732254,time,0.7504,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
LNT,2020-05-21,long,37.708282,34.914869,43.295109,40.436256,time,0.9766,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
MAA,2020-05-21,long,90.832062,83.1499,106.196386,92.859055,time,0.2639,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
MAS,2020-05-21,long,40.30003,37.446627,46.006836,41.833477,time,0.5374,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
MCK,2020-05-21,long,140.039413,128.192728,163.732784,152.779343,time,1.0754,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
MDLZ,2020-05-21,long,42.017712,39.755031,46.543072,44.439205,time,1.0702,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
MDT,2020-05-21,long,79.385384,73.446533,91.263085,82.022957,time,0.4441,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
MMM,2020-05-21,long,98.237869,91.689285,111.335038,105.399696,time,1.0936,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
MNST,2020-05-21,long,17.09,16.061273,19.147454,17.977501,time,0.8627,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
MRK,2020-05-21,long,60.024021,56.523194,67.025676,63.293785,time,0.934,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
MRVL,2020-05-21,long,28.379379,26.251204,32.63573,31.812201,time,1.613,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
NI,2020-05-21,long,18.689367,17.143276,21.78155,19.372236,time,0.4417,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
NKE,2020-05-21,long,84.946198,79.670659,95.497275,89.060921,time,0.78,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
NTAP,2020-05-21,long,38.916431,35.6142,45.520894,38.120476,time,-0.241,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
NUE,2020-05-21,long,35.823292,32.645906,42.178063,37.847309,time,0.637,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
NWSA,2020-05-21,long,10.729677,9.745717,12.697598,11.549958,time,0.8337,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
ODFL,2020-05-21,long,75.617165,70.205997,86.4395,82.979546,time,1.3606,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
PG,2020-05-21,long,95.216942,90.253335,105.144156,98.885063,time,0.739,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
RSG,2020-05-21,long,74.222168,69.615422,83.43566,78.493095,time,0.9271,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
SBUX,2020-05-21,long,67.80397,62.913988,77.583935,67.751839,time,-0.0107,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
STX,2020-05-21,long,41.875099,38.824247,47.976804,43.329208,time,0.4766,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
T,2020-05-21,long,14.793753,13.865999,16.649261,15.335414,time,0.5838,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
TKO,2020-05-21,long,41.116623,37.17524,48.999389,42.494205,time,0.3495,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
TT,2020-05-21,long,74.793015,67.889551,88.599942,82.928673,time,1.1785,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
TYL,2020-05-21,long,354.429993,330.896378,401.497221,375.309998,time,0.8872,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
UPS,2020-05-21,long,73.864388,69.319305,82.954552,76.479927,time,0.5755,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
V,2020-05-21,long,182.183945,170.401973,205.747887,186.599503,time,0.3748,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
VTRS,2020-05-21,long,12.777414,11.483992,15.364259,13.631901,time,0.6606,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
VZ,2020-05-21,long,37.264729,35.579786,40.634614,39.619236,time,1.3974,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
WM,2020-05-21,long,89.390472,83.72439,100.722636,96.456398,time,1.2471,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
XBI,2020-05-21,long,103.879791,96.426898,118.785578,102.660492,time,-0.1636,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
XLC,2020-05-21,long,50.244366,47.790025,55.153048,50.837242,time,0.2416,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
XLI,2020-05-21,long,58.146862,54.457989,65.524608,61.587067,time,0.9326,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
LOW,2020-05-21,short,107.565796,115.469122,91.759143,115.469122,stop,-1.0,4,STR-ADD-FACTOR,-1,2,3,True,period1_bull
NOW,2020-05-21,short,76.727997,83.336043,63.511905,77.585999,time,-0.1298,5,STR-ADD-FACTOR,-1,2,3,True,period1_bull
PANW,2020-05-21,short,38.25,40.720326,33.309347,39.211666,time,-0.3893,5,STR-ADD-FACTOR,-1,2,3,True,period1_bull
TJX,2020-05-21,short,49.957092,54.805741,40.259796,48.540264,time,0.2922,5,STR-ADD-FACTOR,-1,2,3,True,period1_bull
WAB,2020-05-21,short,55.114887,60.633914,44.076833,60.633914,stop,-1.0,3,STR-ADD-FACTOR,-1,2,3,True,period1_bull
ADI,2020-05-21,short,99.324074,108.238416,81.49539,101.609177,time,-0.2563,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
AES,2020-05-21,short,9.714443,10.885189,7.372951,9.856492,time,-0.1213,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
ALB,2020-05-21,short,63.02824,69.602636,49.879449,69.602636,stop,-1.0,2,STR-ADD-FACTOR,-2,1,3,True,period1_bull
ALGN,2020-05-21,short,235.960007,261.214866,185.450289,245.619995,time,-0.3825,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
AMAT,2020-05-21,short,52.173855,57.490977,41.53961,53.273838,time,-0.2069,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
AMD,2020-05-21,short,54.650002,59.538159,44.873687,53.799999,time,0.1739,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
AME,2020-05-21,short,81.452065,87.258389,69.839416,87.258389,stop,-1.0,3,STR-ADD-FACTOR,-2,1,3,True,period1_bull
AMP,2020-05-21,short,119.653908,132.641029,93.679665,132.641029,stop,-1.0,3,STR-ADD-FACTOR,-2,1,3,True,period1_bull
AVB,2020-05-21,short,44.305363,48.141244,36.633599,44.831238,time,-0.1371,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
AVY,2020-05-21,short,94.410255,102.387684,78.455397,98.653412,time,-0.5319,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
AXON,2020-05-21,short,76.559998,86.029512,57.620968,75.959999,time,0.0634,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
BXP,2020-05-21,short,58.497932,65.356939,44.779919,65.356939,stop,-1.0,3,STR-ADD-FACTOR,-2,1,3,True,period1_bull
CI,2020-05-21,short,169.736038,183.680126,141.847863,183.680126,stop,-1.0,4,STR-ADD-FACTOR,-2,1,3,True,period1_bull
CMI,2020-05-21,short,136.464874,147.268041,114.858541,147.268041,stop,-1.0,3,STR-ADD-FACTOR,-2,1,3,True,period1_bull
CNC,2020-05-21,short,65.650002,71.460576,54.028853,66.25,time,-0.1033,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
CNP,2020-05-21,short,14.288254,15.840199,11.184363,15.157825,time,-0.5603,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
CSCO,2020-05-21,short,37.323933,39.617997,32.735804,39.617997,stop,-1.0,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
CSX,2020-05-21,short,20.73531,22.291062,17.623805,22.291062,stop,-1.0,3,STR-ADD-FACTOR,-2,1,3,True,period1_bull
CTSH,2020-05-21,short,46.746487,51.119837,37.999787,47.884888,time,-0.2603,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
CVX,2020-05-21,short,70.333893,76.565898,57.869882,70.074089,time,0.0417,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
D,2020-05-21,short,59.338707,62.885453,52.245215,62.885453,stop,-1.0,4,STR-ADD-FACTOR,-2,1,3,True,period1_bull
DHI,2020-05-21,short,49.715618,54.415559,40.315737,54.415559,stop,-1.0,3,STR-ADD-FACTOR,-2,1,3,True,period1_bull
DTE,2020-05-21,short,69.873459,75.504458,58.611461,74.389206,time,-0.8019,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
ELV,2020-05-21,short,255.276642,275.063764,215.702397,269.410858,time,-0.7143,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
ES,2020-05-21,short,62.79612,67.753431,52.881496,66.684036,time,-0.7843,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
ESS,2020-05-21,short,188.283585,206.304504,152.241745,194.153732,time,-0.3257,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
EXC,2020-05-21,short,20.788237,22.569502,17.225706,21.855034,time,-0.5989,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
EXPD,2020-05-21,short,66.966286,70.841391,59.216075,70.841391,stop,-1.0,4,STR-ADD-FACTOR,-2,1,3,True,period1_bull
FTNT,2020-05-21,short,28.676001,31.004154,24.019694,27.84,time,0.3591,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
GS,2020-05-21,short,154.855591,166.696501,131.17377,166.696501,stop,-1.0,2,STR-ADD-FACTOR,-2,1,3,True,period1_bull
HD,2020-05-21,short,205.280273,218.817182,178.206456,211.757065,time,-0.4785,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
HUM,2020-05-21,short,372.995117,402.580119,313.825114,387.508392,time,-0.4906,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
INTC,2020-05-21,short,55.251644,59.357389,47.040155,56.098522,time,-0.2063,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
INTU,2020-05-21,short,277.464691,295.974503,240.445068,277.770813,time,-0.0165,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
IP,2020-05-21,short,23.264153,25.527089,18.73828,25.527089,stop,-1.0,3,STR-ADD-FACTOR,-2,1,3,True,period1_bull
IQV,2020-05-21,short,143.199997,154.230893,121.138206,149.520004,time,-0.5729,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
JPM,2020-05-21,short,76.620598,83.356091,63.149612,83.356091,stop,-1.0,3,STR-ADD-FACTOR,-2,1,3,True,period1_bull
KHC,2020-05-21,short,21.59337,22.976649,18.826813,22.434944,time,-0.6084,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
KLAC,2020-05-21,short,16.145718,17.747974,12.941206,16.476254,time,-0.2063,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
KMI,2020-05-21,short,10.717239,11.602828,8.946062,11.024246,time,-0.3467,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
LEN,2020-05-21,short,52.058548,57.886075,40.403494,57.886075,stop,-1.0,4,STR-ADD-FACTOR,-2,1,3,True,period1_bull
LITE,2020-05-21,short,71.720001,80.580256,53.999492,73.32,time,-0.1806,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
LRCX,2020-05-21,short,24.383894,27.277433,18.596815,25.597017,time,-0.4193,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
MCO,2020-05-21,short,240.801666,259.316986,203.771027,253.744553,time,-0.699,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
MPWR,2020-05-21,short,193.492615,212.207852,156.062141,200.479492,time,-0.3733,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
MRNA,2020-05-21,short,67.050003,79.860263,41.429483,61.5,time,0.4332,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
MSCI,2020-05-21,short,311.887634,337.933526,259.795851,307.677368,time,0.1616,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
MTB,2020-05-21,short,78.541412,88.303821,59.016594,88.303821,stop,-1.0,2,STR-ADD-FACTOR,-2,1,3,True,period1_bull
NRG,2020-05-21,short,29.645113,32.090697,24.753945,30.274973,time,-0.2575,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
NTRS,2020-05-21,short,61.062538,66.486941,50.213732,66.486941,stop,-1.0,2,STR-ADD-FACTOR,-2,1,3,True,period1_bull
O,2020-05-21,short,36.493435,40.304533,28.871239,40.304533,stop,-1.0,3,STR-ADD-FACTOR,-2,1,3,True,period1_bull
ORLY,2020-05-21,short,26.952,28.928304,22.99939,27.816,time,-0.4372,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
OXY,2020-05-21,short,13.275411,15.762601,8.301029,12.064318,time,0.4869,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
PCG,2020-05-21,short,11.627137,13.013029,8.855353,11.656622,time,-0.0213,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
PH,2020-05-21,short,153.738342,169.54517,122.124687,169.54517,stop,-1.0,3,STR-ADD-FACTOR,-2,1,3,True,period1_bull
PLD,2020-05-21,short,72.677773,78.168336,61.696646,78.168336,stop,-1.0,4,STR-ADD-FACTOR,-2,1,3,True,period1_bull
PPL,2020-05-21,short,19.99906,21.745309,16.506561,21.745309,stop,-1.0,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
PYPL,2020-05-21,short,146.585281,156.604283,126.547278,153.300415,time,-0.6702,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
QCOM,2020-05-21,short,67.771095,73.494949,56.323387,70.273384,time,-0.4372,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
RJF,2020-05-21,short,39.368946,43.711501,30.683836,43.711501,stop,-1.0,3,STR-ADD-FACTOR,-2,1,3,True,period1_bull
RMD,2020-05-21,short,152.115112,163.429082,129.487174,152.247711,time,-0.0117,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
ROK,2020-05-21,short,183.551071,197.51839,155.616434,197.51839,stop,-1.0,3,STR-ADD-FACTOR,-2,1,3,True,period1_bull
ROL,2020-05-21,short,23.806377,25.375651,20.667831,25.375651,stop,-1.0,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
RVTY,2020-05-21,short,91.156349,96.869808,79.729431,96.869808,stop,-1.0,2,STR-ADD-FACTOR,-2,1,3,True,period1_bull
SCHW,2020-05-21,short,30.534569,33.39302,24.817666,33.39302,stop,-1.0,3,STR-ADD-FACTOR,-2,1,3,True,period1_bull
SPGI,2020-05-21,short,278.420929,295.521842,244.219103,291.82373,time,-0.7837,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
TER,2020-05-21,short,60.211136,66.737263,47.158882,65.464714,time,-0.805,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
TFC,2020-05-21,short,25.164282,28.201147,19.090551,28.201147,stop,-1.0,3,STR-ADD-FACTOR,-2,1,3,True,period1_bull
TRMB,2020-05-21,short,39.380001,43.318884,31.502235,43.318884,stop,-1.0,4,STR-ADD-FACTOR,-2,1,3,True,period1_bull
TROW,2020-05-21,short,87.809738,94.56198,74.305254,94.56198,stop,-1.0,3,STR-ADD-FACTOR,-2,1,3,True,period1_bull
TSLA,2020-05-21,short,55.173332,60.85349,43.813017,55.666668,time,-0.0869,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
TSN,2020-05-21,short,48.640945,53.198511,39.525815,50.779171,time,-0.4692,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
TTD,2020-05-21,short,30.441999,34.050448,23.225103,31.156,time,-0.1979,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
UDR,2020-05-21,short,28.159178,30.825801,22.825931,30.825801,stop,-1.0,3,STR-ADD-FACTOR,-2,1,3,True,period1_bull
UNH,2020-05-21,short,257.812653,275.347027,222.743903,275.347027,stop,-1.0,4,STR-ADD-FACTOR,-2,1,3,True,period1_bull
VMC,2020-05-21,short,95.62104,106.188282,74.486557,106.188282,stop,-1.0,4,STR-ADD-FACTOR,-2,1,3,True,period1_bull
VRT,2020-05-21,short,11.956413,13.261316,9.346607,12.662655,time,-0.5412,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
VST,2020-05-21,short,17.206423,18.791508,14.036253,17.94384,time,-0.4652,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
WFC,2020-05-21,short,21.261011,23.809442,16.164149,23.809442,stop,-1.0,3,STR-ADD-FACTOR,-2,1,3,True,period1_bull
WMB,2020-05-21,short,14.164644,15.453259,11.587414,14.863052,time,-0.542,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
WSM,2020-05-21,short,29.604633,32.746873,23.320154,32.746873,stop,-1.0,4,STR-ADD-FACTOR,-2,1,3,True,period1_bull
BEN,2020-05-21,short,13.260099,14.729843,10.320612,13.931962,time,-0.4571,5,STR-ADD-FACTOR,-3,1,4,True,period1_bull
BLK,2020-05-21,short,435.967194,469.800393,368.300795,469.800393,stop,-1.0,4,STR-ADD-FACTOR,-3,1,4,True,period1_bull
COF,2020-05-21,short,54.889648,62.293295,40.082354,62.293295,stop,-1.0,3,STR-ADD-FACTOR,-3,1,4,True,period1_bull
