ticker,date,entry_price,stop_price,target_price,direction,subperiod,strategy_id,exit_price,exit_reason,bars_held,r_multiple
ACGL,2024-04-10,87.6633,85.7901,92.3465,long,2024-Q2,STR-G-relative-strength-rotation,85.5619,stop,2,-1.122
ACGL,2024-04-30,88.9471,85.2005,98.3134,long,2024-Q2,STR-G-relative-strength-rotation,93.093,time,10,1.107
ACGL,2024-05-17,96.0312,88.2244,115.5484,long,2024-Q2,STR-G-relative-strength-rotation,96.7064,time,10,0.086
ACGL,2025-01-27,96.52,89.47,114.145,long,2025-Q1,STR-G-relative-strength-rotation,91.46,time,10,-0.718
ACGL,2025-02-27,92.1,87.76,102.95,long,2025-Q1,STR-G-relative-strength-rotation,90.41,time,10,-0.389
ACGL,2025-05-30,95.04,91.12,104.84,long,2025-Q2,STR-G-relative-strength-rotation,89.77,stop,7,-1.344
ACGL,2025-08-27,91.71,87.93,101.16,long,2025-Q3,STR-G-relative-strength-rotation,92.29,time,10,0.153
ACGL,2025-08-29,91.53,90.0,95.355,long,2025-Q3,STR-G-relative-strength-rotation,89.61,stop,6,-1.255
ACGL,2026-01-08,96.38,92.51,106.055,long,2026-Q1,STR-G-relative-strength-rotation,90.77,stop,3,-1.45
ACGL,2026-07-16,100.04,97.32,106.84,long,2026-Q3,STR-G-relative-strength-rotation,,time,7,
ACGL,2026-07-23,100.1,97.92,105.55,long,2026-Q3,STR-G-relative-strength-rotation,,time,2,
ACN,2019-08-01,173.5301,170.2679,181.6855,long,2019-Q3,STR-G-relative-strength-rotation,165.8349,stop,2,-2.359
ACN,2019-09-06,179.7505,171.2153,201.0887,long,2019-Q3,STR-G-relative-strength-rotation,169.5082,stop,2,-1.2
ACN,2019-12-18,184.6876,178.5122,200.1261,long,2019-Q4,STR-G-relative-strength-rotation,188.3139,time,10,0.587
ACN,2020-01-03,188.3139,181.3666,205.6822,long,2020-Q1,STR-G-relative-strength-rotation,188.5013,time,10,0.027
ACN,2020-02-19,194.5564,188.6274,209.3787,long,2020-Q1,STR-G-relative-strength-rotation,184.1402,stop,3,-1.757
ACN,2020-06-10,189.56,177.5943,219.4743,long,2020-Q2,STR-G-relative-strength-rotation,177.359,stop,1,-1.02
ACN,2020-06-12,182.4639,177.2956,195.3845,long,2020-Q2,STR-G-relative-strength-rotation,196.7015,target,9,2.755
ACN,2020-06-17,185.7314,176.3452,209.1969,long,2020-Q2,STR-G-relative-strength-rotation,194.2304,time,10,0.905
ACN,2020-06-23,187.7226,176.3452,216.1661,long,2020-Q2,STR-G-relative-strength-rotation,198.1225,time,10,0.914
ACN,2020-09-02,224.5481,212.1933,255.435,long,2020-Q3,STR-G-relative-strength-rotation,211.3484,stop,3,-1.068
ACN,2020-09-08,211.3484,210.6763,213.0289,long,2020-Q3,STR-G-relative-strength-rotation,217.0353,target,1,8.46
ACN,2020-12-17,241.1958,222.1168,288.8934,long,2020-Q4,STR-G-relative-strength-rotation,233.8907,time,10,-0.383
ACN,2021-02-23,234.4429,228.8607,248.3984,long,2021-Q1,STR-G-relative-strength-rotation,226.033,stop,7,-1.507
ACN,2021-04-20,264.9191,255.9114,287.4384,long,2021-Q2,STR-G-relative-strength-rotation,267.6729,time,10,0.306
ACN,2021-08-13,297.7477,290.4293,316.0436,long,2021-Q3,STR-G-relative-strength-rotation,308.9873,time,10,1.536
ACN,2021-11-29,337.7505,325.6372,368.0337,long,2021-Q4,STR-G-relative-strength-rotation,348.7375,time,10,0.907
ACN,2022-03-29,315.3643,287.187,385.8073,long,2022-Q1,STR-G-relative-strength-rotation,302.442,time,10,-0.459
ACN,2022-11-10,268.6121,239.6002,341.1417,long,2022-Q4,STR-G-relative-strength-rotation,277.3904,time,10,0.303
ACN,2022-11-21,268.6121,244.6071,328.6245,long,2022-Q4,STR-G-relative-strength-rotation,267.1053,time,10,-0.063
ACN,2022-12-08,273.4131,264.0918,296.7163,long,2022-Q4,STR-G-relative-strength-rotation,263.0904,stop,5,-1.107
ACN,2023-02-02,276.3638,249.6389,343.176,long,2023-Q1,STR-G-relative-strength-rotation,264.2606,time,10,-0.453
ACN,2023-07-27,301.8611,294.1919,321.034,long,2023-Q3,STR-G-relative-strength-rotation,293.8984,stop,10,-1.038
ACN,2023-08-01,303.8967,294.1919,328.1587,long,2023-Q3,STR-G-relative-strength-rotation,293.8984,stop,7,-1.03
ACN,2023-08-07,299.068,294.6938,310.0036,long,2023-Q3,STR-G-relative-strength-rotation,293.8984,stop,3,-1.182
ACN,2023-09-20,299.9485,294.457,313.6773,long,2023-Q3,STR-G-relative-strength-rotation,294.0878,stop,4,-1.067
ACN,2023-12-21,331.5686,315.6627,371.3332,long,2023-Q4,STR-G-relative-strength-rotation,323.5824,time,10,-0.502
ACN,2024-07-12,298.8576,278.2988,350.2545,long,2024-Q3,STR-G-relative-strength-rotation,316.0118,time,10,0.834
ACN,2024-08-26,324.0165,300.8876,381.839,long,2024-Q3,STR-G-relative-strength-rotation,334.5227,time,10,0.454
ACN,2024-09-26,342.3253,319.2926,399.9071,long,2024-Q3,STR-G-relative-strength-rotation,348.8,time,10,0.281
ACN,2024-09-30,340.0836,319.2926,392.0611,long,2024-Q3,STR-G-relative-strength-rotation,352.2101,time,10,0.583
ACN,2024-12-10,350.5677,334.841,389.8846,long,2024-Q4,STR-G-relative-strength-rotation,349.3409,time,10,-0.078
ACN,2024-12-19,359.5131,335.324,419.9858,long,2024-Q4,STR-G-relative-strength-rotation,339.391,time,10,-0.832
ACN,2025-05-21,309.7559,295.8631,344.4879,long,2025-Q2,STR-G-relative-strength-rotation,307.4745,time,10,-0.164
ACN,2025-10-21,245.4521,228.8835,286.8735,long,2025-Q4,STR-G-relative-strength-rotation,237.9957,time,10,-0.45
ACN,2025-11-13,242.5715,233.714,264.7152,long,2025-Q4,STR-G-relative-strength-rotation,244.9524,time,10,0.269
ACN,2025-11-25,244.1979,232.6362,273.1023,long,2025-Q4,STR-G-relative-strength-rotation,266.7238,time,10,1.948
ACN,2026-01-06,270.3588,252.7909,314.2787,long,2026-Q1,STR-G-relative-strength-rotation,275.0521,time,10,0.267
ADBE,2019-06-19,291.21,268.39,348.2599,long,2019-Q2,STR-G-relative-strength-rotation,305.7,time,10,0.635
ADBE,2019-11-05,289.29,259.57,363.59,long,2019-Q4,STR-G-relative-strength-rotation,300.6,time,10,0.381
ADBE,2019-12-13,317.94,297.32,369.49,long,2019-Q4,STR-G-relative-strength-rotation,328.34,time,10,0.504
ADBE,2020-05-29,386.6,348.01,483.075,long,2020-Q2,STR-G-relative-strength-rotation,406.54,time,10,0.517
ADBE,2020-06-10,406.82,361.44,520.27,long,2020-Q2,STR-G-relative-strength-rotation,431.68,time,10,0.548
ADBE,2020-08-18,463.51,431.59,543.31,long,2020-Q3,STR-G-relative-strength-rotation,527.95,time,10,2.019
ADBE,2020-09-10,476.26,461.18,513.9601,long,2020-Q3,STR-G-relative-strength-rotation,467.67,time,10,-0.57
ADBE,2020-09-14,485.91,461.18,547.735,long,2020-Q3,STR-G-relative-strength-rotation,488.51,time,10,0.105
ADBE,2020-09-21,475.64,452.52,533.4401,long,2020-Q3,STR-G-relative-strength-rotation,486.47,time,10,0.468
ADBE,2020-10-07,493.15,460.27,575.35,long,2020-Q4,STR-G-relative-strength-rotation,495.96,time,10,0.085
ADBE,2020-10-09,502.16,466.01,592.535,long,2020-Q4,STR-G-relative-strength-rotation,488.5,time,10,-0.378
ADBE,2020-12-14,486.42,468.82,530.42,long,2020-Q4,STR-G-relative-strength-rotation,502.11,time,10,0.891
ADBE,2020-12-16,489.9,468.82,542.6,long,2020-Q4,STR-G-relative-strength-rotation,500.12,time,10,0.485
ADBE,2021-08-12,634.35,612.93,687.8999,long,2021-Q3,STR-G-relative-strength-rotation,652.39,time,10,0.842
ADBE,2021-09-15,661.08,640.24,713.1801,long,2021-Q3,STR-G-relative-strength-rotation,626.08,stop,5,-1.679
ADBE,2021-11-15,659.73,634.78,722.1049,long,2021-Q4,STR-G-relative-strength-rotation,669.85,time,10,0.406
ADBE,2022-07-28,403.5,361.46,508.6,long,2022-Q3,STR-G-relative-strength-rotation,434.89,time,10,0.747
ADBE,2022-11-10,329.95,278.23,459.25,long,2022-Q4,STR-G-relative-strength-rotation,334.3,time,10,0.084
ADBE,2023-01-09,341.98,322.44,390.83,long,2023-Q1,STR-G-relative-strength-rotation,361.32,time,10,0.99
ADBE,2023-01-19,342.53,322.44,392.755,long,2023-Q1,STR-G-relative-strength-rotation,392.23,time,10,2.474
ADBE,2023-07-27,513.97,509.5,525.1449,long,2023-Q3,STR-G-relative-strength-rotation,528.87,target,1,3.333
ADBE,2023-08-14,522.25,506.37,561.95,long,2023-Q3,STR-G-relative-strength-rotation,529.92,time,10,0.483
ADBE,2024-06-14,525.31,433.97,753.66,long,2024-Q2,STR-G-relative-strength-rotation,560.01,time,10,0.38
ADBE,2024-08-26,559.44,525.77,643.615,long,2024-Q3,STR-G-relative-strength-rotation,574.48,time,10,0.447
ADBE,2024-11-12,526.42,475.05,654.845,long,2024-Q4,STR-G-relative-strength-rotation,525.3,time,10,-0.022
ADBE,2024-11-21,504.44,493.6,531.54,long,2024-Q4,STR-G-relative-strength-rotation,536.49,target,8,2.957
ADBE,2024-12-04,536.49,493.1,644.965,long,2024-Q4,STR-G-relative-strength-rotation,474.63,stop,6,-1.426
ADBE,2025-03-03,440.72,432.1,462.27,long,2025-Q1,STR-G-relative-strength-rotation,377.84,stop,8,-7.295
ADBE,2025-06-04,413.91,396.73,456.86,long,2025-Q2,STR-G-relative-strength-rotation,391.68,stop,7,-1.294
ADBE,2025-12-05,346.26,311.59,432.935,long,2025-Q4,STR-G-relative-strength-rotation,355.86,time,10,0.277
ADBE,2026-05-07,256.51,233.52,313.985,long,2026-Q2,STR-G-relative-strength-rotation,244.1,time,10,-0.54
ADBE,2026-05-29,259.21,231.74,327.885,long,2026-Q2,STR-G-relative-strength-rotation,218.8,stop,9,-1.471
ADI,2019-07-09,100.1435,97.1027,107.7455,long,2019-Q3,STR-G-relative-strength-rotation,106.0041,time,10,1.927
ADI,2019-07-18,102.5478,98.3932,112.9343,long,2019-Q3,STR-G-relative-strength-rotation,101.1777,time,10,-0.33
ADI,2019-09-05,100.4067,91.684,122.2135,long,2019-Q3,STR-G-relative-strength-rotation,102.9475,time,10,0.291
ADI,2019-10-04,100.4156,95.947,111.5872,long,2019-Q4,STR-G-relative-strength-rotation,94.2857,stop,2,-1.372
ADI,2019-11-05,100.7887,92.9087,120.4889,long,2019-Q4,STR-G-relative-strength-rotation,99.2429,time,10,-0.196
ADI,2019-11-26,102.068,95.8137,117.7038,long,2019-Q4,STR-G-relative-strength-rotation,103.4091,time,10,0.214
ADI,2020-01-02,107.4972,104.3106,115.4638,long,2020-Q1,STR-G-relative-strength-rotation,106.3368,time,10,-0.364
ADI,2020-01-07,106.7385,103.1948,115.5977,long,2020-Q1,STR-G-relative-strength-rotation,107.4883,time,10,0.212
ADI,2020-05-05,95.0766,86.2007,117.2662,long,2020-Q2,STR-G-relative-strength-rotation,95.4266,time,10,0.039
ADI,2020-05-14,94.6727,90.6342,104.769,long,2020-Q2,STR-G-relative-strength-rotation,101.9187,time,10,1.794
ADI,2020-05-20,102.8216,89.8264,135.3095,long,2020-Q2,STR-G-relative-strength-rotation,110.4278,time,10,0.585
ADI,2020-06-02,105.3927,93.8471,134.257,long,2020-Q2,STR-G-relative-strength-rotation,110.7075,time,10,0.46
ADI,2020-07-09,112.061,105.6725,128.0323,long,2020-Q3,STR-G-relative-strength-rotation,104.6528,stop,5,-1.16
ADI,2020-10-07,107.6339,100.3688,125.7966,long,2020-Q4,STR-G-relative-strength-rotation,113.1575,time,10,0.76
ADI,2020-11-04,114.2278,104.8856,137.583,long,2020-Q4,STR-G-relative-strength-rotation,120.8398,time,10,0.708
ADI,2020-12-30,133.1725,128.7358,144.2641,long,2020-Q4,STR-G-relative-strength-rotation,144.9337,target,8,2.651
ADI,2021-06-24,153.4744,148.3568,166.2684,long,2021-Q2,STR-G-relative-strength-rotation,152.7669,time,10,-0.138
ADI,2021-08-13,156.2675,151.7287,167.6143,long,2021-Q3,STR-G-relative-strength-rotation,150.6813,stop,8,-1.231
ADI,2021-11-02,164.1799,156.8539,182.4949,long,2021-Q4,STR-G-relative-strength-rotation,173.1575,time,10,1.225
ADI,2021-11-04,166.7541,156.8539,191.5047,long,2021-Q4,STR-G-relative-strength-rotation,173.545,time,10,0.686
ADI,2021-11-29,169.0331,163.1096,183.8419,long,2021-Q4,STR-G-relative-strength-rotation,165.2996,time,10,-0.63
ADI,2022-08-10,163.7099,152.6574,191.3409,long,2022-Q3,STR-G-relative-strength-rotation,153.0221,time,10,-0.967
ADI,2022-08-12,167.6184,156.8185,194.6181,long,2022-Q3,STR-G-relative-strength-rotation,153.1998,stop,6,-1.335
ADI,2023-01-04,156.576,151.0551,170.3783,long,2023-Q1,STR-G-relative-strength-rotation,150.7059,stop,1,-1.063
ADI,2023-01-09,157.699,150.6021,175.4413,long,2023-Q1,STR-G-relative-strength-rotation,159.36,time,10,0.234
ADI,2023-02-01,166.6551,151.98,203.3429,long,2023-Q1,STR-G-relative-strength-rotation,185.1429,time,10,1.26
ADI,2023-03-29,179.3582,170.8534,200.6202,long,2023-Q1,STR-G-relative-strength-rotation,179.2918,time,10,-0.008
ADI,2023-07-10,182.0083,174.8347,199.9425,long,2023-Q3,STR-G-relative-strength-rotation,183.2658,time,10,0.175
ADI,2023-07-12,186.1525,175.835,211.9462,long,2023-Q3,STR-G-relative-strength-rotation,182.4561,time,10,-0.358
ADI,2023-07-17,187.067,175.835,215.1471,long,2023-Q3,STR-G-relative-strength-rotation,190.087,time,10,0.269
ADI,2023-12-06,173.6564,171.7604,178.3965,long,2023-Q4,STR-G-relative-strength-rotation,182.8504,target,3,4.849
ADI,2024-03-07,191.5482,179.0901,222.6936,long,2024-Q1,STR-G-relative-strength-rotation,188.5625,time,10,-0.24
ADI,2024-03-15,188.6109,182.5139,203.8534,long,2024-Q1,STR-G-relative-strength-rotation,189.9829,time,10,0.225
ADI,2024-03-28,191.1134,181.7505,214.5207,long,2024-Q1,STR-G-relative-strength-rotation,185.7798,time,10,-0.57
ADI,2024-04-24,189.867,176.4072,223.5164,long,2024-Q2,STR-G-relative-strength-rotation,197.9448,time,10,0.6
ADI,2024-09-11,219.1963,207.1491,249.3144,long,2024-Q3,STR-G-relative-strength-rotation,220.7254,time,10,0.127
ADI,2024-09-19,227.3576,207.1491,277.8789,long,2024-Q3,STR-G-relative-strength-rotation,220.6474,time,10,-0.332
ADI,2025-05-27,213.0471,202.35,239.7897,long,2025-Q2,STR-G-relative-strength-rotation,230.2492,time,10,1.608
ADI,2025-06-09,224.6445,202.35,280.3805,long,2025-Q2,STR-G-relative-strength-rotation,231.8675,time,10,0.324
ADI,2026-01-06,291.2279,268.8793,347.0995,long,2026-Q1,STR-G-relative-strength-rotation,303.1876,time,10,0.535
ADI,2026-05-26,418.7929,380.1786,515.3285,long,2026-Q2,STR-G-relative-strength-rotation,404.62,time,10,-0.367
ADI,2026-06-02,423.2,380.1786,530.7534,long,2026-Q2,STR-G-relative-strength-rotation,416.0,time,10,-0.167
ADI,2026-06-24,413.16,383.32,487.76,long,2026-Q2,STR-G-relative-strength-rotation,377.16,stop,6,-1.206
ADM,2019-07-03,34.1353,32.8146,37.4371,long,2019-Q3,STR-G-relative-strength-rotation,32.7412,stop,10,-1.056
ADM,2019-10-31,34.597,32.1446,40.728,long,2019-Q4,STR-G-relative-strength-rotation,35.206,time,10,0.248
ADM,2019-11-21,35.5275,34.9591,36.9486,long,2019-Q4,STR-G-relative-strength-rotation,36.4319,time,10,1.591
ADM,2019-12-02,35.9175,34.9591,38.3135,long,2019-Q4,STR-G-relative-strength-rotation,38.1494,time,10,2.329
ADM,2020-01-03,38.1826,37.2284,40.568,long,2020-Q1,STR-G-relative-strength-rotation,37.0127,stop,3,-1.226
ADM,2020-02-11,38.2655,36.1166,43.6378,long,2020-Q1,STR-G-relative-strength-rotation,35.807,stop,8,-1.144
ADM,2020-07-23,35.6977,31.7107,45.6653,long,2020-Q3,STR-G-relative-strength-rotation,36.7874,time,10,0.273
ADM,2020-09-03,39.0128,36.7986,44.5484,long,2020-Q3,STR-G-relative-strength-rotation,40.5713,time,10,0.704
ADM,2020-10-02,39.8049,37.9654,44.4036,long,2020-Q4,STR-G-relative-strength-rotation,42.4023,time,10,1.412
ADM,2020-10-15,42.5301,39.1151,51.0676,long,2020-Q4,STR-G-relative-strength-rotation,42.513,time,10,-0.005
ADM,2020-11-02,41.3548,38.9021,47.4865,long,2020-Q4,STR-G-relative-strength-rotation,42.9303,time,10,0.642
ADM,2021-04-21,51.6797,49.7621,56.4736,long,2021-Q2,STR-G-relative-strength-rotation,57.182,target,10,2.869
ADM,2021-06-01,58.9903,56.515,65.1786,long,2021-Q2,STR-G-relative-strength-rotation,56.1416,stop,10,-1.151
ADM,2021-09-23,52.6657,51.1979,56.3351,long,2021-Q3,STR-G-relative-strength-rotation,55.0596,time,10,1.631
ADM,2021-09-27,53.085,51.1979,57.8029,long,2021-Q3,STR-G-relative-strength-rotation,55.8896,time,10,1.486
ADM,2021-12-16,58.1329,54.3464,67.5992,long,2021-Q4,STR-G-relative-strength-rotation,59.3805,time,10,0.329
ADM,2021-12-28,58.8006,55.3831,67.3444,long,2021-Q4,STR-G-relative-strength-rotation,61.9194,time,10,0.913
ADM,2022-03-31,79.7181,72.2109,98.4863,long,2022-Q1,STR-G-relative-strength-rotation,85.5914,time,10,0.782
ADM,2022-05-06,79.25,77.7221,83.0699,long,2022-Q2,STR-G-relative-strength-rotation,74.5072,stop,1,-3.104
ADM,2022-05-31,80.5824,72.2687,101.3669,long,2022-Q2,STR-G-relative-strength-rotation,73.3511,time,10,-0.87
ADM,2022-09-13,76.9738,75.4138,80.8737,long,2022-Q3,STR-G-relative-strength-rotation,72.7841,stop,8,-2.686
ADM,2023-08-17,75.1357,74.6623,76.319,long,2023-Q3,STR-G-relative-strength-rotation,73.5245,stop,3,-3.404
ADM,2024-04-17,55.8643,55.365,57.1125,long,2024-Q2,STR-G-relative-strength-rotation,57.8799,target,2,4.037
ADM,2024-05-31,58.2039,55.3235,65.4048,long,2024-Q2,STR-G-relative-strength-rotation,55.4634,time,10,-0.951
ADM,2024-07-24,58.3996,57.9709,59.4716,long,2024-Q3,STR-G-relative-strength-rotation,59.6394,target,2,2.891
ADM,2024-09-19,58.7107,54.6305,68.911,long,2024-Q3,STR-G-relative-strength-rotation,54.969,time,10,-0.917
ADM,2025-01-27,49.5087,47.0888,55.5586,long,2025-Q1,STR-G-relative-strength-rotation,45.0675,stop,6,-1.835
ADM,2025-01-29,49.0248,47.6582,52.4411,long,2025-Q1,STR-G-relative-strength-rotation,47.4684,stop,3,-1.139
ADM,2025-03-27,46.3297,43.6524,53.023,long,2025-Q1,STR-G-relative-strength-rotation,41.5701,stop,6,-1.778
ADM,2025-07-10,53.2138,49.7722,61.8177,long,2025-Q3,STR-G-relative-strength-rotation,53.8051,time,10,0.172
ADM,2025-07-22,53.7179,50.635,61.4251,long,2025-Q3,STR-G-relative-strength-rotation,55.8604,time,10,0.695
ADM,2025-08-05,55.8604,51.3427,67.1546,long,2025-Q3,STR-G-relative-strength-rotation,58.1289,time,10,0.502
ADM,2025-12-12,59.1709,56.3707,66.1717,long,2025-Q4,STR-G-relative-strength-rotation,57.406,time,10,-0.63
ADM,2026-01-08,60.3344,56.4101,70.1453,long,2026-Q1,STR-G-relative-strength-rotation,66.5661,time,10,1.588
ADM,2026-02-27,68.5878,65.4485,76.4361,long,2026-Q1,STR-G-relative-strength-rotation,71.5085,time,10,0.93
ADM,2026-03-06,66.9983,65.4485,70.8728,long,2026-Q1,STR-G-relative-strength-rotation,72.0251,target,4,3.244
ADM,2026-03-23,67.5447,64.6438,74.7969,long,2026-Q1,STR-G-relative-strength-rotation,71.6774,time,10,1.425
ADM,2026-06-01,82.62,76.85,97.045,long,2026-Q2,STR-G-relative-strength-rotation,79.27,time,10,-0.581
ADM,2026-06-12,80.24,78.86,83.69,long,2026-Q2,STR-G-relative-strength-rotation,78.02,stop,2,-1.609
ADP,2019-06-14,141.9162,132.4668,165.5397,long,2019-Q2,STR-G-relative-strength-rotation,141.7362,time,10,-0.019
ADP,2019-07-31,142.7563,140.8874,147.4285,long,2019-Q3,STR-G-relative-strength-rotation,140.8531,stop,1,-1.018
ADP,2019-09-05,148.543,140.7674,167.982,long,2019-Q3,STR-G-relative-strength-rotation,138.1441,stop,4,-1.337
ADP,2020-01-30,151.5988,148.0733,160.4127,long,2020-Q1,STR-G-relative-strength-rotation,156.0166,time,10,1.253
ADP,2020-02-14,157.0041,147.9866,179.5478,long,2020-Q1,STR-G-relative-strength-rotation,144.8162,stop,6,-1.352
ADP,2021-02-18,153.1478,145.73,171.6923,long,2021-Q1,STR-G-relative-strength-rotation,151.737,time,10,-0.19
ADP,2021-04-05,172.1903,162.5048,196.4041,long,2021-Q2,STR-G-relative-strength-rotation,171.9049,time,10,-0.029
ADP,2021-05-04,172.993,164.8593,193.3273,long,2021-Q2,STR-G-relative-strength-rotation,171.7176,time,10,-0.157
ADP,2021-05-10,173.3765,164.8593,194.6694,long,2021-Q2,STR-G-relative-strength-rotation,175.731,time,10,0.276
ADP,2021-05-27,175.9094,167.0354,198.0943,long,2021-Q2,STR-G-relative-strength-rotation,178.8982,time,10,0.337
ADP,2021-06-08,177.372,172.663,189.1446,long,2021-Q2,STR-G-relative-strength-rotation,176.3355,time,10,-0.22
ADP,2021-07-23,184.6599,179.6598,197.1599,long,2021-Q3,STR-G-relative-strength-rotation,190.8606,time,10,1.24
ADP,2021-07-27,186.2817,179.6598,202.8364,long,2021-Q3,STR-G-relative-strength-rotation,194.194,time,10,1.195
ADP,2021-08-19,189.176,186.6133,195.5829,long,2021-Q3,STR-G-relative-strength-rotation,186.5506,stop,3,-1.024
ADP,2021-12-10,214.0402,202.1265,243.8247,long,2021-Q4,STR-G-relative-strength-rotation,222.6839,time,10,0.726
ADP,2021-12-22,214.8449,203.5701,243.0319,long,2021-Q4,STR-G-relative-strength-rotation,218.2536,time,10,0.302
ADP,2022-03-29,204.4031,188.8741,243.2256,long,2022-Q1,STR-G-relative-strength-rotation,209.955,time,10,0.358
ADP,2022-07-19,199.896,187.717,230.3436,long,2022-Q3,STR-G-relative-strength-rotation,219.6803,time,10,1.624
ADP,2022-07-22,201.1651,188.8673,231.9095,long,2022-Q3,STR-G-relative-strength-rotation,225.6877,time,10,1.994
ADP,2022-11-01,223.3987,208.5261,260.5799,long,2022-Q4,STR-G-relative-strength-rotation,232.2745,time,10,0.597
ADP,2023-07-10,209.0021,198.3405,235.6563,long,2023-Q3,STR-G-relative-strength-rotation,223.2053,time,10,1.332
ADP,2024-01-31,231.5997,220.6501,258.9736,long,2024-Q1,STR-G-relative-strength-rotation,236.4243,time,10,0.441
ADP,2024-04-08,233.7526,227.1942,250.1486,long,2024-Q2,STR-G-relative-strength-rotation,233.4398,time,10,-0.048
ADP,2024-06-07,239.1358,227.0046,269.4638,long,2024-Q2,STR-G-relative-strength-rotation,237.5402,time,10,-0.132
ADP,2024-08-22,256.776,246.4146,282.6795,long,2024-Q3,STR-G-relative-strength-rotation,256.9476,time,10,0.017
ADP,2024-08-27,261.828,246.9579,299.003,long,2024-Q3,STR-G-relative-strength-rotation,264.4971,time,10,0.179
ADP,2024-10-30,280.4917,272.4538,300.5865,long,2024-Q4,STR-G-relative-strength-rotation,294.5939,time,10,1.754
ADP,2024-11-21,291.7869,282.676,314.564,long,2024-Q4,STR-G-relative-strength-rotation,291.7773,time,10,-0.001
ADP,2025-01-27,289.0423,274.9152,324.3602,long,2025-Q1,STR-G-relative-strength-rotation,295.5714,time,10,0.462
ADP,2025-01-29,289.4468,276.8316,320.9848,long,2025-Q1,STR-G-relative-strength-rotation,295.3018,time,10,0.464
ADP,2025-03-26,292.7704,278.7383,327.8507,long,2025-Q1,STR-G-relative-strength-rotation,277.0094,stop,7,-1.123
ADP,2025-08-20,300.6743,290.5847,325.8983,long,2025-Q3,STR-G-relative-strength-rotation,293.0463,time,10,-0.756
ADP,2026-01-08,261.5089,247.7084,296.01,long,2026-Q1,STR-G-relative-strength-rotation,253.831,time,10,-0.556
