symbol,strategy,direction,date,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,signal_type
AMT,STR-Y-adx-dmi,long,2025-01-16,180.09,171.0001,207.3596,time,179.4362,20,-0.072,di_bullish_cross
AMT,STR-Y-adx-dmi,long,2025-04-11,203.6866,189.4673,246.3447,time,198.6236,20,-0.356,di_bullish_cross
AMT,STR-Y-adx-dmi,long,2026-07-28,171.5,162.0352,199.8945,time,175.89,20,0.464,di_bullish_cross
AMZN,STR-Y-adx-dmi,long,2018-12-03,88.618,81.757,109.2009,stop,81.757,2,-1.0,di_bullish_cross
AMZN,STR-Y-adx-dmi,long,2020-09-10,158.7555,146.9044,194.3087,stop,146.9044,6,-1.0,di_bullish_cross
AMZN,STR-Y-adx-dmi,long,2021-10-15,170.451,164.3448,188.7695,stop,164.3448,10,-1.0,di_bullish_cross
AMZN,STR-Y-adx-dmi,long,2022-02-04,157.6395,143.5851,199.8025,stop,143.5851,13,-1.0,di_bullish_cross
AMZN,STR-Y-adx-dmi,long,2022-06-01,121.684,109.8556,157.1691,stop,109.8556,7,-1.0,di_bullish_cross
AMZN,STR-Y-adx-dmi,long,2026-07-01,241.7,224.8765,292.1705,time,235.5,20,-0.369,di_bullish_cross
ANET,STR-Y-adx-dmi,long,2018-11-15,15.2625,13.825,19.5749,stop,13.825,3,-1.0,di_bullish_cross
ANET,STR-Y-adx-dmi,long,2019-06-27,16.1244,15.1061,19.1792,time,17.0613,20,0.92,di_bullish_cross
ANET,STR-Y-adx-dmi,long,2020-03-25,11.7706,9.9393,17.2646,time,13.0769,20,0.713,di_bullish_cross
ANET,STR-Y-adx-dmi,long,2021-07-21,22.9481,22.11,25.4625,time,22.6294,20,-0.38,di_bullish_cross
ANET,STR-Y-adx-dmi,long,2021-10-07,22.7575,21.7481,25.7858,target,25.7858,17,3.0,di_bullish_cross
ANET,STR-Y-adx-dmi,long,2021-12-07,31.5775,29.4847,37.8559,time,33.2875,20,0.817,di_bullish_cross
ANET,STR-Y-adx-dmi,long,2022-01-12,33.2625,31.0568,39.8795,stop,31.0568,5,-1.0,di_bullish_cross
AON,STR-Y-adx-dmi,long,2019-03-18,159.6004,153.7175,177.2491,time,165.9768,20,1.084,di_bullish_cross
AON,STR-Y-adx-dmi,long,2020-04-08,178.9017,156.5896,245.838,time,176.3774,20,-0.113,di_bullish_cross
AON,STR-Y-adx-dmi,long,2021-07-26,242.2144,231.3763,274.7286,time,268.6827,20,2.442,di_bullish_cross
AON,STR-Y-adx-dmi,long,2022-06-24,263.5293,248.4335,308.8167,time,272.6647,20,0.605,di_bullish_cross
AON,STR-Y-adx-dmi,long,2024-09-23,344.0964,334.1664,373.8867,time,352.8934,20,0.886,di_bullish_cross
AON,STR-Y-adx-dmi,long,2026-02-02,347.8971,333.3513,391.5345,stop,333.3513,5,-1.0,di_bullish_cross
AON,STR-Y-adx-dmi,long,2026-02-04,348.4942,333.6062,393.158,stop,333.6062,3,-1.0,di_bullish_cross
AOS,STR-Y-adx-dmi,long,2018-12-03,41.5208,39.0859,48.8255,stop,39.0859,1,-1.0,di_bullish_cross
AOS,STR-Y-adx-dmi,long,2019-06-18,39.4452,37.5295,45.1923,time,38.7478,20,-0.364,di_bullish_cross
AOS,STR-Y-adx-dmi,long,2019-06-20,39.9421,38.1022,45.4618,stop,38.1022,20,-1.0,di_bullish_cross
AOS,STR-Y-adx-dmi,long,2021-12-23,75.6556,72.4062,85.4039,stop,72.4062,16,-1.0,di_bullish_cross
AOS,STR-Y-adx-dmi,long,2024-01-10,76.3231,73.7986,83.8964,stop,73.7986,13,-1.0,di_bullish_cross
AOS,STR-Y-adx-dmi,long,2024-11-25,72.6892,69.7907,81.3845,stop,69.7907,7,-1.0,di_bullish_cross
APA,STR-Y-adx-dmi,long,2019-01-09,25.0794,22.7074,32.1956,time,25.0085,20,-0.03,di_bullish_cross
APA,STR-Y-adx-dmi,long,2020-04-09,6.9658,4.4794,14.4248,time,10.6073,20,1.465,di_bullish_cross
APA,STR-Y-adx-dmi,long,2020-04-17,7.2121,5.0319,13.7529,time,9.0397,20,0.838,di_bullish_cross
APA,STR-Y-adx-dmi,long,2025-10-14,22.1379,20.0936,28.2708,time,24.0273,20,0.924,di_bullish_cross
APA,STR-Y-adx-dmi,long,2026-04-13,38.9533,34.9137,51.0719,stop,34.9137,4,-1.0,di_bullish_cross
APD,STR-Y-adx-dmi,long,2018-11-16,135.9882,129.9666,154.0532,stop,129.9666,6,-1.0,di_bullish_cross
APD,STR-Y-adx-dmi,long,2018-11-21,132.1043,125.9853,150.4611,time,128.7929,20,-0.541,di_bullish_cross
APD,STR-Y-adx-dmi,long,2020-04-08,185.4203,161.8734,256.0608,time,194.9079,20,0.403,di_bullish_cross
APD,STR-Y-adx-dmi,long,2022-03-24,216.0509,204.2398,251.4839,time,217.8998,20,0.157,di_bullish_cross
APD,STR-Y-adx-dmi,long,2024-03-04,223.3997,213.5776,252.866,time,226.388,20,0.304,di_bullish_cross
APD,STR-Y-adx-dmi,long,2025-01-13,290.2697,279.2291,323.3915,target,323.3915,13,3.0,di_bullish_cross
APD,STR-Y-adx-dmi,long,2025-11-06,253.7377,240.7884,292.5855,time,255.6006,20,0.144,di_bullish_cross
APH,STR-Y-adx-dmi,long,2019-06-10,22.0024,21.1758,24.4822,time,22.8602,20,1.038,di_bullish_cross
APH,STR-Y-adx-dmi,long,2020-04-07,17.8814,15.5505,24.8741,time,20.3306,20,1.051,di_bullish_cross
APH,STR-Y-adx-dmi,long,2020-08-25,25.7905,24.8543,28.5991,stop,24.8543,9,-1.0,di_bullish_cross
APH,STR-Y-adx-dmi,long,2021-11-29,39.7102,38.2863,43.982,stop,38.2863,2,-1.0,di_bullish_cross
APH,STR-Y-adx-dmi,long,2024-01-08,47.3547,46.0818,51.1732,time,50.3897,20,2.384,di_bullish_cross
APH,STR-Y-adx-dmi,long,2025-07-29,104.597,99.0793,121.1502,time,109.156,20,0.826,di_bullish_cross
APO,STR-Y-adx-dmi,long,2019-01-07,20.8135,19.0342,26.1514,time,24.2613,20,1.938,di_bullish_cross
APO,STR-Y-adx-dmi,long,2020-01-28,42.7165,40.6624,48.8788,stop,40.6624,2,-1.0,di_bullish_cross
APO,STR-Y-adx-dmi,long,2020-04-06,30.813,23.8449,51.7174,time,35.085,20,0.613,di_bullish_cross
APO,STR-Y-adx-dmi,long,2023-10-06,86.8417,82.9478,98.5236,stop,82.9478,5,-1.0,di_bullish_cross
APO,STR-Y-adx-dmi,long,2025-01-06,165.3776,156.1517,193.0551,stop,156.1517,2,-1.0,di_bullish_cross
APP,STR-Y-adx-dmi,long,2022-05-13,39.46,30.9985,64.8445,time,33.83,20,-0.665,di_bullish_cross
APP,STR-Y-adx-dmi,long,2022-05-19,39.41,31.5678,62.9365,stop,31.5678,3,-1.0,di_bullish_cross
APP,STR-Y-adx-dmi,long,2023-06-09,22.66,20.0867,30.38,time,28.09,20,2.11,di_bullish_cross
APP,STR-Y-adx-dmi,long,2023-06-15,23.21,20.792,30.4639,time,28.46,20,2.171,di_bullish_cross
APP,STR-Y-adx-dmi,long,2023-09-27,39.56,36.3064,49.3209,stop,36.3064,20,-1.0,di_bullish_cross
APTV,STR-Y-adx-dmi,long,2019-01-09,68.6328,63.6531,83.5721,time,75.4369,20,1.366,di_bullish_cross
APTV,STR-Y-adx-dmi,long,2019-06-10,75.1395,70.347,89.5169,time,75.4968,20,0.075,di_bullish_cross
APTV,STR-Y-adx-dmi,long,2019-06-18,76.2213,71.8059,89.4674,time,77.7696,20,0.351,di_bullish_cross
APTV,STR-Y-adx-dmi,long,2020-04-09,62.23,49.8581,99.3458,time,68.15,20,0.479,di_bullish_cross
APTV,STR-Y-adx-dmi,long,2022-03-29,126.14,115.0002,159.5594,stop,115.0002,5,-1.0,di_bullish_cross
APTV,STR-Y-adx-dmi,long,2022-05-27,104.35,93.9999,135.4004,stop,93.9999,10,-1.0,di_bullish_cross
APTV,STR-Y-adx-dmi,long,2023-06-08,97.4,91.9829,113.6513,time,108.65,20,2.077,di_bullish_cross
APTV,STR-Y-adx-dmi,long,2026-05-27,61.9,57.1454,76.1639,target,76.1639,5,3.0,di_bullish_cross
ARE,STR-Y-adx-dmi,long,2019-04-24,107.3136,103.8474,117.7125,time,109.8339,20,0.727,di_bullish_cross
ARE,STR-Y-adx-dmi,long,2020-04-07,107.2244,92.9473,150.056,time,117.228,20,0.701,di_bullish_cross
ARE,STR-Y-adx-dmi,long,2021-01-13,133.5435,127.5554,151.508,time,135.9788,20,0.407,di_bullish_cross
ARE,STR-Y-adx-dmi,long,2022-07-06,123.1446,115.8134,145.138,stop,115.8134,5,-1.0,di_bullish_cross
ARE,STR-Y-adx-dmi,long,2022-10-27,117.618,110.3977,139.2788,time,127.576,20,1.379,di_bullish_cross
ARE,STR-Y-adx-dmi,long,2023-11-03,88.3353,82.5741,105.619,stop,82.5741,4,-1.0,di_bullish_cross
ARE,STR-Y-adx-dmi,long,2024-01-22,107.5999,101.3892,126.232,stop,101.3892,12,-1.0,di_bullish_cross
ARE,STR-Y-adx-dmi,long,2026-04-17,48.0001,44.2675,59.1981,stop,44.2675,7,-1.0,di_bullish_cross
ARES,STR-Y-adx-dmi,long,2018-12-07,16.3426,15.1762,19.8419,stop,15.1762,8,-1.0,di_bullish_cross
ARES,STR-Y-adx-dmi,long,2019-06-11,20.2363,19.3087,23.0192,time,22.1441,20,2.057,di_bullish_cross
ARES,STR-Y-adx-dmi,long,2019-06-13,21.1627,20.1797,24.1118,time,22.611,20,1.473,di_bullish_cross
ARES,STR-Y-adx-dmi,long,2019-06-27,20.6404,19.61,23.7315,time,23.2125,20,2.496,di_bullish_cross
ARES,STR-Y-adx-dmi,long,2020-03-26,24.8883,19.6012,40.7496,time,27.5455,20,0.503,di_bullish_cross
ARES,STR-Y-adx-dmi,long,2024-12-20,167.3208,158.1038,194.9719,time,186.1972,20,2.048,di_bullish_cross
ARKK,STR-Y-adx-dmi,long,2018-11-29,41.1657,38.5349,49.058,stop,38.5349,11,-1.0,di_bullish_cross
ARKK,STR-Y-adx-dmi,long,2020-01-02,48.8901,47.4241,53.2879,time,50.1486,20,0.858,di_bullish_cross
ARKK,STR-Y-adx-dmi,long,2020-04-07,42.8103,36.9081,60.5168,time,53.5661,20,1.822,di_bullish_cross
ARKK,STR-Y-adx-dmi,long,2023-11-02,38.28,35.4876,46.6573,target,46.6573,17,3.0,di_bullish_cross
ARKK,STR-Y-adx-dmi,long,2024-01-08,50.28,47.2452,59.3844,stop,47.2452,5,-1.0,di_bullish_cross
ARM,STR-Y-adx-dmi,long,2023-11-07,55.27,49.0466,73.9403,time,61.06,20,0.93,di_bullish_cross
ARM,STR-Y-adx-dmi,long,2024-07-23,171.7,151.5502,232.1494,stop,151.5502,2,-1.0,di_bullish_cross
ARM,STR-Y-adx-dmi,long,2026-01-21,113.92,103.8406,144.1582,stop,103.8406,9,-1.0,di_bullish_cross
ARM,STR-Y-adx-dmi,long,2026-06-30,354.57,285.4568,561.9097,stop,285.4568,9,-1.0,di_bullish_cross
ASML,STR-Y-adx-dmi,long,2023-10-10,587.3671,556.0579,681.2947,time,622.2783,20,1.115,di_bullish_cross
ATO,STR-Y-adx-dmi,long,2020-03-30,88.0603,74.689,128.1744,time,91.7688,20,0.277,di_bullish_cross
ATO,STR-Y-adx-dmi,long,2020-10-06,84.0251,80.7786,93.7644,stop,80.7786,10,-1.0,di_bullish_cross
ATO,STR-Y-adx-dmi,long,2021-10-13,81.966,78.8989,91.1672,time,83.6284,20,0.542,di_bullish_cross
ATO,STR-Y-adx-dmi,long,2021-10-20,84.0284,80.823,93.6448,time,83.4328,20,-0.186,di_bullish_cross
ATO,STR-Y-adx-dmi,long,2022-10-28,97.6817,92.9655,111.8303,time,108.3531,20,2.263,di_bullish_cross
ATO,STR-Y-adx-dmi,long,2025-01-14,136.0913,131.5654,149.669,time,141.5264,20,1.201,di_bullish_cross
ATO,STR-Y-adx-dmi,long,2026-03-24,180.5489,174.4074,198.9733,time,181.4637,20,0.149,di_bullish_cross
AVB,STR-Y-adx-dmi,long,2019-01-15,138.7069,132.9821,155.8814,time,151.2669,20,2.194,di_bullish_cross
AVB,STR-Y-adx-dmi,long,2020-04-08,129.002,107.8082,192.5831,time,128.7692,20,-0.011,di_bullish_cross
AVB,STR-Y-adx-dmi,long,2022-06-28,169.1214,159.8163,197.0365,time,174.849,20,0.616,di_bullish_cross
AVB,STR-Y-adx-dmi,long,2022-06-30,168.0658,159.121,194.9004,time,185.1017,20,1.905,di_bullish_cross
AVB,STR-Y-adx-dmi,long,2023-03-31,149.6414,142.2232,171.8959,time,161.7598,20,1.634,di_bullish_cross
AVB,STR-Y-adx-dmi,long,2026-04-10,168.2112,161.8686,187.2391,time,182.3791,20,2.234,di_bullish_cross
AVB,STR-Y-adx-dmi,long,2026-05-22,183.9346,176.9352,204.9327,stop,176.9352,18,-1.0,di_bullish_cross
AVGO,STR-Y-adx-dmi,long,2018-11-15,19.3055,17.8747,23.5981,stop,17.8747,13,-1.0,di_bullish_cross
AVGO,STR-Y-adx-dmi,long,2018-11-21,18.7877,17.3885,22.9851,time,20.2164,20,1.021,di_bullish_cross
AVGO,STR-Y-adx-dmi,long,2019-06-10,23.3369,21.971,27.4347,stop,21.971,4,-1.0,di_bullish_cross
AVGO,STR-Y-adx-dmi,long,2020-03-31,20.6686,17.0373,31.5624,time,24.0613,20,0.934,di_bullish_cross
AVGO,STR-Y-adx-dmi,long,2023-02-23,55.613,53.1587,62.9759,time,61.3316,20,2.33,di_bullish_cross
AVGO,STR-Y-adx-dmi,long,2024-01-08,104.7209,99.6683,119.8788,target,119.8788,9,3.0,di_bullish_cross
AVGO,STR-Y-adx-dmi,long,2024-03-12,125.8658,116.4006,154.2614,time,129.3851,20,0.372,di_bullish_cross
AVY,STR-Y-adx-dmi,long,2018-11-28,83.5583,80.0164,94.1841,stop,80.0164,6,-1.0,di_bullish_cross
AVY,STR-Y-adx-dmi,long,2019-12-04,114.6831,110.6527,126.7743,time,114.6653,20,-0.004,di_bullish_cross
AVY,STR-Y-adx-dmi,long,2022-03-29,165.4433,155.1223,196.4064,stop,155.1223,12,-1.0,di_bullish_cross
AVY,STR-Y-adx-dmi,long,2024-11-25,200.4308,193.5747,220.9991,stop,193.5747,10,-1.0,di_bullish_cross
AVY,STR-Y-adx-dmi,long,2025-01-15,184.1501,177.2779,204.7669,stop,177.2779,10,-1.0,di_bullish_cross
AVY,STR-Y-adx-dmi,long,2025-10-22,176.0565,168.6368,198.3158,stop,168.6368,8,-1.0,di_bullish_cross
AVY,STR-Y-adx-dmi,long,2026-04-08,174.1937,165.316,200.8268,stop,165.316,6,-1.0,di_bullish_cross
AWK,STR-Y-adx-dmi,long,2019-04-05,90.5538,88.1654,97.7188,stop,88.1654,8,-1.0,di_bullish_cross
AWK,STR-Y-adx-dmi,long,2019-07-02,101.6998,98.6272,110.9178,stop,98.6272,15,-1.0,di_bullish_cross
AWK,STR-Y-adx-dmi,long,2020-03-04,123.1613,117.1142,141.3028,stop,117.1142,3,-1.0,di_bullish_cross
AWK,STR-Y-adx-dmi,long,2021-03-25,129.4075,123.4232,147.3603,time,142.0176,20,2.107,di_bullish_cross
AWK,STR-Y-adx-dmi,long,2021-03-29,131.8137,125.7718,149.9394,time,138.2212,20,1.061,di_bullish_cross
AWK,STR-Y-adx-dmi,long,2022-03-04,145.6573,138.3183,167.6741,stop,138.3183,3,-1.0,di_bullish_cross
AWK,STR-Y-adx-dmi,long,2022-06-24,134.7628,126.4721,159.6347,time,136.1163,20,0.163,di_bullish_cross
AWK,STR-Y-adx-dmi,long,2022-10-27,129.5665,122.5891,150.4988,time,140.1527,20,1.517,di_bullish_cross
AWK,STR-Y-adx-dmi,long,2023-11-02,115.7168,110.275,132.0422,time,124.5642,20,1.626,di_bullish_cross
AWK,STR-Y-adx-dmi,long,2024-05-31,123.6638,119.0334,137.5549,time,120.8174,20,-0.615,di_bullish_cross
AWK,STR-Y-adx-dmi,long,2025-01-27,124.2567,118.8876,140.3639,stop,118.8876,2,-1.0,di_bullish_cross
AWK,STR-Y-adx-dmi,long,2026-02-12,126.616,120.2883,145.5994,time,137.7814,20,1.765,di_bullish_cross
AXON,STR-Y-adx-dmi,long,2019-01-07,48.15,43.4781,62.1657,time,52.5,20,0.931,di_bullish_cross
AXON,STR-Y-adx-dmi,long,2020-03-26,76.52,63.5156,115.5331,stop,63.5156,5,-1.0,di_bullish_cross
AXON,STR-Y-adx-dmi,long,2020-11-03,101.68,94.4883,123.2551,target,123.2551,3,3.0,di_bullish_cross
AXON,STR-Y-adx-dmi,long,2021-03-01,169.65,150.4795,227.1613,stop,150.4795,3,-1.0,di_bullish_cross
AXON,STR-Y-adx-dmi,long,2021-07-20,180.56,168.3156,217.2933,time,183.45,20,0.236,di_bullish_cross
AXON,STR-Y-adx-dmi,long,2022-12-13,170.81,157.8059,209.8223,time,184.08,20,1.02,di_bullish_cross
AXON,STR-Y-adx-dmi,long,2023-02-15,198.99,184.3358,242.9528,time,216.98,20,1.228,di_bullish_cross
AXON,STR-Y-adx-dmi,long,2024-01-08,251.61,241.5084,281.9148,time,259.46,20,0.777,di_bullish_cross
AXON,STR-Y-adx-dmi,long,2024-06-12,295.84,282.4713,335.946,time,292.66,20,-0.238,di_bullish_cross
AXON,STR-Y-adx-dmi,long,2024-11-04,431.57,414.4939,482.7982,target,482.7982,4,3.0,di_bullish_cross
AXON,STR-Y-adx-dmi,long,2025-12-11,581.03,539.1341,706.7178,time,631.73,20,1.21,di_bullish_cross
AXON,STR-Y-adx-dmi,long,2026-02-25,520.18,459.712,701.5841,stop,459.712,19,-1.0,di_bullish_cross
AXON,STR-Y-adx-dmi,long,2026-05-07,426.89,380.1497,567.111,stop,380.1497,2,-1.0,di_bullish_cross
AXP,STR-Y-adx-dmi,long,2019-06-04,106.3113,102.9276,116.4624,time,113.8172,20,2.218,di_bullish_cross
AXP,STR-Y-adx-dmi,long,2024-01-19,178.2013,172.2685,195.9995,target,195.9995,5,3.0,di_bullish_cross
AZO,STR-Y-adx-dmi,long,2019-05-01,1023.9,986.7839,1135.2483,stop,986.7839,7,-1.0,di_bullish_cross
AZO,STR-Y-adx-dmi,long,2020-03-09,1113.6899,1030.6402,1362.8392,stop,1030.6402,3,-1.0,di_bullish_cross
AZO,STR-Y-adx-dmi,long,2020-04-07,899.64,766.3022,1299.6533,time,1032.36,20,0.995,di_bullish_cross
AZO,STR-Y-adx-dmi,long,2021-06-22,1434.5,1383.7473,1586.758,target,1586.758,16,3.0,di_bullish_cross
AZO,STR-Y-adx-dmi,long,2021-09-15,1596.72,1541.6465,1761.9405,time,1683.08,20,1.568,di_bullish_cross
AZO,STR-Y-adx-dmi,long,2021-11-29,1838.6899,1771.5779,2040.0262,target,2040.0262,12,3.0,di_bullish_cross
AZO,STR-Y-adx-dmi,long,2022-01-12,2052.8799,1954.6951,2347.4342,stop,1954.6951,3,-1.0,di_bullish_cross
AZO,STR-Y-adx-dmi,long,2023-06-16,2493.8301,2381.9591,2829.4429,time,2528.0901,20,0.306,di_bullish_cross
AZO,STR-Y-adx-dmi,long,2024-06-17,2938.8301,2840.1891,3234.7531,stop,2840.1891,9,-1.0,di_bullish_cross
AZO,STR-Y-adx-dmi,long,2025-04-09,3575.1201,3356.584,4230.7286,time,3674.73,20,0.456,di_bullish_cross
AZO,STR-Y-adx-dmi,long,2025-09-22,4121.0,3976.7911,4553.6267,stop,3976.7911,1,-1.0,di_bullish_cross
AZO,STR-Y-adx-dmi,long,2026-01-12,3523.0,3364.7398,3997.7805,time,3664.8401,20,0.896,di_bullish_cross
BA,STR-Y-adx-dmi,long,2018-12-03,349.772,325.6532,422.1285,stop,325.6532,2,-1.0,di_bullish_cross
BA,STR-Y-adx-dmi,long,2019-04-05,382.7504,362.5099,443.4718,stop,362.5099,2,-1.0,di_bullish_cross
BA,STR-Y-adx-dmi,long,2023-11-03,195.05,185.0576,225.0273,target,225.0273,18,3.0,di_bullish_cross
BA,STR-Y-adx-dmi,long,2025-03-19,172.62,160.0324,210.3828,stop,160.0324,11,-1.0,di_bullish_cross
BA,STR-Y-adx-dmi,long,2025-06-16,201.7,190.2119,236.1642,time,229.9,20,2.455,di_bullish_cross
BA,STR-Y-adx-dmi,long,2025-08-06,225.04,213.5526,259.5021,time,230.75,20,0.497,di_bullish_cross
BA,STR-Y-adx-dmi,long,2025-12-02,205.38,193.701,240.4169,time,217.12,20,1.005,di_bullish_cross
BA,STR-Y-adx-dmi,long,2026-02-02,233.02,220.2503,271.3292,time,224.12,20,-0.697,di_bullish_cross
BAC,STR-Y-adx-dmi,long,2020-04-07,19.0238,15.9947,28.111,time,19.2042,20,0.06,di_bullish_cross
BAC,STR-Y-adx-dmi,long,2021-01-26,27.125,25.6463,31.5612,target,31.5612,20,3.0,di_bullish_cross
BAC,STR-Y-adx-dmi,long,2021-02-02,27.204,25.6644,31.8227,target,31.8227,15,3.0,di_bullish_cross
BAC,STR-Y-adx-dmi,long,2024-01-22,30.6899,29.3495,34.7109,time,32.0193,20,0.992,di_bullish_cross
BALL,STR-Y-adx-dmi,long,2018-12-07,44.4407,42.5002,50.2623,stop,42.5002,8,-1.0,di_bullish_cross
BALL,STR-Y-adx-dmi,long,2019-05-03,56.6195,54.5153,62.932,time,57.2293,20,0.29,di_bullish_cross
BALL,STR-Y-adx-dmi,long,2020-03-02,69.7618,65.4101,82.8171,stop,65.4101,5,-1.0,di_bullish_cross
BALL,STR-Y-adx-dmi,long,2021-06-25,77.5558,74.8911,85.5497,stop,74.8911,19,-1.0,di_bullish_cross
BALL,STR-Y-adx-dmi,long,2022-06-24,67.6622,62.7929,82.27,stop,62.7929,13,-1.0,di_bullish_cross
BALL,STR-Y-adx-dmi,long,2022-11-03,48.4006,44.4646,60.2086,time,53.1284,20,1.201,di_bullish_cross
BALL,STR-Y-adx-dmi,long,2024-01-04,54.73,52.3389,61.9032,stop,52.3389,10,-1.0,di_bullish_cross
BALL,STR-Y-adx-dmi,long,2025-10-22,49.2208,47.3093,54.9551,stop,47.3093,5,-1.0,di_bullish_cross
BALL,STR-Y-adx-dmi,long,2026-06-12,56.98,54.1539,65.4584,time,60.46,20,1.231,di_bullish_cross
BAX,STR-Y-adx-dmi,long,2018-11-28,59.8377,56.9762,68.4224,stop,56.9762,6,-1.0,di_bullish_cross
BAX,STR-Y-adx-dmi,long,2021-05-03,77.9343,75.5174,85.1851,stop,75.5174,6,-1.0,di_bullish_cross
BAX,STR-Y-adx-dmi,long,2023-03-30,37.6044,35.6305,43.5258,target,43.5258,19,3.0,di_bullish_cross
BAX,STR-Y-adx-dmi,long,2023-11-02,32.4042,30.5787,37.8807,time,34.858,20,1.344,di_bullish_cross
BAX,STR-Y-adx-dmi,long,2023-11-13,31.8933,30.0858,37.3157,time,34.9915,20,1.714,di_bullish_cross
BAX,STR-Y-adx-dmi,long,2025-01-13,29.9278,28.415,34.4663,time,30.0259,20,0.065,di_bullish_cross
BAX,STR-Y-adx-dmi,long,2025-02-05,30.8796,29.3504,35.4673,stop,29.3504,5,-1.0,di_bullish_cross
BBY,STR-Y-adx-dmi,long,2019-01-09,42.9953,39.268,54.1773,time,43.7611,20,0.205,di_bullish_cross
BBY,STR-Y-adx-dmi,long,2019-01-14,42.5864,38.9737,53.4244,time,44.5046,20,0.531,di_bullish_cross
BBY,STR-Y-adx-dmi,long,2019-06-18,51.801,48.994,60.222,time,56.0115,20,1.5,di_bullish_cross
BBY,STR-Y-adx-dmi,long,2019-08-13,53.793,50.0557,65.0049,stop,50.0557,2,-1.0,di_bullish_cross
BBY,STR-Y-adx-dmi,long,2019-08-19,49.9976,45.9735,62.0697,time,51.6274,20,0.405,di_bullish_cross
BBY,STR-Y-adx-dmi,long,2020-04-07,47.6504,39.3977,72.4085,time,57.0956,20,1.144,di_bullish_cross
BBY,STR-Y-adx-dmi,long,2020-09-09,84.5657,79.2379,100.5492,time,89.4065,20,0.909,di_bullish_cross
BDX,STR-Y-adx-dmi,long,2018-11-28,169.3267,161.6805,192.2652,stop,161.6805,5,-1.0,di_bullish_cross
BDX,STR-Y-adx-dmi,long,2020-10-05,165.6982,157.355,190.7278,time,163.3673,20,-0.279,di_bullish_cross
BDX,STR-Y-adx-dmi,long,2023-10-10,198.705,192.0749,218.5951,stop,192.0749,1,-1.0,di_bullish_cross
BEN,STR-Y-adx-dmi,long,2019-09-10,20.2798,19.3084,23.1939,stop,19.3084,17,-1.0,di_bullish_cross
BEN,STR-Y-adx-dmi,long,2024-01-22,24.6685,23.5723,27.9571,stop,23.5723,2,-1.0,di_bullish_cross
BF-B,STR-Y-adx-dmi,long,2018-11-16,42.2244,40.3975,47.7049,stop,40.3975,3,-1.0,di_bullish_cross
BF-B,STR-Y-adx-dmi,long,2020-09-22,67.7521,64.3248,78.034,time,66.2573,20,-0.436,di_bullish_cross
BF-B,STR-Y-adx-dmi,long,2021-09-01,65.0733,63.051,71.1401,stop,63.051,3,-1.0,di_bullish_cross
BF-B,STR-Y-adx-dmi,long,2021-09-08,65.0912,62.7054,72.2486,stop,62.7054,6,-1.0,di_bullish_cross
BF-B,STR-Y-adx-dmi,long,2022-10-26,61.3418,58.6662,69.3687,time,66.8104,20,2.044,di_bullish_cross
BF-B,STR-Y-adx-dmi,long,2022-10-28,62.7596,60.1204,70.677,time,66.2212,20,1.312,di_bullish_cross
BF-B,STR-Y-adx-dmi,long,2023-11-02,53.9092,51.5451,61.0013,time,56.0764,20,0.917,di_bullish_cross
BF-B,STR-Y-adx-dmi,long,2024-05-13,46.1324,44.5216,50.9647,stop,44.5216,5,-1.0,di_bullish_cross
BF-B,STR-Y-adx-dmi,long,2024-07-11,40.9919,38.8941,47.2854,time,41.8603,20,0.414,di_bullish_cross
BF-B,STR-Y-adx-dmi,long,2024-11-25,40.3732,38.4174,46.2409,stop,38.4174,19,-1.0,di_bullish_cross
BF-B,STR-Y-adx-dmi,long,2024-12-05,43.0382,40.5835,50.4026,stop,40.5835,9,-1.0,di_bullish_cross
BF-B,STR-Y-adx-dmi,long,2025-02-24,31.2829,29.4212,36.8677,target,36.8677,10,3.0,di_bullish_cross
BF-B,STR-Y-adx-dmi,long,2025-07-10,28.1318,26.4029,33.3183,stop,26.4029,4,-1.0,di_bullish_cross
BF-B,STR-Y-adx-dmi,long,2026-01-14,26.7183,25.1436,31.4426,time,30.1269,20,2.165,di_bullish_cross
BF-B,STR-Y-adx-dmi,long,2026-03-26,25.5176,23.0931,32.7908,time,28.0653,20,1.051,di_bullish_cross
BG,STR-Y-adx-dmi,long,2018-12-10,47.5451,44.6316,56.2858,stop,44.6316,8,-1.0,di_bullish_cross
BG,STR-Y-adx-dmi,long,2021-02-02,60.0104,56.0207,71.9796,time,68.1857,20,2.049,di_bullish_cross
BG,STR-Y-adx-dmi,long,2021-07-28,68.6211,65.1828,78.936,stop,65.1828,6,-1.0,di_bullish_cross
BG,STR-Y-adx-dmi,long,2022-07-25,84.1595,78.5956,100.8514,time,89.2734,20,0.919,di_bullish_cross
BG,STR-Y-adx-dmi,long,2023-09-08,103.6472,100.0016,114.5837,stop,100.0016,15,-1.0,di_bullish_cross
BG,STR-Y-adx-dmi,long,2024-02-16,85.7188,81.6775,97.8428,time,90.4031,20,1.159,di_bullish_cross
BG,STR-Y-adx-dmi,long,2024-08-29,95.7843,91.5783,108.4023,stop,91.5783,7,-1.0,di_bullish_cross
BG,STR-Y-adx-dmi,long,2024-11-15,85.8703,81.5771,98.7499,stop,81.5771,11,-1.0,di_bullish_cross
BG,STR-Y-adx-dmi,long,2025-01-10,77.5622,73.6145,89.4051,stop,73.6145,9,-1.0,di_bullish_cross
