ticker,date,direction,entry_price,stop_price,target_price,exit_price,exit_reason,r_multiple,bars_held,strategy_id,overnight_drift,drift_z,subperiod,rebalance
FCX,2019-07-11,short,10.1736,10.6701,9.1805,10.6701,stop,-1.0,6,scanner_overnight_drift,-0.1302,-2.2703,period1_bull,True
MPWR,2019-07-11,short,133.4025,138.7048,122.7981,138.7048,stop,-1.0,5,scanner_overnight_drift,-0.1319,-2.2994,period1_bull,True
BNY,2019-07-11,short,35.6573,36.7518,33.4684,36.7518,stop,-1.0,6,scanner_overnight_drift,-0.1326,-2.3104,period1_bull,True
WAT,2019-07-11,short,216.85,222.5389,205.4722,212.01,time,0.8508,21,scanner_overnight_drift,-0.138,-2.4044,period1_bull,True
NTAP,2019-07-11,short,50.3484,52.1756,46.6941,38.7193,time,6.3646,21,scanner_overnight_drift,-0.1481,-2.5774,period1_bull,True
CTSH,2019-07-11,short,58.1845,59.7382,55.077,59.7382,stop,-1.0,15,scanner_overnight_drift,-0.1507,-2.6215,period1_bull,True
APTV,2019-07-11,short,77.1344,79.9435,71.5162,79.9435,stop,-1.0,2,scanner_overnight_drift,-0.1574,-2.7378,period1_bull,True
ANET,2019-07-11,short,16.9937,17.6151,15.7511,17.6151,stop,-1.0,6,scanner_overnight_drift,-0.1805,-3.1344,period1_bull,True
JBHT,2019-07-11,short,82.1863,85.313,75.9329,85.313,stop,-1.0,1,scanner_overnight_drift,-0.1931,-3.3511,period1_bull,True
CCL,2019-07-11,short,43.5947,45.1079,40.5684,45.1079,stop,-1.0,11,scanner_overnight_drift,-0.2516,-4.3567,period1_bull,True
AMD,2019-08-09,long,34.19,31.76,39.0499,31.76,stop,-1.0,2,scanner_overnight_drift,0.2758,3.8429,period1_bull,True
WSM,2019-08-09,long,27.9099,26.7229,30.2839,30.1288,time,1.8693,21,scanner_overnight_drift,0.2498,3.4324,period1_bull,True
PODD,2019-08-09,long,152.31,143.7717,169.3866,143.7717,stop,-1.0,21,scanner_overnight_drift,0.2323,3.1562,period1_bull,True
VTRS,2019-08-09,long,15.6732,14.5695,17.8806,14.5695,stop,-1.0,3,scanner_overnight_drift,0.2277,3.0832,period1_bull,True
CIEN,2019-08-09,long,43.65,41.8468,47.2564,41.8468,stop,-1.0,3,scanner_overnight_drift,0.2226,3.0034,period1_bull,True
CVNA,2019-08-09,long,15.62,14.3192,18.2216,15.502,time,-0.0907,21,scanner_overnight_drift,0.1983,2.6194,period1_bull,True
LITE,2019-08-09,long,59.71,56.0043,67.1215,56.0043,stop,-1.0,10,scanner_overnight_drift,0.1967,2.5931,period1_bull,True
FTNT,2019-08-09,long,16.706,15.793,18.532,15.793,stop,-1.0,13,scanner_overnight_drift,0.1937,2.5463,period1_bull,True
TMUS,2019-08-09,long,74.1319,71.4491,79.4976,74.9543,time,0.3065,21,scanner_overnight_drift,0.1858,2.4216,period1_bull,True
MRNA,2019-08-09,long,13.33,12.0048,15.9803,17.09,time,2.8374,21,scanner_overnight_drift,0.1792,2.3173,period1_bull,True
UBER,2019-08-09,long,40.05,37.3767,45.3965,37.3767,stop,-1.0,1,scanner_overnight_drift,0.1748,2.2482,period1_bull,True
VEEV,2019-08-09,long,162.16,154.6045,177.2711,154.6045,stop,-1.0,13,scanner_overnight_drift,0.1727,2.215,period1_bull,True
ZS,2019-08-09,long,85.18,80.079,95.382,80.079,stop,-1.0,3,scanner_overnight_drift,0.1709,2.1866,period1_bull,True
TSM,2019-08-09,long,36.3836,35.104,38.9428,38.7471,time,1.8471,21,scanner_overnight_drift,0.1694,2.1626,period1_bull,True
ASML,2019-08-09,long,202.7715,195.5717,217.1713,195.5717,stop,-1.0,3,scanner_overnight_drift,0.1693,2.1601,period1_bull,True
FISV,2019-08-09,long,105.3,101.67,112.5601,103.69,time,-0.4435,21,scanner_overnight_drift,0.1596,2.007,period1_bull,True
CVS,2019-08-09,long,47.3949,45.7212,50.7423,50.8402,time,2.0585,21,scanner_overnight_drift,0.158,1.9824,period1_bull,True
EW,2019-08-09,long,72.5433,70.061,77.5081,70.061,stop,-1.0,21,scanner_overnight_drift,0.1527,1.8981,period1_bull,True
BLDR,2019-08-09,long,20.15,19.1689,22.1122,19.1689,stop,-1.0,3,scanner_overnight_drift,0.1474,1.8145,period1_bull,True
HUM,2019-08-09,long,279.4086,268.5808,301.0643,268.5808,stop,-1.0,10,scanner_overnight_drift,0.146,1.7923,period1_bull,True
COR,2019-08-09,long,70.6359,66.9857,77.9363,66.9857,stop,-1.0,12,scanner_overnight_drift,0.1453,1.7813,period1_bull,True
CASY,2019-08-09,long,159.7322,155.6343,167.928,162.8559,time,0.7623,21,scanner_overnight_drift,0.1378,1.6622,period1_bull,True
TGT,2019-08-09,long,67.5003,65.1831,72.1347,89.8251,time,9.6344,21,scanner_overnight_drift,0.1367,1.645,period1_bull,True
NXPI,2019-08-09,long,88.9909,84.6524,97.6679,96.1009,time,1.6388,21,scanner_overnight_drift,0.1343,1.6069,period1_bull,True
CPAY,2019-08-09,long,295.72,285.9349,315.2903,285.9349,stop,-1.0,3,scanner_overnight_drift,0.1342,1.6055,period1_bull,True
SPGI,2019-08-09,long,228.5141,221.1758,243.1907,221.1758,stop,-1.0,3,scanner_overnight_drift,0.1322,1.5739,period1_bull,True
TRGP,2019-08-09,long,29.9166,28.2704,33.209,28.2704,stop,-1.0,3,scanner_overnight_drift,0.1312,1.5591,period1_bull,True
SHOP,2019-08-09,long,36.995,34.8377,41.3095,34.8377,stop,-1.0,3,scanner_overnight_drift,0.1285,1.5168,period1_bull,True
SNPS,2019-08-09,long,131.0,126.5423,139.9154,126.5423,stop,-1.0,3,scanner_overnight_drift,0.1269,1.4902,period1_bull,True
MPWR,2019-08-09,long,141.4824,134.5187,155.4097,145.0102,time,0.5066,21,scanner_overnight_drift,0.1257,1.4723,period1_bull,True
MRVL,2019-08-09,long,23.9239,22.8423,26.087,22.8423,stop,-1.0,11,scanner_overnight_drift,0.1242,1.4486,period1_bull,True
ORCL,2019-08-09,long,48.7165,47.2601,51.6294,47.2601,stop,-1.0,3,scanner_overnight_drift,0.1226,1.4228,period1_bull,True
TDG,2019-08-09,long,404.3055,387.6991,437.5184,387.6991,stop,-1.0,21,scanner_overnight_drift,0.1214,1.4045,period1_bull,True
ZTS,2019-08-09,long,116.9083,113.3352,124.0544,115.0014,time,-0.5337,21,scanner_overnight_drift,0.1195,1.3734,period1_bull,True
EQIX,2019-08-09,long,482.4633,465.5634,516.2629,465.5634,stop,-1.0,21,scanner_overnight_drift,0.1194,1.3718,period1_bull,True
AMAT,2019-08-09,long,44.089,42.0289,48.2093,42.0289,stop,-1.0,5,scanner_overnight_drift,0.1176,1.3434,period1_bull,True
SBUX,2019-08-09,long,82.3903,79.9937,87.1835,79.9937,stop,-1.0,17,scanner_overnight_drift,0.117,1.3342,period1_bull,True
GEN,2019-08-09,long,11.4151,10.7926,12.66,10.7926,stop,-1.0,1,scanner_overnight_drift,0.1155,1.3105,period1_bull,True
MSFT,2019-08-09,long,129.3014,125.227,137.4502,125.227,stop,-1.0,4,scanner_overnight_drift,0.1149,1.3007,period1_bull,True
INTU,2019-08-09,long,262.997,255.2106,278.5698,255.2106,stop,-1.0,3,scanner_overnight_drift,0.114,1.2867,period1_bull,True
V,2019-08-09,long,170.0623,165.0364,180.1139,165.0364,stop,-1.0,3,scanner_overnight_drift,0.1096,1.2176,period1_bull,True
ZBH,2019-08-09,long,126.7717,122.7401,134.8349,122.7401,stop,-1.0,3,scanner_overnight_drift,0.1096,1.2169,period1_bull,True
FICO,2019-08-09,long,365.16,350.4514,394.5772,350.4514,stop,-1.0,2,scanner_overnight_drift,0.1091,1.209,period1_bull,True
NOW,2019-08-09,long,52.764,50.2707,57.7507,50.2707,stop,-1.0,4,scanner_overnight_drift,0.1074,1.1822,period1_bull,True
SYK,2019-08-09,long,203.051,197.2006,214.7517,197.2006,stop,-1.0,3,scanner_overnight_drift,0.1073,1.1812,period1_bull,True
NVDA,2019-08-09,long,3.8261,3.6178,4.2426,4.5502,time,3.477,21,scanner_overnight_drift,0.1061,1.1615,period1_bull,True
ZBRA,2019-08-09,long,205.61,193.0415,230.747,193.0415,stop,-1.0,21,scanner_overnight_drift,0.106,1.1604,period1_bull,True
TER,2019-08-09,long,50.6646,47.8061,56.3816,55.3036,time,1.6229,21,scanner_overnight_drift,0.106,1.1599,period1_bull,True
CI,2019-08-09,long,153.6588,146.8977,167.181,146.8977,stop,-1.0,3,scanner_overnight_drift,0.1058,1.1578,period1_bull,True
MA,2019-08-09,long,264.2225,255.0273,282.6129,261.7046,time,-0.2738,21,scanner_overnight_drift,0.1053,1.15,period1_bull,True
EA,2019-08-09,long,89.253,84.6159,98.527,96.5605,time,1.5759,21,scanner_overnight_drift,0.1049,1.1431,period1_bull,True
CPRT,2019-08-09,long,18.905,18.3616,19.9918,18.3616,stop,-1.0,10,scanner_overnight_drift,0.1037,1.1236,period1_bull,True
BG,2019-08-09,long,46.196,44.609,49.37,44.609,stop,-1.0,1,scanner_overnight_drift,0.1017,1.093,period1_bull,True
WST,2019-08-09,long,141.2155,136.6419,150.3627,136.6419,stop,-1.0,21,scanner_overnight_drift,0.1011,1.0823,period1_bull,True
YUM,2019-08-09,long,104.5497,102.0277,109.5937,102.0277,stop,-1.0,1,scanner_overnight_drift,0.1009,1.0806,period1_bull,True
COHR,2019-08-09,long,38.07,36.1811,41.8478,36.1811,stop,-1.0,12,scanner_overnight_drift,0.1005,1.0732,period1_bull,True
TXN,2019-08-09,long,99.2155,95.2655,107.1155,104.5049,time,1.3391,21,scanner_overnight_drift,0.0992,1.0525,period1_bull,True
MCK,2019-08-09,long,133.6266,127.3114,146.2569,136.5583,time,0.4642,21,scanner_overnight_drift,0.0991,1.0522,period1_bull,True
PLD,2019-08-09,long,67.4301,65.254,71.7824,68.6167,time,0.5453,21,scanner_overnight_drift,0.0989,1.0484,period1_bull,True
PM,2019-08-09,long,58.0375,55.8531,62.4062,55.8531,stop,-1.0,11,scanner_overnight_drift,0.0985,1.0427,period1_bull,True
CF,2019-08-09,long,42.8762,40.8085,47.0116,40.8085,stop,-1.0,1,scanner_overnight_drift,0.0982,1.0367,period1_bull,True
HWM,2019-08-09,long,19.0258,18.2331,20.6113,18.2331,stop,-1.0,10,scanner_overnight_drift,0.0974,1.0246,period1_bull,True
TTWO,2019-08-09,long,128.87,122.683,141.244,128.4,time,-0.076,21,scanner_overnight_drift,0.0958,0.9996,period1_bull,True
ABT,2019-08-09,long,76.1843,74.0221,80.5088,74.0221,stop,-1.0,3,scanner_overnight_drift,0.0953,0.9917,period1_bull,True
INCY,2019-08-09,long,81.79,77.7044,89.9612,77.7044,stop,-1.0,17,scanner_overnight_drift,0.0945,0.9781,period1_bull,True
DHI,2019-08-09,long,43.8708,42.1964,47.2196,45.9144,time,1.2205,21,scanner_overnight_drift,0.0941,0.9719,period1_bull,True
EXPD,2019-08-09,long,66.6164,63.6917,72.4658,63.6917,stop,-1.0,10,scanner_overnight_drift,0.094,0.9716,period1_bull,True
DECK,2019-08-09,long,24.155,22.9607,26.5436,22.9607,stop,-1.0,3,scanner_overnight_drift,0.094,0.9714,period1_bull,True
DG,2019-08-09,long,122.742,119.2847,129.6567,142.2153,time,5.6325,21,scanner_overnight_drift,0.0939,0.9687,period1_bull,True
MU,2019-08-09,long,40.4877,37.9355,45.5922,48.162,time,3.0069,21,scanner_overnight_drift,0.093,0.9556,period1_bull,True
PEP,2019-08-09,long,103.6008,100.6658,109.4708,110.2059,time,2.2504,21,scanner_overnight_drift,0.0928,0.9518,period1_bull,True
LNT,2019-08-09,long,41.3143,40.1843,43.5743,40.889,time,-0.3763,21,scanner_overnight_drift,0.0926,0.9483,period1_bull,True
J,2019-08-09,long,67.1507,64.8508,71.7507,64.8508,stop,-1.0,1,scanner_overnight_drift,0.0924,0.9451,period1_bull,True
CNP,2019-08-09,long,22.7272,22.0483,24.085,24.3685,time,2.4176,21,scanner_overnight_drift,0.0918,0.9353,period1_bull,True
KMB,2019-08-09,long,107.4283,104.3527,113.5796,104.3527,stop,-1.0,20,scanner_overnight_drift,0.0916,0.9333,period1_bull,True
LULU,2019-08-09,long,182.82,175.4812,197.4977,175.4812,stop,-1.0,3,scanner_overnight_drift,0.0913,0.9289,period1_bull,True
GRMN,2019-08-09,long,67.6962,65.4624,72.1637,65.4624,stop,-1.0,4,scanner_overnight_drift,0.0902,0.9109,period1_bull,True
HAS,2019-08-09,long,88.0869,84.4893,95.2822,84.4893,stop,-1.0,10,scanner_overnight_drift,0.0898,0.9053,period1_bull,True
CSGP,2019-08-09,long,63.374,61.1764,67.7691,61.1764,stop,-1.0,3,scanner_overnight_drift,0.0895,0.8999,period1_bull,True
ALB,2019-08-09,long,64.0792,60.4023,71.4328,60.4023,stop,-1.0,3,scanner_overnight_drift,0.0883,0.8816,period1_bull,True
FIS,2019-08-09,long,117.9568,113.8702,126.1301,113.8702,stop,-1.0,3,scanner_overnight_drift,0.0879,0.8746,period1_bull,True
DAL,2019-08-09,long,56.6463,54.6797,60.5796,54.6797,stop,-1.0,3,scanner_overnight_drift,0.0872,0.8637,period1_bull,True
ADBE,2019-08-09,long,294.83,284.2706,315.9487,284.2706,stop,-1.0,3,scanner_overnight_drift,0.0867,0.8552,period1_bull,True
EBAY,2019-08-09,long,35.9287,34.6733,38.4394,34.6733,stop,-1.0,10,scanner_overnight_drift,0.0859,0.8428,period1_bull,True
IQV,2019-08-09,long,156.0,150.9047,166.1907,150.9047,stop,-1.0,3,scanner_overnight_drift,0.0859,0.8427,period1_bull,True
WDC,2019-08-09,long,39.6288,37.1392,44.6079,45.4789,time,2.3499,21,scanner_overnight_drift,0.0845,0.821,period1_bull,True
XBI,2019-08-09,long,83.2962,80.2867,89.3153,80.2867,stop,-1.0,4,scanner_overnight_drift,0.0839,0.811,period1_bull,True
EQR,2019-08-09,long,62.1832,60.3225,65.9046,64.624,time,1.3118,21,scanner_overnight_drift,0.0837,0.8083,period1_bull,True
CAH,2019-08-09,long,36.8982,35.084,40.5266,35.084,stop,-1.0,4,scanner_overnight_drift,0.0836,0.8071,period1_bull,True
MCHP,2019-08-09,long,38.4389,36.4759,42.3651,36.4759,stop,-1.0,17,scanner_overnight_drift,0.0833,0.8024,period1_bull,True
LHX,2019-08-09,long,185.0043,178.2917,198.4297,178.2917,stop,-1.0,21,scanner_overnight_drift,0.0833,0.8019,period1_bull,True
KDP,2019-08-09,long,24.4619,23.7339,25.9179,23.7339,stop,-1.0,3,scanner_overnight_drift,0.0833,0.8012,period1_bull,True
CSCO,2019-08-09,long,42.7845,41.3263,45.7011,41.3263,stop,-1.0,3,scanner_overnight_drift,0.0832,0.8008,period1_bull,True
JKHY,2019-08-09,long,129.0613,124.9138,137.3565,131.2872,time,0.5367,21,scanner_overnight_drift,0.0826,0.7899,period1_bull,True
NWS,2019-08-09,long,13.1151,12.7011,13.943,13.9272,time,1.9619,21,scanner_overnight_drift,0.0825,0.7892,period1_bull,True
AMT,2019-08-09,long,183.0904,177.9039,193.4633,177.9039,stop,-1.0,21,scanner_overnight_drift,0.0819,0.7794,period1_bull,True
DHR,2019-08-09,long,120.4002,117.1895,126.8216,117.1895,stop,-1.0,3,scanner_overnight_drift,0.0818,0.7788,period1_bull,True
TSN,2019-08-09,long,72.1507,69.3646,77.7231,69.3646,stop,-1.0,20,scanner_overnight_drift,0.0815,0.7726,period1_bull,True
FSLR,2019-08-09,long,63.5,60.3294,69.8413,60.3294,stop,-1.0,2,scanner_overnight_drift,0.0813,0.7704,period1_bull,True
CMG,2019-08-09,long,16.358,15.8271,17.4199,15.8271,stop,-1.0,21,scanner_overnight_drift,0.081,0.7653,period1_bull,True
MCO,2019-08-09,long,201.4088,194.4028,215.4207,194.4028,stop,-1.0,3,scanner_overnight_drift,0.0805,0.7576,period1_bull,True
WFC,2019-08-09,short,38.6569,40.0143,35.9421,40.0143,stop,-1.0,18,scanner_overnight_drift,-0.0157,-0.7627,period1_bull,True
BMY,2019-08-09,short,36.246,37.3838,33.9705,37.3838,stop,-1.0,11,scanner_overnight_drift,-0.0161,-0.7685,period1_bull,True
LDOS,2019-08-09,short,75.6522,78.5467,69.8633,78.5467,stop,-1.0,14,scanner_overnight_drift,-0.0165,-0.7758,period1_bull,True
NTRS,2019-08-09,short,72.4928,75.3338,66.8109,75.3338,stop,-1.0,20,scanner_overnight_drift,-0.0167,-0.7778,period1_bull,True
C,2019-08-09,short,51.9445,53.7856,48.2623,53.7856,stop,-1.0,20,scanner_overnight_drift,-0.0167,-0.779,period1_bull,True
STT,2019-08-09,short,42.4813,44.2532,38.9376,44.2532,stop,-1.0,21,scanner_overnight_drift,-0.0175,-0.7907,period1_bull,True
WAT,2019-08-09,short,212.01,218.4445,199.141,218.4445,stop,-1.0,18,scanner_overnight_drift,-0.0178,-0.7963,period1_bull,True
DE,2019-08-09,short,140.5656,145.8393,130.0181,145.8393,stop,-1.0,21,scanner_overnight_drift,-0.0182,-0.802,period1_bull,True
ORLY,2019-08-09,short,25.2207,26.1201,23.4217,26.1201,stop,-1.0,18,scanner_overnight_drift,-0.0183,-0.803,period1_bull,True
MET,2019-08-09,short,37.2067,38.4353,34.7493,37.6112,time,-0.3292,21,scanner_overnight_drift,-0.0185,-0.8066,period1_bull,True
RF,2019-08-09,short,11.0234,11.4944,10.0815,11.4944,stop,-1.0,20,scanner_overnight_drift,-0.0191,-0.8159,period1_bull,True
PNC,2019-08-09,short,102.7922,106.3361,95.7045,106.3361,stop,-1.0,20,scanner_overnight_drift,-0.0208,-0.8432,period1_bull,True
CB,2019-08-09,short,142.7798,146.5673,135.2048,142.5115,time,0.0709,21,scanner_overnight_drift,-0.0212,-0.8487,period1_bull,True
SCHW,2019-08-09,short,33.4535,34.9955,30.3695,34.9955,stop,-1.0,17,scanner_overnight_drift,-0.0216,-0.8554,period1_bull,True
STLD,2019-08-09,short,24.5618,25.846,21.9933,25.846,stop,-1.0,21,scanner_overnight_drift,-0.0216,-0.8555,period1_bull,True
ARES,2019-08-09,short,22.3182,23.1791,20.5963,23.1791,stop,-1.0,6,scanner_overnight_drift,-0.0217,-0.8575,period1_bull,True
TXT,2019-08-09,short,46.3576,48.2353,42.6022,48.2353,stop,-1.0,21,scanner_overnight_drift,-0.0226,-0.8717,period1_bull,True
HD,2019-08-09,short,176.8834,181.5414,167.5674,181.5414,stop,-1.0,7,scanner_overnight_drift,-0.0228,-0.874,period1_bull,True
APA,2019-08-09,short,18.314,19.5985,15.7451,19.5985,stop,-1.0,20,scanner_overnight_drift,-0.0233,-0.883,period1_bull,True
SJM,2019-08-09,short,87.7397,90.5402,82.1386,90.5402,stop,-1.0,5,scanner_overnight_drift,-0.0244,-0.9006,period1_bull,True
CHRW,2019-08-09,short,71.8391,74.6108,66.2956,74.6108,stop,-1.0,21,scanner_overnight_drift,-0.0253,-0.9137,period1_bull,True
LIN,2019-08-09,short,173.4627,178.3191,163.7499,168.6014,time,1.001,21,scanner_overnight_drift,-0.0254,-0.9152,period1_bull,True
DVN,2019-08-09,short,17.1315,18.2691,14.8562,17.4947,time,-0.3193,21,scanner_overnight_drift,-0.0256,-0.9185,period1_bull,True
HLT,2019-08-09,short,94.0218,97.0149,88.0354,92.0544,time,0.6573,21,scanner_overnight_drift,-0.0262,-0.9286,period1_bull,True
TRMB,2019-08-09,short,38.26,40.0414,34.6972,38.36,time,-0.0561,21,scanner_overnight_drift,-0.0264,-0.9309,period1_bull,True
GS,2019-08-09,short,175.5857,181.6391,163.4789,181.6391,stop,-1.0,20,scanner_overnight_drift,-0.0266,-0.934,period1_bull,True
PH,2019-08-09,short,148.9962,155.3862,136.2163,155.3862,stop,-1.0,18,scanner_overnight_drift,-0.0268,-0.9387,period1_bull,True
XLF,2019-08-09,short,23.8375,24.4322,22.6481,24.4322,stop,-1.0,20,scanner_overnight_drift,-0.0271,-0.9427,period1_bull,True
BKR,2019-08-09,short,19.4541,20.4875,17.3874,19.9591,time,-0.4887,21,scanner_overnight_drift,-0.0278,-0.9532,period1_bull,True
TRV,2019-08-09,short,128.7252,132.0045,122.1668,132.0045,stop,-1.0,19,scanner_overnight_drift,-0.0283,-0.9615,period1_bull,True
IP,2019-08-09,short,27.1601,28.345,24.7904,28.345,stop,-1.0,21,scanner_overnight_drift,-0.0294,-0.979,period1_bull,True
TSCO,2019-08-09,short,19.2033,19.9427,17.7246,19.0567,time,0.1984,21,scanner_overnight_drift,-0.0303,-0.993,period1_bull,True
NDSN,2019-08-09,short,128.1953,133.1662,118.2533,133.1662,stop,-1.0,21,scanner_overnight_drift,-0.031,-1.0045,period1_bull,True
ROK,2019-08-09,short,136.0673,141.7629,124.676,141.7629,stop,-1.0,18,scanner_overnight_drift,-0.031,-1.0049,period1_bull,True
ECHO,2019-08-09,short,31.9044,33.3664,28.9802,33.3664,stop,-1.0,2,scanner_overnight_drift,-0.0316,-1.0134,period1_bull,True
HCA,2019-08-09,short,120.2547,125.7581,109.248,123.1148,time,-0.5197,21,scanner_overnight_drift,-0.0322,-1.0228,period1_bull,True
KKR,2019-08-09,short,23.4563,24.4548,21.4593,24.4548,stop,-1.0,14,scanner_overnight_drift,-0.0323,-1.0246,period1_bull,True
KR,2019-08-09,short,19.9178,20.6935,18.3662,20.6935,stop,-1.0,12,scanner_overnight_drift,-0.0325,-1.028,period1_bull,True
MGM,2019-08-09,short,28.3632,29.49,26.1097,28.4447,time,-0.0723,21,scanner_overnight_drift,-0.0325,-1.0287,period1_bull,True
CAT,2019-08-09,short,103.9215,108.0709,95.6226,108.0709,stop,-1.0,18,scanner_overnight_drift,-0.0326,-1.0303,period1_bull,True
TECH,2019-08-09,short,46.4946,48.6189,42.246,45.5902,time,0.4257,21,scanner_overnight_drift,-0.0329,-1.034,period1_bull,True
NSC,2019-08-09,short,154.3456,160.061,142.9148,155.1099,time,-0.1337,21,scanner_overnight_drift,-0.0329,-1.0346,period1_bull,True
NFLX,2019-08-09,short,30.893,32.502,27.675,28.799,time,1.3014,21,scanner_overnight_drift,-0.0332,-1.0394,period1_bull,True
TPL,2019-08-09,short,68.1285,72.4925,59.4003,65.2086,time,0.6691,21,scanner_overnight_drift,-0.034,-1.0517,period1_bull,True
RCL,2019-08-09,short,103.8344,107.7476,96.0082,107.7476,stop,-1.0,21,scanner_overnight_drift,-0.0342,-1.0543,period1_bull,True
MNST,2019-08-09,short,29.615,31.1745,26.496,28.88,time,0.4713,21,scanner_overnight_drift,-0.0344,-1.0576,period1_bull,True
BA,2019-08-09,short,333.6067,346.4725,307.875,346.4725,stop,-1.0,9,scanner_overnight_drift,-0.0344,-1.0583,period1_bull,True
ISRG,2019-08-09,short,171.8333,178.3965,158.707,167.4333,time,0.6704,21,scanner_overnight_drift,-0.0349,-1.0658,period1_bull,True
NEM,2019-08-09,short,32.3715,33.6172,29.8801,33.6172,stop,-1.0,12,scanner_overnight_drift,-0.0358,-1.0802,period1_bull,True
CNC,2019-08-09,short,48.7,51.0659,43.9682,47.31,time,0.5875,21,scanner_overnight_drift,-0.0358,-1.0806,period1_bull,True
JBHT,2019-08-09,short,92.6763,96.5807,84.8674,96.5807,stop,-1.0,13,scanner_overnight_drift,-0.038,-1.1141,period1_bull,True
PCAR,2019-08-09,short,33.6625,35.0079,30.9716,35.0079,stop,-1.0,18,scanner_overnight_drift,-0.0383,-1.1192,period1_bull,True
GE,2019-08-09,short,44.1479,46.3253,39.793,44.0996,time,0.0222,21,scanner_overnight_drift,-0.0389,-1.1295,period1_bull,True
PFE,2019-08-09,short,24.4521,25.3445,22.6672,25.1449,time,-0.7764,21,scanner_overnight_drift,-0.0391,-1.1323,period1_bull,True
NVR,2019-08-09,short,3524.5601,3652.002,3269.6762,3652.002,stop,-1.0,9,scanner_overnight_drift,-0.0391,-1.1329,period1_bull,True
CHTR,2019-08-09,short,379.57,391.9821,354.7459,391.9821,stop,-1.0,7,scanner_overnight_drift,-0.0403,-1.1515,period1_bull,True
ALLE,2019-08-09,short,90.2233,93.0558,84.5585,89.7938,time,0.1516,21,scanner_overnight_drift,-0.0428,-1.1913,period1_bull,True
SW,2019-08-09,short,21.5716,22.0538,20.6072,22.0538,stop,-1.0,2,scanner_overnight_drift,-0.0445,-1.2172,period1_bull,True
URI,2019-08-09,short,111.2562,117.4124,98.9438,117.4124,stop,-1.0,21,scanner_overnight_drift,-0.0459,-1.2401,period1_bull,True
DD,2019-08-09,short,76.0078,79.4798,69.0639,78.606,time,-0.7483,21,scanner_overnight_drift,-0.0467,-1.2524,period1_bull,True
AVGO,2019-08-09,short,23.184,24.2643,21.0234,24.2643,stop,-1.0,9,scanner_overnight_drift,-0.048,-1.2727,period1_bull,True
CLX,2019-08-09,short,126.7244,130.5766,119.02,130.5766,stop,-1.0,6,scanner_overnight_drift,-0.0501,-1.3056,period1_bull,True
LOW,2019-08-09,short,86.5418,89.3344,80.9567,89.3344,stop,-1.0,8,scanner_overnight_drift,-0.0507,-1.315,period1_bull,True
