symbol,strategy,direction,date,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,signal_type
ROK,STR-S-elliott-wave,long,2026-01-06,410.6628,377.6863,509.5921,time,404.1158,25,-0.199,elliott_abc_long
ROP,STR-S-elliott-wave,long,2019-12-23,340.0143,327.1022,378.7506,time,374.1266,25,2.642,elliott_abc_long
ROP,STR-S-elliott-wave,long,2021-05-24,430.0175,403.8775,508.4375,time,452.455,25,0.858,elliott_abc_long
ROP,STR-S-elliott-wave,long,2024-01-19,539.0538,505.4643,639.8223,time,538.4838,25,-0.017,elliott_abc_long
ROP,STR-S-elliott-wave,long,2024-07-18,562.8878,539.2751,633.7259,stop,539.2751,4,-1.0,elliott_abc_long
ROST,STR-S-elliott-wave,long,2021-02-23,113.2696,107.9797,129.1392,stop,107.9797,6,-1.0,elliott_abc_long
ROST,STR-S-elliott-wave,long,2023-08-14,110.7183,106.9184,122.1182,time,113.1445,25,0.638,elliott_abc_long
ROST,STR-S-elliott-wave,long,2025-09-26,150.5599,139.629,183.3525,time,157.9129,25,0.673,elliott_abc_long
ROST,STR-S-elliott-wave,long,2025-11-21,172.8974,153.081,232.3465,time,180.7109,25,0.394,elliott_abc_long
RSG,STR-S-elliott-wave,long,2019-09-03,81.173,78.8869,88.0312,stop,78.8869,5,-1.0,elliott_abc_long
RSG,STR-S-elliott-wave,long,2021-10-08,118.4228,111.1201,140.331,time,127.5091,25,1.244,elliott_abc_long
RSG,STR-S-elliott-wave,long,2021-11-24,130.4404,125.9221,143.9954,stop,125.9221,3,-1.0,elliott_abc_long
RSG,STR-S-elliott-wave,long,2023-06-16,140.3248,133.1058,161.9816,time,148.726,25,1.164,elliott_abc_long
RSG,STR-S-elliott-wave,long,2024-03-13,180.8361,175.5526,196.6867,time,184.3476,25,0.665,elliott_abc_long
RSG,STR-S-elliott-wave,long,2024-08-16,198.8494,190.1947,224.8135,time,198.3994,25,-0.052,elliott_abc_long
RSG,STR-S-elliott-wave,long,2025-03-27,235.9136,221.4491,279.3069,stop,221.4491,8,-1.0,elliott_abc_long
RTX,STR-S-elliott-wave,long,2022-12-29,93.0743,88.2695,107.4885,stop,88.2695,13,-1.0,elliott_abc_long
SBAC,STR-S-elliott-wave,long,2019-06-03,198.266,181.1791,249.5265,time,214.0692,25,0.925,elliott_abc_long
SBUX,STR-S-elliott-wave,long,2020-05-19,66.2801,59.1264,87.741,time,64.3404,25,-0.271,elliott_abc_long
SBUX,STR-S-elliott-wave,long,2022-09-07,80.6513,73.4692,102.1978,time,79.3362,25,-0.183,elliott_abc_long
SCHW,STR-S-elliott-wave,long,2022-09-12,71.0261,63.97,92.1943,stop,63.97,25,-1.0,elliott_abc_long
SHOP,STR-S-elliott-wave,long,2020-06-15,80.547,66.2363,123.479,time,95.283,25,1.03,elliott_abc_long
SHOP,STR-S-elliott-wave,long,2024-11-07,85.55,76.6049,112.3852,target,112.3852,3,3.0,elliott_abc_long
SHOP,STR-S-elliott-wave,long,2025-08-06,154.9,109.5666,290.9001,time,145.03,25,-0.218,elliott_abc_long
SHW,STR-S-elliott-wave,long,2024-01-17,294.3294,285.1771,321.7863,time,313.6396,25,2.11,elliott_abc_long
SHW,STR-S-elliott-wave,long,2025-09-05,369.7831,350.1423,428.7057,stop,350.1423,7,-1.0,elliott_abc_long
SJM,STR-S-elliott-wave,long,2021-12-13,115.1207,107.22,138.8225,time,122.6289,25,0.95,elliott_abc_long
SMCI,STR-S-elliott-wave,long,2022-03-18,4.289,3.8681,5.5518,stop,3.8681,9,-1.0,elliott_abc_long
SMH,STR-S-elliott-wave,long,2019-03-15,50.4177,46.1117,63.3355,time,55.8382,25,1.259,elliott_abc_long
SMH,STR-S-elliott-wave,long,2020-05-20,68.0655,58.9703,95.3511,time,72.5027,25,0.488,elliott_abc_long
SMH,STR-S-elliott-wave,long,2021-02-09,117.572,109.9279,140.504,stop,109.9279,16,-1.0,elliott_abc_long
SMH,STR-S-elliott-wave,long,2023-12-11,164.1426,151.2917,202.6953,time,178.9575,25,1.153,elliott_abc_long
SMH,STR-S-elliott-wave,long,2025-08-07,290.2169,272.4608,343.4854,time,303.376,25,0.741,elliott_abc_long
SNA,STR-S-elliott-wave,long,2020-09-04,130.2796,123.1929,151.54,stop,123.1929,10,-1.0,elliott_abc_long
SNA,STR-S-elliott-wave,long,2023-02-03,236.805,216.068,299.0161,time,218.0864,25,-0.903,elliott_abc_long
SNOW,STR-S-elliott-wave,long,2021-10-13,327.85,280.181,470.8569,time,398.0,25,1.472,elliott_abc_long
SNOW,STR-S-elliott-wave,long,2022-09-12,195.21,157.4349,308.5352,stop,157.4349,20,-1.0,elliott_abc_long
SNOW,STR-S-elliott-wave,long,2023-02-15,175.28,146.1331,262.7207,stop,146.1331,6,-1.0,elliott_abc_long
SNOW,STR-S-elliott-wave,long,2026-07-31,293.28,239.4993,454.6222,time,328.79,25,0.66,elliott_abc_long
SNPS,STR-S-elliott-wave,long,2020-07-29,198.42,185.4391,237.3627,time,229.36,25,2.384,elliott_abc_long
SO,STR-S-elliott-wave,long,2021-09-08,56.5306,54.208,63.4983,stop,54.208,7,-1.0,elliott_abc_long
SO,STR-S-elliott-wave,long,2025-03-31,88.2971,82.3758,106.0611,stop,82.3758,7,-1.0,elliott_abc_long
SPG,STR-S-elliott-wave,long,2024-06-03,135.9487,128.1627,159.3068,time,134.869,25,-0.139,elliott_abc_long
SPGI,STR-S-elliott-wave,long,2019-08-19,232.519,216.0446,281.942,time,225.0795,25,-0.452,elliott_abc_long
SPGI,STR-S-elliott-wave,long,2020-08-13,320.4743,298.8427,385.3692,time,316.456,25,-0.186,elliott_abc_long
SPGI,STR-S-elliott-wave,long,2021-03-08,310.3143,284.9014,386.553,time,337.7039,25,1.078,elliott_abc_long
SPGI,STR-S-elliott-wave,long,2025-07-25,501.8925,475.4938,581.0884,time,515.4458,25,0.513,elliott_abc_long
SPOT,STR-S-elliott-wave,long,2023-03-07,126.33,110.3144,174.3767,time,130.92,25,0.287,elliott_abc_long
SPY,STR-S-elliott-wave,long,2020-02-05,303.4083,289.2152,345.9876,stop,289.2152,13,-1.0,elliott_abc_long
SPY,STR-S-elliott-wave,long,2020-11-05,323.8321,304.0855,383.0721,time,338.6813,25,0.752,elliott_abc_long
SPY,STR-S-elliott-wave,long,2021-05-24,390.4917,372.9587,443.0906,time,399.7416,25,0.528,elliott_abc_long
SPY,STR-S-elliott-wave,long,2025-08-26,638.0898,620.7414,690.135,time,662.9575,25,1.433,elliott_abc_long
SRE,STR-S-elliott-wave,long,2019-05-10,51.3274,48.841,58.7866,time,54.7992,25,1.396,elliott_abc_long
SRE,STR-S-elliott-wave,long,2019-09-24,58.1032,55.5325,65.8153,time,56.8786,25,-0.476,elliott_abc_long
SRE,STR-S-elliott-wave,long,2020-11-11,55.7271,50.3817,71.7632,time,55.383,25,-0.064,elliott_abc_long
STE,STR-S-elliott-wave,long,2019-03-14,115.672,108.8573,136.1161,time,114.9979,25,-0.099,elliott_abc_long
STE,STR-S-elliott-wave,long,2021-09-01,207.6055,199.4737,232.001,stop,199.4737,19,-1.0,elliott_abc_long
STE,STR-S-elliott-wave,long,2023-05-01,186.4866,173.402,225.7404,time,201.232,25,1.127,elliott_abc_long
STE,STR-S-elliott-wave,long,2024-08-27,232.2019,222.7519,260.5517,time,231.0801,25,-0.119,elliott_abc_long
STLD,STR-S-elliott-wave,long,2021-03-26,46.2485,38.9146,68.2501,time,52.355,25,0.833,elliott_abc_long
STLD,STR-S-elliott-wave,long,2026-01-21,178.8695,160.6568,233.5078,time,191.4917,25,0.693,elliott_abc_long
STT,STR-S-elliott-wave,long,2021-01-08,65.0262,56.7497,89.8558,time,63.6183,25,-0.17,elliott_abc_long
STT,STR-S-elliott-wave,long,2024-08-26,79.852,74.1462,96.9695,time,82.5152,25,0.467,elliott_abc_long
STX,STR-S-elliott-wave,long,2019-07-15,37.9828,34.9091,47.2038,stop,34.9091,14,-1.0,elliott_abc_long
STX,STR-S-elliott-wave,long,2021-05-17,89.7912,68.9103,152.4341,time,72.7944,25,-0.814,elliott_abc_long
STX,STR-S-elliott-wave,long,2024-01-22,82.8084,73.8701,109.6232,time,86.231,25,0.383,elliott_abc_long
STX,STR-S-elliott-wave,long,2025-10-29,264.2752,194.0037,475.0897,time,264.2852,25,0.0,elliott_abc_long
STZ,STR-S-elliott-wave,long,2019-03-18,150.0068,142.3644,172.934,target,172.934,23,3.0,elliott_abc_long
STZ,STR-S-elliott-wave,long,2019-03-18,150.0068,142.3644,172.934,target,172.934,23,3.0,elliott_abc_long
STZ,STR-S-elliott-wave,long,2020-01-28,170.943,162.6538,195.8104,stop,162.6538,21,-1.0,elliott_abc_long
STZ,STR-S-elliott-wave,long,2022-05-05,231.7817,217.0122,276.0903,stop,217.0122,10,-1.0,elliott_abc_long
STZ,STR-S-elliott-wave,long,2023-09-14,246.0942,238.7716,268.0622,stop,238.7716,7,-1.0,elliott_abc_long
STZ,STR-S-elliott-wave,long,2025-05-02,180.6074,171.6936,207.3488,stop,171.6936,18,-1.0,elliott_abc_long
STZ,STR-S-elliott-wave,long,2026-01-06,140.6667,131.0697,169.4576,time,160.8508,25,2.103,elliott_abc_long
STZ,STR-S-elliott-wave,long,2026-02-04,164.2807,146.2835,218.2724,stop,146.2835,20,-1.0,elliott_abc_long
SW,STR-S-elliott-wave,long,2021-02-05,41.6574,37.7694,53.3215,time,38.6113,25,-0.783,elliott_abc_long
SWK,STR-S-elliott-wave,long,2024-08-23,92.2645,82.735,120.8531,time,102.0234,25,1.024,elliott_abc_long
SWK,STR-S-elliott-wave,long,2026-07-16,91.31,82.4335,117.9394,time,101.9,25,1.193,elliott_abc_long
SWKS,STR-S-elliott-wave,long,2025-01-07,87.1064,80.0613,108.242,stop,80.0613,17,-1.0,elliott_abc_long
SWKS,STR-S-elliott-wave,long,2026-05-18,69.744,60.943,96.1469,time,71.4,25,0.188,elliott_abc_long
SYF,STR-S-elliott-wave,long,2021-02-16,33.5907,31.6109,39.53,time,34.3883,25,0.403,elliott_abc_long
SYK,STR-S-elliott-wave,long,2022-12-29,237.1877,223.3342,278.7482,time,262.288,25,1.812,elliott_abc_long
SYK,STR-S-elliott-wave,long,2023-12-13,290.7416,273.8215,341.5021,time,305.9156,25,0.897,elliott_abc_long
SYK,STR-S-elliott-wave,long,2024-03-27,351.0905,335.3923,398.1849,stop,335.3923,11,-1.0,elliott_abc_long
T,STR-S-elliott-wave,long,2021-03-30,16.3837,15.6229,18.6662,time,17.4656,25,1.422,elliott_abc_long
T,STR-S-elliott-wave,long,2022-05-04,15.7699,14.4618,19.6941,time,16.505,25,0.562,elliott_abc_long
T,STR-S-elliott-wave,long,2026-08-10,24.05,21.8437,30.6688,time,24.86,25,0.367,elliott_abc_long
TAP,STR-S-elliott-wave,long,2024-01-09,57.4243,54.5955,65.9107,stop,54.5955,20,-1.0,elliott_abc_long
TDG,STR-S-elliott-wave,long,2021-11-05,552.8252,514.2589,668.5242,stop,514.2589,13,-1.0,elliott_abc_long
TDG,STR-S-elliott-wave,long,2023-06-07,688.7513,643.7218,823.84,time,759.6899,25,1.575,elliott_abc_long
TDY,STR-S-elliott-wave,long,2019-03-28,233.58,226.4765,254.8905,target,254.8905,15,3.0,elliott_abc_long
TDY,STR-S-elliott-wave,long,2020-02-07,384.24,355.6156,470.1133,stop,355.6156,12,-1.0,elliott_abc_long
TDY,STR-S-elliott-wave,long,2023-03-03,437.91,417.2089,500.0132,stop,417.2089,5,-1.0,elliott_abc_long
TDY,STR-S-elliott-wave,long,2024-10-25,469.19,434.3885,573.5944,time,480.1,25,0.313,elliott_abc_long
TEAM,STR-S-elliott-wave,long,2020-03-04,153.47,130.6896,221.8112,stop,130.6896,3,-1.0,elliott_abc_long
TEAM,STR-S-elliott-wave,long,2023-07-18,187.45,148.4789,304.3634,time,190.04,25,0.066,elliott_abc_long
TEAM,STR-S-elliott-wave,long,2024-10-04,171.0,148.7311,237.8066,target,237.8066,25,3.0,elliott_abc_long
TECH,STR-S-elliott-wave,long,2020-04-30,54.722,46.2556,80.1213,time,62.4784,25,0.916,elliott_abc_long
TECH,STR-S-elliott-wave,long,2025-11-24,63.2876,54.51,89.6201,time,58.6225,25,-0.531,elliott_abc_long
TECH,STR-S-elliott-wave,long,2026-02-04,68.451,59.863,94.215,stop,59.863,6,-1.0,elliott_abc_long
TEL,STR-S-elliott-wave,long,2021-12-10,149.4071,138.9891,180.6608,time,148.1866,25,-0.117,elliott_abc_long
TFC,STR-S-elliott-wave,long,2021-02-04,41.3567,37.5562,52.7582,time,46.8247,25,1.439,elliott_abc_long
TFC,STR-S-elliott-wave,long,2021-03-12,46.8247,42.6841,59.2463,time,44.8554,25,-0.476,elliott_abc_long
TGT,STR-S-elliott-wave,long,2022-09-07,148.8242,132.4086,198.0713,stop,132.4086,12,-1.0,elliott_abc_long
TGT,STR-S-elliott-wave,long,2026-02-02,106.5943,95.0257,141.2998,time,118.6988,25,1.046,elliott_abc_long
TGT,STR-S-elliott-wave,long,2026-03-04,118.05,105.3725,156.0824,time,121.9332,25,0.306,elliott_abc_long
TJX,STR-S-elliott-wave,long,2025-04-30,126.3157,118.5113,149.7291,time,125.436,25,-0.113,elliott_abc_long
TKO,STR-S-elliott-wave,long,2021-04-09,54.1587,48.5111,71.1015,stop,48.5111,24,-1.0,elliott_abc_long
TKO,STR-S-elliott-wave,long,2022-03-18,55.9368,49.5791,75.0099,time,56.9292,25,0.156,elliott_abc_long
TKO,STR-S-elliott-wave,long,2024-09-17,118.581,108.4545,148.9606,time,125.8998,25,0.723,elliott_abc_long
TKO,STR-S-elliott-wave,long,2026-02-10,212.4232,189.8161,280.2446,time,200.2491,25,-0.539,elliott_abc_long
TKO,STR-S-elliott-wave,long,2026-02-10,212.4232,189.8161,280.2446,time,200.2491,25,-0.539,elliott_abc_long
TLT,STR-S-elliott-wave,long,2019-01-24,97.1005,94.9664,103.5027,time,95.5526,25,-0.725,elliott_abc_long
TLT,STR-S-elliott-wave,long,2021-06-30,121.0135,117.2992,132.1563,time,126.3112,25,1.426,elliott_abc_long
TPL,STR-S-elliott-wave,long,2023-09-20,201.351,179.9066,265.6842,time,200.2501,25,-0.051,elliott_abc_long
TPL,STR-S-elliott-wave,long,2024-04-29,195.4966,182.3744,234.8629,stop,182.3744,2,-1.0,elliott_abc_long
TPR,STR-S-elliott-wave,long,2021-04-16,40.8992,32.7239,65.4251,time,37.6754,25,-0.394,elliott_abc_long
TPR,STR-S-elliott-wave,long,2024-01-26,37.0284,32.5758,50.3862,time,44.9244,25,1.773,elliott_abc_long
TPR,STR-S-elliott-wave,long,2024-10-25,49.1419,41.8545,71.0041,time,62.8557,25,1.882,elliott_abc_long
TPR,STR-S-elliott-wave,long,2025-10-21,116.0891,103.9176,152.6037,stop,103.9176,9,-1.0,elliott_abc_long
TRGP,STR-S-elliott-wave,long,2022-02-25,57.8137,52.1542,74.7922,time,70.1492,25,2.18,elliott_abc_long
TROW,STR-S-elliott-wave,long,2020-01-02,94.9188,90.6254,107.7987,time,104.8384,25,2.31,elliott_abc_long
TROW,STR-S-elliott-wave,long,2020-08-28,107.3546,101.6447,124.4843,stop,101.6447,5,-1.0,elliott_abc_long
TROW,STR-S-elliott-wave,long,2024-07-11,105.9562,101.4075,119.6025,stop,101.4075,11,-1.0,elliott_abc_long
TROW,STR-S-elliott-wave,long,2025-06-10,89.9373,83.8957,108.0619,time,101.1204,25,1.851,elliott_abc_long
TROW,STR-S-elliott-wave,long,2026-05-27,103.2609,97.2891,121.1765,time,118.55,25,2.56,elliott_abc_long
TROW,STR-S-elliott-wave,long,2026-06-29,114.38,101.7864,152.1609,time,115.79,25,0.112,elliott_abc_long
TRV,STR-S-elliott-wave,long,2019-03-12,113.9759,110.1865,125.3442,time,118.8022,25,1.274,elliott_abc_long
TRV,STR-S-elliott-wave,long,2019-04-12,118.2697,114.0182,131.0244,time,127.2439,25,2.111,elliott_abc_long
TRV,STR-S-elliott-wave,long,2022-02-25,159.1694,151.5774,181.9454,time,170.9005,25,1.545,elliott_abc_long
TRV,STR-S-elliott-wave,long,2022-12-23,177.612,166.7703,210.1371,time,173.6282,25,-0.367,elliott_abc_long
TSCO,STR-S-elliott-wave,long,2020-08-05,26.6472,24.7795,32.2501,stop,24.7795,23,-1.0,elliott_abc_long
TSCO,STR-S-elliott-wave,long,2022-11-16,40.8823,37.276,51.7012,time,39.9243,25,-0.266,elliott_abc_long
TSCO,STR-S-elliott-wave,long,2024-01-02,41.3765,39.0321,48.4097,time,44.6015,25,1.376,elliott_abc_long
TSCO,STR-S-elliott-wave,long,2025-08-18,59.8515,56.2753,70.5801,time,57.5783,25,-0.636,elliott_abc_long
TSLA,STR-S-elliott-wave,long,2020-02-19,61.1613,45.2505,108.8939,stop,45.2505,6,-1.0,elliott_abc_long
TSLA,STR-S-elliott-wave,long,2021-08-02,236.5567,198.6561,350.2584,time,250.9733,25,0.38,elliott_abc_long
TSLA,STR-S-elliott-wave,long,2021-11-19,379.02,308.2969,591.1893,stop,308.2969,18,-1.0,elliott_abc_long
TSLA,STR-S-elliott-wave,long,2022-09-12,304.42,254.5508,454.0276,stop,254.5508,15,-1.0,elliott_abc_long
TSN,STR-S-elliott-wave,long,2019-06-07,67.3173,59.6827,90.2209,time,66.7457,25,-0.075,elliott_abc_long
TSN,STR-S-elliott-wave,long,2020-09-14,54.842,50.0412,69.2443,stop,50.0412,5,-1.0,elliott_abc_long
TSN,STR-S-elliott-wave,long,2021-01-06,55.2623,51.4653,66.6534,time,55.2454,25,-0.004,elliott_abc_long
TSN,STR-S-elliott-wave,long,2026-03-02,63.8618,59.4671,77.0456,stop,59.4671,5,-1.0,elliott_abc_long
TSN,STR-S-elliott-wave,long,2026-03-02,63.8618,59.4671,77.0456,stop,59.4671,5,-1.0,elliott_abc_long
TTD,STR-S-elliott-wave,long,2020-06-03,35.498,26.03,63.9021,time,46.3,25,1.141,elliott_abc_long
TTWO,STR-S-elliott-wave,long,2020-10-13,169.16,154.1841,214.0877,stop,154.1841,13,-1.0,elliott_abc_long
TTWO,STR-S-elliott-wave,long,2021-02-08,213.34,187.5226,290.792,stop,187.5226,10,-1.0,elliott_abc_long
TTWO,STR-S-elliott-wave,long,2026-05-04,225.18,203.1088,291.3936,time,212.05,25,-0.595,elliott_abc_long
TXN,STR-S-elliott-wave,long,2019-03-15,89.963,82.3366,112.8421,time,93.3831,25,0.448,elliott_abc_long
TXN,STR-S-elliott-wave,long,2024-01-22,161.9178,145.1193,212.3134,stop,145.1193,16,-1.0,elliott_abc_long
TXT,STR-S-elliott-wave,long,2023-07-28,76.16,65.1993,109.0419,time,77.9947,25,0.167,elliott_abc_long
TYL,STR-S-elliott-wave,long,2019-03-21,207.73,196.0315,242.8256,time,225.91,25,1.554,elliott_abc_long
UAL,STR-S-elliott-wave,long,2025-08-12,98.47,78.8821,157.2337,time,105.51,25,0.359,elliott_abc_long
UBER,STR-S-elliott-wave,long,2020-10-02,37.72,33.106,51.5619,stop,33.106,18,-1.0,elliott_abc_long
UBER,STR-S-elliott-wave,long,2022-09-07,30.03,26.7687,39.8138,stop,26.7687,16,-1.0,elliott_abc_long
UBER,STR-S-elliott-wave,long,2023-07-11,44.36,40.4588,56.0636,time,44.08,25,-0.072,elliott_abc_long
UBER,STR-S-elliott-wave,long,2024-01-10,62.41,55.5874,82.8777,time,81.39,25,2.782,elliott_abc_long
UDR,STR-S-elliott-wave,long,2019-10-03,37.3736,35.9034,41.7843,time,36.7705,25,-0.41,elliott_abc_long
ULTA,STR-S-elliott-wave,long,2023-03-30,536.37,500.4832,644.0304,time,520.05,25,-0.455,elliott_abc_long
ULTA,STR-S-elliott-wave,long,2023-08-14,458.56,423.5155,563.6935,stop,423.5155,8,-1.0,elliott_abc_long
UPS,STR-S-elliott-wave,long,2023-01-09,151.2841,140.4237,183.8654,time,155.514,25,0.389,elliott_abc_long
URI,STR-S-elliott-wave,long,2021-01-06,246.974,200.5709,386.1832,time,269.3754,25,0.483,elliott_abc_long
URI,STR-S-elliott-wave,long,2021-03-11,299.1797,259.6997,417.6199,time,315.8918,25,0.423,elliott_abc_long
URI,STR-S-elliott-wave,long,2023-08-01,459.7961,386.9565,678.3152,time,462.2304,25,0.033,elliott_abc_long
URI,STR-S-elliott-wave,long,2026-02-20,905.6733,834.053,1120.5343,stop,834.053,5,-1.0,elliott_abc_long
USB,STR-S-elliott-wave,long,2024-08-15,39.3826,37.0626,46.3427,time,42.3264,25,1.269,elliott_abc_long
USB,STR-S-elliott-wave,long,2025-06-06,42.5834,39.8126,50.8959,time,43.9386,25,0.489,elliott_abc_long
V,STR-S-elliott-wave,long,2020-02-14,200.6474,185.4832,246.1401,stop,185.4832,5,-1.0,elliott_abc_long
V,STR-S-elliott-wave,long,2021-05-24,220.4944,209.5893,253.2098,time,226.8692,25,0.585,elliott_abc_long
VEEV,STR-S-elliott-wave,long,2019-03-13,121.4,106.4127,166.3618,time,128.82,25,0.495,elliott_abc_long
VEEV,STR-S-elliott-wave,long,2019-06-03,149.21,128.1016,212.5351,time,171.91,25,1.075,elliott_abc_long
VICI,STR-S-elliott-wave,long,2025-03-31,30.2261,28.5599,35.2247,stop,28.5599,4,-1.0,elliott_abc_long
VICI,STR-S-elliott-wave,long,2025-08-04,31.8669,29.9039,37.756,time,31.1062,25,-0.388,elliott_abc_long
VLO,STR-S-elliott-wave,long,2022-04-28,101.3729,81.0428,162.3633,time,119.796,25,0.906,elliott_abc_long
VLO,STR-S-elliott-wave,long,2023-02-14,126.4453,114.087,163.5202,stop,114.087,18,-1.0,elliott_abc_long
VLO,STR-S-elliott-wave,long,2023-09-07,125.4663,112.884,163.2131,time,116.2393,25,-0.733,elliott_abc_long
VLO,STR-S-elliott-wave,long,2025-10-23,169.5355,149.3395,230.1236,time,174.1816,25,0.23,elliott_abc_long
VLO,STR-S-elliott-wave,long,2026-02-27,202.8882,186.6535,251.5924,target,251.5924,20,3.0,elliott_abc_long
VMC,STR-S-elliott-wave,long,2023-01-06,176.2131,163.9001,213.1521,time,180.7796,25,0.371,elliott_abc_long
VRSK,STR-S-elliott-wave,long,2019-08-07,146.8553,140.5265,165.842,time,150.4663,25,0.571,elliott_abc_long
VRT,STR-S-elliott-wave,long,2021-07-23,27.608,25.3246,34.4582,time,28.1554,25,0.24,elliott_abc_long
VRT,STR-S-elliott-wave,long,2023-02-09,15.5934,13.3079,22.4499,stop,13.3079,23,-1.0,elliott_abc_long
VRT,STR-S-elliott-wave,long,2024-04-25,90.1037,73.7541,139.1525,time,97.8026,25,0.471,elliott_abc_long
VRTX,STR-S-elliott-wave,long,2025-07-03,459.62,429.798,549.0858,stop,429.798,22,-1.0,elliott_abc_long
VST,STR-S-elliott-wave,long,2022-05-06,24.836,21.8309,33.8512,stop,21.8309,4,-1.0,elliott_abc_long
VST,STR-S-elliott-wave,long,2025-06-16,176.0522,152.5623,246.5219,time,199.0757,25,0.98,elliott_abc_long
VTI,STR-S-elliott-wave,long,2020-02-05,154.0063,146.8112,175.5915,stop,146.8112,13,-1.0,elliott_abc_long
VTI,STR-S-elliott-wave,long,2020-11-05,165.4687,155.1661,196.3765,time,175.4605,25,0.97,elliott_abc_long
VTI,STR-S-elliott-wave,long,2021-03-12,192.1251,181.4536,224.1395,time,200.5075,25,0.785,elliott_abc_long
VTI,STR-S-elliott-wave,long,2021-03-12,192.1251,181.4536,224.1395,time,200.5075,25,0.785,elliott_abc_long
VTR,STR-S-elliott-wave,long,2019-09-26,56.3919,54.0203,63.5068,stop,54.0203,21,-1.0,elliott_abc_long
VTRS,STR-S-elliott-wave,long,2020-02-05,18.3846,16.2581,24.7642,stop,16.2581,12,-1.0,elliott_abc_long
VTRS,STR-S-elliott-wave,long,2024-08-26,10.9066,10.3452,12.5908,stop,10.3452,9,-1.0,elliott_abc_long
VZ,STR-S-elliott-wave,long,2023-02-01,32.9456,30.7234,39.6123,stop,30.7234,15,-1.0,elliott_abc_long
VZ,STR-S-elliott-wave,long,2025-03-26,40.0537,38.4292,44.9273,stop,38.4292,8,-1.0,elliott_abc_long
VZ,STR-S-elliott-wave,long,2026-08-13,48.22,43.8463,61.3412,time,48.39,25,0.039,elliott_abc_long
WAB,STR-S-elliott-wave,long,2019-07-24,70.0516,64.9407,85.3842,stop,64.9407,14,-1.0,elliott_abc_long
WAB,STR-S-elliott-wave,long,2024-04-24,161.6024,138.7087,230.2836,time,167.3983,25,0.253,elliott_abc_long
WAT,STR-S-elliott-wave,long,2024-01-29,324.36,285.2801,441.5996,time,343.41,25,0.487,elliott_abc_long
WDAY,STR-S-elliott-wave,long,2025-10-21,245.67,225.1899,307.1103,stop,225.1899,12,-1.0,elliott_abc_long
WDC,STR-S-elliott-wave,long,2019-03-21,36.9768,32.1789,51.3705,stop,32.1789,4,-1.0,elliott_abc_long
WDC,STR-S-elliott-wave,long,2025-10-17,126.0054,106.2163,185.3728,time,138.9754,25,0.655,elliott_abc_long
WDC,STR-S-elliott-wave,long,2026-05-26,524.5132,404.7508,883.8007,time,598.37,25,0.617,elliott_abc_long
WEC,STR-S-elliott-wave,long,2019-09-18,74.928,71.5411,85.0887,time,74.928,25,-0.0,elliott_abc_long
WEC,STR-S-elliott-wave,long,2019-09-18,74.928,71.5411,85.0887,time,74.928,25,-0.0,elliott_abc_long
WEC,STR-S-elliott-wave,long,2022-05-13,88.8145,83.9521,103.4016,stop,83.9521,20,-1.0,elliott_abc_long
WEC,STR-S-elliott-wave,long,2023-01-09,85.2762,81.1244,97.7319,stop,81.1244,7,-1.0,elliott_abc_long
WELL,STR-S-elliott-wave,long,2020-02-13,72.4469,68.0692,85.5799,stop,68.0692,8,-1.0,elliott_abc_long
WELL,STR-S-elliott-wave,long,2025-03-18,146.4646,138.0276,171.7757,stop,138.0276,14,-1.0,elliott_abc_long
WMB,STR-S-elliott-wave,long,2021-03-26,19.2446,17.2832,25.1287,time,19.4092,25,0.084,elliott_abc_long
WMB,STR-S-elliott-wave,long,2022-02-25,25.1883,23.0923,31.4764,time,28.1333,25,1.405,elliott_abc_long
WMB,STR-S-elliott-wave,long,2022-05-05,29.8631,27.2473,37.7104,time,29.3475,25,-0.197,elliott_abc_long
WMB,STR-S-elliott-wave,long,2024-04-24,36.2579,33.7356,43.8249,time,37.542,25,0.509,elliott_abc_long
WMB,STR-S-elliott-wave,long,2024-09-16,42.9151,40.3741,50.5379,time,49.1106,25,2.438,elliott_abc_long
WMB,STR-S-elliott-wave,long,2026-01-21,62.269,57.9762,75.1475,time,73.6919,25,2.661,elliott_abc_long
WMT,STR-S-elliott-wave,long,2026-05-14,132.46,123.7262,158.6615,stop,123.7262,5,-1.0,elliott_abc_long
WRB,STR-S-elliott-wave,long,2023-08-07,38.8143,37.0695,44.0489,time,38.9745,25,0.092,elliott_abc_long
WRB,STR-S-elliott-wave,long,2023-10-16,40.425,38.5302,46.1093,time,43.3103,25,1.523,elliott_abc_long
WRB,STR-S-elliott-wave,long,2024-01-04,45.8924,42.9132,54.8301,time,50.4773,25,1.539,elliott_abc_long
WRB,STR-S-elliott-wave,long,2024-06-04,50.4559,48.0318,57.7279,time,49.6418,25,-0.336,elliott_abc_long
WRB,STR-S-elliott-wave,long,2025-06-23,71.928,68.679,81.6751,stop,68.679,7,-1.0,elliott_abc_long
WSM,STR-S-elliott-wave,long,2019-03-21,25.3771,23.5228,30.9398,time,24.2753,25,-0.594,elliott_abc_long
WSM,STR-S-elliott-wave,long,2026-07-16,227.62,206.3235,291.5096,time,243.2,25,0.732,elliott_abc_long
WST,STR-S-elliott-wave,long,2019-03-01,103.885,94.3842,132.3874,time,110.472,25,0.693,elliott_abc_long
