ticker,date,direction,entry_price,stop_price,target_price,exit_price,exit_reason,r_multiple,bars_held,subperiod,strategy_id
CRV,2021-06-29,long,1.792,1.64864,2.07872,1.603,stop,-1.3184,14,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
NEAR,2021-07-03,long,2.2534,2.073128,2.613944,1.9459,stop,-1.7058,10,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
UNI,2021-07-08,long,20.345,18.7174,23.6002,18.457,stop,-1.16,5,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
LINK,2021-07-08,long,18.362,16.89304,21.29992,16.869,stop,-1.0164,5,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
DOGE,2021-07-09,long,0.21956,0.201995,0.25469,0.19991,stop,-1.1187,4,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
XRP,2021-06-23,long,0.638,0.58696,0.74008,0.6197,time,-0.3585,21,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
BCH,2021-06-24,long,486.72,447.7824,564.5952,455.67,time,-0.7974,21,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
AVAX,2021-06-29,long,11.92,10.9664,13.8272,10.8,stop,-1.1745,17,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
AAVE,2021-07-04,long,276.66,254.5272,320.9256,253.14,stop,-1.0627,12,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
TRX,2021-07-08,long,0.06105,0.056166,0.070818,0.05556,stop,-1.1241,8,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
ADA,2021-07-08,long,1.3266,1.220472,1.538856,1.1703,stop,-1.4727,8,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
LTC,2021-07-08,long,132.07,121.5044,153.2012,120.58,stop,-1.0875,8,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
SOL,2021-07-12,long,30.751,28.29092,35.67116,26.259,stop,-1.826,4,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
UNI,2021-07-13,long,18.457,16.98044,21.41012,16.346,stop,-1.4297,3,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
CRV,2021-07-13,long,1.603,1.47476,1.85948,1.416,stop,-1.4582,3,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
LINK,2021-07-13,long,16.869,15.51948,19.56804,15.234,stop,-1.2115,3,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
DOT,2021-07-13,long,14.186,13.05112,16.45576,12.013,stop,-1.9147,3,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
DOGE,2021-07-14,long,0.19759,0.181783,0.229204,0.17193,stop,-1.6233,2,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
BNB,2021-07-06,long,319.5,293.94,370.62,280.27,stop,-1.5348,13,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
ETH,2021-07-12,long,2030.85,1868.382,2355.786,1818.4,stop,-1.3076,7,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
kSHIB,2021-07-13,long,0.007113,0.006544,0.008251,0.006188,stop,-1.6255,6,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
XRP,2021-07-14,long,0.6197,0.570124,0.718852,0.5569,stop,-1.2667,5,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
NEAR,2021-07-14,long,1.993,1.83356,2.31188,1.7293,stop,-1.6539,5,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
BCH,2021-07-15,long,455.67,419.2164,528.5772,414.78,stop,-1.1217,4,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
SOL,2021-07-17,long,26.79,24.6468,31.0764,24.511,stop,-1.0634,2,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
DOT,2021-07-18,long,12.636,11.62512,14.65776,11.45,stop,-1.1732,1,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
BTC,2021-07-12,long,33070.9,30425.228,38362.244,29775.9,stop,-1.2454,8,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
AAVE,2021-07-16,long,253.14,232.8888,293.6424,222.95,stop,-1.4908,4,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
TRX,2021-07-16,long,0.05556,0.051115,0.06445,0.05042,stop,-1.1564,4,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
ADA,2021-07-16,long,1.1703,1.076676,1.357548,1.0534,stop,-1.2486,4,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
AVAX,2021-07-16,long,10.8,9.936,12.528,9.616,stop,-1.3704,4,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
UNI,2021-07-16,long,16.346,15.03832,18.96136,14.542,stop,-1.3795,4,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
LTC,2021-07-17,long,119.9,110.308,139.084,107.23,stop,-1.3209,3,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
CRV,2021-07-17,long,1.425,1.311,1.653,1.278,stop,-1.2895,3,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
LINK,2021-07-17,long,15.342,14.11464,17.79672,13.73,stop,-1.3134,3,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
DOGE,2021-07-17,long,0.18739,0.172399,0.217372,0.17037,stop,-1.1353,3,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
AAVE,2021-07-20,long,222.95,205.114,258.622,259.54,target,2.0515,1,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
UNI,2021-07-20,long,14.542,13.37864,16.86872,17.564,target,2.5976,2,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
ETH,2021-07-19,long,1818.4,1672.928,2109.344,2124.33,target,2.103,4,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
ADA,2021-07-20,long,1.0534,0.969128,1.221944,1.2324,target,2.1241,4,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
BTC,2021-07-20,long,29775.9,27393.828,34540.044,35370.7,target,2.3487,5,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
BCH,2021-07-19,long,414.78,381.5976,481.1448,481.29,target,2.0044,7,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
AAVE,2021-07-21,long,259.54,238.7768,301.0664,302.59,target,2.0734,5,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
TRX,2021-07-20,long,0.05042,0.046386,0.058487,0.06016,target,2.4147,7,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
LINK,2021-07-22,long,16.064,14.77888,18.63424,19.477,target,2.6558,5,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
XRP,2021-07-19,long,0.5569,0.512348,0.646004,0.732,target,3.9302,9,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
LTC,2021-07-21,long,117.69,108.2748,136.5204,140.48,target,2.4206,7,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
SOL,2021-07-21,long,26.675,24.541,30.943,31.25,target,2.1439,8,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
NEAR,2021-07-22,long,1.9313,1.776796,2.240308,2.2548,target,2.0938,7,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
DOT,2021-07-22,long,13.144,12.09248,15.24704,15.252,target,2.0047,7,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
CRV,2021-07-21,long,1.447,1.33124,1.67852,1.695,target,2.1424,9,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
UNI,2021-07-22,long,17.564,16.15888,20.37424,20.894,target,2.3699,8,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
AVAX,2021-07-22,long,10.831,9.96452,12.56396,12.982,target,2.4825,8,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
BTC,2021-07-25,long,35370.7,32541.044,41030.012,42203.3,target,2.4146,5,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
BNB,2021-07-19,long,280.27,257.8484,325.1132,332.5,fg_exit,2.3295,12,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
kSHIB,2021-07-19,long,0.006188,0.005693,0.007178,0.00625,fg_exit,0.1252,12,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
DOGE,2021-07-21,long,0.19039,0.175159,0.220852,0.20771,fg_exit,1.1371,10,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
ETH,2021-07-23,long,2124.33,1954.3836,2464.2228,2530.49,fg_exit,2.3899,8,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
ADA,2021-07-24,long,1.2324,1.133808,1.429584,1.3189,fg_exit,0.8774,7,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
AAVE,2021-07-26,long,302.59,278.3828,351.0044,331.37,fg_exit,1.1889,5,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
BCH,2021-07-26,long,481.29,442.7868,558.2964,545.7,fg_exit,1.6728,5,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
LINK,2021-07-27,long,19.477,17.91884,22.59332,22.721,fg_exit,2.0819,4,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
TRX,2021-07-27,long,0.06016,0.055347,0.069786,0.06397,fg_exit,0.7916,4,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
NEAR,2021-09-11,long,9.0519,8.327748,10.500204,8.2112,stop,-1.1609,2,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
ADA,2021-09-11,long,2.6367,2.425764,3.058572,2.4004,stop,-1.1202,2,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
LINK,2021-09-12,long,29.446,27.09032,34.15736,26.97,stop,-1.0511,1,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
SOL,2021-09-11,long,179.243,164.90356,207.92188,158.806,stop,-1.4252,3,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
AVAX,2021-09-11,long,57.108,52.53936,66.24528,51.496,stop,-1.2284,3,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
DOT,2021-09-11,long,31.593,29.06556,36.64788,37.379,target,2.2893,3,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
CRV,2021-09-12,long,2.422,2.22824,2.80952,3.017,target,3.0708,3,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
AVAX,2021-09-14,long,51.496,47.37632,59.73536,67.594,target,3.9076,2,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
DOT,2021-09-14,long,37.379,34.38868,43.35964,33.051,stop,-1.4473,3,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
NEAR,2021-09-14,long,8.6199,7.930308,9.999084,10.0701,target,2.103,5,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
TRX,2021-09-12,long,0.11254,0.103537,0.130546,0.0913,stop,-2.3592,8,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
XRP,2021-09-12,long,1.1191,1.029572,1.298156,0.9216,stop,-2.206,8,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
ETH,2021-09-12,long,3405.21,3132.7932,3950.0436,2978.34,stop,-1.567,8,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
SOL,2021-09-14,long,158.806,146.10152,184.21496,132.834,stop,-2.0443,6,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
ADA,2021-09-14,long,2.3975,2.2057,2.7811,2.08,stop,-1.6554,6,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
SOL,2021-09-21,long,124.248,114.30816,144.12768,147.952,target,2.3847,1,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
AVAX,2021-09-21,long,59.048,54.32416,68.49568,74.001,target,3.1654,1,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
DOT,2021-09-21,long,26.374,24.26408,30.59384,31.564,target,2.4598,1,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
NEAR,2021-09-21,long,6.6998,6.163816,7.771768,9.1819,target,4.6309,2,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
NEAR,2021-09-23,long,9.1819,8.447348,10.651004,7.9659,stop,-1.6554,1,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
LINK,2021-09-23,long,25.414,23.38088,29.48024,23.257,stop,-1.0609,1,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
SOL,2021-09-22,long,147.952,136.11584,171.62432,136.079,stop,-1.0031,3,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
AVAX,2021-09-22,long,74.001,68.08092,85.84116,66.761,stop,-1.223,4,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
DOT,2021-09-22,long,31.564,29.03888,36.61424,28.822,stop,-1.0859,4,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
LTC,2021-09-23,long,163.77,150.6684,189.9732,150.61,stop,-1.0045,3,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
NEAR,2021-09-24,long,7.9659,7.328628,9.240444,7.2919,stop,-1.0576,2,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
UNI,2021-09-25,long,19.454,17.89768,22.56664,24.04,target,2.9467,1,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
kSHIB,2021-09-23,long,0.007635,0.007024,0.008857,0.006974,stop,-1.0822,4,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
CRV,2021-09-22,long,2.449,2.25308,2.84084,2.224,stop,-1.1484,6,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
ETH,2021-09-22,long,3076.62,2830.4904,3568.8792,2803.5,stop,-1.1097,6,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
BTC,2021-09-23,long,44828.3,41242.036,52000.828,41006.3,stop,-1.0657,5,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
ADA,2021-09-24,long,2.2777,2.095484,2.642132,2.0353,stop,-1.3303,4,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
NEAR,2021-09-26,long,7.2919,6.708548,8.458604,6.4161,stop,-1.5013,2,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
DOT,2021-09-26,long,28.822,26.51624,33.43352,26.29,stop,-1.0981,2,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
SOL,2021-09-25,long,136.079,125.19268,157.85164,161.597,target,2.344,6,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
BNB,2021-09-25,long,349.39,321.4388,405.2924,421.19,target,2.5688,6,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
NEAR,2021-09-28,long,6.4161,5.902812,7.442676,7.8358,target,2.7659,3,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
DOT,2021-09-28,long,26.29,24.1868,30.4964,31.937,target,2.685,3,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
ETH,2021-09-28,long,2803.5,2579.22,3252.06,3308.58,target,2.252,3,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
BTC,2021-09-28,long,41006.3,37725.796,47567.308,48123.9,target,2.1697,3,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
LINK,2021-09-24,long,23.257,21.39644,26.97812,27.584,target,2.3256,9,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
kSHIB,2021-09-27,long,0.006974,0.006416,0.00809,0.008543,target,2.8122,6,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
CRV,2021-09-28,long,2.224,2.04608,2.57984,2.819,target,3.3442,5,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
DOGE,2021-09-25,long,0.20827,0.191608,0.241593,0.24175,target,2.0094,9,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
TRX,2021-09-21,long,0.08819,0.081135,0.1023,0.09628,fg_exit,1.1467,14,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
XRP,2021-09-24,long,0.9439,0.868388,1.094924,1.0848,fg_exit,1.8659,11,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
BCH,2021-09-24,long,513.12,472.0704,595.2192,594.86,fg_exit,1.9912,11,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
AAVE,2021-09-25,long,274.21,252.2732,318.0836,307.73,fg_exit,1.528,10,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
AVAX,2021-09-26,long,66.761,61.42012,77.44276,64.674,fg_exit,-0.3908,9,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
UNI,2021-09-26,long,24.04,22.1168,27.8864,25.643,fg_exit,0.8335,9,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
LTC,2021-09-26,long,150.61,138.5612,174.7076,173.88,fg_exit,1.9313,9,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
ADA,2021-09-29,long,2.0646,1.899432,2.394936,2.235,fg_exit,1.0317,6,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
SOL,2021-10-01,long,161.597,148.66924,187.45252,164.745,fg_exit,0.2435,4,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
NEAR,2021-10-01,long,7.8358,7.208936,9.089528,7.9938,fg_exit,0.252,4,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
BTC,2021-10-01,long,48123.9,44273.988,55823.724,51455.1,fg_exit,0.8653,4,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
DOT,2021-10-01,long,31.937,29.38204,37.04692,31.421,fg_exit,-0.202,4,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
ETH,2021-10-01,long,3308.58,3043.8936,3837.9528,3517.64,fg_exit,0.7898,4,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
kSHIB,2021-11-19,long,0.048513,0.044632,0.056275,0.04414,stop,-1.1268,2,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
AVAX,2021-11-19,long,111.947,102.99124,129.85852,134.884,target,2.5611,3,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
CRV,2021-11-19,long,3.968,3.65056,4.60288,5.057,target,3.4306,4,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
kSHIB,2021-11-23,long,0.041961,0.038604,0.048675,0.037891,stop,-1.2124,1,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
CRV,2021-11-23,long,5.057,4.65244,5.86612,5.928,target,2.153,2,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
SOL,2021-11-19,long,215.369,198.13948,249.82804,192.423,stop,-1.3318,7,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
AVAX,2021-11-23,long,123.937,114.02204,143.76692,104.376,stop,-1.9729,3,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
LTC,2021-11-23,long,216.33,199.0236,250.9428,195.67,stop,-1.1938,3,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
CRV,2021-11-25,long,5.928,5.45376,6.87648,4.931,stop,-2.1023,1,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
BCH,2021-11-25,long,617.29,567.9068,716.0564,557.14,stop,-1.218,1,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
TRX,2021-11-25,long,0.10026,0.092239,0.116302,0.09223,stop,-1.0011,1,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
BTC,2021-11-25,long,58988.2,54269.144,68426.312,53755.7,stop,-1.1088,1,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
XRP,2021-11-25,long,1.0447,0.961124,1.211852,0.9392,stop,-1.2623,1,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
SOL,2021-11-27,long,192.775,177.353,223.619,229.812,target,2.4016,4,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
CRV,2021-11-27,long,4.839,4.45188,5.61324,4.36,stop,-1.2373,6,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
AAVE,2021-11-29,long,249.8,229.816,289.768,225.57,stop,-1.2125,4,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
kSHIB,2021-12-01,long,0.044178,0.040644,0.051246,0.0404,stop,-1.069,2,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
AVAX,2021-11-27,long,113.52,104.4384,131.6832,92.986,stop,-2.2611,7,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
LTC,2021-11-27,long,195.09,179.4828,226.3044,162.74,stop,-2.0728,7,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
BCH,2021-11-28,long,569.04,523.5168,660.0864,472.86,stop,-2.1128,6,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
BTC,2021-11-28,long,57315.7,52730.444,66486.212,49135.7,stop,-1.784,6,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
XRP,2021-11-28,long,0.9686,0.891112,1.123576,0.8449,stop,-1.5964,6,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
DOT,2021-11-28,long,35.733,32.87436,41.45028,29.365,stop,-2.2276,6,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
LINK,2021-11-28,long,24.769,22.78748,28.73204,20.637,stop,-2.0853,6,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
ADA,2021-11-29,long,1.6021,1.473932,1.858436,1.4187,stop,-1.4309,5,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
UNI,2021-11-29,long,20.267,18.64564,23.50972,17.174,stop,-1.9077,5,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
DOGE,2021-11-29,long,0.21504,0.197837,0.249446,0.17816,stop,-2.1438,5,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
SOL,2021-12-01,long,229.812,211.42704,266.58192,200.583,stop,-1.5898,3,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
CRV,2021-12-03,long,4.36,4.0112,5.0576,3.744,stop,-1.7661,1,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
kSHIB,2021-12-03,long,0.0404,0.037168,0.046864,0.036389,stop,-1.241,1,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
AAVE,2021-12-03,long,225.57,207.5244,261.6612,202.62,stop,-1.2718,1,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
TRX,2021-11-27,long,0.09341,0.085937,0.108356,0.0843,stop,-1.2191,8,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
NEAR,2021-11-29,long,8.4293,7.754956,9.777988,7.3452,stop,-1.6076,6,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
NEAR,2021-12-05,long,7.3452,6.757584,8.520432,9.3429,target,3.3997,3,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
AVAX,2021-12-04,long,92.986,85.54712,107.86376,85.406,stop,-1.019,5,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
SOL,2021-12-04,long,200.583,184.53636,232.67628,181.04,stop,-1.2179,5,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
DOT,2021-12-07,long,30.454,28.01768,35.32664,26.884,stop,-1.4653,2,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
BNB,2021-11-19,long,580.98,534.5016,673.9368,551.94,time,-0.6248,21,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
ETH,2021-11-23,long,4341.36,3994.0512,5035.9776,3895.95,stop,-1.2825,17,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
CRV,2021-12-04,long,3.744,3.44448,4.34304,3.337,stop,-1.3588,6,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
LTC,2021-12-04,long,162.74,149.7208,188.7784,148.2,stop,-1.1168,6,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
ADA,2021-12-05,long,1.378,1.26776,1.59848,1.2097,stop,-1.5267,5,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
UNI,2021-12-06,long,17.295,15.9114,20.0622,15.131,stop,-1.564,4,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
kSHIB,2021-12-06,long,0.036752,0.033812,0.042632,0.033412,stop,-1.136,4,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
AAVE,2021-12-06,long,184.46,169.7032,213.9736,166.7,stop,-1.2035,4,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
NEAR,2021-12-08,long,9.3429,8.595468,10.837764,11.6293,target,3.059,3,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
NEAR,2021-12-11,long,11.6293,10.698956,13.489988,10.5651,stop,-1.1439,1,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
DOGE,2021-12-06,long,0.17745,0.163254,0.205842,0.1572,stop,-1.4265,7,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
LINK,2021-12-06,long,19.782,18.19944,22.94712,17.764,stop,-1.2751,7,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
SOL,2021-12-09,long,181.04,166.5568,210.0064,155.19,stop,-1.7848,4,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
ADA,2021-12-11,long,1.3534,1.245128,1.569944,1.2234,stop,-1.2007,2,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
LTC,2021-12-11,long,157.98,145.3416,183.2568,144.5,stop,-1.0666,2,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
AAVE,2021-12-11,long,181.01,166.5292,209.9716,162.16,stop,-1.3017,2,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
NEAR,2021-12-12,long,10.5651,9.719892,12.255516,9.1038,stop,-1.7289,1,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
DOGE,2021-12-13,long,0.1572,0.144624,0.182352,0.19075,target,2.6678,1,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
AVAX,2021-12-09,long,85.406,78.57352,99.07096,101.156,target,2.3052,6,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
DOGE,2021-12-14,long,0.19075,0.17549,0.22127,0.17309,stop,-1.1573,2,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
DOT,2021-12-09,long,26.884,24.73328,31.18544,24.628,stop,-1.049,8,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
CRV,2021-12-10,long,3.337,3.07004,3.87092,4.273,target,3.5061,7,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
SOL,2021-12-13,long,155.19,142.7748,180.0204,182.68,target,2.2142,5,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
TRX,2021-12-05,long,0.0843,0.077556,0.097788,0.07753,stop,-1.0039,15,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
XRP,2021-12-05,long,0.8041,0.739772,0.932756,0.9462,target,2.209,16,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
AVAX,2021-12-15,long,101.156,93.06352,117.34096,123.154,target,2.7183,6,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
NEAR,2021-12-13,long,9.1038,8.375496,10.560408,10.8299,target,2.37,9,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
AAVE,2021-12-14,long,169.22,155.6824,196.2952,206.6,target,2.7612,8,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
CRV,2021-12-17,long,4.273,3.93116,4.95668,5.054,target,2.2847,5,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
