symbol,direction,level_type,entry_price,stop_price,target_price,stop_distance_atr,exit_type,exit_price,r_multiple,mae_r,mfe_r,mae_atr,mfe_atr,current_atr,quality_score,date
TSLA,bullish,PDH,415.8,412.29,426.34,1.738,time,415.44,-0.104,-0.877,0.151,-1.524,0.262,2.02,62,2026-06-30 14:10:00+00:00
TSLA,bearish,swing_low,392.88,395.15,386.1,1.347,time,390.79,0.926,-0.192,1.255,-0.259,1.69,1.68,49,2026-07-02 16:25:00+00:00
TSLA,bearish,swing_high,406.24,407.3,403.05,0.746,stop,407.3,-1.0,-1.054,1.675,-0.786,1.25,1.42,43,2026-07-07 15:25:00+00:00
TSLA,bearish,swing_high,395.86,397.13,392.06,0.803,stop,397.13,-1.0,-1.006,1.025,-0.807,0.823,1.58,43,2026-07-09 15:05:00+00:00
TSLA,bullish,equal_lows,393.18,392.49,395.26,0.794,stop,392.49,-1.0,-1.401,0.693,-1.112,0.55,0.87,40,2026-07-13 17:50:00+00:00
TSLA,bearish,swing_low,394.27,395.3,391.18,0.489,target,391.18,3.0,-0.281,3.996,-0.137,1.953,2.11,42,2026-07-16 14:55:00+00:00
TSLA,bearish,round_number,374.86,375.74,372.22,0.437,time,373.56,1.469,-0.737,2.161,-0.323,0.945,2.02,57,2026-07-20 14:15:00+00:00
TSLA,bullish,equal_lows,377.34,376.17,380.84,1.598,stop,376.17,-1.0,-1.032,0.8,-1.648,1.279,0.73,53,2026-07-22 16:25:00+00:00
TSLA,bearish,round_number,324.61,325.71,321.3,0.776,target,321.3,3.0,-0.181,3.013,-0.141,2.339,1.42,52,2026-07-23 16:30:00+00:00
TSLA,bearish,swing_low,317.26,319.04,311.94,1.275,target,311.94,3.0,-0.831,3.531,-1.06,4.501,1.39,46,2026-07-24 13:40:00+00:00
TSLA,bullish,swing_low,308.7,307.91,311.07,0.865,stop,307.91,-1.0,-1.105,1.642,-0.956,1.42,0.92,44,2026-07-24 17:10:00+00:00
TSLA,bearish,swing_low,309.47,310.4,306.67,0.457,target,306.67,3.0,0.021,3.209,0.01,1.465,2.05,42,2026-07-27 14:15:00+00:00
TSLA,bearish,swing_low,303.72,304.2,302.27,0.655,target,302.27,3.0,-0.351,3.1,-0.23,2.031,0.74,49,2026-07-29 17:15:00+00:00
TSLA,bullish,equal_highs,309.4,307.85,314.04,1.464,time,310.2,0.514,-0.433,1.068,-0.635,1.563,1.06,46,2026-07-31 16:25:00+00:00
TSLA,bearish,swing_low,318.75,319.48,316.56,1.137,time,318.74,0.014,-0.597,2.002,-0.678,2.276,0.64,42,2026-08-06 17:00:00+00:00
TSLA,bearish,round_number,329.95,330.27,328.99,0.395,target,328.99,3.0,-0.342,3.717,-0.135,1.467,0.81,58,2026-08-10 16:35:00+00:00
