ticker,date,direction,entry_price,stop_price,target_price,exit_price,exit_reason,r_multiple,bars_held,strategy_id,skewness,subperiod,rebalance
BTC,2021-08-09,short,46259.7,51670.308006,35438.483987,47083.7,time,-0.1523,5,scanner_skew_crosssectional,-0.2142,period1_bull,True
BCH,2021-08-09,short,591.75,665.399807,444.450387,665.399807,stop,-1.0,5,scanner_skew_crosssectional,0.1324,period1_bull,True
DOGE,2021-08-09,short,0.25614,0.301959,0.164502,0.29446,time,-0.8363,5,scanner_skew_crosssectional,0.9155,period1_bull,True
CRV,2021-08-14,long,2.264,1.884855,3.022291,1.884855,stop,-1.0,4,scanner_skew_crosssectional,-1.7926,period1_bull,True
LTC,2021-08-14,long,182.9,159.567507,229.564987,175.7,time,-0.3086,5,scanner_skew_crosssectional,-1.664,period1_bull,True
NEAR,2021-08-14,long,3.2511,2.737871,4.277558,4.4899,time,2.4137,5,scanner_skew_crosssectional,-1.5322,period1_bull,True
ADA,2021-08-14,short,2.1901,2.451768,1.666764,2.451768,stop,-1.0,5,scanner_skew_crosssectional,-0.3085,period1_bull,True
BTC,2021-08-14,short,47083.7,52333.184593,36584.730814,46772.0,time,0.0594,5,scanner_skew_crosssectional,-0.1934,period1_bull,True
BCH,2021-08-14,short,692.33,773.30983,530.370339,659.99,time,0.3994,5,scanner_skew_crosssectional,0.0373,period1_bull,True
CRV,2021-08-19,long,2.152,1.739132,2.977736,2.098,time,-0.1308,5,scanner_skew_crosssectional,-1.8555,period1_bull,True
LTC,2021-08-19,long,175.7,151.373355,224.35329,173.51,time,-0.09,5,scanner_skew_crosssectional,-1.7066,period1_bull,True
NEAR,2021-08-19,long,4.4899,3.762392,5.944916,5.0502,time,0.7702,5,scanner_skew_crosssectional,-1.5205,period1_bull,True
ADA,2021-08-19,short,2.4459,2.796058,1.745584,2.796058,stop,-1.0,4,scanner_skew_crosssectional,-0.3051,period1_bull,True
BTC,2021-08-19,short,46772.0,51908.517946,36498.964108,47719.4,time,-0.1844,5,scanner_skew_crosssectional,-0.2276,period1_bull,True
BCH,2021-08-19,short,659.99,741.784008,496.401983,636.73,time,0.2844,5,scanner_skew_crosssectional,0.0144,period1_bull,True
CRV,2021-08-24,long,2.098,1.65551,2.98298,2.105,time,0.0158,5,scanner_skew_crosssectional,-1.9167,period1_bull,True
LTC,2021-08-24,long,173.51,149.738551,221.052898,174.46,time,0.04,5,scanner_skew_crosssectional,-1.7647,period1_bull,True
TRX,2021-08-24,long,0.08458,0.073647,0.106447,0.08846,time,0.3549,5,scanner_skew_crosssectional,-1.3377,period1_bull,True
ADA,2021-08-24,short,2.7211,3.129343,1.904614,2.8523,time,-0.3214,5,scanner_skew_crosssectional,-0.3439,period1_bull,True
BTC,2021-08-24,short,47719.4,52460.848113,38236.503775,48795.4,time,-0.2269,5,scanner_skew_crosssectional,-0.3091,period1_bull,True
BCH,2021-08-24,short,636.73,717.584626,475.020747,659.41,time,-0.2805,5,scanner_skew_crosssectional,-0.0053,period1_bull,True
CRV,2021-08-29,long,2.105,1.693208,2.928583,2.21,time,0.255,5,scanner_skew_crosssectional,-1.9272,period1_bull,True
LTC,2021-08-29,long,174.46,151.656999,220.066002,213.23,time,1.7002,5,scanner_skew_crosssectional,-1.7396,period1_bull,True
TRX,2021-08-29,long,0.08846,0.077883,0.109613,0.10174,time,1.2556,5,scanner_skew_crosssectional,-1.3572,period1_bull,True
BTC,2021-08-29,short,48795.4,53419.791095,39546.617809,50027.1,time,-0.2663,5,scanner_skew_crosssectional,-0.3196,period1_bull,True
ADA,2021-08-29,short,2.8523,3.30207,1.952759,2.967,time,-0.255,5,scanner_skew_crosssectional,-0.2643,period1_bull,True
BCH,2021-08-29,short,659.41,739.491885,499.24623,714.66,time,-0.6899,5,scanner_skew_crosssectional,0.0035,period1_bull,True
CRV,2021-09-03,long,2.21,1.809233,3.011535,1.809233,stop,-1.0,4,scanner_skew_crosssectional,-1.998,period1_bull,True
LTC,2021-09-03,long,213.23,186.94995,265.790099,186.94995,stop,-1.0,4,scanner_skew_crosssectional,-1.7741,period1_bull,True
TRX,2021-09-03,long,0.10174,0.090143,0.124935,0.090143,stop,-1.0,4,scanner_skew_crosssectional,-1.7516,period1_bull,True
UNI,2021-09-03,short,28.697,33.387795,19.315411,23.156,time,1.1812,5,scanner_skew_crosssectional,-0.4196,period1_bull,True
BTC,2021-09-03,short,50027.1,54571.096817,40939.106366,46062.3,time,0.8725,5,scanner_skew_crosssectional,-0.375,period1_bull,True
ADA,2021-09-03,short,2.967,3.393762,2.113477,2.47,time,1.1646,5,scanner_skew_crosssectional,-0.3146,period1_bull,True
CRV,2021-09-08,long,1.987,1.453518,3.053964,2.356,time,0.6917,5,scanner_skew_crosssectional,-2.0001,period1_bull,True
kSHIB,2021-09-08,long,0.006678,0.004812,0.010409,0.006492,time,-0.0997,5,scanner_skew_crosssectional,-1.9132,period1_bull,True
TRX,2021-09-08,long,0.09271,0.076752,0.124626,0.10463,time,0.747,5,scanner_skew_crosssectional,-1.7907,period1_bull,True
UNI,2021-09-08,short,23.156,28.666541,12.134918,22.668,time,0.0886,5,scanner_skew_crosssectional,-0.4154,period1_bull,True
NEAR,2021-09-08,short,10.3838,12.517095,6.11721,8.2112,time,1.0184,5,scanner_skew_crosssectional,-0.3567,period1_bull,True
ADA,2021-09-08,short,2.47,3.005123,1.399754,2.4004,time,0.1301,5,scanner_skew_crosssectional,-0.2804,period1_bull,True
CRV,2021-09-13,long,2.356,1.764134,3.539733,2.886,time,0.8955,5,scanner_skew_crosssectional,-1.9101,period1_bull,True
LTC,2021-09-13,long,179.43,138.67376,260.94248,181.35,time,0.0471,5,scanner_skew_crosssectional,-1.8513,period1_bull,True
TRX,2021-09-13,long,0.10463,0.085088,0.143715,0.10587,time,0.0635,5,scanner_skew_crosssectional,-1.6498,period1_bull,True
ADA,2021-09-13,short,2.4004,2.962729,1.275741,2.3722,time,0.0501,5,scanner_skew_crosssectional,-0.382,period1_bull,True
BTC,2021-09-13,short,44976.0,50303.05435,34321.891301,48285.2,time,-0.6212,5,scanner_skew_crosssectional,-0.3368,period1_bull,True
NEAR,2021-09-13,short,8.2112,10.68815,3.257301,9.0748,time,-0.3487,5,scanner_skew_crosssectional,-0.2966,period1_bull,True
DOGE,2021-09-18,long,0.24146,0.197329,0.329723,0.22442,time,-0.3861,5,scanner_skew_crosssectional,-1.1947,period1_bull,True
TRX,2021-09-18,long,0.10587,0.085071,0.147468,0.09918,time,-0.3216,5,scanner_skew_crosssectional,-0.4462,period1_bull,True
CRV,2021-09-18,long,2.886,2.202304,4.253393,2.202304,stop,-1.0,3,scanner_skew_crosssectional,-0.3595,period1_bull,True
BCH,2021-09-18,short,630.83,718.619745,455.25051,552.34,time,0.8941,5,scanner_skew_crosssectional,0.7954,period1_bull,True
kSHIB,2021-09-18,short,0.007838,0.009731,0.004052,0.007635,time,0.1072,5,scanner_skew_crosssectional,0.8105,period1_bull,True
NEAR,2021-09-18,short,9.0748,11.471508,4.281384,9.1819,time,-0.0447,5,scanner_skew_crosssectional,0.8245,period1_bull,True
DOGE,2021-09-23,long,0.22442,0.18072,0.31182,0.1964,time,-0.6412,5,scanner_skew_crosssectional,-1.324,period1_bull,True
BCH,2021-09-23,long,552.34,460.962957,735.094087,473.71,time,-0.8605,5,scanner_skew_crosssectional,-0.931,period1_bull,True
BNB,2021-09-23,long,383.36,319.557077,510.965846,319.557077,stop,-1.0,3,scanner_skew_crosssectional,-0.899,period1_bull,True
ADA,2021-09-23,short,2.3256,2.812073,1.352654,2.0353,time,0.5967,5,scanner_skew_crosssectional,0.2276,period1_bull,True
kSHIB,2021-09-23,short,0.007635,0.009459,0.003987,0.006975,time,0.3618,5,scanner_skew_crosssectional,0.4672,period1_bull,True
NEAR,2021-09-23,short,9.1819,12.045236,3.455228,6.4161,time,0.9659,5,scanner_skew_crosssectional,0.507,period1_bull,True
DOGE,2021-09-28,long,0.1964,0.157646,0.273908,0.2219,time,0.658,5,scanner_skew_crosssectional,-1.3402,period1_bull,True
BCH,2021-09-28,long,473.71,387.38567,646.35866,571.15,time,1.1288,5,scanner_skew_crosssectional,-0.9258,period1_bull,True
BNB,2021-09-28,long,332.87,272.021196,454.567609,430.1,time,1.5979,5,scanner_skew_crosssectional,-0.9249,period1_bull,True
ADA,2021-09-28,short,2.0353,2.486364,1.133172,2.2536,time,-0.484,5,scanner_skew_crosssectional,0.264,period1_bull,True
kSHIB,2021-09-28,short,0.006975,0.008579,0.003767,0.008579,stop,-1.0,5,scanner_skew_crosssectional,0.4559,period1_bull,True
NEAR,2021-09-28,short,6.4161,9.072168,1.103964,8.0439,time,-0.6129,5,scanner_skew_crosssectional,0.5593,period1_bull,True
DOGE,2021-10-03,long,0.2219,0.187232,0.291236,0.24429,time,0.6458,5,scanner_skew_crosssectional,-1.5396,period1_bull,True
BCH,2021-10-03,long,571.15,492.363253,728.723494,596.98,time,0.3278,5,scanner_skew_crosssectional,-0.9718,period1_bull,True
BNB,2021-10-03,long,430.1,369.673043,550.953915,419.38,time,-0.1774,5,scanner_skew_crosssectional,-0.9521,period1_bull,True
ADA,2021-10-03,short,2.2536,2.641103,1.478593,2.2384,time,0.0392,5,scanner_skew_crosssectional,0.2349,period1_bull,True
kSHIB,2021-10-03,short,0.008543,0.010111,0.005407,0.010111,stop,-1.0,1,scanner_skew_crosssectional,0.4087,period1_bull,True
NEAR,2021-10-03,short,8.0439,10.402487,3.326725,8.118,time,-0.0314,5,scanner_skew_crosssectional,0.548,period1_bull,True
DOGE,2021-10-08,long,0.24429,0.2038,0.325271,0.23272,time,-0.2857,5,scanner_skew_crosssectional,-1.5953,period1_bull,True
BNB,2021-10-08,long,419.38,362.387932,533.364135,470.18,time,0.8914,5,scanner_skew_crosssectional,-1.0005,period1_bull,True
BCH,2021-10-08,long,596.98,514.748015,761.443971,593.6,time,-0.0411,5,scanner_skew_crosssectional,-0.9728,period1_bull,True
ADA,2021-10-08,short,2.2384,2.588817,1.537565,2.1913,time,0.1344,5,scanner_skew_crosssectional,0.2403,period1_bull,True
NEAR,2021-10-08,short,8.118,10.265733,3.822533,7.2494,time,0.4044,5,scanner_skew_crosssectional,0.5435,period1_bull,True
kSHIB,2021-10-08,short,0.027221,0.034775,0.012114,0.029083,time,-0.2465,5,scanner_skew_crosssectional,2.0349,period1_bull,True
DOGE,2021-10-13,long,0.23272,0.194754,0.308652,0.24749,time,0.389,5,scanner_skew_crosssectional,-1.5781,period1_bull,True
BNB,2021-10-13,long,470.18,411.748767,587.042466,484.64,time,0.2475,5,scanner_skew_crosssectional,-0.9909,period1_bull,True
BCH,2021-10-13,long,593.6,515.483658,749.832683,611.79,time,0.2329,5,scanner_skew_crosssectional,-0.9845,period1_bull,True
ADA,2021-10-13,short,2.1913,2.508386,1.557128,2.1302,time,0.1927,5,scanner_skew_crosssectional,0.2696,period1_bull,True
NEAR,2021-10-13,short,7.2494,9.10454,3.53912,7.8547,time,-0.3263,5,scanner_skew_crosssectional,0.5842,period1_bull,True
kSHIB,2021-10-13,short,0.029083,0.037046,0.013157,0.028654,time,0.0539,5,scanner_skew_crosssectional,2.1335,period1_bull,True
DOGE,2021-10-18,long,0.24749,0.209002,0.324466,0.25144,time,0.1026,5,scanner_skew_crosssectional,-1.6508,period1_bull,True
BCH,2021-10-18,long,611.79,537.74224,759.885519,629.64,time,0.2411,5,scanner_skew_crosssectional,-1.0555,period1_bull,True
BNB,2021-10-18,long,484.64,429.55553,594.80894,486.17,time,0.0278,5,scanner_skew_crosssectional,-1.0503,period1_bull,True
ADA,2021-10-18,short,2.1302,2.403116,1.584368,2.1691,time,-0.1425,5,scanner_skew_crosssectional,0.2601,period1_bull,True
NEAR,2021-10-18,short,7.8547,9.485586,4.592928,9.485586,stop,-1.0,3,scanner_skew_crosssectional,0.5418,period1_bull,True
kSHIB,2021-10-18,short,0.028654,0.03644,0.013081,0.033907,time,-0.6746,5,scanner_skew_crosssectional,2.1231,period1_bull,True
BCH,2021-10-23,long,629.64,559.742793,769.434414,559.742793,stop,-1.0,4,scanner_skew_crosssectional,-0.575,period1_bull,True
BNB,2021-10-23,long,486.17,432.519919,593.470163,432.519919,stop,-1.0,4,scanner_skew_crosssectional,-0.4858,period1_bull,True
LTC,2021-10-23,long,196.42,170.152548,248.954903,170.152548,stop,-1.0,4,scanner_skew_crosssectional,-0.4798,period1_bull,True
NEAR,2021-10-23,short,9.3169,10.93729,6.07612,10.93729,stop,-1.0,2,scanner_skew_crosssectional,0.791,period1_bull,True
ADA,2021-10-23,short,2.1691,2.417249,1.672801,1.9878,time,0.7306,5,scanner_skew_crosssectional,0.8392,period1_bull,True
kSHIB,2021-10-23,short,0.033907,0.041243,0.019236,0.041243,stop,-1.0,1,scanner_skew_crosssectional,2.353,period1_bull,True
BCH,2021-10-28,long,578.83,501.833267,732.823467,599.27,time,0.2655,5,scanner_skew_crosssectional,-0.5625,period1_bull,True
LTC,2021-10-28,long,189.99,161.188763,247.592473,201.12,time,0.3864,5,scanner_skew_crosssectional,-0.45,period1_bull,True
BNB,2021-10-28,long,492.08,434.870457,606.499086,554.59,time,1.0926,5,scanner_skew_crosssectional,-0.3831,period1_bull,True
NEAR,2021-10-28,short,11.3631,13.725371,6.638557,10.4796,time,0.374,5,scanner_skew_crosssectional,0.8088,period1_bull,True
DOGE,2021-10-28,short,0.3,0.358003,0.183993,0.27439,time,0.4415,5,scanner_skew_crosssectional,0.9769,period1_bull,True
kSHIB,2021-10-28,short,0.068661,0.08708,0.031823,0.069211,time,-0.0299,5,scanner_skew_crosssectional,2.3983,period1_bull,True
BCH,2021-11-02,long,599.27,530.0945,737.621001,601.23,time,0.0283,5,scanner_skew_crosssectional,-0.6015,period1_bull,True
LTC,2021-11-02,long,201.12,174.560936,254.238129,202.29,time,0.0441,5,scanner_skew_crosssectional,-0.493,period1_bull,True
TRX,2021-11-02,long,0.10758,0.095125,0.132489,0.10463,time,-0.2369,5,scanner_skew_crosssectional,-0.4289,period1_bull,True
NEAR,2021-11-02,short,10.4796,12.736339,5.966121,10.3532,time,0.056,5,scanner_skew_crosssectional,0.8158,period1_bull,True
DOGE,2021-11-02,short,0.27439,0.331685,0.159799,0.26679,time,0.1326,5,scanner_skew_crosssectional,0.9621,period1_bull,True
kSHIB,2021-11-02,short,0.069211,0.089114,0.029404,0.056998,time,0.6136,5,scanner_skew_crosssectional,2.2978,period1_bull,True
BCH,2021-11-07,long,601.23,535.937648,731.814704,668.54,time,1.0309,5,scanner_skew_crosssectional,-0.6119,period1_bull,True
LTC,2021-11-07,long,202.29,178.403864,250.062273,251.27,time,2.0506,5,scanner_skew_crosssectional,-0.5043,period1_bull,True
TRX,2021-11-07,long,0.10463,0.092994,0.127901,0.10804,time,0.2931,5,scanner_skew_crosssectional,-0.4329,period1_bull,True
NEAR,2021-11-07,short,10.3532,12.425386,6.208829,12.425386,stop,-1.0,4,scanner_skew_crosssectional,0.8378,period1_bull,True
DOGE,2021-11-07,short,0.26679,0.316064,0.168242,0.25945,time,0.149,5,scanner_skew_crosssectional,1.0026,period1_bull,True
kSHIB,2021-11-07,short,0.056998,0.078653,0.013688,0.052386,time,0.213,5,scanner_skew_crosssectional,2.001,period1_bull,True
BCH,2021-11-12,long,668.54,588.561134,828.497732,588.561134,stop,-1.0,4,scanner_skew_crosssectional,-0.5033,period1_bull,True
TRX,2021-11-12,long,0.10804,0.095055,0.134011,0.11129,time,0.2503,5,scanner_skew_crosssectional,-0.4815,period1_bull,True
LINK,2021-11-12,long,34.272,28.791132,45.233737,28.791132,stop,-1.0,4,scanner_skew_crosssectional,-0.4176,period1_bull,True
NEAR,2021-11-12,short,11.4071,13.83533,6.55064,9.4194,time,0.8186,5,scanner_skew_crosssectional,0.7859,period1_bull,True
DOGE,2021-11-12,short,0.25945,0.310686,0.156977,0.23756,time,0.4272,5,scanner_skew_crosssectional,0.9536,period1_bull,True
kSHIB,2021-11-12,short,0.052386,0.071961,0.013237,0.048174,time,0.2152,5,scanner_skew_crosssectional,1.9527,period1_bull,True
TRX,2021-11-17,long,0.11129,0.095581,0.142707,0.10184,time,-0.6016,5,scanner_skew_crosssectional,-0.6467,period1_bull,True
BCH,2021-11-17,long,595.1,516.390409,752.519182,556.96,time,-0.4846,5,scanner_skew_crosssectional,-0.5971,period1_bull,True
LINK,2021-11-17,long,29.215,23.897393,39.850214,26.767,time,-0.4604,5,scanner_skew_crosssectional,-0.4291,period1_bull,True
NEAR,2021-11-17,short,9.4194,11.765571,4.727057,9.2818,time,0.0586,5,scanner_skew_crosssectional,0.7514,period1_bull,True
DOGE,2021-11-17,short,0.23756,0.283008,0.146664,0.21957,time,0.3958,5,scanner_skew_crosssectional,0.9614,period1_bull,True
kSHIB,2021-11-17,short,0.048174,0.06462,0.015281,0.043306,time,0.296,5,scanner_skew_crosssectional,1.9362,period1_bull,True
TRX,2021-11-22,long,0.10184,0.086623,0.132274,0.09341,time,-0.554,5,scanner_skew_crosssectional,-0.6102,period1_bull,True
BCH,2021-11-22,long,556.96,483.309461,704.261078,562.73,time,0.0783,5,scanner_skew_crosssectional,-0.565,period1_bull,True
LTC,2021-11-22,long,209.07,167.079427,293.051146,195.09,time,-0.3329,5,scanner_skew_crosssectional,-0.4123,period1_bull,True
NEAR,2021-11-22,short,9.2818,11.429708,4.985984,8.3176,time,0.4489,5,scanner_skew_crosssectional,0.8089,period1_bull,True
DOGE,2021-11-22,short,0.21957,0.260214,0.138282,0.20496,time,0.3595,5,scanner_skew_crosssectional,0.9947,period1_bull,True
kSHIB,2021-11-22,short,0.043306,0.058423,0.013073,0.039199,time,0.2717,5,scanner_skew_crosssectional,1.8909,period1_bull,True
TRX,2021-11-27,long,0.09341,0.079271,0.121689,0.09752,time,0.2907,5,scanner_skew_crosssectional,-0.5498,period1_bull,True
BCH,2021-11-27,long,562.73,484.926731,718.336537,561.77,time,-0.0123,5,scanner_skew_crosssectional,-0.5239,period1_bull,True
LINK,2021-11-27,long,24.103,19.182918,33.943164,24.551,time,0.0911,5,scanner_skew_crosssectional,-0.4604,period1_bull,True
NEAR,2021-11-27,short,8.3176,10.366212,4.220376,8.2452,time,0.0353,5,scanner_skew_crosssectional,0.7961,period1_bull,True
DOGE,2021-11-27,short,0.20496,0.246279,0.122322,0.20966,time,-0.1137,5,scanner_skew_crosssectional,0.9662,period1_bull,True
kSHIB,2021-11-27,short,0.039199,0.053599,0.0104,0.053599,stop,-1.0,3,scanner_skew_crosssectional,1.8255,period1_bull,True
TRX,2021-12-02,long,0.09752,0.085027,0.122506,0.085027,stop,-1.0,2,scanner_skew_crosssectional,-0.5546,period1_bull,True
BCH,2021-12-02,long,561.77,492.050063,701.209873,492.050063,stop,-1.0,2,scanner_skew_crosssectional,-0.5361,period1_bull,True
LTC,2021-12-02,long,203.51,166.127751,278.274498,166.127751,stop,-1.0,2,scanner_skew_crosssectional,-0.4514,period1_bull,True
NEAR,2021-12-02,short,8.2452,10.086745,4.562109,7.591,time,0.3552,5,scanner_skew_crosssectional,0.8118,period1_bull,True
DOGE,2021-12-02,short,0.20966,0.24941,0.13016,0.17622,time,0.8413,5,scanner_skew_crosssectional,0.9442,period1_bull,True
kSHIB,2021-12-02,short,0.042218,0.055951,0.014751,0.036243,time,0.4351,5,scanner_skew_crosssectional,1.7664,period1_bull,True
BCH,2021-12-07,long,474.02,378.46503,665.12994,457.61,time,-0.1717,5,scanner_skew_crosssectional,-0.5434,period1_bull,True
LTC,2021-12-07,long,161.76,119.54084,246.19832,158.84,time,-0.0692,5,scanner_skew_crosssectional,-0.5053,period1_bull,True
TRX,2021-12-07,long,0.08994,0.075167,0.119486,0.09096,time,0.069,5,scanner_skew_crosssectional,-0.4968,period1_bull,True
ADA,2021-12-07,short,1.3785,1.690658,0.754184,1.3454,time,0.106,5,scanner_skew_crosssectional,0.653,period1_bull,True
NEAR,2021-12-07,short,7.591,9.678894,3.415213,9.678894,stop,-1.0,1,scanner_skew_crosssectional,0.7959,period1_bull,True
kSHIB,2021-12-07,short,0.036243,0.049499,0.009732,0.03658,time,-0.0254,5,scanner_skew_crosssectional,1.8419,period1_bull,True
XRP,2021-12-12,long,0.8393,0.672562,1.172776,0.7963,time,-0.2579,5,scanner_skew_crosssectional,-0.6086,period1_bull,True
BCH,2021-12-12,long,457.61,373.99055,624.8489,424.39,time,-0.3973,5,scanner_skew_crosssectional,-0.5413,period1_bull,True
LTC,2021-12-12,long,158.84,121.602057,233.315886,143.9,time,-0.4012,5,scanner_skew_crosssectional,-0.5331,period1_bull,True
ADA,2021-12-12,short,1.3454,1.635936,0.764327,1.217,time,0.4419,5,scanner_skew_crosssectional,0.5718,period1_bull,True
NEAR,2021-12-12,short,10.5651,13.063264,5.568772,13.063264,stop,-1.0,3,scanner_skew_crosssectional,0.7888,period1_bull,True
kSHIB,2021-12-12,short,0.03658,0.047532,0.014676,0.031158,time,0.4951,5,scanner_skew_crosssectional,1.8377,period1_bull,True
XRP,2021-12-17,long,0.7963,0.646148,1.096604,0.9531,time,1.0443,5,scanner_skew_crosssectional,-0.6444,period1_bull,True
BCH,2021-12-17,long,424.39,349.252121,574.665758,438.08,time,0.1822,5,scanner_skew_crosssectional,-0.5491,period1_bull,True
LTC,2021-12-17,long,143.9,111.257398,209.185203,155.31,time,0.3495,5,scanner_skew_crosssectional,-0.5331,period1_bull,True
DOGE,2021-12-17,short,0.1684,0.210483,0.084235,0.17297,time,-0.1086,5,scanner_skew_crosssectional,0.7374,period1_bull,True
NEAR,2021-12-17,short,8.4077,11.755217,1.712665,11.755217,stop,-1.0,5,scanner_skew_crosssectional,0.8188,period1_bull,True
kSHIB,2021-12-17,short,0.031158,0.040671,0.012133,0.035034,time,-0.4075,5,scanner_skew_crosssectional,1.881,period1_bull,True
XRP,2021-12-22,long,0.9531,0.808315,1.24267,0.9271,time,-0.1796,5,scanner_skew_crosssectional,-0.6709,period1_bull,True
BCH,2021-12-22,long,438.08,376.098133,562.043734,465.51,time,0.4425,5,scanner_skew_crosssectional,-0.5982,period1_bull,True
LTC,2021-12-22,long,155.31,126.890784,212.148431,155.89,time,0.0204,5,scanner_skew_crosssectional,-0.5721,period1_bull,True
