ticker,date,entry_price,stop_price,target_price,subperiod,strategy_id,level_age_bars,touch_depth_pct,exit_price,exit_reason,bars_held,r_multiple
ARES,2026-05-22,123.1692,117.9046,173.5892,2026-Q2,STR-D-sr-role-reversal,40,0.7695,129.1985,time,8,1.145
ARES,2026-06-18,129.34,122.4881,151.4858,2026-Q2,STR-D-sr-role-reversal,40,0.9996,120.78,stop,2,-1.249
ARKK,2021-06-29,128.7348,124.9655,157.0824,2021-Q2,STR-D-sr-role-reversal,40,0.4606,122.2233,stop,5,-1.728
ARKK,2021-06-30,128.6364,124.934,157.0824,2021-Q2,STR-D-sr-role-reversal,40,0.3838,122.2233,stop,4,-1.732
ARKK,2023-11-27,45.45,43.7693,50.9055,2023-Q4,STR-D-sr-role-reversal,40,0.6422,48.29,time,8,1.69
ARKK,2024-07-12,46.79,45.7296,52.428,2024-Q3,STR-D-sr-role-reversal,40,0.2786,44.71,stop,8,-1.962
ARKK,2026-04-30,75.84,73.115,84.02,2026-Q2,STR-D-sr-role-reversal,40,0.2114,78.21,time,8,0.87
ARM,2025-06-03,128.78,121.8654,182.88,2025-Q2,STR-D-sr-role-reversal,40,0.9398,135.55,time,8,0.979
ASML,2022-08-04,568.8528,544.7627,684.4537,2022-Q3,STR-D-sr-role-reversal,40,0.8653,523.0806,stop,3,-1.9
ASML,2023-11-16,666.7169,650.7099,752.325,2023-Q4,STR-D-sr-role-reversal,40,0.2444,673.3168,time,8,0.412
ASML,2024-01-04,685.7332,667.5045,749.8815,2024-Q1,STR-D-sr-role-reversal,40,0.4763,697.4641,time,8,0.644
ASML,2024-01-05,688.7198,668.69,749.8815,2024-Q1,STR-D-sr-role-reversal,40,0.8474,729.0537,time,8,2.014
ASML,2025-01-14,726.7726,700.5425,930.6741,2025-Q1,STR-D-sr-role-reversal,40,0.9695,681.2291,stop,8,-1.736
ATO,2021-12-08,84.5358,82.6187,90.351,2021-Q4,STR-D-sr-role-reversal,40,0.0217,88.9412,time,8,2.298
ATO,2023-12-19,108.4843,106.4791,114.7619,2023-Q4,STR-D-sr-role-reversal,40,0.2124,110.1613,time,8,0.836
ATO,2023-12-22,108.2582,106.5242,114.1763,2023-Q4,STR-D-sr-role-reversal,40,0.0036,111.1505,time,8,1.668
AVB,2022-08-09,182.0562,177.1449,222.1167,2022-Q3,STR-D-sr-role-reversal,40,0.3841,186.0015,time,8,0.803
AVB,2022-08-24,181.6668,177.7684,222.1167,2022-Q3,STR-D-sr-role-reversal,40,0.1694,175.7316,stop,4,-1.522
AVB,2023-01-27,156.4567,151.9635,186.9792,2023-Q1,STR-D-sr-role-reversal,40,0.906,160.0526,time,8,0.8
AVB,2023-01-31,156.3862,151.7482,186.9792,2023-Q1,STR-D-sr-role-reversal,40,0.8605,158.8892,time,8,0.54
AVY,2025-06-10,176.1058,172.8601,190.1326,2025-Q2,STR-D-sr-role-reversal,40,0.0925,170.7764,stop,3,-1.642
AWK,2020-01-13,108.9342,107.4955,113.8644,2020-Q1,STR-D-sr-role-reversal,40,0.0566,114.8326,target,4,4.1
AWK,2021-02-17,144.2361,141.0275,154.2849,2021-Q1,STR-D-sr-role-reversal,40,0.075,140.5401,stop,2,-1.152
AWK,2022-04-07,155.8221,152.5574,172.0058,2022-Q2,STR-D-sr-role-reversal,40,0.4187,152.1892,stop,4,-1.113
AWK,2022-04-08,154.6657,151.822,172.0058,2022-Q2,STR-D-sr-role-reversal,40,0.1182,151.2878,stop,4,-1.188
AWK,2022-08-03,144.1732,141.0424,158.3077,2022-Q3,STR-D-sr-role-reversal,40,0.2416,146.2428,time,8,0.661
AWK,2022-08-04,145.0786,141.0809,158.3077,2022-Q3,STR-D-sr-role-reversal,40,0.8711,146.4816,time,8,0.351
AWK,2022-08-10,143.9744,141.0309,158.3077,2022-Q3,STR-D-sr-role-reversal,40,0.1034,142.5142,time,8,-0.496
AWK,2024-01-03,125.6469,123.2074,133.2731,2024-Q1,STR-D-sr-role-reversal,40,0.06,122.7295,stop,8,-1.196
AWK,2024-05-01,118.4354,115.5132,129.336,2024-Q2,STR-D-sr-role-reversal,40,0.6273,127.3517,time,8,3.051
AWK,2025-08-15,141.0298,138.062,150.6056,2025-Q3,STR-D-sr-role-reversal,40,0.0646,141.8432,time,8,0.274
AXON,2023-09-12,211.93,206.8493,229.95,2023-Q3,STR-D-sr-role-reversal,40,0.0189,206.21,stop,3,-1.126
AXON,2023-09-14,212.51,207.0779,229.95,2023-Q3,STR-D-sr-role-reversal,40,0.2926,206.21,stop,1,-1.16
AXP,2019-12-06,110.4964,108.9317,117.8147,2019-Q4,STR-D-sr-role-reversal,40,0.0913,113.8403,time,8,2.137
AXP,2020-09-16,98.4154,95.5234,107.169,2020-Q3,STR-D-sr-role-reversal,40,0.2649,91.1628,stop,3,-2.508
AXP,2021-03-24,129.5294,125.8819,141.7318,2021-Q1,STR-D-sr-role-reversal,40,0.0795,137.174,time,8,2.096
AXP,2022-03-02,170.5263,164.6978,188.7223,2022-Q1,STR-D-sr-role-reversal,40,0.0999,163.5656,stop,2,-1.194
AXP,2023-06-26,160.8387,157.2968,174.6672,2023-Q2,STR-D-sr-role-reversal,40,0.3362,163.9882,time,8,0.889
AXP,2023-11-20,158.892,156.3746,172.6705,2023-Q4,STR-D-sr-role-reversal,40,0.1176,168.5021,time,8,3.817
AXP,2023-11-22,158.8338,156.4688,172.6705,2023-Q4,STR-D-sr-role-reversal,40,0.0809,165.5153,time,8,2.825
AXP,2023-11-24,159.4448,156.5796,172.6705,2023-Q4,STR-D-sr-role-reversal,40,0.4659,162.4413,time,8,1.046
AXP,2023-11-27,159.0763,156.6045,172.6705,2023-Q4,STR-D-sr-role-reversal,40,0.2337,163.5177,time,8,1.797
AXP,2025-07-22,300.9212,293.1064,325.6567,2025-Q3,STR-D-sr-role-reversal,40,0.368,291.1557,stop,8,-1.25
AXP,2026-06-16,339.8098,330.7503,367.9265,2026-Q2,STR-D-sr-role-reversal,40,0.2235,339.9494,time,8,0.015
AXP,2026-06-17,339.6104,330.8679,367.3301,2026-Q2,STR-D-sr-role-reversal,40,0.1647,337.3266,time,8,-0.261
AXP,2026-06-26,339.4308,331.0538,367.3301,2026-Q2,STR-D-sr-role-reversal,40,0.1118,346.72,time,8,0.87
AXP,2026-06-29,339.9494,331.0146,367.3301,2026-Q2,STR-D-sr-role-reversal,40,0.2647,350.58,time,8,1.19
AZO,2019-12-31,1191.3101,1171.4772,1274.41,2019-Q4,STR-D-sr-role-reversal,40,0.2634,1165.71,stop,3,-1.291
AZO,2020-01-02,1189.74,1172.8386,1274.41,2020-Q1,STR-D-sr-role-reversal,40,0.1313,1165.71,stop,2,-1.422
BA,2022-07-28,159.09,151.3264,197.58,2022-Q3,STR-D-sr-role-reversal,40,0.6962,164.85,time,8,0.742
BA,2022-07-29,159.31,151.33,197.58,2022-Q3,STR-D-sr-role-reversal,40,0.8355,169.02,time,8,1.217
BA,2022-08-24,163.6,158.8864,197.58,2022-Q3,STR-D-sr-role-reversal,40,0.1592,153.66,stop,6,-2.109
BA,2023-11-29,224.43,219.39,243.1,2023-Q4,STR-D-sr-role-reversal,40,0.1517,244.7,target,7,4.022
BA,2024-12-10,164.1,158.46,196.95,2024-Q4,STR-D-sr-role-reversal,40,0.4038,177.35,time,8,2.349
BAC,2020-06-15,21.7608,20.5516,30.2672,2020-Q2,STR-D-sr-role-reversal,40,0.0213,21.3887,time,8,-0.308
BAC,2020-06-19,21.8473,20.589,30.2672,2020-Q2,STR-D-sr-role-reversal,40,0.419,20.0303,stop,5,-1.444
BAC,2023-11-15,27.7062,26.8069,30.4735,2023-Q4,STR-D-sr-role-reversal,40,0.6114,27.622,time,8,-0.094
BAC,2023-11-16,27.6313,26.8523,30.4735,2023-Q4,STR-D-sr-role-reversal,40,0.3397,28.3516,time,8,0.925
BAC,2023-11-22,27.7155,26.9418,30.4735,2023-Q4,STR-D-sr-role-reversal,40,0.6454,28.8324,time,8,1.444
BAC,2023-11-24,27.8091,27.002,30.4735,2023-Q4,STR-D-sr-role-reversal,40,0.9851,28.7853,time,8,1.21
BAC,2023-11-27,27.65,27.0374,30.4735,2023-Q4,STR-D-sr-role-reversal,40,0.4076,28.9079,time,8,2.053
BAC,2023-11-28,27.622,27.0407,30.4735,2023-Q4,STR-D-sr-role-reversal,40,0.3057,29.1907,time,8,2.699
BALL,2020-06-18,65.5393,63.2496,76.7013,2020-Q2,STR-D-sr-role-reversal,40,0.2131,62.6283,stop,6,-1.271
BALL,2020-06-19,65.7346,63.2051,76.7013,2020-Q2,STR-D-sr-role-reversal,40,0.5117,62.6283,stop,5,-1.228
BALL,2021-09-20,87.047,85.6951,92.0587,2021-Q3,STR-D-sr-role-reversal,40,0.1015,85.2357,stop,5,-1.34
BALL,2023-11-29,52.7688,51.3586,58.4058,2023-Q4,STR-D-sr-role-reversal,40,0.5503,55.6285,time,8,2.028
BALL,2024-10-04,64.3728,63.333,68.7837,2024-Q4,STR-D-sr-role-reversal,40,0.091,62.3544,stop,1,-1.941
BALL,2025-12-12,50.5726,49.1976,59.422,2025-Q4,STR-D-sr-role-reversal,40,0.5635,51.9236,time,8,0.983
BAX,2023-05-05,42.9591,41.6141,49.834,2023-Q2,STR-D-sr-role-reversal,40,0.5811,40.1884,stop,2,-2.06
BAX,2024-08-19,35.3229,34.0178,42.2483,2024-Q3,STR-D-sr-role-reversal,40,0.2474,36.9699,time,8,1.262
BAX,2024-08-22,35.352,34.1271,42.2483,2024-Q3,STR-D-sr-role-reversal,40,0.3299,36.638,time,8,1.05
BAX,2025-02-21,33.1855,32.376,38.6295,2025-Q1,STR-D-sr-role-reversal,40,0.0296,34.6683,time,8,1.832
BAX,2026-02-03,19.8899,19.2498,24.5921,2026-Q1,STR-D-sr-role-reversal,40,0.4541,18.6911,stop,7,-1.873
BAX,2026-06-04,19.35,18.4917,22.3874,2026-Q2,STR-D-sr-role-reversal,40,0.8862,20.46,time,8,1.293
BBY,2022-08-16,69.882,66.764,82.0212,2022-Q3,STR-D-sr-role-reversal,40,0.8116,65.4234,stop,3,-1.43
BBY,2023-12-01,64.1101,61.8839,73.6232,2023-Q4,STR-D-sr-role-reversal,40,0.5206,63.9889,time,8,-0.054
BDX,2020-12-17,173.6458,168.8896,197.6134,2020-Q4,STR-D-sr-role-reversal,40,0.6989,172.2354,time,8,-0.297
BDX,2020-12-24,173.1501,169.0012,197.6134,2020-Q4,STR-D-sr-role-reversal,40,0.4114,176.9972,time,8,0.927
BDX,2020-12-28,173.2618,169.2562,197.6134,2020-Q4,STR-D-sr-role-reversal,40,0.4762,178.0864,time,8,1.204
BDX,2020-12-29,173.4015,169.3689,185.8109,2020-Q4,STR-D-sr-role-reversal,40,0.5572,179.5178,time,8,1.517
BDX,2022-08-11,189.4471,185.7084,201.8295,2022-Q3,STR-D-sr-role-reversal,40,0.1069,187.9864,time,8,-0.391
BDX,2022-08-25,189.8926,186.0506,201.8295,2022-Q3,STR-D-sr-role-reversal,40,0.3423,185.3061,stop,1,-1.194
BDX,2026-07-16,159.93,154.0162,184.8579,2026-Q3,STR-D-sr-role-reversal,40,0.9069,153.84,stop,3,-1.03
BEN,2020-06-12,16.0878,15.13,20.0603,2020-Q2,STR-D-sr-role-reversal,40,0.4286,15.3717,time,8,-0.748
BEN,2023-07-12,24.1952,23.4557,26.4396,2023-Q3,STR-D-sr-role-reversal,40,0.8888,25.1313,time,8,1.266
BF-B,2019-10-07,55.0125,54.0545,57.9714,2019-Q4,STR-D-sr-role-reversal,40,0.2085,56.1133,time,8,1.149
BF-B,2020-01-30,60.763,59.8019,64.3212,2020-Q1,STR-D-sr-role-reversal,40,0.0145,59.7212,stop,1,-1.084
BF-B,2024-09-03,43.484,42.5657,47.7384,2024-Q3,STR-D-sr-role-reversal,40,0.1964,44.0625,time,8,0.63
BG,2020-07-27,38.1209,36.8533,41.998,2020-Q3,STR-D-sr-role-reversal,40,0.3121,36.7994,stop,4,-1.042
BG,2021-09-15,71.3866,69.605,80.2931,2021-Q3,STR-D-sr-role-reversal,40,0.1276,67.8582,stop,3,-1.98
BG,2021-09-16,71.3514,69.5981,80.2931,2021-Q3,STR-D-sr-role-reversal,40,0.0782,67.8582,stop,2,-1.992
BG,2021-09-27,70.6915,68.3566,80.2931,2021-Q3,STR-D-sr-role-reversal,40,0.5705,74.3519,time,8,1.568
BG,2021-09-28,70.9907,68.3849,80.2931,2021-Q3,STR-D-sr-role-reversal,40,0.9961,74.2287,time,8,1.243
BG,2025-04-17,76.1383,72.9099,86.4624,2025-Q2,STR-D-sr-role-reversal,40,0.503,75.9069,time,8,-0.072
BG,2025-04-21,75.984,73.0029,86.4624,2025-Q2,STR-D-sr-role-reversal,40,0.2993,75.6755,time,8,-0.104
BG,2025-05-01,75.6755,73.3909,84.1132,2025-Q2,STR-D-sr-role-reversal,40,0.5252,73.1877,stop,4,-1.089
BIIB,2021-02-22,284.63,275.0379,363.92,2021-Q1,STR-D-sr-role-reversal,40,0.7183,272.88,stop,4,-1.225
BIIB,2021-02-24,282.74,275.3171,363.92,2021-Q1,STR-D-sr-role-reversal,40,0.0495,272.88,stop,2,-1.328
BIIB,2024-05-17,230.57,225.04,268.3,2024-Q2,STR-D-sr-role-reversal,40,0.152,218.06,stop,4,-2.262
BIIB,2024-05-20,231.58,225.0664,268.3,2024-Q2,STR-D-sr-role-reversal,40,0.5907,218.06,stop,3,-2.076
BIIB,2024-06-11,225.74,217.8279,252.17,2024-Q2,STR-D-sr-role-reversal,40,0.7993,226.6,time,8,0.109
BIIB,2025-07-02,133.19,129.3614,157.09,2025-Q3,STR-D-sr-role-reversal,40,0.1881,127.5,stop,8,-1.486
BKNG,2019-10-01,77.4755,76.1527,81.5403,2019-Q4,STR-D-sr-role-reversal,40,0.0643,76.0423,stop,1,-1.083
BKNG,2020-06-22,63.9817,60.4933,79.3105,2020-Q2,STR-D-sr-role-reversal,40,0.6209,60.3677,stop,4,-1.036
BKNG,2021-09-07,91.5971,89.475,98.5467,2021-Q3,STR-D-sr-role-reversal,40,0.2387,91.0801,time,8,-0.244
BKNG,2021-09-13,90.9528,88.8704,98.5467,2021-Q3,STR-D-sr-role-reversal,40,0.135,96.9608,time,8,2.885
BKNG,2026-01-06,212.9134,208.1824,229.8562,2026-Q1,STR-D-sr-role-reversal,40,0.5755,206.4895,stop,6,-1.358
BKR,2022-10-27,24.8351,23.7779,35.255,2022-Q4,STR-D-sr-role-reversal,40,0.2597,28.6198,time,8,3.58
BKR,2025-07-22,39.3409,38.3944,44.3112,2025-Q3,STR-D-sr-role-reversal,40,0.0,44.9442,target,2,5.92
BLDR,2022-12-07,65.47,62.8157,74.48,2022-Q4,STR-D-sr-role-reversal,40,0.4449,65.6,time,8,0.049
BLDR,2022-12-12,66.48,64.0564,74.48,2022-Q4,STR-D-sr-role-reversal,40,0.423,65.03,time,8,-0.598
BLDR,2024-09-12,175.72,168.3914,201.34,2024-Q3,STR-D-sr-role-reversal,40,0.4746,201.83,target,5,3.563
BLDR,2025-07-01,126.91,121.7979,165.7,2025-Q3,STR-D-sr-role-reversal,40,0.1658,131.03,time,8,0.806
BLDR,2025-07-02,127.89,121.9443,164.42,2025-Q3,STR-D-sr-role-reversal,40,0.9392,125.88,time,8,-0.338
BLDR,2025-07-03,127.22,121.9836,159.17,2025-Q3,STR-D-sr-role-reversal,40,0.4104,126.0,time,8,-0.233
BLDR,2025-07-08,127.24,121.9486,159.0,2025-Q3,STR-D-sr-role-reversal,40,0.4262,123.15,time,8,-0.773
BLDR,2025-07-17,126.85,121.7871,146.0,2025-Q3,STR-D-sr-role-reversal,40,0.1184,133.42,time,8,1.298
BLK,2021-01-26,633.1594,616.4488,691.1819,2021-Q1,STR-D-sr-role-reversal,40,0.0041,612.0556,stop,1,-1.263
BLK,2022-08-03,626.2031,606.9938,710.0884,2022-Q3,STR-D-sr-role-reversal,40,0.3765,685.4011,time,8,3.082
BLK,2025-05-16,964.2911,945.0192,1050.6385,2025-Q2,STR-D-sr-role-reversal,40,0.1915,944.99,stop,4,-1.002
BLK,2025-05-19,968.1397,944.8466,1050.6385,2025-Q2,STR-D-sr-role-reversal,40,0.5914,938.4425,stop,4,-1.275
BLK,2025-06-03,956.9059,939.6876,1050.6385,2025-Q2,STR-D-sr-role-reversal,40,0.1969,951.8752,time,8,-0.292
BLK,2025-06-04,963.5701,939.8351,1050.6385,2025-Q2,STR-D-sr-role-reversal,40,0.8947,961.9442,time,8,-0.069
BLK,2026-05-26,1071.3627,1045.2969,1168.2364,2026-Q2,STR-D-sr-role-reversal,40,0.3146,1040.6259,stop,2,-1.179
BMY,2024-07-25,41.2549,39.9552,48.839,2024-Q3,STR-D-sr-role-reversal,40,0.5213,43.114,time,8,1.43
BNY,2020-06-12,32.4416,30.9557,39.8491,2020-Q2,STR-D-sr-role-reversal,40,0.1302,31.4204,time,8,-0.687
BNY,2020-06-15,32.4332,31.0388,39.8491,2020-Q2,STR-D-sr-role-reversal,40,0.1042,32.1969,time,8,-0.169
BNY,2020-06-16,32.6779,31.0636,39.8491,2020-Q2,STR-D-sr-role-reversal,40,0.8596,30.6524,stop,8,-1.255
BNY,2020-06-17,32.6864,31.0991,39.8491,2020-Q2,STR-D-sr-role-reversal,40,0.8856,30.6524,stop,7,-1.281
BNY,2020-06-18,32.602,31.1021,39.8491,2020-Q2,STR-D-sr-role-reversal,40,0.6252,30.6524,stop,6,-1.3
BNY,2020-06-23,32.6779,31.11,39.8491,2020-Q2,STR-D-sr-role-reversal,40,0.8596,30.6524,stop,3,-1.292
BNY,2023-07-18,41.9166,40.5395,47.512,2023-Q3,STR-D-sr-role-reversal,40,0.823,41.9795,time,8,0.046
BNY,2023-07-24,42.0831,40.5956,47.512,2023-Q3,STR-D-sr-role-reversal,40,0.8643,42.5208,time,8,0.294
BNY,2023-07-28,41.9795,40.5454,47.512,2023-Q3,STR-D-sr-role-reversal,40,0.616,42.2501,time,8,0.189
BR,2022-09-07,157.8576,154.8033,170.6772,2022-Q3,STR-D-sr-role-reversal,40,0.1181,152.9765,stop,6,-1.598
BR,2022-09-09,160.5109,157.3709,170.6772,2022-Q3,STR-D-sr-role-reversal,40,0.1859,156.8708,stop,2,-1.159
BR,2023-01-26,141.8381,138.4337,161.6095,2023-Q1,STR-D-sr-role-reversal,40,0.2163,141.5562,time,8,-0.083
BR,2023-02-07,141.5562,137.9877,157.9507,2023-Q1,STR-D-sr-role-reversal,40,0.07,137.9102,stop,1,-1.022
BR,2025-08-27,252.9465,249.163,266.4292,2025-Q3,STR-D-sr-role-reversal,40,0.1941,246.8814,stop,3,-1.603
BRK-B,2024-09-12,450.87,440.6757,484.82,2024-Q3,STR-D-sr-role-reversal,40,0.3606,454.56,time,8,0.362
BRK-B,2024-09-24,454.56,446.105,484.82,2024-Q3,STR-D-sr-role-reversal,40,0.1851,461.97,time,8,0.876
BRK-B,2024-12-04,468.32,461.1093,491.67,2024-Q4,STR-D-sr-role-reversal,40,0.1026,458.63,stop,6,-1.344
BRK-B,2025-09-03,501.49,491.4043,542.07,2025-Q3,STR-D-sr-role-reversal,40,0.7534,490.08,stop,5,-1.131
BRK-B,2025-09-22,493.71,486.07,542.07,2025-Q3,STR-D-sr-role-reversal,40,0.3027,495.92,time,8,0.289
BRK-B,2025-09-23,494.1,486.9729,542.07,2025-Q3,STR-D-sr-role-reversal,40,0.1947,498.75,time,8,0.652
BRK-B,2025-09-24,497.09,487.1207,542.07,2025-Q3,STR-D-sr-role-reversal,40,0.801,500.02,time,8,0.294
BRK-B,2025-09-25,494.96,487.5236,542.07,2025-Q3,STR-D-sr-role-reversal,40,0.3691,502.3,time,8,0.987
BRK-B,2026-06-18,489.46,481.9272,512.13,2026-Q2,STR-D-sr-role-reversal,40,0.0082,499.74,time,8,1.365
BRO,2020-06-30,39.0491,37.6175,46.5394,2020-Q2,STR-D-sr-role-reversal,40,0.4931,39.2311,time,8,0.127
BRO,2020-07-01,39.3652,38.0863,46.5394,2020-Q3,STR-D-sr-role-reversal,40,0.3664,40.1891,time,8,0.644
BRO,2020-07-20,41.9232,41.0712,45.0197,2020-Q3,STR-D-sr-role-reversal,40,0.0686,42.8812,time,8,1.124
BSX,2020-06-05,38.83,37.1443,45.73,2020-Q2,STR-D-sr-role-reversal,40,0.9096,35.05,stop,4,-2.242
BSX,2021-02-11,38.87,37.8043,42.13,2021-Q1,STR-D-sr-role-reversal,40,0.2579,37.5,stop,3,-1.286
BSX,2022-08-10,41.86,40.7564,47.5,2022-Q3,STR-D-sr-role-reversal,40,0.6008,41.26,time,8,-0.544
BSX,2022-08-11,41.76,40.7707,47.5,2022-Q3,STR-D-sr-role-reversal,40,0.3605,40.86,time,8,-0.91
BX,2023-02-22,82.0596,78.8217,98.3897,2023-Q1,STR-D-sr-role-reversal,40,0.2235,82.6192,time,8,0.173
BX,2023-02-23,82.1679,78.942,98.3897,2023-Q1,STR-D-sr-role-reversal,40,0.3557,80.7686,time,8,-0.434
BX,2023-09-28,99.3925,96.7964,107.2444,2023-Q3,STR-D-sr-role-reversal,40,0.2705,94.7916,stop,3,-1.772
BX,2025-07-01,147.4156,142.8066,168.9076,2025-Q3,STR-D-sr-role-reversal,40,0.5066,157.6344,time,8,2.217
C,2020-06-04,45.0695,42.5722,66.1631,2020-Q2,STR-D-sr-role-reversal,40,0.9707,39.1898,stop,5,-2.354
C,2020-06-25,42.6642,39.9216,64.7265,2020-Q2,STR-D-sr-role-reversal,40,0.5536,41.2064,time,8,-0.532
C,2025-10-03,96.2018,93.7995,103.9283,2025-Q4,STR-D-sr-role-reversal,40,0.2564,92.4518,stop,5,-1.561
C,2025-10-06,96.5069,94.1848,103.9283,2025-Q4,STR-D-sr-role-reversal,40,0.0714,92.4518,stop,4,-1.746
CAH,2022-05-02,53.5425,52.0323,59.4886,2022-Q2,STR-D-sr-role-reversal,40,0.1866,51.6711,stop,6,-1.239
CARR,2022-08-01,38.2968,37.2651,45.3977,2022-Q3,STR-D-sr-role-reversal,40,0.0358,40.6378,time,8,2.269
CARR,2022-08-03,38.4761,37.2695,45.3977,2022-Q3,STR-D-sr-role-reversal,40,0.5043,41.9216,time,8,2.856
CARR,2026-01-29,59.3643,57.656,65.1332,2026-Q1,STR-D-sr-role-reversal,40,0.3786,65.3514,target,8,3.505
CASY,2021-09-02,202.4355,198.9399,222.6654,2021-Q3,STR-D-sr-role-reversal,40,0.2156,197.2383,stop,2,-1.487
CASY,2023-05-01,229.4077,225.2719,245.3989,2023-Q2,STR-D-sr-role-reversal,40,0.1417,227.0824,time,8,-0.562
CAT,2020-06-04,114.9831,110.7475,130.9975,2020-Q2,STR-D-sr-role-reversal,40,0.4197,108.3762,stop,5,-1.56
CAT,2021-01-29,166.1268,161.7671,180.9101,2021-Q1,STR-D-sr-role-reversal,40,0.0015,179.6466,time,8,3.101
CAT,2025-05-19,348.1493,337.9289,402.5162,2025-Q2,STR-D-sr-role-reversal,40,0.5271,343.6662,time,8,-0.439
CAT,2025-05-27,347.1026,338.4184,402.5162,2025-Q2,STR-D-sr-role-reversal,40,0.2249,348.9195,time,8,0.209
CAT,2025-05-29,347.3791,338.7697,402.5162,2025-Q2,STR-D-sr-role-reversal,40,0.3047,354.0741,time,8,0.778
CB,2020-06-12,114.3707,108.3268,151.4869,2020-Q2,STR-D-sr-role-reversal,40,0.7051,115.5021,time,8,0.187
CB,2023-08-18,193.268,189.8744,204.9472,2023-Q3,STR-D-sr-role-reversal,40,0.1403,195.0663,time,8,0.53
CBOE,2021-09-08,118.0431,114.5605,130.7929,2021-Q3,STR-D-sr-role-reversal,40,0.4566,115.0016,time,8,-0.873
CBRE,2020-09-14,48.78,47.1443,56.05,2020-Q3,STR-D-sr-role-reversal,40,0.4117,46.45,stop,5,-1.424
CBRE,2020-10-12,50.31,48.4193,56.05,2020-Q4,STR-D-sr-role-reversal,40,0.6401,47.58,stop,5,-1.444
CBRE,2023-01-06,80.92,78.9457,87.96,2023-Q1,STR-D-sr-role-reversal,40,0.1113,83.39,time,8,1.251
CBRE,2023-06-15,78.67,76.1257,89.58,2023-Q2,STR-D-sr-role-reversal,40,0.9884,75.23,stop,5,-1.352
CBRE,2025-06-12,135.52,132.6393,147.75,2025-Q2,STR-D-sr-role-reversal,40,0.1404,132.26,stop,3,-1.132
CCI,2023-01-20,122.6169,118.2441,144.4784,2023-Q1,STR-D-sr-role-reversal,40,0.7919,123.4365,time,8,0.187
CCI,2023-01-26,122.6252,118.5462,144.316,2023-Q1,STR-D-sr-role-reversal,40,0.7987,120.0921,time,8,-0.621
CCI,2023-01-31,122.6086,118.5468,144.316,2023-Q1,STR-D-sr-role-reversal,40,0.7851,116.7228,stop,7,-1.449
CCI,2024-07-12,93.3718,91.0676,100.401,2024-Q3,STR-D-sr-role-reversal,40,0.5824,95.1031,time,8,0.751
CCI,2024-07-15,92.9841,91.1488,100.401,2024-Q3,STR-D-sr-role-reversal,40,0.1648,95.1572,time,8,1.184
CCL,2022-02-16,23.0615,21.8792,27.098,2022-Q1,STR-D-sr-role-reversal,40,0.0429,21.2807,stop,3,-1.506
CCL,2025-06-18,23.3583,22.5181,28.4138,2025-Q2,STR-D-sr-role-reversal,40,0.6394,28.3347,time,8,5.923
CDNS,2022-12-01,176.78,171.1529,194.97,2022-Q4,STR-D-sr-role-reversal,40,0.4603,166.46,stop,2,-1.834
CDNS,2024-10-30,290.0,278.2679,328.99,2024-Q4,STR-D-sr-role-reversal,40,0.8801,276.12,stop,1,-1.183
CDNS,2024-11-04,289.34,277.7086,328.99,2024-Q4,STR-D-sr-role-reversal,40,0.6505,303.04,time,8,1.178
CDW,2020-06-25,104.0794,99.2355,127.8162,2020-Q2,STR-D-sr-role-reversal,40,0.6176,104.9495,time,8,0.18
CDW,2020-07-06,108.8094,104.6546,127.8162,2020-Q3,STR-D-sr-role-reversal,40,0.4701,104.1442,stop,3,-1.123
CDW,2020-11-27,123.1933,119.0864,136.4899,2020-Q4,STR-D-sr-role-reversal,40,0.2906,122.9324,time,8,-0.064
CDW,2020-12-01,122.9976,119.7799,136.4899,2020-Q4,STR-D-sr-role-reversal,40,0.1313,121.7678,time,8,-0.382
CDW,2025-02-18,187.5375,180.5294,222.3831,2025-Q1,STR-D-sr-role-reversal,40,0.6643,178.5079,stop,5,-1.288
CDW,2025-05-20,183.9048,178.8116,217.2185,2025-Q2,STR-D-sr-role-reversal,40,0.1708,177.7648,stop,1,-1.206
CDW,2025-05-23,178.7063,172.4776,217.2185,2025-Q2,STR-D-sr-role-reversal,40,0.6625,171.4466,stop,5,-1.166
CDW,2025-06-06,174.8606,169.105,217.2185,2025-Q2,STR-D-sr-role-reversal,40,0.8854,167.1889,stop,5,-1.333
CEG,2025-06-11,290.662,277.1866,349.0282,2025-Q2,STR-D-sr-role-reversal,40,0.2052,318.9831,time,8,2.102
CF,2022-09-07,94.1712,89.8209,110.0643,2022-Q3,STR-D-sr-role-reversal,40,0.3334,95.2204,time,8,0.241
CF,2023-07-18,71.2878,68.5782,81.1936,2023-Q3,STR-D-sr-role-reversal,40,0.8367,75.8443,time,8,1.682
CF,2024-10-21,80.9549,78.842,87.379,2024-Q4,STR-D-sr-role-reversal,40,0.1666,78.7719,stop,5,-1.033
CF,2025-06-30,90.0678,86.7601,102.2563,2025-Q2,STR-D-sr-role-reversal,40,0.1742,96.1767,time,8,1.847
CF,2025-07-01,90.5475,86.8084,102.2563,2025-Q3,STR-D-sr-role-reversal,40,0.7078,95.3641,time,8,1.288
CFG,2020-09-16,21.7107,20.8301,25.5172,2020-Q3,STR-D-sr-role-reversal,40,0.1814,20.3036,stop,3,-1.598
