ticker,date,direction,entry_price,stop_price,target_price,exit_price,exit_reason,r_multiple,bars_held,strategy_id,corr_to_market,avg_universe_corr,subperiod,rebalance
EIX,2019-06-05,long,46.369041,44.209336,50.688451,44.209336,stop,-1.0,3,scanner_lowcorr_regime,0.322,0.3168,period1_bull,True
SBAC,2019-06-05,long,201.275223,193.242006,217.341657,212.911072,time,1.4485,10,scanner_lowcorr_regime,0.3285,0.3168,period1_bull,True
GEN,2019-06-05,long,9.477763,8.856667,10.719955,10.049047,time,0.9198,10,scanner_lowcorr_regime,0.3299,0.3168,period1_bull,True
DD,2019-06-05,long,82.076942,76.303133,93.624561,80.004768,time,-0.3589,10,scanner_lowcorr_regime,0.3368,0.3168,period1_bull,True
CCI,2019-06-05,long,98.511292,95.033593,105.466688,100.851845,time,0.673,10,scanner_lowcorr_regime,0.3386,0.3168,period1_bull,True
INTC,2019-06-05,long,38.819996,36.735408,42.989171,41.015869,time,1.0534,10,scanner_lowcorr_regime,0.339,0.3168,period1_bull,True
DRI,2019-06-05,long,95.988731,92.193033,103.580128,95.500702,time,-0.1286,10,scanner_lowcorr_regime,0.3407,0.3168,period1_bull,True
BKR,2019-06-05,long,18.262911,17.031833,20.725066,19.15839,time,0.7274,10,scanner_lowcorr_regime,0.3437,0.3168,period1_bull,True
REGN,2019-06-05,long,297.542511,277.61964,337.388254,308.283783,time,0.5391,10,scanner_lowcorr_regime,0.3461,0.3168,period1_bull,True
META,2019-06-05,long,166.706055,156.683309,186.751547,185.847931,time,1.9098,10,scanner_lowcorr_regime,0.3496,0.3168,period1_bull,True
A,2019-06-05,long,64.830711,61.262559,71.967016,68.909279,time,1.143,10,scanner_lowcorr_regime,0.3509,0.3168,period1_bull,True
VZ,2019-06-05,long,37.762768,36.256997,40.774308,38.160053,time,0.2638,10,scanner_lowcorr_regime,0.3511,0.3168,period1_bull,True
ECHO,2019-06-05,long,35.024311,33.310621,38.45169,34.076176,time,-0.5533,10,scanner_lowcorr_regime,0.3575,0.3168,period1_bull,True
TLT,2019-06-12,long,105.901962,104.265369,109.17515,106.947441,time,0.6388,10,scanner_lowcorr_regime,-0.5988,0.3316,period1_bull,True
GLD,2019-06-12,long,125.830002,123.870416,129.749173,132.970001,time,3.6436,10,scanner_lowcorr_regime,-0.1879,0.3316,period1_bull,True
EG,2019-06-12,long,215.826202,208.891981,229.694645,209.488022,time,-0.914,10,scanner_lowcorr_regime,-0.0926,0.3316,period1_bull,True
NEM,2019-06-12,long,29.418808,28.247825,31.760774,31.741127,time,1.9832,10,scanner_lowcorr_regime,-0.085,0.3316,period1_bull,True
ATO,2019-06-12,long,88.03183,85.451517,93.192456,87.820869,time,-0.0818,10,scanner_lowcorr_regime,-0.0758,0.3316,period1_bull,True
DOC,2019-06-12,long,21.734245,21.002917,23.196901,21.734245,time,0.0,10,scanner_lowcorr_regime,-0.0706,0.3316,period1_bull,True
AWK,2019-06-12,long,101.535057,98.599941,107.405288,99.991516,time,-0.5259,10,scanner_lowcorr_regime,-0.0625,0.3316,period1_bull,True
AEP,2019-06-12,long,69.400757,67.306221,73.589828,68.70977,time,-0.3299,10,scanner_lowcorr_regime,-0.0612,0.3316,period1_bull,True
PSA,2019-06-12,long,181.002945,175.711869,191.585097,175.711869,stop,-1.0,10,scanner_lowcorr_regime,-0.0434,0.3316,period1_bull,True
AEE,2019-06-12,long,62.494545,60.590293,66.303048,61.256794,time,-0.65,10,scanner_lowcorr_regime,-0.0431,0.3316,period1_bull,True
WEC,2019-06-12,long,66.037796,64.067343,69.978703,66.014015,time,-0.0121,10,scanner_lowcorr_regime,-0.0392,0.3316,period1_bull,True
EXR,2019-06-12,long,82.759529,80.151953,87.974681,80.151953,stop,-1.0,10,scanner_lowcorr_regime,-0.0301,0.3316,period1_bull,True
CMS,2019-06-12,long,46.711636,45.280858,49.573191,46.381145,time,-0.231,10,scanner_lowcorr_regime,-0.0277,0.3316,period1_bull,True
ES,2019-06-12,long,59.386131,57.575967,63.006461,58.50127,time,-0.4888,10,scanner_lowcorr_regime,-0.0264,0.3316,period1_bull,True
PNW,2019-06-12,long,71.22789,68.90067,75.88233,69.744133,time,-0.6376,10,scanner_lowcorr_regime,-0.0233,0.3316,period1_bull,True
ETR,2019-06-12,long,39.311501,38.093764,41.746973,39.272701,time,-0.0319,10,scanner_lowcorr_regime,-0.0229,0.3316,period1_bull,True
D,2019-06-12,long,55.352051,53.439806,59.176541,56.369457,time,0.532,10,scanner_lowcorr_regime,0.0155,0.3316,period1_bull,True
NEE,2019-06-12,long,43.000912,41.723303,45.556129,42.689781,time,-0.2435,10,scanner_lowcorr_regime,0.0202,0.3316,period1_bull,True
VTR,2019-06-12,long,49.041065,47.349704,52.423787,51.740356,time,1.5959,10,scanner_lowcorr_regime,0.0205,0.3316,period1_bull,True
WELL,2019-06-12,long,66.583923,64.332736,71.086298,65.612694,time,-0.4314,10,scanner_lowcorr_regime,0.028,0.3316,period1_bull,True
SO,2019-06-12,long,42.161205,41.048817,44.385982,42.031239,time,-0.1168,10,scanner_lowcorr_regime,0.0334,0.3316,period1_bull,True
DTE,2019-06-12,long,86.325989,83.835129,91.307709,85.832504,time,-0.1981,10,scanner_lowcorr_regime,0.0365,0.3316,period1_bull,True
ED,2019-06-12,long,68.260757,66.150956,72.480361,67.941696,time,-0.1512,10,scanner_lowcorr_regime,0.0539,0.3316,period1_bull,True
EVRG,2019-06-12,long,46.215748,44.875403,48.896438,45.657005,time,-0.4169,10,scanner_lowcorr_regime,0.055,0.3316,period1_bull,True
LNT,2019-06-12,long,39.069927,37.838617,41.532548,39.022121,time,-0.0388,10,scanner_lowcorr_regime,0.0587,0.3316,period1_bull,True
MKC,2019-06-12,long,67.867477,65.7282,72.146033,65.7282,stop,-1.0,10,scanner_lowcorr_regime,0.0673,0.3316,period1_bull,True
XEL,2019-06-12,long,47.804394,46.344697,50.723788,48.075291,time,0.1856,10,scanner_lowcorr_regime,0.0682,0.3316,period1_bull,True
MRNA,2019-06-12,long,16.299999,13.555816,21.788366,13.7,time,-0.9475,10,scanner_lowcorr_regime,0.0732,0.3316,period1_bull,True
DUK,2019-06-12,long,65.095398,63.111242,69.06371,66.094543,time,0.5036,10,scanner_lowcorr_regime,0.0838,0.3316,period1_bull,True
AMT,2019-06-12,long,173.501404,167.862848,184.778515,169.554153,time,-0.7,10,scanner_lowcorr_regime,0.085,0.3316,period1_bull,True
CNP,2019-06-12,long,23.846298,23.077013,25.38487,23.574757,time,-0.353,10,scanner_lowcorr_regime,0.0947,0.3316,period1_bull,True
XLU,2019-06-12,long,23.995552,23.348126,25.290404,23.889093,time,-0.1644,10,scanner_lowcorr_regime,0.095,0.3316,period1_bull,True
FOXA,2019-06-12,long,31.958328,30.518141,34.838703,32.34129,time,0.2659,10,scanner_lowcorr_regime,0.0953,0.3316,period1_bull,True
FE,2019-06-12,long,32.222229,31.168971,34.328745,31.598137,time,-0.5925,10,scanner_lowcorr_regime,0.1027,0.3316,period1_bull,True
SJM,2019-06-12,long,97.169487,93.460943,104.586576,93.460943,stop,-1.0,10,scanner_lowcorr_regime,0.1106,0.3316,period1_bull,True
CTSH,2019-06-12,long,55.710972,53.313593,60.505729,56.526707,time,0.3403,10,scanner_lowcorr_regime,0.1129,0.3316,period1_bull,True
GIS,2019-06-12,long,40.040775,38.560818,43.00069,38.560818,stop,-1.0,10,scanner_lowcorr_regime,0.1165,0.3316,period1_bull,True
EXC,2019-06-12,long,28.065998,27.163063,29.871868,27.163063,stop,-1.0,10,scanner_lowcorr_regime,0.1178,0.3316,period1_bull,True
PEG,2019-06-12,long,47.520237,46.035892,50.488926,46.651649,time,-0.5852,10,scanner_lowcorr_regime,0.1199,0.3316,period1_bull,True
CHD,2019-06-12,long,70.415581,68.032637,75.181468,68.032637,stop,-1.0,10,scanner_lowcorr_regime,0.1344,0.3316,period1_bull,True
FOX,2019-06-12,long,31.450623,30.069143,34.213582,32.003502,time,0.4002,10,scanner_lowcorr_regime,0.1346,0.3316,period1_bull,True
LHX,2019-06-12,long,165.001038,158.26505,178.473012,167.177948,time,0.3232,10,scanner_lowcorr_regime,0.1349,0.3316,period1_bull,True
NI,2019-06-12,long,22.529957,21.855692,23.878486,22.6563,time,0.1874,10,scanner_lowcorr_regime,0.157,0.3316,period1_bull,True
OXY,2019-06-12,long,42.471756,39.975812,47.463644,43.890663,time,0.5685,10,scanner_lowcorr_regime,0.1608,0.3316,period1_bull,True
AIG,2019-06-12,long,43.953518,42.26528,47.329995,43.636215,time,-0.1879,10,scanner_lowcorr_regime,0.1812,0.3316,period1_bull,True
ESS,2019-06-12,long,232.302811,225.052532,246.803368,225.052532,stop,-1.0,10,scanner_lowcorr_regime,0.1899,0.3316,period1_bull,True
VICI,2019-06-12,long,15.154525,14.679451,16.104671,14.679451,stop,-1.0,9,scanner_lowcorr_regime,0.1975,0.3316,period1_bull,True
KDP,2019-06-12,long,23.828213,22.969149,25.546341,24.062485,time,0.2727,10,scanner_lowcorr_regime,0.2004,0.3316,period1_bull,True
CI,2019-06-12,long,141.150848,134.580052,154.29244,141.910522,time,0.1156,10,scanner_lowcorr_regime,0.2007,0.3316,period1_bull,True
SMCI,2019-06-12,long,1.818,1.703165,2.04767,1.919,time,0.8795,10,scanner_lowcorr_regime,0.2041,0.3316,period1_bull,True
CBOE,2019-06-12,long,98.384499,93.779105,107.595287,96.694534,time,-0.367,10,scanner_lowcorr_regime,0.2083,0.3316,period1_bull,True
BG,2019-06-12,long,46.389767,44.325681,50.517937,45.195499,time,-0.5786,10,scanner_lowcorr_regime,0.2084,0.3316,period1_bull,True
PPL,2019-06-12,long,23.313255,22.558593,24.82258,23.238434,time,-0.0991,10,scanner_lowcorr_regime,0.2117,0.3316,period1_bull,True
WSM,2019-06-12,long,25.256147,23.624492,28.519459,27.213558,time,1.1996,10,scanner_lowcorr_regime,0.2146,0.3316,period1_bull,True
EQT,2019-06-12,long,14.524784,13.256376,17.061601,13.256376,stop,-1.0,9,scanner_lowcorr_regime,0.2163,0.3316,period1_bull,True
CLX,2019-06-12,long,124.838097,120.434763,133.644763,120.645515,time,-0.9521,10,scanner_lowcorr_regime,0.2198,0.3316,period1_bull,True
EIX,2019-06-12,long,42.749157,40.466978,47.313514,45.851925,time,1.3596,10,scanner_lowcorr_regime,0.2217,0.3316,period1_bull,True
HSY,2019-06-12,long,116.304245,113.19429,122.524155,113.19429,stop,-1.0,10,scanner_lowcorr_regime,0.2234,0.3316,period1_bull,True
SW,2019-06-12,long,21.775784,21.41151,22.50433,22.872137,time,3.0097,10,scanner_lowcorr_regime,0.2329,0.3316,period1_bull,True
FRT,2019-06-12,long,97.319023,94.550314,102.856441,94.550314,stop,-1.0,10,scanner_lowcorr_regime,0.2375,0.3316,period1_bull,True
DLR,2019-06-12,long,93.36261,90.017739,100.052352,92.526123,time,-0.2501,10,scanner_lowcorr_regime,0.2407,0.3316,period1_bull,True
CNC,2019-06-12,long,53.689999,49.840701,61.388593,52.02,time,-0.4338,10,scanner_lowcorr_regime,0.2412,0.3316,period1_bull,True
O,2019-06-12,long,49.917389,48.34938,53.053406,48.34938,stop,-1.0,9,scanner_lowcorr_regime,0.2412,0.3316,period1_bull,True
MAA,2019-06-12,long,90.823608,88.184539,96.101747,89.207672,time,-0.6123,10,scanner_lowcorr_regime,0.2498,0.3316,period1_bull,True
CVS,2019-06-12,long,42.513279,40.530323,46.479192,42.544964,time,0.016,10,scanner_lowcorr_regime,0.2543,0.3316,period1_bull,True
CPT,2019-06-12,long,83.063782,80.633792,87.923762,81.462196,time,-0.6591,10,scanner_lowcorr_regime,0.2555,0.3316,period1_bull,True
REG,2019-06-12,long,50.739471,48.919612,54.37919,49.564537,time,-0.6456,10,scanner_lowcorr_regime,0.2563,0.3316,period1_bull,True
SRE,2019-06-12,long,53.901474,52.346323,57.011776,54.425823,time,0.3372,10,scanner_lowcorr_regime,0.2636,0.3316,period1_bull,True
CPRT,2019-06-12,long,18.6975,17.966662,20.159177,18.3475,time,-0.4789,10,scanner_lowcorr_regime,0.271,0.3316,period1_bull,True
PM,2019-06-12,long,53.449902,51.041407,58.266891,54.376324,time,0.3846,10,scanner_lowcorr_regime,0.2718,0.3316,period1_bull,True
VZ,2019-06-12,long,37.981277,36.514191,40.91545,37.736279,time,-0.167,10,scanner_lowcorr_regime,0.2728,0.3316,period1_bull,True
LLY,2019-06-12,long,105.493477,101.323101,113.834229,101.323101,stop,-1.0,1,scanner_lowcorr_regime,0.2748,0.3316,period1_bull,True
AMCR,2019-06-12,long,41.458469,40.929705,42.515998,40.929705,stop,-1.0,1,scanner_lowcorr_regime,0.2779,0.3316,period1_bull,True
SBAC,2019-06-12,long,206.865204,199.277433,222.040745,203.810349,time,-0.4026,10,scanner_lowcorr_regime,0.279,0.3316,period1_bull,True
UNH,2019-06-12,long,215.939301,206.632382,234.553137,215.981873,time,0.0046,10,scanner_lowcorr_regime,0.2804,0.3316,period1_bull,True
EQR,2019-06-12,long,58.95834,57.178759,62.517501,57.178759,stop,-1.0,10,scanner_lowcorr_regime,0.2816,0.3316,period1_bull,True
CME,2019-06-12,long,151.843704,146.844996,161.841121,146.844996,stop,-1.0,10,scanner_lowcorr_regime,0.2826,0.3316,period1_bull,True
CCI,2019-06-12,long,98.891953,95.62299,105.429877,96.304588,time,-0.7915,10,scanner_lowcorr_regime,0.2858,0.3316,period1_bull,True
CIEN,2019-06-12,long,43.009998,40.098338,48.83332,41.68,time,-0.4568,10,scanner_lowcorr_regime,0.2886,0.3316,period1_bull,True
JCI,2019-06-12,long,34.084419,33.085161,36.082937,35.25515,time,1.1716,10,scanner_lowcorr_regime,0.2922,0.3316,period1_bull,True
AXON,2019-06-12,long,70.349998,66.312016,78.425963,66.312016,stop,-1.0,4,scanner_lowcorr_regime,0.2932,0.3316,period1_bull,True
HSIC,2019-06-12,long,71.629997,68.643328,77.603336,68.643328,stop,-1.0,10,scanner_lowcorr_regime,0.3061,0.3316,period1_bull,True
NRG,2019-06-12,long,28.444944,27.093154,31.148526,27.785349,time,-0.4879,10,scanner_lowcorr_regime,0.309,0.3316,period1_bull,True
AVB,2019-06-12,long,161.064758,156.377248,170.439779,156.377248,stop,-1.0,10,scanner_lowcorr_regime,0.3093,0.3316,period1_bull,True
CASY,2019-06-12,long,143.342361,136.626876,156.773332,145.666199,time,0.346,10,scanner_lowcorr_regime,0.3099,0.3316,period1_bull,True
DD,2019-06-12,long,80.541977,75.429602,90.766726,80.958618,time,0.0815,10,scanner_lowcorr_regime,0.3105,0.3316,period1_bull,True
UDR,2019-06-12,long,35.189835,34.163091,37.243321,34.163091,stop,-1.0,10,scanner_lowcorr_regime,0.3109,0.3316,period1_bull,True
AES,2019-06-12,long,12.7954,12.261303,13.863593,12.45948,time,-0.6289,10,scanner_lowcorr_regime,0.3112,0.3316,period1_bull,True
ECHO,2019-06-12,long,34.481361,32.919917,37.604249,34.440842,time,-0.026,10,scanner_lowcorr_regime,0.3156,0.3316,period1_bull,True
IRM,2019-06-12,long,21.869522,21.077855,23.452857,21.462688,time,-0.5139,10,scanner_lowcorr_regime,0.3254,0.3316,period1_bull,True
TGT,2019-06-12,long,72.291939,69.290393,78.295031,70.10498,time,-0.7286,10,scanner_lowcorr_regime,0.3313,0.3316,period1_bull,True
GEN,2019-06-12,long,9.570283,8.948457,10.813935,10.403134,time,1.3394,10,scanner_lowcorr_regime,0.3369,0.3316,period1_bull,True
VST,2019-06-12,long,20.759892,19.688643,22.902388,19.688643,stop,-1.0,10,scanner_lowcorr_regime,0.341,0.3316,period1_bull,True
VRT,2019-06-12,long,10.046569,9.993907,10.151893,10.086358,time,0.7556,10,scanner_lowcorr_regime,0.3461,0.3316,period1_bull,True
RCL,2019-06-12,long,118.109901,112.542161,129.245383,112.542161,stop,-1.0,6,scanner_lowcorr_regime,0.3464,0.3316,period1_bull,True
PODD,2019-06-12,long,115.849998,107.97542,131.599156,115.290001,time,-0.0711,10,scanner_lowcorr_regime,0.3542,0.3316,period1_bull,True
SYY,2019-06-12,long,60.227367,58.184362,64.313378,58.184362,stop,-1.0,5,scanner_lowcorr_regime,0.3596,0.3316,period1_bull,True
A,2019-06-12,long,66.670807,63.284144,73.444132,68.425545,time,0.5181,10,scanner_lowcorr_regime,0.3663,0.3316,period1_bull,True
MDT,2019-06-12,long,79.422661,76.956293,84.355396,79.170197,time,-0.1024,10,scanner_lowcorr_regime,0.3671,0.3316,period1_bull,True
RSG,2019-06-12,long,78.252609,76.415177,81.927474,77.053856,time,-0.6524,10,scanner_lowcorr_regime,0.3699,0.3316,period1_bull,True
MCK,2019-06-12,long,127.745445,121.838271,139.559793,124.094757,time,-0.618,10,scanner_lowcorr_regime,0.3709,0.3316,period1_bull,True
TLT,2019-06-19,long,107.409317,105.852294,110.523362,108.976013,time,1.0062,10,scanner_lowcorr_regime,-0.5585,0.3038,period1_bull,True
DOC,2019-06-19,long,22.305111,21.565907,23.783519,21.565907,stop,-1.0,5,scanner_lowcorr_regime,-0.2903,0.3038,period1_bull,True
PSA,2019-06-19,long,181.294754,175.838243,192.207776,175.838243,stop,-1.0,5,scanner_lowcorr_regime,-0.2738,0.3038,period1_bull,True
AWK,2019-06-19,long,102.306831,99.097312,108.725869,99.097312,stop,-1.0,8,scanner_lowcorr_regime,-0.2118,0.3038,period1_bull,True
GLD,2019-06-19,long,127.889999,125.842041,131.985917,133.630005,time,2.8028,10,scanner_lowcorr_regime,-0.1995,0.3038,period1_bull,True
ATO,2019-06-19,long,89.170921,86.733373,94.046019,90.554741,time,0.5677,10,scanner_lowcorr_regime,-0.1835,0.3038,period1_bull,True
AEP,2019-06-19,long,70.542038,68.404778,74.816557,68.404778,stop,-1.0,6,scanner_lowcorr_regime,-0.1718,0.3038,period1_bull,True
CMS,2019-06-19,long,47.469341,46.005897,50.396229,46.005897,stop,-1.0,8,scanner_lowcorr_regime,-0.1651,0.3038,period1_bull,True
VTR,2019-06-19,long,52.662811,50.781804,56.424826,53.929108,time,0.6732,10,scanner_lowcorr_regime,-0.1567,0.3038,period1_bull,True
ES,2019-06-19,long,59.898392,58.071122,63.552931,58.071122,stop,-1.0,8,scanner_lowcorr_regime,-0.1502,0.3038,period1_bull,True
SO,2019-06-19,long,42.612255,41.463013,44.910739,43.048012,time,0.3792,10,scanner_lowcorr_regime,-0.1352,0.3038,period1_bull,True
NEM,2019-06-19,long,30.156971,28.985762,32.49939,32.147518,time,1.6996,10,scanner_lowcorr_regime,-0.1348,0.3038,period1_bull,True
NEE,2019-06-19,long,43.356186,42.093005,45.882548,43.879635,time,0.4144,10,scanner_lowcorr_regime,-0.1326,0.3038,period1_bull,True
WELL,2019-06-19,long,67.822197,65.51226,72.44207,65.51226,stop,-1.0,5,scanner_lowcorr_regime,-0.128,0.3038,period1_bull,True
PNW,2019-06-19,long,72.298248,70.080361,76.734023,70.080361,stop,-1.0,5,scanner_lowcorr_regime,-0.126,0.3038,period1_bull,True
AEE,2019-06-19,long,63.035561,61.142311,66.82206,61.142311,stop,-1.0,6,scanner_lowcorr_regime,-0.1218,0.3038,period1_bull,True
WEC,2019-06-19,long,67.289482,65.386028,71.096391,65.386028,stop,-1.0,8,scanner_lowcorr_regime,-0.1196,0.3038,period1_bull,True
DTE,2019-06-19,long,87.852539,85.305587,92.946443,85.305587,stop,-1.0,8,scanner_lowcorr_regime,-0.116,0.3038,period1_bull,True
EXR,2019-06-19,long,83.648994,81.091014,88.764955,81.091014,stop,-1.0,5,scanner_lowcorr_regime,-0.1097,0.3038,period1_bull,True
ETR,2019-06-19,long,39.765491,38.524927,42.24662,40.564842,time,0.6443,10,scanner_lowcorr_regime,-0.1035,0.3038,period1_bull,True
AMT,2019-06-19,long,178.097717,172.384694,189.523763,172.384694,stop,-1.0,5,scanner_lowcorr_regime,-0.0918,0.3038,period1_bull,True
LNT,2019-06-19,long,39.555908,38.263654,42.140416,39.978161,time,0.3268,10,scanner_lowcorr_regime,-0.0855,0.3038,period1_bull,True
EXC,2019-06-19,long,27.815651,26.888907,29.669139,26.888907,stop,-1.0,5,scanner_lowcorr_regime,-0.0622,0.3038,period1_bull,True
ED,2019-06-19,long,69.163414,67.025938,73.438366,69.435776,time,0.1274,10,scanner_lowcorr_regime,-0.0622,0.3038,period1_bull,True
O,2019-06-19,long,50.019859,48.411674,53.236231,48.411674,stop,-1.0,4,scanner_lowcorr_regime,-0.046,0.3038,period1_bull,True
CHD,2019-06-19,long,69.865387,67.478287,74.639588,67.478287,stop,-1.0,5,scanner_lowcorr_regime,-0.044,0.3038,period1_bull,True
D,2019-06-19,long,56.892902,55.008411,60.661886,57.585892,time,0.3677,10,scanner_lowcorr_regime,-0.032,0.3038,period1_bull,True
XLU,2019-06-19,long,24.311178,23.657633,25.618269,24.44887,time,0.2107,10,scanner_lowcorr_regime,-0.0252,0.3038,period1_bull,True
DUK,2019-06-19,long,65.846642,63.794672,69.950581,67.68718,time,0.897,10,scanner_lowcorr_regime,-0.015,0.3038,period1_bull,True
PEG,2019-06-19,long,47.812405,46.311522,50.81417,46.311522,stop,-1.0,6,scanner_lowcorr_regime,-0.0049,0.3038,period1_bull,True
EVRG,2019-06-19,long,46.61377,45.238015,49.365278,46.965847,time,0.2559,10,scanner_lowcorr_regime,-0.004,0.3038,period1_bull,True
XEL,2019-06-19,long,49.175083,47.731202,52.062846,47.731202,stop,-1.0,6,scanner_lowcorr_regime,0.0015,0.3038,period1_bull,True
NI,2019-06-19,long,23.248573,22.481461,24.782798,22.481461,stop,-1.0,8,scanner_lowcorr_regime,0.0052,0.3038,period1_bull,True
ESS,2019-06-19,long,234.49498,227.621448,248.242043,227.621448,stop,-1.0,5,scanner_lowcorr_regime,0.0123,0.3038,period1_bull,True
FE,2019-06-19,long,32.281685,31.221145,34.402765,32.556568,time,0.2592,10,scanner_lowcorr_regime,0.0196,0.3038,period1_bull,True
CNP,2019-06-19,long,24.669151,23.87577,26.255913,23.87577,stop,-1.0,5,scanner_lowcorr_regime,0.0232,0.3038,period1_bull,True
MRNA,2019-06-19,long,15.5,13.002436,20.495127,15.31,time,-0.0761,10,scanner_lowcorr_regime,0.0253,0.3038,period1_bull,True
MKC,2019-06-19,long,67.279991,65.017425,71.805124,65.017425,stop,-1.0,5,scanner_lowcorr_regime,0.0286,0.3038,period1_bull,True
CPT,2019-06-19,long,83.626274,81.27041,88.338002,81.27041,stop,-1.0,5,scanner_lowcorr_regime,0.0456,0.3038,period1_bull,True
SJM,2019-06-19,long,94.823776,91.319837,101.831654,91.319837,stop,-1.0,5,scanner_lowcorr_regime,0.0615,0.3038,period1_bull,True
MAA,2019-06-19,long,92.161171,89.526166,97.43118,89.526166,stop,-1.0,5,scanner_lowcorr_regime,0.0827,0.3038,period1_bull,True
DLR,2019-06-19,long,97.852806,94.546848,104.464722,94.546848,stop,-1.0,5,scanner_lowcorr_regime,0.0837,0.3038,period1_bull,True
GIS,2019-06-19,long,40.581146,39.130509,43.482421,39.130509,stop,-1.0,5,scanner_lowcorr_regime,0.0894,0.3038,period1_bull,True
