ticker,date,direction,entry_price,stop_price,target_price,exit_price,exit_reason,r_multiple,bars_held,strategy_id,subperiod,bb_width_rank
HYPE,2025-11-21,short,33.863,39.2607,23.0676,30.961,time,0.5376,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1583
HYPE,2026-01-06,long,28.241,25.487367,33.748265,25.487367,stop,-1.0,3,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.05
HYPE,2026-01-20,short,20.978,23.545694,15.842613,23.545694,stop,-1.0,4,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1917
HYPE,2026-04-10,long,41.598,38.225961,48.342079,39.928514,stop,-0.4951,11,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1917
HYPE,2026-05-13,short,38.818,41.690995,33.07201,41.690995,stop,-1.0,1,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0583
HYPE,2026-05-17,long,45.685,41.557285,53.94043,48.573884,stop,0.6999,3,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1833
HYPE,2026-08-17,long,59.416,55.583413,67.081174,59.231,time,-0.0483,3,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1
JUP,2024-05-17,long,1.2185,1.060817,1.533865,1.0982,time,-0.7629,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1583
JUP,2024-06-07,short,1.0323,1.166062,0.764775,0.73868,target,2.1951,11,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1
JUP,2024-06-08,short,0.97364,1.105321,0.710278,0.73465,time,1.8149,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1917
JUP,2024-09-19,long,0.8027,0.726587,0.954925,0.816404,stop,0.18,12,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.025
JUP,2024-09-20,long,0.83927,0.757506,1.002799,0.816404,stop,-0.2797,11,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0917
JUP,2024-12-01,long,1.2529,1.082338,1.594024,1.125672,stop,-0.7459,8,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.05
JUP,2024-12-04,long,1.2856,1.103454,1.649892,1.125672,stop,-0.878,5,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1333
JUP,2025-03-31,short,0.42258,0.494801,0.278138,0.35541,time,0.9301,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1083
JUP,2025-04-22,long,0.44044,0.388563,0.544194,0.411996,stop,-0.5483,14,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1417
JUP,2025-05-09,long,0.54239,0.488164,0.650842,0.498913,stop,-0.8018,6,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1417
JUP,2025-05-27,long,0.63323,0.558294,0.783102,0.558294,stop,-1.0,3,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.15
JUP,2025-07-13,long,0.5042,0.451783,0.609034,0.6127,target,2.0699,8,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0917
JUP,2025-07-16,long,0.54207,0.486669,0.652872,0.545251,stop,0.0574,8,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.175
JUP,2025-07-17,long,0.5453,0.490381,0.655139,0.545251,stop,-0.0009,7,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1917
JUP,2025-08-01,short,0.45104,0.524979,0.303162,0.524979,stop,-1.0,8,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1917
JUP,2025-08-25,short,0.45896,0.522678,0.331523,0.522678,stop,-1.0,3,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.025
JUP,2025-09-12,long,0.55929,0.513959,0.649952,0.513959,stop,-1.0,3,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1833
JUP,2026-01-02,long,0.21053,0.190709,0.250173,0.22142,time,0.5494,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0583
JUP,2026-01-20,short,0.1892,0.211201,0.145197,0.211201,stop,-1.0,8,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0917
JUP,2026-03-27,short,0.14253,0.158052,0.111486,0.158052,stop,-1.0,4,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0667
JUP,2026-04-07,long,0.17112,0.156023,0.201315,0.17162,time,0.0331,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1
JUP,2026-05-06,long,0.19877,0.183488,0.229334,0.217952,stop,1.2552,2,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.125
JUP,2026-08-06,short,0.18052,0.195331,0.150898,0.16964,time,0.7346,14,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.025
JUP,2026-08-12,short,0.17079,0.184558,0.143254,0.16964,time,0.0835,8,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.125
LTC,2021-04-05,long,221.84,198.736962,268.046075,220.310497,stop,-0.0662,5,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0667
LTC,2021-07-16,short,120.58,136.940239,87.859523,127.840498,stop,-0.4438,9,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0417
LTC,2021-07-17,short,119.9,135.66165,88.3767,127.840498,stop,-0.5038,8,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0583
LTC,2021-07-19,short,113.06,128.405403,82.369195,127.840498,stop,-0.9632,6,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1917
LTC,2021-09-03,long,213.23,193.519963,252.650074,204.457508,stop,-0.4451,4,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1583
LTC,2021-10-20,long,207.51,188.093846,246.342308,188.093846,stop,-1.0,2,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1333
LTC,2022-01-05,short,135.21,151.004996,103.620009,146.244878,stop,-0.6986,9,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1833
LTC,2022-04-26,short,98.51,107.391777,80.746446,90.068321,stop,0.9504,13,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0833
LTC,2022-04-30,short,95.72,104.589713,77.980574,104.589713,stop,-1.0,4,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.2
LTC,2022-08-19,short,53.95,59.644512,42.560977,59.644512,stop,-1.0,14,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.05
LTC,2022-08-20,short,54.07,59.678118,42.853764,59.678118,stop,-1.0,13,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1917
LTC,2022-10-13,short,51.06,54.859535,43.46093,54.859535,stop,-1.0,12,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.025
LTC,2022-10-15,short,50.36,53.954344,43.171312,53.954344,stop,-1.0,8,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.075
LTC,2022-10-25,long,55.91,52.567874,62.594252,55.53289,stop,-0.1128,8,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1167
LTC,2022-12-15,short,72.41,79.147985,58.93403,67.92,time,0.6664,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1333
LTC,2023-04-14,long,96.384,89.686869,109.778262,92.882731,stop,-0.5228,5,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0417
LTC,2023-04-15,long,96.695,90.193378,109.698244,92.882731,stop,-0.5864,4,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.05
LTC,2023-04-16,long,100.12,93.320994,113.718012,93.320994,stop,-1.0,3,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0667
LTC,2023-08-02,short,87.541,94.428865,73.76527,74.436915,stop,1.9025,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0417
LTC,2023-08-03,short,82.498,89.796232,67.901537,74.436915,stop,1.1045,14,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1083
LTC,2023-09-11,short,58.823,62.860454,50.748093,62.860454,stop,-1.0,3,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1833
LTC,2023-10-11,short,61.512,64.71528,55.10544,64.71528,stop,-1.0,5,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.075
LTC,2023-10-12,short,61.132,64.208582,54.978837,64.208582,stop,-1.0,4,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.125
LTC,2023-12-05,long,74.343,70.277925,82.473151,72.812964,stop,-0.3764,6,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1417
LTC,2024-02-11,long,71.615,68.175865,78.49327,68.175865,stop,-1.0,2,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1
LTC,2024-02-12,long,72.9,69.333982,80.032036,69.333982,stop,-1.0,1,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.2
LTC,2024-02-27,long,74.096,70.376849,81.534301,70.376849,stop,-1.0,1,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0333
LTC,2024-02-28,long,74.586,68.218753,87.320494,94.637,target,3.1491,3,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1
LTC,2024-06-07,short,80.097,84.809019,70.672963,74.543,time,1.1787,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.15
LTC,2025-03-03,short,109.82,128.635431,72.189138,90.031,time,1.0517,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1417
LTC,2025-03-29,short,85.356,94.591909,66.884183,82.64576,stop,0.2934,8,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0167
LTC,2025-03-31,short,82.94,91.694789,65.430423,82.64576,stop,0.0336,6,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0417
LTC,2025-04-02,short,81.506,90.178379,64.161242,82.64576,stop,-0.1314,4,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.075
LTC,2025-05-08,long,94.965,87.180539,110.533922,94.439701,stop,-0.0675,11,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1917
LTC,2025-05-30,short,85.588,93.952517,68.858966,93.499274,stop,-0.9458,11,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1
LTC,2025-05-31,short,86.982,95.260659,70.424683,93.499274,stop,-0.7872,10,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1583
LTC,2025-06-21,short,80.198,86.418956,67.756088,86.418956,stop,-1.0,7,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1167
LTC,2025-09-13,long,119.27,112.107791,133.594418,112.107791,stop,-1.0,2,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.05
LTC,2025-09-22,short,105.66,113.132017,90.715965,111.709421,stop,-0.8096,9,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.125
LTC,2026-01-02,long,81.854,76.652079,92.257841,77.39237,stop,-0.8577,10,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.025
LTC,2026-01-03,long,82.065,77.008895,92.17721,77.39237,stop,-0.9242,9,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.075
LTC,2026-03-16,long,58.699,55.036378,66.024244,55.036378,stop,-1.0,3,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0417
LTC,2026-04-16,long,56.349,53.69284,61.661321,55.361,time,-0.372,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.025
LTC,2026-04-17,long,56.443,53.759922,61.809155,55.349,time,-0.4077,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0417
LTC,2026-05-08,long,58.348,55.982322,63.079355,57.088765,stop,-0.5323,4,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1083
LTC,2026-05-09,long,57.997,55.631657,62.727687,57.088765,stop,-0.384,3,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1333
NEAR,2021-07-16,short,1.8367,2.187101,1.135898,2.127431,stop,-0.8297,8,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0917
NEAR,2021-10-20,long,8.7473,7.557767,11.126367,10.379972,stop,1.3725,5,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0083
NEAR,2021-10-21,long,9.486,8.252165,11.953669,10.379972,stop,0.7245,4,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1083
NEAR,2021-11-18,short,8.8052,10.599191,5.217218,9.1345,time,-0.1836,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1417
NEAR,2021-12-05,short,7.3452,8.99667,4.042261,8.99667,stop,-1.0,3,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1583
NEAR,2022-01-11,long,18.0296,15.131792,23.825216,16.32211,stop,-0.5892,8,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1417
NEAR,2022-03-23,long,12.491,11.020732,15.431536,16.802,target,2.9321,11,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0417
NEAR,2022-03-24,long,12.888,11.383573,15.896854,16.802,target,2.6017,10,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0917
NEAR,2022-04-25,short,14.27,16.430599,9.948802,9.383,target,2.2619,14,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0667
NEAR,2022-04-26,short,12.672,14.984699,8.046602,6.484,target,2.6757,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1167
NEAR,2022-04-27,short,12.873,15.111471,8.396059,6.484,target,2.8542,14,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1833
NEAR,2022-06-10,short,4.49,5.510966,2.448067,4.370609,stop,0.1169,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1917
NEAR,2022-07-18,long,4.059,3.521351,5.134298,3.769339,stop,-0.5388,8,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1
NEAR,2022-09-08,long,4.686,4.167569,5.722861,4.370766,stop,-0.6081,6,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.025
NEAR,2022-09-09,long,4.809,4.296422,5.834157,4.370766,stop,-0.855,5,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0583
NEAR,2022-09-10,long,4.812,4.308284,5.819431,4.370766,stop,-0.876,4,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.075
NEAR,2022-10-10,short,3.215,3.540698,2.563604,2.999,time,0.6632,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0167
NEAR,2022-10-11,short,3.172,3.492434,2.531133,3.053,time,0.3714,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0583
NEAR,2022-10-12,short,3.153,3.460938,2.537123,2.961,time,0.6235,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0833
NEAR,2022-10-13,short,3.037,3.371264,2.368471,3.021,time,0.0479,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1083
NEAR,2022-10-14,short,3.002,3.336817,2.332366,3.086,time,-0.2509,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.15
NEAR,2022-11-04,long,3.305,3.014997,3.885007,3.014997,stop,-1.0,3,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0667
NEAR,2022-11-05,long,3.33,3.040568,3.908864,3.040568,stop,-1.0,2,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1083
NEAR,2022-11-08,short,2.63,2.984742,1.920516,2.562918,stop,0.1891,1,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.175
NEAR,2023-04-12,long,2.225,2.027184,2.620632,2.082175,stop,-0.722,7,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.075
NEAR,2023-04-13,long,2.201,2.009707,2.583587,2.082175,stop,-0.6212,6,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1417
NEAR,2023-04-14,long,2.221,2.029656,2.603688,2.082175,stop,-0.7255,5,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1917
NEAR,2023-06-05,short,1.496,1.623289,1.241423,1.2,target,2.3254,5,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1333
NEAR,2023-06-07,short,1.413,1.546257,1.146487,1.357029,stop,0.42,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1667
NEAR,2023-08-15,short,1.28,1.365002,1.109996,1.202,time,0.9176,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.075
NEAR,2023-08-16,short,1.21,1.30093,1.028139,1.154,time,0.6159,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.175
NEAR,2023-10-01,long,1.16,1.097366,1.285268,1.097366,stop,-1.0,2,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.05
NEAR,2024-02-12,long,3.3861,3.030242,4.097817,3.315901,stop,-0.1973,12,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1583
NEAR,2024-02-14,long,3.3386,2.972993,4.069814,3.315901,stop,-0.0621,10,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1833
NEAR,2024-04-12,short,5.7919,6.951466,3.472768,6.883596,stop,-0.9415,10,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1333
NEAR,2024-07-04,short,4.6137,5.244192,3.352715,5.244192,stop,-1.0,9,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1
NEAR,2024-10-25,short,4.1689,4.678765,3.14917,4.199207,stop,-0.0594,12,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0583
NEAR,2024-10-26,short,4.2345,4.72676,3.249979,4.199207,stop,0.0717,11,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0833
NEAR,2025-01-28,short,4.285,4.930188,2.994625,3.4279,time,1.3285,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1583
NEAR,2025-05-30,short,2.4426,2.788855,1.750089,2.65945,stop,-0.6263,11,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.175
NEAR,2025-07-10,long,2.5154,2.281698,2.982805,3.0247,target,2.1793,11,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1
NEAR,2025-08-01,short,2.4145,2.713134,1.817231,2.713134,stop,-1.0,7,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.125
NEAR,2025-09-12,long,2.7942,2.583167,3.216265,2.583167,stop,-1.0,3,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.175
NEAR,2025-11-03,short,1.9108,2.197283,1.337835,2.197283,stop,-1.0,4,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0667
NEAR,2026-01-02,long,1.6928,1.532265,2.01387,1.7511,time,0.3632,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0333
NEAR,2026-01-03,long,1.7094,1.553924,2.020351,1.648587,stop,-0.3911,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1083
NEAR,2026-01-20,short,1.5049,1.669197,1.176306,1.1709,target,2.0329,12,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0667
NEAR,2026-02-25,long,1.1725,1.038646,1.440209,1.038646,stop,-1.0,3,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1083
NEAR,2026-04-09,long,1.3673,1.255665,1.59057,1.4074,time,0.3592,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.125
NEAR,2026-04-30,short,1.2964,1.389397,1.110406,1.382286,stop,-0.9235,6,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0417
NEAR,2026-05-01,short,1.2871,1.377762,1.105777,1.377762,stop,-1.0,5,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.05
NEAR,2026-05-06,long,1.4904,1.379316,1.712568,1.709676,stop,1.974,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.125
ONDO,2024-07-04,short,1.0363,1.181204,0.746492,1.106147,stop,-0.482,11,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1333
ONDO,2024-09-20,long,0.68986,0.620772,0.828037,0.83595,target,2.1145,7,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1333
ONDO,2024-10-18,long,0.80647,0.726548,0.966314,0.726548,stop,-1.0,5,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.175
ONDO,2025-01-29,long,1.4668,1.219173,1.962053,1.230086,stop,-0.9559,4,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0583
ONDO,2025-01-30,long,1.565,1.313815,2.067371,1.313815,stop,-1.0,3,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.2
ONDO,2025-02-21,short,1.128,1.315646,0.752708,1.200871,stop,-0.3883,9,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1417
ONDO,2025-06-17,short,0.74299,0.830597,0.567775,0.792044,stop,-0.5599,7,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.075
ONDO,2025-09-10,long,1.0251,0.942347,1.190605,0.986039,stop,-0.472,12,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1083
ONDO,2025-11-03,short,0.6143,0.704464,0.433971,0.704464,stop,-1.0,8,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.125
ONDO,2026-03-16,long,0.28904,0.263779,0.339562,0.263779,stop,-1.0,2,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0917
ONDO,2026-04-12,short,0.24234,0.265476,0.196068,0.265476,stop,-1.0,4,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0583
ONDO,2026-05-02,long,0.28367,0.263029,0.324952,0.35293,target,3.3554,5,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1667
PAXG,2025-08-28,long,3415.1,3368.935639,3507.428722,3548.0,target,2.8788,5,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1833
PAXG,2025-12-17,long,4356.5,4274.001105,4521.497789,4374.700381,stop,0.2206,5,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1083
PAXG,2026-04-28,short,4586.7,4722.583914,4314.932173,4685.437402,stop,-0.7266,8,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0333
PAXG,2026-04-29,short,4553.0,4689.410063,4280.179875,4685.437402,stop,-0.9709,7,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0917
PAXG,2026-06-05,short,4319.4,4437.728211,4082.743577,4052.1,target,2.259,5,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0667
PUMP,2025-12-15,short,0.00252,0.002989,0.001583,0.001843,time,1.4445,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0417
PUMP,2025-12-16,short,0.002344,0.002805,0.001422,0.001914,time,0.9325,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1
PUMP,2025-12-17,short,0.002089,0.002548,0.00117,0.002111,time,-0.0479,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.15
PUMP,2026-01-27,long,0.003174,0.002673,0.004176,0.002673,stop,-1.0,3,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.175
PUMP,2026-02-24,short,0.001694,0.002012,0.001057,0.002012,stop,-1.0,6,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1417
PUMP,2026-03-16,long,0.002155,0.001888,0.00269,0.001888,stop,-1.0,3,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0083
PUMP,2026-05-07,long,0.002013,0.001831,0.002378,0.001934,stop,-0.4338,5,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0167
PUMP,2026-06-02,short,0.001636,0.001852,0.001203,0.001475,time,0.7441,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0167
TRUMP,2025-07-10,long,9.8063,9.070085,11.278729,9.070085,stop,-1.0,5,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.05
TRUMP,2025-07-11,long,9.9328,9.166822,11.464756,9.166822,stop,-1.0,4,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.075
TRUMP,2025-08-25,short,8.1679,9.037188,6.429324,9.037188,stop,-1.0,7,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1417
TRUMP,2025-09-12,long,8.9899,8.443117,10.083466,8.488573,stop,-0.9169,3,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.025
TRUMP,2025-09-13,long,9.2492,8.67873,10.39014,8.67873,stop,-1.0,1,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0833
TRUMP,2026-01-04,long,5.4136,5.061099,6.118603,5.173698,stop,-0.6806,14,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1417
TRUMP,2026-01-05,long,5.6188,5.256656,6.343088,5.256656,stop,-1.0,3,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1917
TRUMP,2026-01-20,short,4.8254,5.210243,4.055713,4.141,time,1.7784,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.125
TRUMP,2026-03-05,short,3.2279,3.55882,2.566059,3.282571,stop,-0.1652,8,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.025
TRUMP,2026-03-06,short,3.1306,3.456772,2.478255,3.282571,stop,-0.4659,7,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.075
TRUMP,2026-03-07,short,2.9949,3.316953,2.350794,3.282571,stop,-0.8932,6,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1417
TRUMP,2026-04-16,long,3.065,2.810186,3.574627,2.810186,stop,-1.0,3,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.05
TRUMP,2026-07-28,short,1.4682,1.58821,1.22818,1.4075,time,0.5058,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.025
TRUMP,2026-07-29,short,1.4611,1.579341,1.224618,1.3951,time,0.5582,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.075
TRUMP,2026-07-30,short,1.4568,1.570806,1.228788,1.4307,time,0.2289,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.15
TRUMP,2026-07-31,short,1.4175,1.52992,1.19266,1.52992,stop,-1.0,9,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1833
TRX,2021-07-16,short,0.05556,0.061962,0.042756,0.058419,stop,-0.4466,10,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1
TRX,2021-09-01,long,0.09515,0.087019,0.111413,0.094187,stop,-0.1184,6,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.025
TRX,2021-09-02,long,0.09961,0.091226,0.116378,0.094187,stop,-0.6468,5,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0417
TRX,2021-09-03,long,0.10174,0.093042,0.119136,0.094187,stop,-0.8683,4,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.125
TRX,2021-10-20,long,0.10337,0.094618,0.120873,0.094618,stop,-1.0,7,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0083
TRX,2021-10-27,short,0.09061,0.09974,0.07235,0.09974,stop,-1.0,3,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0667
TRX,2021-11-02,long,0.10758,0.098239,0.126262,0.102726,stop,-0.5196,8,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1333
TRX,2022-01-05,short,0.07106,0.077357,0.058467,0.07177,stop,-0.1128,12,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1417
TRX,2022-03-22,long,0.0634,0.060051,0.070099,0.067527,stop,1.2322,8,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.075
TRX,2022-03-23,long,0.06428,0.060981,0.070877,0.067527,stop,0.9844,7,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1167
TRX,2022-03-24,long,0.06563,0.062325,0.07224,0.067527,stop,0.574,6,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1417
TRX,2022-03-26,long,0.06629,0.062872,0.073126,0.067527,stop,0.3619,4,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1833
TRX,2022-06-11,short,0.07615,0.084418,0.059614,0.076386,stop,-0.0286,2,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.15
