ticker,date,direction,entry_price,stop_price,target_price,exit_price,exit_reason,r_multiple,bars_held,subperiod,strategy_id,sector,leader_sector
AMZN,2024-12-24,long,229.05,220.1995,255.6015,219.39,stop,-1.0915,4,period3_current,STR-20260814-SECTOR-MOMENTUM,consumer_discretionary,consumer_discretionary
AMZN,2024-12-26,long,227.05,221.2228,244.5318,219.39,stop,-1.3145,3,period3_current,STR-20260814-SECTOR-MOMENTUM,consumer_discretionary,consumer_discretionary
AMZN,2025-01-03,long,224.19,220.0378,236.6466,218.94,stop,-1.2644,4,period3_current,STR-20260814-SECTOR-MOMENTUM,consumer_discretionary,consumer_discretionary
ANET,2020-12-29,long,17.9688,17.4388,19.5587,19.7675,target,3.394,9,period1_bull,STR-20260814-SECTOR-MOMENTUM,technology,technology
ANET,2020-12-31,long,18.1606,17.554,19.9805,19.2306,time,1.7639,15,period1_bull,STR-20260814-SECTOR-MOMENTUM,technology,technology
ANET,2021-05-14,long,20.3988,19.7714,22.2808,22.0319,time,2.6032,15,period1_bull,STR-20260814-SECTOR-MOMENTUM,technology,technology
ANET,2021-07-02,long,22.8494,22.466,23.9996,23.5856,time,1.9203,15,period1_bull,STR-20260814-SECTOR-MOMENTUM,technology,technology
ANET,2021-07-13,long,23.1238,22.814,24.0531,22.7156,stop,-1.3174,3,period1_bull,STR-20260814-SECTOR-MOMENTUM,technology,technology
ANET,2021-07-27,long,23.4144,22.9516,24.8026,22.9369,stop,-1.0319,12,period1_bull,STR-20260814-SECTOR-MOMENTUM,technology,technology
ANET,2021-08-05,long,23.7875,23.2167,25.4999,23.0688,stop,-1.2592,4,period1_bull,STR-20260814-SECTOR-MOMENTUM,technology,technology
ANET,2021-08-20,long,23.1162,22.7872,24.1033,22.4737,stop,-1.9528,8,period1_bull,STR-20260814-SECTOR-MOMENTUM,technology,technology
ANET,2023-02-17,long,34.5575,32.4983,40.735,36.7175,time,1.049,15,period2_bear,STR-20260814-SECTOR-MOMENTUM,technology,technology
ANET,2023-03-01,long,34.64,33.7259,37.3822,38.2875,target,3.9904,9,period2_bear,STR-20260814-SECTOR-MOMENTUM,technology,technology
ANET,2023-04-04,long,41.685,39.889,47.0729,39.5225,stop,-1.2041,10,period2_bear,STR-20260814-SECTOR-MOMENTUM,technology,technology
ANET,2023-06-12,long,42.5,38.1835,55.4494,37.8775,stop,-1.0709,6,period2_bear,STR-20260814-SECTOR-MOMENTUM,technology,technology
ANET,2023-11-16,long,53.325,49.6174,64.4477,56.0075,time,0.7235,15,period2_bear,STR-20260814-SECTOR-MOMENTUM,technology,technology
ANET,2023-11-21,long,53.83,50.698,63.2261,57.3875,time,1.1358,15,period2_bear,STR-20260814-SECTOR-MOMENTUM,technology,technology
ANET,2024-06-25,long,83.6325,77.9236,100.7592,84.17,time,0.0942,15,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
ANET,2024-06-26,long,83.675,78.2884,99.8348,83.1575,time,-0.0961,15,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
ANET,2024-07-12,long,90.475,86.5507,102.248,84.17,stop,-1.6066,3,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
ANET,2025-07-22,long,109.78,103.5513,128.466,138.78,target,4.6559,11,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
ANET,2025-10-03,long,145.5,142.5179,154.4463,157.36,target,3.9771,3,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
ANET,2025-10-07,long,145.29,141.5749,156.4354,157.36,target,3.2489,1,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
ANET,2026-04-30,long,172.71,155.8673,223.238,147.06,stop,-1.5229,4,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
ANET,2026-06-04,long,166.01,149.2061,216.4216,157.6,time,-0.5005,15,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
AON,2021-09-08,long,277.9729,270.94,299.0715,280.9731,time,0.4266,15,period1_bull,STR-20260814-SECTOR-MOMENTUM,financials,financials
AON,2021-09-16,long,281.8221,275.3607,301.2065,275.2138,stop,-1.0227,12,period1_bull,STR-20260814-SECTOR-MOMENTUM,financials,financials
APA,2021-02-12,long,14.9807,13.7427,18.6947,19.9257,target,3.9943,14,period1_bull,STR-20260814-SECTOR-MOMENTUM,energy,energy
APA,2021-03-02,long,16.7118,15.2388,21.1309,15.6577,time,-0.7156,15,period1_bull,STR-20260814-SECTOR-MOMENTUM,energy,energy
APA,2021-03-15,long,18.4516,17.1117,22.4712,16.489,stop,-1.4647,3,period1_bull,STR-20260814-SECTOR-MOMENTUM,energy,energy
APA,2022-01-28,long,28.6861,26.3261,35.7658,27.8126,time,-0.3701,15,period2_bear,STR-20260814-SECTOR-MOMENTUM,energy,energy
APA,2022-02-07,long,29.4817,27.8323,34.4299,27.7953,stop,-1.0224,5,period2_bear,STR-20260814-SECTOR-MOMENTUM,energy,energy
APA,2022-03-17,long,34.0998,30.8495,43.8508,35.4576,time,0.4177,15,period2_bear,STR-20260814-SECTOR-MOMENTUM,energy,energy
APA,2022-03-28,long,34.463,33.1617,38.367,38.3893,target,3.0172,15,period2_bear,STR-20260814-SECTOR-MOMENTUM,energy,energy
APA,2022-03-29,long,35.423,32.7979,43.2983,38.3374,time,1.1102,15,period2_bear,STR-20260814-SECTOR-MOMENTUM,energy,energy
APA,2022-04-08,long,37.2045,34.4717,45.4031,33.8927,stop,-1.2119,10,period2_bear,STR-20260814-SECTOR-MOMENTUM,energy,energy
APA,2022-06-10,long,42.3312,39.1561,51.8565,36.217,stop,-1.9257,4,period2_bear,STR-20260814-SECTOR-MOMENTUM,energy,energy
APA,2022-10-19,long,36.4773,32.7709,47.5967,39.8834,time,0.919,15,period2_bear,STR-20260814-SECTOR-MOMENTUM,energy,energy
APA,2022-11-10,long,41.153,38.5718,48.8968,41.2493,time,0.0373,15,period2_bear,STR-20260814-SECTOR-MOMENTUM,energy,energy
APA,2022-11-15,long,42.9392,39.7041,52.6447,39.6382,stop,-1.0204,4,period2_bear,STR-20260814-SECTOR-MOMENTUM,energy,energy
APA,2022-11-22,long,41.836,39.4308,49.0514,39.3668,stop,-1.0266,3,period2_bear,STR-20260814-SECTOR-MOMENTUM,energy,energy
APA,2023-09-12,long,39.4284,38.4562,42.3452,37.5551,stop,-1.9268,1,period2_bear,STR-20260814-SECTOR-MOMENTUM,energy,energy
APA,2026-01-27,long,25.4789,24.4124,28.6786,28.2211,time,2.5711,15,period3_current,STR-20260814-SECTOR-MOMENTUM,energy,energy
APA,2026-02-13,long,27.5405,25.8144,32.7188,32.147,time,2.6688,15,period3_current,STR-20260814-SECTOR-MOMENTUM,energy,energy
APA,2026-02-17,long,26.9684,25.8897,30.2045,31.2593,target,3.9778,9,period3_current,STR-20260814-SECTOR-MOMENTUM,energy,energy
APA,2026-02-24,long,28.231,26.6808,32.8817,33.1532,target,3.1751,12,period3_current,STR-20260814-SECTOR-MOMENTUM,energy,energy
APA,2026-04-06,long,42.4353,37.4646,57.3473,36.5267,stop,-1.1887,6,period3_current,STR-20260814-SECTOR-MOMENTUM,energy,energy
APD,2020-09-29,long,253.9643,250.3967,264.667,255.6746,time,0.4794,15,period1_bull,STR-20260814-SECTOR-MOMENTUM,materials,materials
APD,2022-11-29,long,274.7951,260.176,318.6525,284.2163,time,0.6444,15,period2_bear,STR-20260814-SECTOR-MOMENTUM,materials,materials
APO,2021-01-14,long,42.6877,41.4446,46.4168,41.1116,stop,-1.2679,5,period1_bull,STR-20260814-SECTOR-MOMENTUM,financials,financials
APO,2021-01-15,long,42.4574,41.2456,46.0929,41.1116,stop,-1.1106,4,period1_bull,STR-20260814-SECTOR-MOMENTUM,financials,financials
APO,2021-09-13,long,56.5156,53.6939,64.9807,53.2614,stop,-1.1533,5,period1_bull,STR-20260814-SECTOR-MOMENTUM,financials,financials
APP,2023-06-01,long,24.83,22.0232,33.2505,21.535,stop,-1.1739,4,period2_bear,STR-20260814-SECTOR-MOMENTUM,technology,technology
APP,2023-06-02,long,24.81,22.4325,31.9425,21.535,stop,-1.3775,3,period2_bear,STR-20260814-SECTOR-MOMENTUM,technology,technology
APP,2023-06-15,long,23.21,21.7473,27.5981,27.08,time,2.6458,15,period2_bear,STR-20260814-SECTOR-MOMENTUM,technology,technology
APP,2023-06-22,long,23.7,22.6119,26.9644,27.08,target,3.1063,11,period2_bear,STR-20260814-SECTOR-MOMENTUM,technology,technology
APP,2024-07-08,long,85.18,79.7646,101.4263,78.68,stop,-1.2003,12,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
APP,2024-07-10,long,84.36,80.1476,96.9971,78.68,stop,-1.3484,10,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
APP,2024-07-12,long,84.86,80.7356,97.2333,80.19,stop,-1.1323,3,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
APP,2024-07-15,long,87.93,81.4017,107.515,80.19,stop,-1.1856,2,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
APP,2024-07-23,long,83.81,81.6837,90.1888,78.68,stop,-2.4127,1,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
APP,2025-07-25,long,364.14,345.7086,419.4342,437.34,target,3.9715,9,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
APP,2025-10-03,long,682.76,623.8447,859.5059,587.0,stop,-1.6254,1,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
ARM,2024-07-03,long,168.24,153.0305,213.8684,149.14,stop,-1.2558,15,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
ARM,2024-07-12,long,181.18,164.8853,230.0639,161.7,stop,-1.1955,3,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
ARM,2024-07-16,long,178.77,167.0009,214.0772,161.7,stop,-1.4504,1,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
ARM,2026-05-13,long,221.21,199.1878,287.2765,298.23,target,3.4974,6,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
ARM,2026-05-14,long,228.5,202.4773,306.5681,321.22,target,3.563,7,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
ASML,2020-06-29,long,345.7128,333.0011,383.8477,363.7276,time,1.4172,15,period1_bull,STR-20260814-SECTOR-MOMENTUM,technology,technology
ASML,2021-05-07,long,628.3291,610.871,680.7034,598.4571,stop,-1.7111,1,period1_bull,STR-20260814-SECTOR-MOMENTUM,technology,technology
ASML,2021-06-24,long,663.0865,649.1242,704.9737,648.1169,stop,-1.0721,5,period1_bull,STR-20260814-SECTOR-MOMENTUM,technology,technology
ASML,2021-07-09,long,659.6135,643.236,708.7462,713.7863,target,3.3077,10,period1_bull,STR-20260814-SECTOR-MOMENTUM,technology,technology
ASML,2021-08-11,long,752.9797,713.1639,872.4274,803.4984,time,1.2688,15,period1_bull,STR-20260814-SECTOR-MOMENTUM,technology,technology
ASML,2021-08-13,long,752.7319,721.8127,845.4892,818.7066,time,2.1338,15,period1_bull,STR-20260814-SECTOR-MOMENTUM,technology,technology
ASML,2021-08-20,long,751.9876,737.9014,794.2462,794.6732,target,3.0303,5,period1_bull,STR-20260814-SECTOR-MOMENTUM,technology,technology
ASML,2023-02-15,long,656.8043,635.7302,720.0267,632.6597,stop,-1.1457,2,period2_bear,STR-20260814-SECTOR-MOMENTUM,technology,technology
ASML,2023-06-06,long,697.4821,666.5113,790.3945,704.8402,time,0.2376,15,period2_bear,STR-20260814-SECTOR-MOMENTUM,technology,technology
ASML,2023-06-15,long,718.9526,691.8356,800.3038,688.4014,stop,-1.1266,3,period2_bear,STR-20260814-SECTOR-MOMENTUM,technology,technology
ASML,2024-06-17,long,1033.2069,966.3494,1233.7795,1078.8362,time,0.6825,15,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
ASML,2024-07-01,long,1014.5742,988.8909,1091.6242,915.0007,stop,-3.877,11,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
ASML,2024-07-02,long,1028.7108,998.8954,1118.157,915.0007,stop,-3.8138,10,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
ASML,2025-07-01,long,783.3105,763.4732,842.8227,747.6169,stop,-1.7993,10,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
ASML,2025-07-03,long,787.3041,768.5984,843.4212,747.6169,stop,-2.1217,8,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
ASML,2026-04-30,long,1437.1313,1376.669,1618.5184,1589.9437,time,2.5274,15,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
ASML,2026-05-05,long,1441.0563,1396.1078,1575.9018,1589.9637,target,3.3128,3,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
ASML,2026-06-29,long,1880.6777,1743.5782,2291.9763,1723.8107,stop,-1.1442,9,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
ATO,2020-02-07,long,100.2244,98.445,105.5626,97.4128,stop,-1.5801,11,period1_bull,STR-20260814-SECTOR-MOMENTUM,utilities,utilities
ATO,2020-02-13,long,101.8524,99.5022,108.903,97.4128,stop,-1.889,7,period1_bull,STR-20260814-SECTOR-MOMENTUM,utilities,utilities
ATO,2020-02-20,long,101.6223,100.2795,105.6506,99.5368,stop,-1.5531,2,period1_bull,STR-20260814-SECTOR-MOMENTUM,utilities,utilities
ATO,2023-01-09,long,104.4253,102.3231,110.7321,107.8667,time,1.637,15,period2_bear,STR-20260814-SECTOR-MOMENTUM,utilities,utilities
ATO,2024-05-03,long,113.211,110.0774,122.6119,108.1539,stop,-1.6138,14,period3_current,STR-20260814-SECTOR-MOMENTUM,utilities,utilities
ATO,2024-08-12,long,122.9219,120.1489,131.241,126.7737,time,1.389,15,period3_current,STR-20260814-SECTOR-MOMENTUM,utilities,utilities
ATO,2024-08-13,long,123.0748,120.4828,130.8508,127.1102,time,1.5569,15,period3_current,STR-20260814-SECTOR-MOMENTUM,utilities,utilities
ATO,2024-08-14,long,122.941,120.6901,129.6938,126.3602,time,1.519,15,period3_current,STR-20260814-SECTOR-MOMENTUM,utilities,utilities
ATO,2024-08-29,long,124.4084,122.7147,129.4897,130.9562,target,3.8659,7,period3_current,STR-20260814-SECTOR-MOMENTUM,utilities,utilities
ATO,2024-09-23,long,132.062,128.0278,144.1644,134.8791,time,0.6983,15,period3_current,STR-20260814-SECTOR-MOMENTUM,utilities,utilities
ATO,2024-09-27,long,132.4754,129.4601,141.5212,137.7444,time,1.7474,15,period3_current,STR-20260814-SECTOR-MOMENTUM,utilities,utilities
ATO,2025-08-19,long,162.1871,156.207,180.1273,161.1622,time,-0.1714,15,period3_current,STR-20260814-SECTOR-MOMENTUM,utilities,utilities
ATO,2025-08-21,long,163.1457,157.12,181.2226,163.7481,time,0.1,15,period3_current,STR-20260814-SECTOR-MOMENTUM,utilities,utilities
ATO,2025-08-25,long,162.6764,158.2603,175.9244,160.4739,time,-0.4987,15,period3_current,STR-20260814-SECTOR-MOMENTUM,utilities,utilities
ATO,2025-08-27,long,163.4629,159.3547,175.7877,159.7168,time,-0.9119,15,period3_current,STR-20260814-SECTOR-MOMENTUM,utilities,utilities
ATO,2025-08-28,long,162.6567,159.8866,170.967,159.7168,stop,-1.0613,14,period3_current,STR-20260814-SECTOR-MOMENTUM,utilities,utilities
ATO,2025-08-29,long,163.345,160.4426,172.0521,159.7168,stop,-1.2501,13,period3_current,STR-20260814-SECTOR-MOMENTUM,utilities,utilities
ATO,2025-09-11,long,163.6006,159.3018,176.4969,166.0193,time,0.5627,15,period3_current,STR-20260814-SECTOR-MOMENTUM,utilities,utilities
ATO,2026-03-12,long,185.7395,180.8248,200.4836,179.4749,stop,-1.2747,6,period3_current,STR-20260814-SECTOR-MOMENTUM,utilities,utilities
AVGO,2020-01-30,long,27.0175,26.2534,29.3096,26.1569,stop,-1.1263,1,period1_bull,STR-20260814-SECTOR-MOMENTUM,technology,technology
AVGO,2020-06-29,long,27.2824,26.5611,29.4465,27.684,time,0.5567,15,period1_bull,STR-20260814-SECTOR-MOMENTUM,technology,technology
AVGO,2020-06-30,long,27.7959,26.7622,30.897,27.6365,time,-0.1542,15,period1_bull,STR-20260814-SECTOR-MOMENTUM,technology,technology
AVGO,2020-09-11,long,31.6789,30.0776,36.4829,31.7127,time,0.0211,15,period1_bull,STR-20260814-SECTOR-MOMENTUM,technology,technology
AVGO,2020-12-29,long,38.4551,37.1659,42.3226,41.8413,time,2.6267,15,period1_bull,STR-20260814-SECTOR-MOMENTUM,technology,technology
AVGO,2021-06-28,long,43.0429,42.109,45.8447,42.6596,time,-0.4104,15,period1_bull,STR-20260814-SECTOR-MOMENTUM,technology,technology
AVGO,2021-07-06,long,43.0866,42.2707,45.5343,43.276,time,0.2321,15,period1_bull,STR-20260814-SECTOR-MOMENTUM,technology,technology
AVGO,2021-07-15,long,43.4562,42.6889,45.7581,42.6123,stop,-1.0998,1,period1_bull,STR-20260814-SECTOR-MOMENTUM,technology,technology
AVGO,2021-07-21,long,43.6092,42.3597,47.3574,44.0216,time,0.3301,15,period1_bull,STR-20260814-SECTOR-MOMENTUM,technology,technology
AVGO,2021-07-23,long,43.9851,42.923,47.1715,44.2592,time,0.258,15,period1_bull,STR-20260814-SECTOR-MOMENTUM,technology,technology
AVGO,2021-07-28,long,43.4844,42.92,45.1778,42.6942,stop,-1.4,15,period1_bull,STR-20260814-SECTOR-MOMENTUM,technology,technology
AVGO,2021-08-03,long,44.3165,43.2894,47.3979,42.6942,stop,-1.5795,11,period1_bull,STR-20260814-SECTOR-MOMENTUM,technology,technology
AVGO,2021-08-09,long,44.1244,43.4975,46.0054,42.6942,stop,-2.2811,7,period1_bull,STR-20260814-SECTOR-MOMENTUM,technology,technology
AVGO,2021-08-13,long,44.2592,43.6181,46.1824,43.5791,stop,-1.0608,2,period1_bull,STR-20260814-SECTOR-MOMENTUM,technology,technology
AVGO,2021-08-16,long,44.4394,43.7273,46.5757,43.5791,stop,-1.2081,1,period1_bull,STR-20260814-SECTOR-MOMENTUM,technology,technology
AVGO,2021-08-24,long,43.8286,43.4868,44.8538,45.1495,target,3.8654,3,period1_bull,STR-20260814-SECTOR-MOMENTUM,technology,technology
AVGO,2023-02-14,long,57.3763,55.9863,61.546,55.3977,stop,-1.4235,4,period2_bear,STR-20260814-SECTOR-MOMENTUM,technology,technology
AVGO,2023-02-15,long,57.8888,56.1497,63.106,55.3977,stop,-1.4324,3,period2_bear,STR-20260814-SECTOR-MOMENTUM,technology,technology
AVGO,2023-03-24,long,61.038,59.0169,67.1011,60.1927,time,-0.4182,15,period2_bear,STR-20260814-SECTOR-MOMENTUM,technology,technology
AVGO,2023-03-30,long,60.8058,59.798,63.829,59.7398,stop,-1.0578,5,period2_bear,STR-20260814-SECTOR-MOMENTUM,technology,technology
AVGO,2023-03-31,long,61.5532,59.6566,67.243,59.6372,stop,-1.0102,6,period2_bear,STR-20260814-SECTOR-MOMENTUM,technology,technology
AVGO,2023-04-04,long,60.8691,60.0049,63.4617,59.7398,stop,-1.3067,2,period2_bear,STR-20260814-SECTOR-MOMENTUM,technology,technology
AVGO,2023-06-08,long,77.1598,69.0227,101.5709,83.6698,time,0.8001,15,period2_bear,STR-20260814-SECTOR-MOMENTUM,technology,technology
AVGO,2024-07-02,long,162.6883,153.3003,190.8526,153.1007,stop,-1.0213,10,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
AVGO,2024-07-11,long,167.4459,161.9922,183.8069,153.1007,stop,-2.6304,4,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
AVGO,2024-07-12,long,166.9276,163.784,176.3586,153.1007,stop,-4.3984,3,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
AVGO,2024-07-15,long,168.2557,164.0166,180.9729,153.1007,stop,-3.5751,2,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
AVGO,2025-05-22,long,228.3158,208.5573,287.5914,246.3113,time,0.9108,15,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
AVGO,2025-06-12,long,253.6105,237.3857,302.2849,272.1856,time,1.1449,15,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
AVGO,2025-06-23,long,251.9241,242.3201,280.7363,278.8965,time,2.8084,15,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
AVGO,2025-07-02,long,267.9368,252.7994,313.349,286.61,time,1.2336,15,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
AVGO,2025-07-11,long,272.3842,260.1067,309.2169,286.5405,time,1.153,15,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
AVGO,2025-07-14,long,273.5953,261.0791,311.144,295.5544,time,1.7545,15,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
AVGO,2025-10-06,long,333.6203,329.2923,346.6044,322.8209,stop,-2.4953,4,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
AVGO,2025-10-07,long,334.5352,321.3542,374.0783,370.8914,time,2.7582,15,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
AVGO,2025-10-08,long,343.5746,327.3072,392.3767,322.8209,stop,-1.2758,2,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
AVGO,2026-05-04,long,415.8419,391.4689,488.9607,421.3432,time,0.2257,15,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
AVY,2022-12-02,long,179.6119,171.7227,203.2796,167.7918,stop,-1.4983,4,period2_bear,STR-20260814-SECTOR-MOMENTUM,materials,materials
AVY,2024-03-11,long,206.5357,201.8687,220.5365,210.7435,time,0.9016,15,period3_current,STR-20260814-SECTOR-MOMENTUM,materials,materials
AVY,2024-03-12,long,207.3199,202.5289,221.6928,211.4798,time,0.8683,15,period3_current,STR-20260814-SECTOR-MOMENTUM,materials,materials
AVY,2024-03-20,long,207.0138,203.929,216.2682,205.6081,time,-0.4557,15,period3_current,STR-20260814-SECTOR-MOMENTUM,materials,materials
AVY,2024-03-25,long,207.8172,205.2665,215.469,202.0027,stop,-2.2796,13,period3_current,STR-20260814-SECTOR-MOMENTUM,materials,materials
AVY,2026-01-23,long,185.3182,181.4911,196.7995,193.5939,time,2.1624,15,period3_current,STR-20260814-SECTOR-MOMENTUM,materials,materials
AWK,2020-02-11,long,118.7988,116.6635,125.2046,112.1628,stop,-3.1078,11,period1_bull,STR-20260814-SECTOR-MOMENTUM,utilities,utilities
AWK,2020-10-15,long,137.9602,130.5316,160.246,140.0404,time,0.28,15,period1_bull,STR-20260814-SECTOR-MOMENTUM,utilities,utilities
AWK,2020-10-27,long,136.8626,135.1698,141.9412,134.6851,stop,-1.2863,2,period1_bull,STR-20260814-SECTOR-MOMENTUM,utilities,utilities
AWK,2021-12-22,long,165.2112,158.0915,186.5702,157.9403,stop,-1.0212,10,period1_bull,STR-20260814-SECTOR-MOMENTUM,utilities,utilities
AWK,2021-12-27,long,165.4003,159.1307,184.2092,157.9403,stop,-1.1899,8,period1_bull,STR-20260814-SECTOR-MOMENTUM,utilities,utilities
