ticker,date,direction,entry_price,stop_price,target_price,exit_price,exit_reason,r_multiple,bars_held,subperiod,strategy_id
ACN,2024-09-11,long,337.0338,310.1302,390.8409,336.4469,time,-0.0218,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
ACN,2024-09-16,long,340.6994,313.0665,395.9652,342.7871,time,0.0756,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
ACN,2024-09-26,long,342.3253,316.8568,393.2622,352.21,time,0.3881,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
ACN,2025-12-01,long,252.2324,237.0918,282.5135,268.2131,time,1.0555,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
ACN,2025-12-02,long,255.7499,237.5274,292.1948,264.5094,time,0.4807,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
ACN,2025-12-03,long,267.341,238.0334,325.9562,266.7531,time,-0.0201,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
ACN,2026-01-08,long,276.1299,250.0951,328.1995,270.2314,time,-0.2266,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
ACN,2026-01-14,long,282.7143,252.3783,343.3862,261.4034,time,-0.7025,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
ACN,2026-05-29,long,184.8474,169.7292,215.0837,168.4742,stop,-1.083,8,period3_current,STR-20260816-VIX-VRP-CONTANGO
ACN,2026-07-28,long,164.66,149.6282,194.7236,178.49,time,0.92,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
ADBE,2020-01-17,long,349.74,313.8658,421.4883,365.55,time,0.4407,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
ADBE,2021-07-23,long,625.87,546.6975,784.2151,621.74,time,-0.0522,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
ADBE,2021-08-23,long,656.86,600.9331,768.7138,661.68,time,0.0862,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
ADBE,2021-09-03,long,666.59,619.306,761.158,626.08,time,-0.8567,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
ADBE,2021-11-04,long,674.08,622.198,777.844,673.57,time,-0.0098,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
ADBE,2021-11-19,long,688.37,622.4696,820.1708,616.53,stop,-1.0901,9,period1_bull,STR-20260816-VIX-VRP-CONTANGO
ADBE,2023-05-25,long,392.06,361.9688,452.2424,454.0,target,2.0584,10,period2_bear,STR-20260816-VIX-VRP-CONTANGO
ADBE,2023-05-26,long,415.39,362.72,520.7301,479.53,time,1.2178,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
ADBE,2023-05-30,long,417.21,363.6849,524.2602,490.91,time,1.3769,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
ADBE,2023-05-31,long,417.79,364.8299,523.7101,495.18,time,1.4613,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
ADBE,2023-06-08,long,439.03,371.4255,574.239,489.27,time,0.7431,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
ADBE,2023-06-09,long,454.0,372.407,617.186,482.43,time,0.3484,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
ADBE,2023-06-12,long,474.63,373.9088,676.0724,483.77,time,0.0907,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
ADBE,2023-06-13,long,478.99,375.5568,685.8564,488.99,time,0.0967,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
ADBE,2023-06-15,long,490.91,379.6145,713.501,487.26,time,-0.0328,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
ADBE,2023-06-16,long,495.18,381.4341,722.6717,481.29,time,-0.1221,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
ADBE,2023-07-18,long,532.23,432.1445,732.401,523.76,time,-0.0846,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
ADBE,2023-07-31,long,546.17,463.8814,710.7471,514.49,time,-0.385,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
ADBE,2023-08-31,long,559.34,507.3913,663.2375,541.69,time,-0.3398,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
ADBE,2023-11-07,long,585.2,531.2985,693.0031,619.43,time,0.635,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
ADBE,2023-12-11,long,625.2,563.6216,748.3568,595.52,time,-0.482,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
ADBE,2023-12-12,long,633.66,565.972,769.036,596.6,time,-0.5475,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
ADBE,2024-01-19,long,611.55,582.8141,669.0217,607.14,time,-0.1535,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
ADBE,2024-01-25,long,622.58,594.2861,679.1678,611.84,time,-0.3796,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
ADBE,2024-01-29,long,630.23,595.1247,700.4405,604.66,time,-0.7284,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
ADBE,2024-06-14,long,525.31,466.8219,642.2862,570.15,time,0.7667,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
ADBE,2024-06-21,long,533.44,469.8645,660.591,564.55,time,0.4893,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
ADBE,2024-09-11,long,580.38,547.3144,646.5111,536.87,stop,-1.3159,2,period3_current,STR-20260816-VIX-VRP-CONTANGO
ADBE,2024-09-12,long,586.55,547.6504,664.3491,536.87,stop,-1.2771,1,period3_current,STR-20260816-VIX-VRP-CONTANGO
ADBE,2025-12-05,long,346.26,325.3496,388.0807,352.42,time,0.2946,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
ADBE,2025-12-11,long,350.43,328.8912,393.5076,352.51,time,0.0966,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
ADBE,2025-12-12,long,356.43,331.6173,406.0554,349.99,time,-0.2595,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
ADBE,2026-04-22,long,255.94,247.1681,273.4838,238.98,stop,-1.9335,1,period3_current,STR-20260816-VIX-VRP-CONTANGO
ADBE,2026-05-29,long,259.21,239.6098,298.4104,237.88,stop,-1.0883,7,period3_current,STR-20260816-VIX-VRP-CONTANGO
ADBE,2026-06-01,long,274.03,239.9368,342.2164,237.88,stop,-1.0603,6,period3_current,STR-20260816-VIX-VRP-CONTANGO
ADBE,2026-07-28,long,249.18,222.6801,302.1797,270.49,time,0.8042,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
ADI,2020-01-23,long,107.881,102.8366,117.97,100.16,stop,-1.5306,2,period1_bull,STR-20260816-VIX-VRP-CONTANGO
ADI,2020-02-19,long,110.5856,103.4031,124.9507,102.3468,stop,-1.1471,4,period1_bull,STR-20260816-VIX-VRP-CONTANGO
ADI,2021-08-04,long,158.5644,150.56,174.5733,153.1069,time,-0.6818,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
ADI,2021-11-04,long,166.7542,155.9197,188.4232,171.1553,time,0.4062,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
ADI,2021-11-19,long,174.2001,160.1953,202.2097,172.5147,time,-0.1203,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
ADI,2023-12-14,long,192.506,165.8364,245.8451,181.7252,time,-0.4042,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
ADI,2023-12-15,long,193.1888,166.4449,246.6765,178.9458,time,-0.5326,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
ADI,2024-01-23,long,193.66,178.5754,223.8293,186.6299,time,-0.466,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
ADI,2024-04-09,long,197.2298,183.9912,223.7068,183.8666,stop,-1.0094,4,period3_current,STR-20260816-VIX-VRP-CONTANGO
ADI,2024-05-22,long,232.0532,189.7567,316.6461,228.3295,time,-0.088,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
ADI,2025-01-21,long,216.584,208.4353,232.8813,204.9161,stop,-1.4319,5,period3_current,STR-20260816-VIX-VRP-CONTANGO
ADI,2025-02-19,long,236.3499,206.465,296.1197,221.8582,time,-0.4849,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
ADI,2025-02-20,long,238.4624,207.1021,301.1832,212.4283,time,-0.8302,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
ADI,2025-08-20,long,241.6264,222.121,280.6374,246.6537,time,0.2577,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
ADI,2025-08-21,long,243.6789,227.9402,275.1564,245.8611,time,0.1387,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
ADI,2025-08-22,long,248.8594,228.1802,290.2177,244.9002,time,-0.1915,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
ADI,2025-08-26,long,252.244,229.3848,297.9623,242.9189,time,-0.4079,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
ADI,2025-11-25,long,249.6653,223.1925,302.6108,277.6875,time,1.0585,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
ADI,2025-11-26,long,255.5102,232.848,300.8346,278.801,time,1.0277,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
ADI,2025-12-01,long,264.0199,233.6527,324.7543,269.4559,time,0.179,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
ADI,2026-01-06,long,291.2279,251.9478,369.7881,303.8139,time,0.3204,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
ADI,2026-01-15,long,300.3344,260.3103,380.3826,309.4707,time,0.2283,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
ADI,2026-01-21,long,303.1876,264.0553,381.4521,318.5772,time,0.3933,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
ADI,2026-02-04,long,318.5672,279.2918,397.1181,353.0743,time,0.8786,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
ADI,2026-02-18,long,344.3457,291.49,450.0571,314.9473,time,-0.5562,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
ADI,2026-04-17,long,370.4354,325.2381,460.8299,403.6643,time,0.7352,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
ADI,2026-04-20,long,380.0091,326.2311,487.5652,414.4947,time,0.6413,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
ADI,2026-04-23,long,402.7768,329.612,549.1064,421.5753,time,0.2569,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
ADI,2026-05-06,long,414.4947,339.4824,564.5191,395.9854,time,-0.2468,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
ADM,2021-09-15,long,54.6227,51.5627,60.7427,51.5386,stop,-1.0079,5,period1_bull,STR-20260816-VIX-VRP-CONTANGO
ADM,2021-09-16,long,55.0421,51.6215,61.8832,51.5386,stop,-1.0242,4,period1_bull,STR-20260816-VIX-VRP-CONTANGO
ADM,2022-01-04,long,60.751,56.5769,69.0993,60.5665,time,-0.0442,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
ADM,2023-07-25,long,77.9158,67.5425,98.6626,77.78,time,-0.0131,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
ADM,2023-12-13,long,68.9335,65.8404,75.1196,64.7385,stop,-1.3563,5,period2_bear,STR-20260816-VIX-VRP-CONTANGO
ADM,2023-12-14,long,69.9959,66.3035,77.3809,66.2589,stop,-1.0121,2,period2_bear,STR-20260816-VIX-VRP-CONTANGO
ADM,2024-03-13,long,53.8764,52.4098,56.8097,57.7597,target,2.6478,6,period3_current,STR-20260816-VIX-VRP-CONTANGO
ADM,2024-03-15,long,54.838,52.2271,60.0598,57.9262,time,1.1828,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
ADM,2024-08-30,long,57.3381,56.3864,59.2415,55.9091,stop,-1.5015,4,period3_current,STR-20260816-VIX-VRP-CONTANGO
ADM,2024-09-19,long,58.7107,56.4046,63.3228,54.6588,stop,-1.7571,4,period3_current,STR-20260816-VIX-VRP-CONTANGO
ADM,2025-08-13,long,57.9932,51.3719,71.2357,61.248,time,0.4916,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
ADM,2025-08-20,long,59.3805,52.6654,72.8106,60.9156,time,0.2286,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
ADM,2025-08-22,long,61.5218,53.1585,78.2485,60.0454,time,-0.1765,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
ADM,2026-01-06,long,59.6442,57.387,64.1588,65.6392,target,2.6559,7,period3_current,STR-20260816-VIX-VRP-CONTANGO
ADM,2026-01-08,long,60.3344,56.5605,67.8824,67.276,time,1.8393,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
ADM,2026-01-09,long,61.074,57.1883,68.8453,66.4576,time,1.3855,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
ADM,2026-01-14,long,63.6968,57.3849,76.3206,67.1281,time,0.5436,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
ADM,2026-01-15,long,65.6392,57.4985,81.9207,66.4478,time,0.0993,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
ADM,2026-01-21,long,66.7534,57.9861,84.288,65.4026,time,-0.1541,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
ADM,2026-02-11,long,68.3311,60.5507,83.8919,69.1541,time,0.1058,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
ADM,2026-04-29,long,73.7835,68.4181,84.5144,79.8734,time,1.135,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
ADM,2026-04-30,long,74.0518,68.5435,85.0683,80.38,time,1.1489,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
ADM,2026-05-04,long,75.7704,68.826,89.6593,77.55,time,0.2563,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
ADM,2026-05-05,long,78.6713,68.9094,98.1951,77.12,time,-0.1589,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
ADM,2026-07-17,long,85.9,78.3006,101.0987,78.06,stop,-1.0317,11,period3_current,STR-20260816-VIX-VRP-CONTANGO
ADP,2020-01-16,long,151.4862,145.078,164.3025,152.3871,time,0.1406,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
ADP,2020-01-17,long,153.21,145.4357,168.7585,154.7259,time,0.195,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
ADP,2020-01-22,long,154.4747,145.9626,171.499,155.1417,time,0.0784,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
ADP,2021-07-09,long,182.5452,174.2271,199.1813,186.2817,time,0.4492,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
ADP,2021-07-27,long,186.2817,176.9856,204.874,192.5631,time,0.6757,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
ADP,2021-08-10,long,194.1939,180.2279,222.1261,185.5559,time,-0.6185,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
ADP,2021-10-15,long,191.7118,183.4807,208.174,202.6846,time,1.3331,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
ADP,2021-10-26,long,196.9507,183.7675,223.317,205.727,time,0.6657,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
ADP,2021-10-27,long,199.7861,183.8234,231.7115,207.8694,time,0.5064,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
ADP,2021-10-29,long,202.0725,184.3943,237.4288,211.758,time,0.5479,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
ADP,2023-06-16,long,206.2621,198.0365,222.7134,206.5697,time,0.0374,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
ADP,2023-07-19,long,221.1829,200.9857,261.5773,229.0394,time,0.389,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
ADP,2023-07-21,long,221.5184,201.9696,260.6161,231.4438,time,0.5077,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
ADP,2023-07-26,long,236.2061,203.4862,301.6459,235.619,time,-0.0179,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
ADP,2023-08-30,long,237.5854,220.7309,271.2946,231.6091,time,-0.3546,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
ADP,2024-01-19,long,224.4947,216.8032,239.8778,236.3394,time,1.54,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
ADP,2024-01-22,long,225.5878,217.1738,242.4156,235.8306,time,1.2174,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
ADP,2024-01-31,long,231.5997,218.4166,257.9659,238.3748,time,0.5139,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
ADP,2024-02-02,long,234.4548,219.0982,265.1682,239.27,time,0.3136,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
ADP,2024-09-16,long,266.9069,246.3361,308.0485,271.649,time,0.2305,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
ADP,2024-09-17,long,267.6828,247.2704,308.5077,272.6742,time,0.2445,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
ADP,2026-04-29,long,213.4406,200.6711,238.9798,212.865,time,-0.0451,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
ADP,2026-06-01,long,231.98,203.2649,289.4102,218.76,time,-0.4604,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
ADP,2026-07-28,long,264.17,228.2035,336.103,276.23,time,0.3353,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
ADSK,2020-01-16,long,192.5,174.6609,228.1782,203.94,time,0.6413,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
ADSK,2020-01-17,long,193.35,175.4969,229.0563,202.08,time,0.489,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
ADSK,2020-01-21,long,195.84,176.3414,234.8372,206.0,time,0.5211,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
ADSK,2020-01-23,long,198.6,178.0065,239.7871,206.1,time,0.3642,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
ADSK,2020-01-24,long,199.19,178.9436,239.6828,205.8,time,0.3265,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
ADSK,2021-06-25,long,288.74,280.2931,305.6338,297.1,time,0.9897,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
ADSK,2021-07-29,long,320.5,286.2587,388.9825,330.18,time,0.2827,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
ADSK,2021-07-30,long,321.13,287.2899,388.8103,324.7,time,0.1055,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
ADSK,2021-08-04,long,329.09,289.9783,407.3134,334.38,time,0.1353,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
ADSK,2021-08-25,long,342.27,305.4943,415.8213,303.24,stop,-1.0613,5,period1_bull,STR-20260816-VIX-VRP-CONTANGO
ADSK,2021-11-05,long,324.52,291.0755,391.409,304.0,time,-0.6136,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
ADSK,2023-06-15,long,221.43,195.3701,273.5498,203.85,time,-0.6746,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
ADSK,2023-07-18,long,217.24,201.4143,248.8914,202.62,time,-0.9238,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
ADSK,2023-07-19,long,219.07,201.8779,253.4542,201.57,stop,-1.0179,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
ADSK,2023-08-25,long,215.92,205.3132,237.1336,212.26,time,-0.3451,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
ADSK,2023-08-31,long,221.94,206.0582,253.7036,212.06,time,-0.6221,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
ADSK,2023-11-20,long,219.7,205.0778,248.9444,202.66,stop,-1.1654,2,period2_bear,STR-20260816-VIX-VRP-CONTANGO
ADSK,2023-12-01,long,224.93,204.5234,265.7433,238.16,time,0.6483,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
ADSK,2023-12-14,long,240.81,208.4708,305.4884,227.19,time,-0.4212,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
ADSK,2023-12-15,long,242.29,209.2867,308.2966,228.92,time,-0.4051,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
ADSK,2024-01-22,long,250.79,225.6141,301.1418,258.43,time,0.3035,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
ADSK,2024-02-09,long,266.68,238.2042,323.6316,255.25,time,-0.4014,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
ADSK,2024-06-12,long,223.02,211.2717,246.5166,247.45,target,2.0794,11,period3_current,STR-20260816-VIX-VRP-CONTANGO
ADSK,2024-06-17,long,240.51,215.7798,289.9704,247.87,time,0.2976,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
ADSK,2024-08-29,long,258.23,243.0809,288.5283,266.89,time,0.5716,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
ADSK,2024-08-30,long,258.4,242.9277,289.3445,264.21,time,0.3755,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
ADSK,2024-09-11,long,258.98,244.469,288.002,271.9,time,0.8904,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
ADSK,2025-08-29,long,314.7,293.198,357.704,319.28,time,0.213,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
ADSK,2025-09-02,long,319.16,293.6863,370.1074,323.04,time,0.1523,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
ADSK,2026-07-28,long,237.38,211.3733,289.3934,257.96,time,0.7913,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
AEE,2021-08-06,long,75.017,71.5877,81.8755,75.2588,time,0.0705,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
AEE,2021-08-09,long,75.7511,71.6817,83.8899,75.4315,time,-0.0785,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
AEE,2023-07-20,long,79.24,75.05,87.6198,74.1992,stop,-1.2031,11,period2_bear,STR-20260816-VIX-VRP-CONTANGO
AEE,2023-12-13,long,75.3271,70.1331,85.715,69.4914,stop,-1.1236,1,period2_bear,STR-20260816-VIX-VRP-CONTANGO
AEE,2024-02-23,long,66.3234,64.5909,69.7884,67.6053,time,0.7399,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
AEE,2024-05-15,long,70.4191,67.7808,75.6957,66.8388,stop,-1.3571,6,period3_current,STR-20260816-VIX-VRP-CONTANGO
AEE,2024-09-20,long,81.4383,75.7244,92.8662,82.5131,time,0.1881,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
AEE,2024-09-25,long,82.1232,76.4581,93.4532,82.2278,time,0.0185,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
AEE,2025-09-29,long,101.4013,97.3972,109.4097,103.2031,time,0.45,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
AEE,2025-10-06,long,102.7037,97.8567,112.3977,103.1934,time,0.101,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
AEE,2025-10-20,long,103.4969,98.6112,113.2683,99.1784,time,-0.8839,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
AEE,2026-02-04,long,103.315,99.0221,111.9007,109.6372,time,1.4727,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
AEE,2026-02-10,long,104.3309,99.0608,114.8711,111.7281,time,1.4036,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
AEE,2026-02-11,long,104.5676,99.0713,115.5601,111.3533,time,1.2346,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
AEE,2026-06-26,long,118.32,108.4143,138.1314,111.38,time,-0.7006,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
AEP,2020-01-17,long,77.687,72.4912,88.0786,80.4931,time,0.5401,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
AEP,2020-01-21,long,78.3018,72.6097,89.686,80.5955,time,0.403,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
AEP,2020-01-22,long,78.822,72.7777,90.9106,80.4289,time,0.2658,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
AEP,2020-01-24,long,80.5246,73.1628,95.2482,81.1273,time,0.0819,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
AEP,2021-07-26,long,72.6407,69.9924,77.9373,74.4921,time,0.6991,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
AEP,2021-07-27,long,74.0574,70.0081,82.156,74.3083,time,0.062,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
AEP,2021-08-11,long,74.4921,70.6954,82.0855,74.5924,time,0.0264,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
AEP,2021-08-13,long,74.9265,70.8662,83.0473,74.8263,time,-0.0247,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
AEP,2021-12-15,long,73.5553,69.6956,81.2748,74.719,time,0.3015,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
AEP,2022-01-05,long,75.4442,70.8709,84.5907,75.149,time,-0.0645,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
AEP,2022-01-14,long,76.7174,71.5822,86.9879,75.7899,time,-0.1806,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
AEP,2023-07-21,long,78.102,75.0488,84.2085,74.6379,stop,-1.1346,7,period2_bear,STR-20260816-VIX-VRP-CONTANGO
AEP,2023-11-02,long,71.1136,67.5683,78.2042,70.0628,time,-0.2964,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
AEP,2023-12-13,long,75.8537,68.8082,89.9446,75.4997,time,-0.0502,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
AEP,2024-02-15,long,74.6978,71.8307,80.432,77.1675,time,0.8614,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
AEP,2024-02-27,long,77.1859,72.3287,86.9002,75.1569,time,-0.4177,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
AEP,2024-02-29,long,78.2142,72.414,89.8146,75.4323,time,-0.4796,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
AEP,2024-07-17,long,86.7044,82.143,95.8272,94.3717,time,1.6809,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
AEP,2025-09-30,long,109.115,105.5555,116.234,113.9937,time,1.3706,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
AEP,2025-10-01,long,109.3575,106.3093,115.4538,113.9937,time,1.521,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
AEP,2025-10-02,long,110.0461,106.3916,117.3552,114.2749,time,1.1571,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
AEP,2025-10-06,long,112.1799,106.6153,123.3093,113.7415,time,0.2806,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
AEP,2025-10-07,long,114.6047,106.7731,130.268,112.6843,time,-0.2452,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
AEP,2025-10-29,long,118.4359,108.2289,138.8498,118.5779,time,0.0139,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
AEP,2025-11-10,long,119.8096,109.5099,140.4092,119.9661,time,0.0152,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
AEP,2026-01-16,long,117.268,114.5234,122.7571,114.0127,stop,-1.1861,4,period3_current,STR-20260816-VIX-VRP-CONTANGO
