symbol,strategy,direction,date,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,signal_type,entry_type,ticker
APO,B_MACD_DIVERGENCE,short,2024-06-27,116.1005,117.4208,110.3221,stop,117.4208,6,-1.0,macd_bear_div,pullback,APO
APP,B_MACD_DIVERGENCE,short,2024-03-08,61.15,62.6689,57.4,stop,62.6689,1,-1.0,macd_bear_div,pullback,APP
APP,B_MACD_DIVERGENCE,short,2025-12-26,698.82,742.4011,617.2,target,617.2,3,1.873,macd_bear_div,market,APP
APTV,B_MACD_DIVERGENCE,short,2020-07-29,81.81,84.2134,74.0,stop,84.2134,2,-1.0,macd_bear_div,pullback,APTV
APTV,B_MACD_DIVERGENCE,short,2020-10-23,98.7887,102.4278,91.24,stop,102.4278,3,-1.0,macd_bear_div,pullback,APTV
APTV,B_MACD_DIVERGENCE,short,2020-12-07,124.79,131.3318,107.64,time,130.29,15,-0.841,macd_bear_div,pullback,APTV
APTV,B_MACD_DIVERGENCE,short,2025-09-15,83.21,87.5025,73.29,stop,87.5025,9,-1.0,macd_bear_div,pullback,APTV
ARE,B_MACD_DIVERGENCE,short,2019-02-21,101.9387,105.1717,95.8833,stop,105.1717,11,-1.0,macd_bear_div,market,ARE
ARE,B_MACD_DIVERGENCE,short,2019-11-01,120.2518,122.6594,115.9374,stop,122.6594,12,-1.0,macd_bear_div,market,ARE
ARE,B_MACD_DIVERGENCE,long,2023-06-01,97.3196,92.2151,105.211,stop,92.2151,13,-1.0,macd_bull_div,market,ARE
ARE,B_MACD_DIVERGENCE,long,2024-12-27,88.931,86.4966,93.6272,stop,86.4966,5,-1.0,macd_bull_div,pullback,ARE
ARE,B_MACD_DIVERGENCE,short,2025-09-23,80.9583,84.545,74.4639,target,74.4639,10,1.811,macd_bear_div,market,ARE
ARE,B_MACD_DIVERGENCE,long,2025-11-18,46.786,42.5245,53.9581,stop,42.5245,11,-1.0,macd_bull_div,market,ARE
ARES,B_MACD_DIVERGENCE,short,2020-07-23,32.771,33.6254,31.2984,stop,33.6254,5,-1.0,macd_bear_div,pullback,ARES
ARES,B_MACD_DIVERGENCE,short,2020-10-23,36.2089,38.016,33.2131,stop,38.016,10,-1.0,macd_bear_div,market,ARES
ARES,B_MACD_DIVERGENCE,short,2021-03-22,46.1688,48.7695,41.3095,stop,48.7695,7,-1.0,macd_bear_div,market,ARES
ARES,B_MACD_DIVERGENCE,short,2021-07-12,54.7022,55.5248,49.3168,stop,55.5248,7,-1.0,macd_bear_div,market,ARES
ARES,B_MACD_DIVERGENCE,short,2021-11-11,74.4644,77.7566,67.3962,target,67.3962,15,2.147,macd_bear_div,market,ARES
ARES,B_MACD_DIVERGENCE,long,2022-12-29,60.9175,59.5889,67.1176,target,67.1176,7,4.667,macd_bull_div,pullback,ARES
ARES,B_MACD_DIVERGENCE,short,2023-02-09,76.5457,78.3075,72.4684,target,72.4684,4,2.314,macd_bear_div,pullback,ARES
ARES,B_MACD_DIVERGENCE,short,2023-04-24,74.7299,77.1557,67.0313,stop,77.1557,1,-1.0,macd_bear_div,pullback,ARES
ARES,B_MACD_DIVERGENCE,short,2023-07-25,94.1323,98.1217,84.931,time,90.0023,15,1.035,macd_bear_div,pullback,ARES
ARES,B_MACD_DIVERGENCE,short,2023-12-04,99.7186,103.075,93.3709,stop,103.075,2,-1.0,macd_bear_div,pullback,ARES
ARES,B_MACD_DIVERGENCE,short,2024-10-29,161.84,164.6338,157.1306,stop,164.6338,3,-1.0,macd_bear_div,pullback,ARES
ARES,B_MACD_DIVERGENCE,short,2025-02-04,180.9792,190.5211,164.9995,target,164.9995,10,1.675,macd_bear_div,pullback,ARES
ARKK,B_MACD_DIVERGENCE,short,2019-07-17,46.9831,47.497,45.4109,stop,47.497,2,-1.0,macd_bear_div,pullback,ARKK
ARKK,B_MACD_DIVERGENCE,short,2025-07-02,70.7896,72.2301,60.54,stop,72.2301,1,-1.0,macd_bear_div,pullback,ARKK
ARM,B_MACD_DIVERGENCE,short,2024-01-25,72.2602,76.1164,65.11,stop,76.1164,7,-1.0,macd_bear_div,pullback,ARM
ASML,B_MACD_DIVERGENCE,short,2019-09-24,232.3813,241.1149,215.6613,stop,241.1149,12,-1.0,macd_bear_div,market,ASML
ASML,B_MACD_DIVERGENCE,short,2023-11-29,673.3905,688.1667,617.2517,stop,688.1667,6,-1.0,macd_bear_div,pullback,ASML
ASML,B_MACD_DIVERGENCE,short,2023-12-28,740.2287,749.7026,713.521,target,713.521,1,2.819,macd_bear_div,market,ASML
ATO,B_MACD_DIVERGENCE,short,2020-02-05,100.5568,103.0881,94.2241,stop,103.0881,5,-1.0,macd_bear_div,pullback,ATO
ATO,B_MACD_DIVERGENCE,short,2021-04-09,87.117,90.2171,80.4373,stop,90.2171,4,-1.0,macd_bear_div,pullback,ATO
ATO,B_MACD_DIVERGENCE,short,2022-04-08,109.4582,113.578,101.5007,target,101.5007,10,1.932,macd_bear_div,pullback,ATO
ATO,B_MACD_DIVERGENCE,short,2024-03-25,109.9946,112.0459,106.6377,stop,112.0459,1,-1.0,macd_bear_div,pullback,ATO
ATO,B_MACD_DIVERGENCE,short,2024-09-23,133.4369,137.0459,125.6295,stop,137.0459,11,-1.0,macd_bear_div,pullback,ATO
ATO,B_MACD_DIVERGENCE,short,2025-08-26,162.7936,164.8673,152.1611,time,160.2281,15,1.237,macd_bear_div,pullback,ATO
ATO,B_MACD_DIVERGENCE,short,2025-10-21,172.8037,177.6287,164.81,time,174.9865,15,-0.452,macd_bear_div,market,ATO
ATO,B_MACD_DIVERGENCE,long,2026-06-11,169.96,164.788,179.5445,target,179.5445,15,1.853,macd_bull_div,market,ATO
AVB,B_MACD_DIVERGENCE,short,2019-02-15,151.3363,156.1297,141.1834,time,153.5041,15,-0.452,macd_bear_div,pullback,AVB
AVB,B_MACD_DIVERGENCE,short,2021-07-27,194.0474,200.0048,175.0723,time,188.4515,15,0.939,macd_bear_div,pullback,AVB
AVB,B_MACD_DIVERGENCE,short,2021-09-08,190.0671,191.694,186.4403,target,186.4403,4,2.229,macd_bear_div,pullback,AVB
AVB,B_MACD_DIVERGENCE,short,2021-12-17,205.8661,211.3196,195.5681,stop,211.3196,3,-1.0,macd_bear_div,pullback,AVB
AVB,B_MACD_DIVERGENCE,long,2022-05-23,174.983,168.3616,191.4609,stop,168.3616,10,-1.0,macd_bull_div,pullback,AVB
AVB,B_MACD_DIVERGENCE,short,2024-05-20,183.3225,188.658,173.0789,target,173.0789,5,1.92,macd_bear_div,market,AVB
AVB,B_MACD_DIVERGENCE,short,2026-05-14,179.5951,186.2124,167.3691,stop,186.2124,6,-1.0,macd_bear_div,pullback,AVB
AVGO,B_MACD_DIVERGENCE,short,2020-08-19,29.2402,29.8643,27.5264,stop,29.8643,2,-1.0,macd_bear_div,pullback,AVGO
AVGO,B_MACD_DIVERGENCE,short,2021-04-14,43.2497,44.1875,41.0042,target,41.0042,3,2.394,macd_bear_div,market,AVGO
AVGO,B_MACD_DIVERGENCE,short,2021-07-02,42.8405,43.5036,41.5984,stop,43.5036,1,-1.0,macd_bear_div,pullback,AVGO
AVGO,B_MACD_DIVERGENCE,short,2022-01-03,61.9206,63.2513,55.5405,target,55.5405,7,4.795,macd_bear_div,market,AVGO
AVY,B_MACD_DIVERGENCE,short,2019-02-13,92.5765,95.6755,84.3274,stop,95.6755,7,-1.0,macd_bear_div,pullback,AVY
AVY,B_MACD_DIVERGENCE,short,2019-11-13,117.1154,121.2106,99.9456,time,116.1196,15,0.243,macd_bear_div,market,AVY
AVY,B_MACD_DIVERGENCE,short,2022-12-02,180.4512,189.0869,156.7827,time,169.8515,15,1.227,macd_bear_div,pullback,AVY
AVY,B_MACD_DIVERGENCE,short,2023-12-08,183.9441,188.8216,171.7017,stop,188.8216,2,-1.0,macd_bear_div,pullback,AVY
AWK,B_MACD_DIVERGENCE,short,2019-03-05,87.5071,89.8198,83.5715,stop,89.8198,2,-1.0,macd_bear_div,pullback,AWK
AWK,B_MACD_DIVERGENCE,short,2020-08-05,129.6114,134.5212,113.5521,time,125.1343,15,0.912,macd_bear_div,market,AWK
AWK,B_MACD_DIVERGENCE,long,2022-05-19,134.7278,131.773,145.404,stop,131.773,13,-1.0,macd_bull_div,pullback,AWK
AWK,B_MACD_DIVERGENCE,short,2022-08-19,141.6247,145.9758,131.5104,time,135.387,15,1.434,macd_bear_div,pullback,AWK
AWK,B_MACD_DIVERGENCE,short,2024-05-21,122.2234,126.8538,111.0988,time,124.9972,15,-0.599,macd_bear_div,pullback,AWK
AXON,B_MACD_DIVERGENCE,short,2021-07-12,179.3,188.3511,151.1,stop,188.3511,8,-1.0,macd_bear_div,pullback,AXON
AXON,B_MACD_DIVERGENCE,short,2023-12-28,251.63,259.2427,224.28,stop,259.2427,13,-1.0,macd_bear_div,market,AXON
AXON,B_MACD_DIVERGENCE,short,2024-11-29,636.39,674.7874,438.17,stop,674.7874,1,-1.0,macd_bear_div,market,AXON
AXON,B_MACD_DIVERGENCE,short,2025-05-27,732.17,776.3071,594.52,stop,776.3071,3,-1.0,macd_bear_div,pullback,AXON
AXP,B_MACD_DIVERGENCE,short,2019-05-10,107.1119,109.7094,101.8077,stop,109.7094,4,-1.0,macd_bear_div,pullback,AXP
AXP,B_MACD_DIVERGENCE,short,2024-02-15,208.4382,215.4141,194.458,stop,215.4141,10,-1.0,macd_bear_div,pullback,AXP
AZO,B_MACD_DIVERGENCE,short,2019-04-15,1061.59,1096.0515,970.8,time,1005.6,15,1.625,macd_bear_div,market,AZO
AZO,B_MACD_DIVERGENCE,short,2019-07-22,1172.9399,1196.0657,1105.72,target,1105.72,6,2.907,macd_bear_div,market,AZO
AZO,B_MACD_DIVERGENCE,long,2020-02-12,1059.92,1033.1224,1148.6899,stop,1033.1224,6,-1.0,macd_bull_div,pullback,AZO
AZO,B_MACD_DIVERGENCE,short,2021-04-09,1446.24,1506.312,1322.75,stop,1506.312,3,-1.0,macd_bear_div,pullback,AZO
AZO,B_MACD_DIVERGENCE,short,2021-07-27,1615.6801,1670.1235,1524.45,time,1632.64,15,-0.312,macd_bear_div,pullback,AZO
AZO,B_MACD_DIVERGENCE,short,2022-01-03,2065.72,2133.738,1941.05,target,1941.05,9,1.833,macd_bear_div,pullback,AZO
AZO,B_MACD_DIVERGENCE,long,2024-06-05,2800.7,2726.4478,2942.9299,target,2942.9299,6,1.915,macd_bull_div,market,AZO
AZO,B_MACD_DIVERGENCE,short,2025-05-07,3699.0701,3743.0829,3603.73,stop,3743.0829,3,-1.0,macd_bear_div,pullback,AZO
BA,B_MACD_DIVERGENCE,short,2019-02-22,416.7744,431.6829,388.4829,stop,431.6829,3,-1.0,macd_bear_div,market,BA
BA,B_MACD_DIVERGENCE,long,2021-09-15,210.81,207.2335,223.1,target,223.1,5,3.436,macd_bull_div,pullback,BA
BA,B_MACD_DIVERGENCE,long,2022-05-24,122.06,116.5097,132.83,target,132.83,3,1.94,macd_bull_div,market,BA
BA,B_MACD_DIVERGENCE,short,2025-07-25,227.84,236.7337,208.04,time,225.62,15,0.25,macd_bear_div,pullback,BA
BAC,B_MACD_DIVERGENCE,short,2020-12-08,25.2896,25.664,24.4826,stop,25.664,7,-1.0,macd_bear_div,pullback,BAC
BAC,B_MACD_DIVERGENCE,short,2021-04-09,35.2157,35.8944,32.5725,stop,35.8944,11,-1.0,macd_bear_div,pullback,BAC
BAC,B_MACD_DIVERGENCE,short,2021-11-02,42.0904,43.5229,37.6439,time,40.6942,15,0.975,macd_bear_div,market,BAC
BAC,B_MACD_DIVERGENCE,long,2022-07-05,28.5365,27.7297,30.0648,stop,27.7297,3,-1.0,macd_bull_div,pullback,BAC
BAC,B_MACD_DIVERGENCE,short,2025-11-11,52.0405,52.9589,50.6234,target,50.6234,1,1.543,macd_bear_div,pullback,BAC
BALL,B_MACD_DIVERGENCE,short,2019-08-23,74.3936,77.225,65.6408,target,65.6408,8,3.091,macd_bear_div,pullback,BALL
BALL,B_MACD_DIVERGENCE,short,2021-05-03,86.8196,88.8966,82.8465,target,82.8465,5,1.913,macd_bear_div,market,BALL
BALL,B_MACD_DIVERGENCE,long,2021-06-14,76.1903,74.3124,82.351,stop,74.3124,2,-1.0,macd_bull_div,pullback,BALL
BALL,B_MACD_DIVERGENCE,short,2021-09-08,89.5904,92.4119,82.1542,time,84.438,15,1.826,macd_bear_div,market,BALL
BALL,B_MACD_DIVERGENCE,long,2022-05-20,65.8276,61.8222,79.1665,stop,61.8222,15,-1.0,macd_bull_div,pullback,BALL
BALL,B_MACD_DIVERGENCE,long,2022-09-06,54.6131,51.0116,64.2881,stop,51.0116,10,-1.0,macd_bull_div,pullback,BALL
BALL,B_MACD_DIVERGENCE,long,2024-07-10,58.7994,56.8096,65.0944,time,62.9463,15,2.084,macd_bull_div,pullback,BALL
BALL,B_MACD_DIVERGENCE,short,2026-01-20,55.659,57.7589,51.874,stop,57.7589,8,-1.0,macd_bear_div,pullback,BALL
BAX,B_MACD_DIVERGENCE,short,2020-01-29,83.3513,86.0897,79.1881,target,79.1881,11,1.52,macd_bear_div,pullback,BAX
BAX,B_MACD_DIVERGENCE,short,2022-01-06,78.7909,81.4282,74.228,time,77.8784,15,0.346,macd_bear_div,pullback,BAX
BAX,B_MACD_DIVERGENCE,long,2024-12-30,28.6129,27.7195,31.8805,target,31.8805,14,3.657,macd_bull_div,market,BAX
BBY,B_MACD_DIVERGENCE,short,2019-04-10,55.5017,57.4882,52.4315,time,56.1307,15,-0.317,macd_bear_div,pullback,BBY
BBY,B_MACD_DIVERGENCE,short,2021-11-19,96.8156,104.2881,83.3703,target,83.3703,4,1.799,macd_bear_div,pullback,BBY
BBY,B_MACD_DIVERGENCE,short,2023-01-18,68.7389,70.758,56.125,stop,70.758,1,-1.0,macd_bear_div,pullback,BBY
BBY,B_MACD_DIVERGENCE,long,2023-09-15,62.3451,61.5512,63.7781,stop,61.5512,1,-1.0,macd_bull_div,pullback,BBY
BDX,B_MACD_DIVERGENCE,long,2021-03-18,167.0876,164.9472,174.3022,target,174.3022,15,3.371,macd_bull_div,pullback,BDX
BDX,B_MACD_DIVERGENCE,long,2021-06-04,168.1957,166.3239,171.1509,target,171.1509,1,1.579,macd_bull_div,market,BDX
BDX,B_MACD_DIVERGENCE,long,2022-10-13,167.7209,160.8406,188.2347,stop,160.8406,12,-1.0,macd_bull_div,pullback,BDX
BDX,B_MACD_DIVERGENCE,long,2023-03-14,172.2228,167.8381,183.0746,target,183.0746,12,2.475,macd_bull_div,pullback,BDX
BDX,B_MACD_DIVERGENCE,short,2023-05-03,187.817,191.5972,173.7143,time,178.0337,15,2.588,macd_bear_div,pullback,BDX
BDX,B_MACD_DIVERGENCE,long,2024-12-05,169.3032,165.2193,182.7789,time,171.9692,15,0.653,macd_bull_div,pullback,BDX
BEN,B_MACD_DIVERGENCE,short,2019-07-15,24.9436,25.447,23.8966,stop,25.447,1,-1.0,macd_bear_div,pullback,BEN
BEN,B_MACD_DIVERGENCE,long,2024-09-12,17.7478,17.2491,19.8815,time,17.7525,15,0.01,macd_bull_div,pullback,BEN
BF-B,B_MACD_DIVERGENCE,short,2019-11-05,56.9587,58.1503,54.9773,stop,58.1503,8,-1.0,macd_bear_div,market,BF-B
BF-B,B_MACD_DIVERGENCE,short,2020-10-14,68.2681,69.2128,66.6132,target,66.6132,1,1.752,macd_bear_div,pullback,BF-B
BF-B,B_MACD_DIVERGENCE,short,2020-12-02,70.403,72.2465,66.6132,time,69.8669,15,0.291,macd_bear_div,pullback,BF-B
BF-B,B_MACD_DIVERGENCE,long,2024-04-02,47.9731,46.922,53.9246,stop,46.922,3,-1.0,macd_bull_div,pullback,BF-B
BF-B,B_MACD_DIVERGENCE,long,2024-11-21,39.0947,38.309,46.0636,time,39.3466,15,0.321,macd_bull_div,pullback,BF-B
BF-B,B_MACD_DIVERGENCE,short,2025-05-20,33.1325,33.8749,31.7512,target,31.7512,4,1.861,macd_bear_div,pullback,BF-B
BF-B,B_MACD_DIVERGENCE,long,2026-03-25,25.5176,23.4145,29.2134,target,29.2134,9,1.757,macd_bull_div,market,BF-B
BG,B_MACD_DIVERGENCE,short,2019-06-24,45.4212,47.189,42.1639,time,45.358,15,0.036,macd_bear_div,pullback,BG
BG,B_MACD_DIVERGENCE,short,2021-02-23,69.0549,73.3585,60.2263,time,65.6912,15,0.782,macd_bear_div,pullback,BG
BG,B_MACD_DIVERGENCE,short,2021-11-08,82.799,86.0592,76.5957,target,76.5957,12,1.903,macd_bear_div,pullback,BG
BG,B_MACD_DIVERGENCE,long,2023-05-18,82.5782,81.5787,86.5251,stop,81.5787,3,-1.0,macd_bull_div,pullback,BG
BG,B_MACD_DIVERGENCE,short,2026-02-04,114.1973,121.3901,91.323,stop,121.3901,4,-1.0,macd_bear_div,pullback,BG
BIIB,B_MACD_DIVERGENCE,long,2023-07-19,276.07,272.076,287.6,stop,272.076,1,-1.0,macd_bull_div,pullback,BIIB
BKNG,B_MACD_DIVERGENCE,short,2020-01-13,81.4577,82.0918,79.7069,target,79.7069,3,2.761,macd_bear_div,pullback,BKNG
BKNG,B_MACD_DIVERGENCE,short,2023-02-02,96.5491,100.9189,88.8471,time,98.86,15,-0.529,macd_bear_div,pullback,BKNG
BKNG,B_MACD_DIVERGENCE,long,2023-11-02,111.9715,106.5235,121.2245,target,121.2245,6,1.698,macd_bull_div,market,BKNG
BKNG,B_MACD_DIVERGENCE,short,2024-11-18,199.9889,207.8128,168.6289,stop,207.8128,9,-1.0,macd_bear_div,pullback,BKNG
BKNG,B_MACD_DIVERGENCE,short,2025-05-21,211.1587,220.9871,187.0038,stop,220.9871,8,-1.0,macd_bear_div,market,BKNG
BKNG,B_MACD_DIVERGENCE,long,2026-04-01,173.0798,166.6386,184.4779,target,184.4779,1,1.77,macd_bull_div,pullback,BKNG
BKR,B_MACD_DIVERGENCE,short,2020-01-06,20.9494,21.725,18.4298,target,18.4298,9,3.249,macd_bear_div,pullback,BKR
BKR,B_MACD_DIVERGENCE,short,2024-04-09,32.5923,33.7392,27.8656,time,30.3669,15,1.94,macd_bear_div,pullback,BKR
BLDR,B_MACD_DIVERGENCE,short,2019-07-15,16.94,17.4207,15.62,stop,17.4207,1,-1.0,macd_bear_div,pullback,BLDR
BLDR,B_MACD_DIVERGENCE,long,2025-01-07,141.02,131.4549,162.45,target,162.45,3,2.24,macd_bull_div,pullback,BLDR
BLDR,B_MACD_DIVERGENCE,long,2025-12-30,104.16,99.9894,112.5,target,112.5,1,2.0,macd_bull_div,pullback,BLDR
BLK,B_MACD_DIVERGENCE,short,2019-07-16,397.3931,400.8739,383.9178,stop,400.8739,1,-1.0,macd_bear_div,pullback,BLK
BLK,B_MACD_DIVERGENCE,long,2019-08-28,348.9181,338.3954,369.479,target,369.479,7,1.954,macd_bull_div,pullback,BLK
BLK,B_MACD_DIVERGENCE,short,2019-11-18,415.2217,423.7764,383.6731,stop,423.7764,11,-1.0,macd_bear_div,market,BLK
BLK,B_MACD_DIVERGENCE,short,2020-02-20,476.3761,491.9114,444.3981,target,444.3981,2,2.058,macd_bear_div,market,BLK
BLK,B_MACD_DIVERGENCE,short,2020-12-08,615.4676,642.5535,562.9975,time,632.8874,15,-0.643,macd_bear_div,market,BLK
BLK,B_MACD_DIVERGENCE,short,2021-11-15,844.8713,869.0792,801.2989,target,801.2989,7,1.8,macd_bear_div,market,BLK
BLK,B_MACD_DIVERGENCE,short,2023-01-18,683.6453,711.0099,642.4244,stop,711.0099,8,-1.0,macd_bear_div,pullback,BLK
BLK,B_MACD_DIVERGENCE,short,2023-12-07,706.5794,726.0736,669.4926,stop,726.0736,2,-1.0,macd_bear_div,pullback,BLK
BLK,B_MACD_DIVERGENCE,short,2024-10-04,917.5343,926.7635,891.5766,stop,926.7635,1,-1.0,macd_bear_div,pullback,BLK
BMY,B_MACD_DIVERGENCE,short,2019-09-06,36.943,38.0313,34.7141,stop,38.0313,2,-1.0,macd_bear_div,pullback,BMY
BMY,B_MACD_DIVERGENCE,short,2019-11-13,45.2556,46.7974,41.6021,stop,46.7974,14,-1.0,macd_bear_div,market,BMY
BMY,B_MACD_DIVERGENCE,long,2021-09-29,48.6659,46.9632,55.1223,stop,46.9632,4,-1.0,macd_bull_div,pullback,BMY
BMY,B_MACD_DIVERGENCE,short,2022-02-23,56.0917,57.212,52.9179,stop,57.212,3,-1.0,macd_bear_div,pullback,BMY
BMY,B_MACD_DIVERGENCE,long,2024-02-07,43.9008,43.3931,44.735,stop,43.3931,1,-1.0,macd_bull_div,pullback,BMY
BMY,B_MACD_DIVERGENCE,long,2024-05-09,39.617,38.6387,44.488,stop,38.6387,3,-1.0,macd_bull_div,pullback,BMY
BNY,B_MACD_DIVERGENCE,short,2021-03-18,39.0173,39.7577,37.7063,stop,39.7577,2,-1.0,macd_bear_div,pullback,BNY
BNY,B_MACD_DIVERGENCE,short,2021-11-03,52.8406,53.5953,50.9722,target,50.9722,4,2.476,macd_bear_div,pullback,BNY
BNY,B_MACD_DIVERGENCE,short,2022-12-02,39.9288,41.0332,37.2627,stop,41.0332,4,-1.0,macd_bear_div,pullback,BNY
BNY,B_MACD_DIVERGENCE,short,2023-12-26,49.453,50.8296,44.5844,stop,50.8296,5,-1.0,macd_bear_div,pullback,BNY
BNY,B_MACD_DIVERGENCE,short,2024-05-24,56.0004,57.3107,53.929,stop,57.3107,6,-1.0,macd_bear_div,pullback,BNY
BNY,B_MACD_DIVERGENCE,short,2025-02-07,82.9201,85.7841,77.2091,stop,85.7841,4,-1.0,macd_bear_div,pullback,BNY
BNY,B_MACD_DIVERGENCE,short,2025-05-27,87.7784,89.0525,80.3259,stop,89.0525,11,-1.0,macd_bear_div,pullback,BNY
BNY,B_MACD_DIVERGENCE,short,2025-09-30,105.2364,108.9488,98.3661,time,104.8531,15,0.103,macd_bear_div,pullback,BNY
BNY,B_MACD_DIVERGENCE,short,2026-06-08,141.0884,146.0032,133.6879,stop,146.0032,4,-1.0,macd_bear_div,pullback,BNY
BR,B_MACD_DIVERGENCE,short,2025-06-10,235.8385,238.9675,229.5695,stop,238.9675,8,-1.0,macd_bear_div,pullback,BR
BRK-B,B_MACD_DIVERGENCE,short,2019-07-15,212.88,216.712,205.96,target,205.96,3,1.806,macd_bear_div,market,BRK-B
BRK-B,B_MACD_DIVERGENCE,short,2021-01-20,232.92,236.1188,226.85,target,226.85,3,1.898,macd_bear_div,market,BRK-B
BRK-B,B_MACD_DIVERGENCE,short,2021-04-23,272.97,280.2952,254.8,stop,280.2952,4,-1.0,macd_bear_div,pullback,BRK-B
BRK-B,B_MACD_DIVERGENCE,short,2022-02-11,316.64,323.1339,298.84,stop,323.1339,10,-1.0,macd_bear_div,pullback,BRK-B
BRK-B,B_MACD_DIVERGENCE,short,2022-12-01,316.15,319.3828,304.15,target,304.15,9,3.712,macd_bear_div,market,BRK-B
BRK-B,B_MACD_DIVERGENCE,short,2024-04-03,418.62,428.4647,402.5,target,402.5,5,1.637,macd_bear_div,market,BRK-B
BRK-B,B_MACD_DIVERGENCE,short,2024-10-22,457.77,463.5577,445.25,target,445.25,7,2.163,macd_bear_div,market,BRK-B
BRK-B,B_MACD_DIVERGENCE,short,2025-04-01,530.16,542.4969,488.75,target,488.75,2,3.357,macd_bear_div,market,BRK-B
BRO,B_MACD_DIVERGENCE,short,2019-07-17,32.9747,33.7256,30.8333,stop,33.7256,1,-1.0,macd_bear_div,pullback,BRO
BRO,B_MACD_DIVERGENCE,short,2019-11-19,36.0602,36.5927,34.9111,stop,36.5927,9,-1.0,macd_bear_div,pullback,BRO
BRO,B_MACD_DIVERGENCE,short,2020-02-20,45.4879,47.0011,39.1875,target,39.1875,9,4.164,macd_bear_div,pullback,BRO
BRO,B_MACD_DIVERGENCE,short,2021-03-17,44.0363,45.6643,40.9943,stop,45.6643,14,-1.0,macd_bear_div,pullback,BRO
BRO,B_MACD_DIVERGENCE,short,2021-07-07,50.7093,51.602,48.9175,stop,51.602,4,-1.0,macd_bear_div,pullback,BRO
BRO,B_MACD_DIVERGENCE,short,2023-05-11,64.4518,65.2601,62.3664,stop,65.2601,3,-1.0,macd_bear_div,pullback,BRO
BRO,B_MACD_DIVERGENCE,short,2023-12-04,72.6281,74.2103,67.8044,stop,74.2103,4,-1.0,macd_bear_div,pullback,BRO
BRO,B_MACD_DIVERGENCE,short,2024-02-29,82.2256,84.4179,78.9362,stop,84.4179,4,-1.0,macd_bear_div,market,BRO
BRO,B_MACD_DIVERGENCE,short,2026-07-17,66.8353,71.0123,57.9159,stop,71.0123,4,-1.0,macd_bear_div,pullback,BRO
BSX,B_MACD_DIVERGENCE,short,2022-04-11,43.86,45.0548,41.99,stop,45.0548,3,-1.0,macd_bear_div,pullback,BSX
BSX,B_MACD_DIVERGENCE,short,2022-08-19,41.38,42.1987,37.7,stop,42.1987,9,-1.0,macd_bear_div,pullback,BSX
BSX,B_MACD_DIVERGENCE,short,2024-02-15,66.22,68.0694,59.85,stop,68.0694,13,-1.0,macd_bear_div,market,BSX
BSX,B_MACD_DIVERGENCE,short,2024-12-02,90.84,92.7406,87.95,target,87.95,10,1.521,macd_bear_div,market,BSX
BX,B_MACD_DIVERGENCE,short,2021-05-07,74.7767,77.0848,65.1836,stop,77.0848,5,-1.0,macd_bear_div,pullback,BX
BXP,B_MACD_DIVERGENCE,short,2019-02-15,94.2074,96.9804,87.6284,time,95.0307,15,-0.297,macd_bear_div,market,BXP
BXP,B_MACD_DIVERGENCE,short,2021-05-04,81.5528,82.3864,79.8022,stop,82.3864,1,-1.0,macd_bear_div,pullback,BXP
BXP,B_MACD_DIVERGENCE,short,2021-06-15,92.8745,96.2089,80.5437,time,90.3304,15,0.763,macd_bear_div,pullback,BXP
BXP,B_MACD_DIVERGENCE,short,2022-03-14,97.3514,102.492,87.2335,stop,102.492,9,-1.0,macd_bear_div,pullback,BXP
BXP,B_MACD_DIVERGENCE,long,2024-03-19,56.3679,55.0443,59.7927,stop,55.0443,2,-1.0,macd_bull_div,pullback,BXP
C,B_MACD_DIVERGENCE,long,2023-08-31,37.887,36.7774,42.1058,stop,36.7774,3,-1.0,macd_bull_div,pullback,C
C,B_MACD_DIVERGENCE,short,2024-12-10,68.9758,70.4461,66.4548,target,66.4548,5,1.715,macd_bear_div,market,C
C,B_MACD_DIVERGENCE,short,2025-01-30,79.3375,82.9272,68.3144,time,77.1651,15,0.605,macd_bear_div,pullback,C
C,B_MACD_DIVERGENCE,short,2025-07-30,91.1593,94.7295,83.1622,time,90.6719,15,0.137,macd_bear_div,market,C
CAH,B_MACD_DIVERGENCE,short,2019-11-25,45.5839,46.5417,43.9569,target,43.9569,13,1.699,macd_bear_div,pullback,CAH
CAH,B_MACD_DIVERGENCE,short,2023-05-02,77.5254,80.1365,66.874,stop,80.1365,4,-1.0,macd_bear_div,market,CAH
CAH,B_MACD_DIVERGENCE,short,2023-11-27,101.3047,104.7156,87.5637,time,97.2141,15,1.199,macd_bear_div,pullback,CAH
CAH,B_MACD_DIVERGENCE,long,2024-05-16,94.4294,93.3175,97.0146,stop,93.3175,1,-1.0,macd_bull_div,pullback,CAH
CAH,B_MACD_DIVERGENCE,short,2025-05-20,152.0204,158.3262,141.0384,stop,158.3262,12,-1.0,macd_bear_div,pullback,CAH
CAH,B_MACD_DIVERGENCE,short,2025-11-19,208.001,217.0888,186.8216,time,198.5482,15,1.04,macd_bear_div,market,CAH
CAH,B_MACD_DIVERGENCE,short,2025-12-31,206.0052,209.2281,200.1766,stop,209.2281,1,-1.0,macd_bear_div,pullback,CAH
CAH,B_MACD_DIVERGENCE,short,2026-07-07,233.77,243.2482,218.9933,time,227.07,15,0.707,macd_bear_div,market,CAH
