symbol,strategy,direction,date,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,signal_type
AFL,STR-Y-adx-dmi,long,2024-11-11,105.2386,104.1793,111.2799,target,111.2799,9,5.703,di_bullish_cross
AFL,STR-Y-adx-dmi,long,2025-01-17,101.9198,98.3326,108.2048,stop,98.3326,11,-1.0,di_bullish_cross
AFL,STR-Y-adx-dmi,long,2025-08-06,99.5464,96.9979,104.256,target,104.256,8,1.848,di_bullish_cross
AIG,STR-Y-adx-dmi,long,2019-01-04,33.1032,30.7126,36.758,time,36.2504,20,1.316,di_bullish_cross
AIG,STR-Y-adx-dmi,long,2019-08-08,46.1717,45.2938,48.0867,stop,45.2938,2,-1.0,di_bullish_cross
AIG,STR-Y-adx-dmi,long,2020-04-29,20.9801,20.0366,23.6582,stop,20.0366,1,-1.0,di_bullish_cross
AIG,STR-Y-adx-dmi,long,2021-03-25,40.7649,39.7692,42.2953,target,42.2953,11,1.537,di_bullish_cross
AIG,STR-Y-adx-dmi,long,2021-07-21,42.9293,41.4457,46.6036,stop,41.4457,4,-1.0,di_bullish_cross
AIG,STR-Y-adx-dmi,long,2021-09-22,48.2198,47.5518,49.5339,target,49.5339,2,1.967,di_bullish_cross
AIG,STR-Y-adx-dmi,long,2021-11-22,49.6562,46.689,54.6928,stop,46.689,3,-1.0,di_bullish_cross
AIG,STR-Y-adx-dmi,long,2023-08-16,54.6477,52.4904,58.3294,time,57.6043,20,1.371,di_bullish_cross
AIG,STR-Y-adx-dmi,long,2024-06-24,72.6874,71.088,75.1985,stop,71.088,1,-1.0,di_bullish_cross
AIG,STR-Y-adx-dmi,long,2025-10-01,77.5097,75.7145,81.8266,target,81.8266,3,2.405,di_bullish_cross
AIG,STR-Y-adx-dmi,long,2026-02-04,75.1346,71.7047,84.6251,time,77.7418,20,0.76,di_bullish_cross
AIZ,STR-Y-adx-dmi,long,2019-01-09,79.8004,76.5337,86.0316,time,84.886,20,1.557,di_bullish_cross
AIZ,STR-Y-adx-dmi,long,2019-03-18,86.4964,84.2327,92.096,stop,84.2327,1,-1.0,di_bullish_cross
AIZ,STR-Y-adx-dmi,long,2019-12-06,116.3165,115.0692,118.6291,stop,115.0692,9,-1.0,di_bullish_cross
AIZ,STR-Y-adx-dmi,long,2020-04-07,92.8119,84.3798,116.1027,stop,84.3798,19,-1.0,di_bullish_cross
AIZ,STR-Y-adx-dmi,long,2020-09-18,106.6509,101.3483,114.6395,target,114.6395,14,1.507,di_bullish_cross
AIZ,STR-Y-adx-dmi,long,2021-05-21,143.826,139.8476,150.5341,target,150.5341,11,1.686,di_bullish_cross
AIZ,STR-Y-adx-dmi,long,2022-08-17,159.7505,154.9551,173.6545,stop,154.9551,2,-1.0,di_bullish_cross
AIZ,STR-Y-adx-dmi,long,2022-12-09,122.7136,116.7556,143.1281,stop,116.7556,3,-1.0,di_bullish_cross
AIZ,STR-Y-adx-dmi,long,2023-03-31,113.1166,106.8111,122.9832,time,114.5366,20,0.225,di_bullish_cross
AIZ,STR-Y-adx-dmi,long,2024-04-08,172.0263,168.9615,176.9938,stop,168.9615,2,-1.0,di_bullish_cross
AIZ,STR-Y-adx-dmi,long,2024-07-12,162.9254,158.721,177.5834,time,173.1903,20,2.441,di_bullish_cross
AIZ,STR-Y-adx-dmi,long,2024-12-12,210.2669,205.9708,223.2896,stop,205.9708,1,-1.0,di_bullish_cross
AIZ,STR-Y-adx-dmi,long,2025-01-17,205.7995,200.7181,215.653,target,215.653,7,1.939,di_bullish_cross
AIZ,STR-Y-adx-dmi,long,2025-09-22,208.8077,203.3245,217.2432,target,217.2432,9,1.538,di_bullish_cross
AJG,STR-Y-adx-dmi,long,2019-03-11,72.1467,70.8824,74.5625,stop,70.8824,7,-1.0,di_bullish_cross
AJG,STR-Y-adx-dmi,long,2019-06-28,80.3794,79.4711,83.2232,target,83.2232,3,3.131,di_bullish_cross
AJG,STR-Y-adx-dmi,long,2020-04-09,79.5244,69.4281,97.8912,stop,69.4281,8,-1.0,di_bullish_cross
AJG,STR-Y-adx-dmi,long,2020-08-25,96.9463,93.4784,102.1915,time,96.155,20,-0.228,di_bullish_cross
AJG,STR-Y-adx-dmi,long,2021-03-23,115.9223,112.2861,121.6647,target,121.6647,9,1.579,di_bullish_cross
AJG,STR-Y-adx-dmi,long,2022-04-28,168.9305,163.2712,179.1821,stop,163.2712,1,-1.0,di_bullish_cross
AJG,STR-Y-adx-dmi,long,2022-06-06,154.1195,146.174,169.8215,stop,146.174,4,-1.0,di_bullish_cross
AJG,STR-Y-adx-dmi,long,2022-10-04,172.6644,165.2507,184.5109,stop,165.2507,6,-1.0,di_bullish_cross
AJG,STR-Y-adx-dmi,long,2023-06-12,202.3746,196.3109,212.4701,target,212.4701,13,1.665,di_bullish_cross
AJG,STR-Y-adx-dmi,long,2024-01-11,226.5124,218.8309,238.7458,time,233.1905,20,0.869,di_bullish_cross
AJG,STR-Y-adx-dmi,long,2024-05-01,233.0734,225.7452,245.5753,target,245.5753,6,1.706,di_bullish_cross
AJG,STR-Y-adx-dmi,long,2024-05-30,243.794,240.3777,250.6549,target,250.6549,8,2.008,di_bullish_cross
AJG,STR-Y-adx-dmi,long,2024-06-28,252.8524,249.9892,257.5329,target,257.5329,2,1.635,di_bullish_cross
AJG,STR-Y-adx-dmi,long,2025-03-11,321.4853,311.3823,340.2556,target,340.2556,14,1.858,di_bullish_cross
AJG,STR-Y-adx-dmi,long,2025-04-14,330.8609,314.3953,356.7871,stop,314.3953,3,-1.0,di_bullish_cross
AJG,STR-Y-adx-dmi,long,2025-08-20,297.7632,286.7217,317.1692,stop,286.7217,14,-1.0,di_bullish_cross
AJG,STR-Y-adx-dmi,long,2025-12-12,252.137,241.5778,281.7746,time,255.3468,20,0.304,di_bullish_cross
AKAM,STR-Y-adx-dmi,long,2019-01-11,62.45,58.7451,68.9,target,68.9,20,1.741,di_bullish_cross
AKAM,STR-Y-adx-dmi,long,2019-05-14,75.72,73.969,86.19,stop,73.969,13,-1.0,di_bullish_cross
AKAM,STR-Y-adx-dmi,long,2021-10-19,107.64,104.0589,114.78,stop,104.0589,5,-1.0,di_bullish_cross
AKAM,STR-Y-adx-dmi,long,2022-01-19,111.48,108.0494,117.63,stop,108.0494,17,-1.0,di_bullish_cross
AKAM,STR-Y-adx-dmi,long,2022-03-02,110.27,104.3984,119.68,target,119.68,18,1.603,di_bullish_cross
AKAM,STR-Y-adx-dmi,long,2022-07-21,93.08,88.7938,100.23,time,97.04,20,0.924,di_bullish_cross
AKAM,STR-Y-adx-dmi,long,2022-10-04,85.72,80.7988,93.22,stop,80.7988,3,-1.0,di_bullish_cross
AKAM,STR-Y-adx-dmi,long,2023-06-27,89.1,86.23,94.19,target,94.19,14,1.774,di_bullish_cross
AKAM,STR-Y-adx-dmi,long,2024-07-08,92.79,89.5197,102.65,time,92.32,20,-0.144,di_bullish_cross
AKAM,STR-Y-adx-dmi,long,2024-12-02,97.06,92.2015,105.26,time,95.42,20,-0.338,di_bullish_cross
AKAM,STR-Y-adx-dmi,long,2025-04-24,79.2,76.8283,83.28,target,83.28,7,1.72,di_bullish_cross
AKAM,STR-Y-adx-dmi,long,2026-05-01,103.87,94.3481,118.17,target,118.17,3,1.502,di_bullish_cross
AKAM,STR-Y-adx-dmi,long,2026-07-09,127.49,114.1927,150.14,stop,114.1927,11,-1.0,di_bullish_cross
ALB,STR-Y-adx-dmi,long,2018-12-03,88.3841,86.6961,93.0562,stop,86.6961,1,-1.0,di_bullish_cross
ALB,STR-Y-adx-dmi,long,2019-01-30,72.0197,67.5282,82.9017,target,82.9017,14,2.423,di_bullish_cross
ALB,STR-Y-adx-dmi,long,2019-03-12,77.2337,72.926,84.1645,stop,72.926,11,-1.0,di_bullish_cross
ALB,STR-Y-adx-dmi,long,2019-06-11,66.475,62.8523,76.7389,stop,62.8523,5,-1.0,di_bullish_cross
ALB,STR-Y-adx-dmi,long,2020-03-02,76.149,73.8893,84.7778,stop,73.8893,4,-1.0,di_bullish_cross
ALB,STR-Y-adx-dmi,long,2020-04-07,52.8558,42.9288,80.0285,time,53.7182,20,0.087,di_bullish_cross
ALB,STR-Y-adx-dmi,long,2021-02-02,156.1414,147.8574,175.6004,stop,147.8574,1,-1.0,di_bullish_cross
ALB,STR-Y-adx-dmi,long,2022-07-20,208.0663,190.3026,246.1927,target,246.1927,15,2.146,di_bullish_cross
ALB,STR-Y-adx-dmi,long,2023-01-12,224.5741,205.7885,255.5685,target,255.5685,7,1.65,di_bullish_cross
ALB,STR-Y-adx-dmi,long,2023-05-09,184.0183,167.3364,215.3077,time,209.3778,20,1.52,di_bullish_cross
ALB,STR-Y-adx-dmi,long,2023-10-12,163.3483,151.6504,184.2575,stop,151.6504,3,-1.0,di_bullish_cross
ALB,STR-Y-adx-dmi,long,2024-02-15,112.6688,101.0069,143.6052,time,116.0711,20,0.292,di_bullish_cross
ALB,STR-Y-adx-dmi,long,2024-08-01,85.8153,76.7574,114.3956,stop,76.7574,3,-1.0,di_bullish_cross
ALB,STR-Y-adx-dmi,long,2025-03-17,77.4395,72.9193,90.7114,stop,72.9193,6,-1.0,di_bullish_cross
ALB,STR-Y-adx-dmi,long,2025-05-01,58.1123,50.4967,72.1853,time,54.0018,20,-0.54,di_bullish_cross
ALB,STR-Y-adx-dmi,long,2025-08-07,69.1241,66.1495,75.261,target,75.261,1,2.063,di_bullish_cross
ALB,STR-Y-adx-dmi,long,2026-06-12,169.8564,160.673,199.81,stop,160.673,3,-1.0,di_bullish_cross
ALB,STR-Y-adx-dmi,long,2026-08-06,125.42,114.0968,174.33,time,136.565,20,0.984,di_bullish_cross
ALGN,STR-Y-adx-dmi,long,2019-01-17,212.67,192.4652,248.5,target,248.5,9,1.773,di_bullish_cross
ALGN,STR-Y-adx-dmi,long,2019-04-22,290.63,278.1107,315.1266,target,315.1266,3,1.957,di_bullish_cross
ALGN,STR-Y-adx-dmi,long,2019-09-20,181.95,170.0417,214.5,target,214.5,16,2.733,di_bullish_cross
ALGN,STR-Y-adx-dmi,long,2019-12-19,272.6,263.0323,287.9885,target,287.9885,12,1.608,di_bullish_cross
ALGN,STR-Y-adx-dmi,long,2020-02-12,271.11,264.901,284.14,stop,264.901,2,-1.0,di_bullish_cross
ALGN,STR-Y-adx-dmi,long,2020-04-07,174.55,138.9424,229.67,time,215.93,20,1.162,di_bullish_cross
ALGN,STR-Y-adx-dmi,long,2021-01-26,513.34,503.3222,543.65,target,543.65,1,3.026,di_bullish_cross
ALGN,STR-Y-adx-dmi,long,2021-05-07,591.5936,576.9994,627.53,stop,576.9994,1,-1.0,di_bullish_cross
ALGN,STR-Y-adx-dmi,long,2021-10-28,621.9152,581.7407,684.62,target,684.62,5,1.561,di_bullish_cross
ALGN,STR-Y-adx-dmi,long,2022-02-09,525.99,471.4302,619.0,stop,471.4302,9,-1.0,di_bullish_cross
ALGN,STR-Y-adx-dmi,long,2022-07-08,257.97,231.746,378.98,time,293.06,20,1.338,di_bullish_cross
ALGN,STR-Y-adx-dmi,long,2023-06-02,300.86,281.4343,335.15,target,335.15,7,1.765,di_bullish_cross
ALGN,STR-Y-adx-dmi,long,2023-12-01,214.7378,198.7511,278.38,target,278.38,16,3.981,di_bullish_cross
ALGN,STR-Y-adx-dmi,long,2024-01-19,266.11,257.3609,281.94,stop,257.3609,2,-1.0,di_bullish_cross
ALGN,STR-Y-adx-dmi,long,2024-04-04,311.95,300.8306,329.99,target,329.99,2,1.622,di_bullish_cross
ALGN,STR-Y-adx-dmi,long,2024-06-13,269.34,251.703,308.0,stop,251.703,1,-1.0,di_bullish_cross
ALGN,STR-Y-adx-dmi,long,2025-10-20,133.62,125.1088,146.8,target,146.8,7,1.549,di_bullish_cross
ALGN,STR-Y-adx-dmi,long,2026-05-28,172.88,164.152,200.44,stop,164.152,3,-1.0,di_bullish_cross
ALL,STR-Y-adx-dmi,long,2019-07-24,86.6277,84.3142,91.1679,target,91.1679,5,1.962,di_bullish_cross
ALL,STR-Y-adx-dmi,long,2020-04-07,79.4239,67.2536,98.8998,time,86.8138,20,0.607,di_bullish_cross
ALL,STR-Y-adx-dmi,long,2021-12-27,104.2916,99.7673,114.0492,target,114.0492,10,2.157,di_bullish_cross
ALL,STR-Y-adx-dmi,long,2022-08-11,115.5862,109.8108,124.4478,time,115.925,20,0.059,di_bullish_cross
ALL,STR-Y-adx-dmi,long,2023-04-11,106.0117,101.822,120.3002,stop,101.822,15,-1.0,di_bullish_cross
ALL,STR-Y-adx-dmi,long,2023-12-22,130.6413,126.804,137.8579,target,137.8579,6,1.881,di_bullish_cross
ALL,STR-Y-adx-dmi,long,2024-04-18,161.7242,159.5058,166.9458,target,166.9458,2,2.354,di_bullish_cross
ALL,STR-Y-adx-dmi,long,2025-11-06,195.0605,187.6749,210.9699,target,210.9699,6,2.154,di_bullish_cross
ALLE,STR-Y-adx-dmi,long,2018-12-07,80.3204,77.1819,85.5424,stop,77.1819,5,-1.0,di_bullish_cross
ALLE,STR-Y-adx-dmi,long,2019-01-18,75.4703,71.8587,81.0366,target,81.0366,10,1.541,di_bullish_cross
ALLE,STR-Y-adx-dmi,long,2019-09-06,89.7755,86.4823,96.5014,time,93.9946,20,1.281,di_bullish_cross
ALLE,STR-Y-adx-dmi,long,2020-04-27,90.1644,82.7639,103.4488,stop,82.7639,9,-1.0,di_bullish_cross
ALLE,STR-Y-adx-dmi,long,2021-05-21,128.2126,124.4828,134.9725,time,128.7903,20,0.155,di_bullish_cross
ALLE,STR-Y-adx-dmi,long,2021-10-20,122.1597,118.3636,128.0362,target,128.0362,19,1.548,di_bullish_cross
ALLE,STR-Y-adx-dmi,long,2022-04-20,105.0945,103.4553,109.296,target,109.296,1,2.563,di_bullish_cross
ALLE,STR-Y-adx-dmi,long,2022-07-21,97.7077,92.517,107.2208,time,100.8186,20,0.599,di_bullish_cross
ALLE,STR-Y-adx-dmi,long,2023-08-29,107.7995,104.6355,116.3099,stop,104.6355,1,-1.0,di_bullish_cross
ALLE,STR-Y-adx-dmi,long,2023-10-31,95.0308,91.4002,101.7833,target,101.7833,9,1.86,di_bullish_cross
ALLE,STR-Y-adx-dmi,long,2024-01-18,117.0747,112.5432,124.6138,target,124.6138,14,1.664,di_bullish_cross
ALLE,STR-Y-adx-dmi,long,2024-05-10,122.6556,120.2376,130.5034,stop,120.2376,5,-1.0,di_bullish_cross
ALLE,STR-Y-adx-dmi,long,2024-11-08,140.9334,135.1283,153.1373,stop,135.1283,6,-1.0,di_bullish_cross
ALLE,STR-Y-adx-dmi,long,2025-01-21,132.3898,127.4658,141.2081,stop,127.4658,8,-1.0,di_bullish_cross
ALLE,STR-Y-adx-dmi,long,2025-10-16,174.3813,169.8761,181.5641,stop,169.8761,3,-1.0,di_bullish_cross
ALLE,STR-Y-adx-dmi,long,2026-04-23,145.8643,138.8442,161.9369,stop,138.8442,2,-1.0,di_bullish_cross
ALLE,STR-Y-adx-dmi,long,2026-06-15,133.6114,126.4817,147.8605,time,137.24,20,0.509,di_bullish_cross
AMAT,STR-Y-adx-dmi,long,2019-08-06,43.3223,41.8316,49.0169,stop,41.8316,8,-1.0,di_bullish_cross
AMAT,STR-Y-adx-dmi,long,2020-01-30,56.3833,55.0966,58.4381,target,58.4381,2,1.597,di_bullish_cross
AMAT,STR-Y-adx-dmi,long,2020-04-07,44.9689,40.5598,53.1098,time,47.7487,20,0.63,di_bullish_cross
AMAT,STR-Y-adx-dmi,long,2022-07-19,94.9046,86.7229,113.0718,time,104.8173,20,1.212,di_bullish_cross
AMAT,STR-Y-adx-dmi,long,2023-07-25,134.2936,128.9274,142.9486,target,142.9486,1,1.613,di_bullish_cross
AMAT,STR-Y-adx-dmi,long,2023-11-03,136.658,130.2287,151.8248,target,151.8248,8,2.359,di_bullish_cross
AMAT,STR-Y-adx-dmi,long,2024-09-19,191.4952,184.3014,207.2503,target,207.2503,4,2.19,di_bullish_cross
AMAT,STR-Y-adx-dmi,long,2025-04-14,136.4284,119.3741,168.8477,target,168.8477,18,1.901,di_bullish_cross
AMAT,STR-Y-adx-dmi,long,2025-09-11,167.165,158.414,181.9254,target,181.9254,4,1.687,di_bullish_cross
AMAT,STR-Y-adx-dmi,long,2026-07-09,578.24,546.3085,641.18,stop,546.3085,5,-1.0,di_bullish_cross
AMCR,STR-Y-adx-dmi,long,2019-01-07,34.0416,33.2915,35.3316,target,35.3316,20,1.72,di_bullish_cross
AMCR,STR-Y-adx-dmi,long,2019-09-10,37.2585,35.3478,41.1259,stop,35.3478,15,-1.0,di_bullish_cross
AMCR,STR-Y-adx-dmi,long,2020-01-10,39.5412,38.6386,42.3791,time,40.9034,20,1.509,di_bullish_cross
AMCR,STR-Y-adx-dmi,long,2020-06-12,37.0681,33.4474,42.6845,time,41.0965,20,1.113,di_bullish_cross
AMCR,STR-Y-adx-dmi,long,2021-10-15,48.1432,47.0062,50.609,target,50.609,12,2.169,di_bullish_cross
AMCR,STR-Y-adx-dmi,long,2022-06-28,51.519,48.8886,55.5491,time,54.6808,20,1.202,di_bullish_cross
AMCR,STR-Y-adx-dmi,long,2023-10-31,39.3899,38.4882,41.0434,target,41.0434,9,1.834,di_bullish_cross
AMCR,STR-Y-adx-dmi,long,2025-01-15,45.3822,43.6577,48.5088,target,48.5088,13,1.813,di_bullish_cross
AMCR,STR-Y-adx-dmi,long,2025-11-06,39.6679,38.8731,41.165,target,41.165,2,1.884,di_bullish_cross
AMCR,STR-Y-adx-dmi,long,2026-04-08,40.9872,38.7598,47.4272,stop,38.7598,10,-1.0,di_bullish_cross
AMCR,STR-Y-adx-dmi,long,2026-05-06,39.4847,38.711,41.7938,stop,38.711,3,-1.0,di_bullish_cross
AMD,STR-Y-adx-dmi,long,2018-12-03,23.35,19.9284,28.53,stop,19.9284,2,-1.0,di_bullish_cross
AMD,STR-Y-adx-dmi,long,2020-02-04,48.5397,46.2477,52.81,target,52.81,3,1.863,di_bullish_cross
AMD,STR-Y-adx-dmi,long,2020-03-30,47.63,40.7763,59.27,time,53.66,20,0.88,di_bullish_cross
AMD,STR-Y-adx-dmi,long,2021-12-07,138.52,123.7353,161.88,time,132.0,20,-0.441,di_bullish_cross
AMD,STR-Y-adx-dmi,long,2022-02-02,122.76,107.2279,147.04,stop,107.2279,15,-1.0,di_bullish_cross
AMD,STR-Y-adx-dmi,long,2022-05-04,97.65,88.9457,111.71,stop,88.9457,2,-1.0,di_bullish_cross
AMD,STR-Y-adx-dmi,long,2022-11-02,58.63,53.9696,68.8,target,68.8,6,2.182,di_bullish_cross
AMD,STR-Y-adx-dmi,long,2023-02-23,77.75,70.7951,88.94,target,88.94,13,1.609,di_bullish_cross
AMD,STR-Y-adx-dmi,long,2023-06-29,111.24,101.1624,130.79,time,112.96,20,0.171,di_bullish_cross
AMD,STR-Y-adx-dmi,long,2024-03-21,178.68,159.8361,227.3,stop,159.8361,16,-1.0,di_bullish_cross
AMD,STR-Y-adx-dmi,long,2024-08-19,153.64,139.2683,187.28,stop,139.2683,7,-1.0,di_bullish_cross
AMD,STR-Y-adx-dmi,long,2025-03-19,105.12,101.5555,113.07,target,113.07,2,2.23,di_bullish_cross
AMD,STR-Y-adx-dmi,long,2025-08-26,164.3,154.9527,182.5,stop,154.9527,4,-1.0,di_bullish_cross
AMD,STR-Y-adx-dmi,long,2025-11-10,238.9435,218.6602,270.0427,stop,218.6602,7,-1.0,di_bullish_cross
AMD,STR-Y-adx-dmi,long,2026-06-12,511.57,470.6031,592.5546,time,548.13,20,0.892,di_bullish_cross
AME,STR-Y-adx-dmi,long,2018-11-14,68.7562,65.7382,76.2775,stop,65.7382,13,-1.0,di_bullish_cross
AME,STR-Y-adx-dmi,long,2020-04-07,71.5617,62.8239,88.023,time,74.8388,20,0.375,di_bullish_cross
AME,STR-Y-adx-dmi,long,2021-10-15,123.3853,121.3207,127.3117,target,127.3117,4,1.902,di_bullish_cross
AME,STR-Y-adx-dmi,long,2021-12-07,136.3092,132.823,142.5386,target,142.5386,15,1.787,di_bullish_cross
AME,STR-Y-adx-dmi,long,2022-03-18,130.1777,124.4996,139.2995,stop,124.4996,16,-1.0,di_bullish_cross
AME,STR-Y-adx-dmi,long,2022-07-22,112.2631,107.3356,120.2721,target,120.2721,4,1.625,di_bullish_cross
AME,STR-Y-adx-dmi,long,2022-09-07,118.6776,113.7028,127.4852,stop,113.7028,10,-1.0,di_bullish_cross
AME,STR-Y-adx-dmi,long,2022-12-23,136.0188,134.5415,138.6181,target,138.6181,4,1.759,di_bullish_cross
AME,STR-Y-adx-dmi,long,2023-11-07,143.9333,138.4634,157.9676,time,153.7385,20,1.793,di_bullish_cross
AME,STR-Y-adx-dmi,long,2024-05-23,168.9254,162.954,178.5284,stop,162.954,4,-1.0,di_bullish_cross
AME,STR-Y-adx-dmi,long,2024-12-16,187.5343,181.9149,196.1136,stop,181.9149,2,-1.0,di_bullish_cross
AME,STR-Y-adx-dmi,long,2025-01-17,178.9686,177.3778,182.5335,target,182.5335,1,2.241,di_bullish_cross
AMGN,STR-Y-adx-dmi,long,2019-06-03,138.453,132.4422,154.5674,time,150.8624,20,2.065,di_bullish_cross
AMGN,STR-Y-adx-dmi,long,2020-01-14,196.6088,192.2104,203.4821,stop,192.2104,4,-1.0,di_bullish_cross
AMGN,STR-Y-adx-dmi,long,2020-11-09,196.5565,191.9886,208.4586,stop,191.9886,7,-1.0,di_bullish_cross
AMGN,STR-Y-adx-dmi,long,2021-05-06,213.1913,206.2475,224.6225,stop,206.2475,14,-1.0,di_bullish_cross
AMGN,STR-Y-adx-dmi,long,2021-11-02,181.5757,174.0734,194.0159,stop,174.0734,18,-1.0,di_bullish_cross
AMGN,STR-Y-adx-dmi,long,2023-01-06,240.6266,232.9613,256.6598,stop,232.9613,8,-1.0,di_bullish_cross
AMGN,STR-Y-adx-dmi,long,2023-03-24,214.8037,205.9893,237.0828,time,221.2308,20,0.729,di_bullish_cross
AMGN,STR-Y-adx-dmi,long,2023-06-15,207.9986,200.0367,222.7306,stop,200.0367,7,-1.0,di_bullish_cross
AMGN,STR-Y-adx-dmi,long,2023-09-08,236.9797,232.2147,245.0872,target,245.0872,7,1.701,di_bullish_cross
AMGN,STR-Y-adx-dmi,long,2024-03-26,261.9911,252.2802,289.5176,stop,252.2802,3,-1.0,di_bullish_cross
AMGN,STR-Y-adx-dmi,long,2024-06-14,280.8464,275.2326,292.9409,target,292.9409,4,2.154,di_bullish_cross
AMGN,STR-Y-adx-dmi,long,2025-01-15,255.3421,244.7821,283.8225,target,283.8225,13,2.697,di_bullish_cross
AMGN,STR-Y-adx-dmi,long,2025-03-31,298.8194,293.8471,306.3048,stop,293.8471,1,-1.0,di_bullish_cross
AMGN,STR-Y-adx-dmi,long,2025-05-30,277.3048,264.0001,303.1292,stop,264.0001,14,-1.0,di_bullish_cross
AMGN,STR-Y-adx-dmi,long,2026-03-09,369.4458,363.8963,379.6032,stop,363.8963,1,-1.0,di_bullish_cross
AMP,STR-Y-adx-dmi,long,2018-11-28,113.8156,107.6838,132.2183,stop,107.6838,3,-1.0,di_bullish_cross
AMP,STR-Y-adx-dmi,long,2019-01-07,95.9591,88.591,110.3817,target,110.3817,16,1.957,di_bullish_cross
AMP,STR-Y-adx-dmi,long,2019-05-10,126.8873,122.7724,133.7,stop,122.7724,13,-1.0,di_bullish_cross
AMP,STR-Y-adx-dmi,long,2019-09-05,118.3809,112.0952,131.0907,target,131.0907,6,2.022,di_bullish_cross
AMP,STR-Y-adx-dmi,long,2020-04-08,96.6478,77.9534,135.4937,time,105.394,20,0.468,di_bullish_cross
AMP,STR-Y-adx-dmi,long,2021-05-20,233.9563,229.5177,241.341,target,241.341,5,1.664,di_bullish_cross
AMP,STR-Y-adx-dmi,long,2021-12-07,277.1683,271.8377,285.9274,stop,271.8377,2,-1.0,di_bullish_cross
AMP,STR-Y-adx-dmi,long,2022-07-21,228.9298,214.8471,253.6564,target,253.6564,5,1.756,di_bullish_cross
AMP,STR-Y-adx-dmi,long,2022-09-02,251.4173,239.0918,270.0322,target,270.0322,3,1.51,di_bullish_cross
AMP,STR-Y-adx-dmi,long,2024-05-01,400.1754,391.5894,423.2022,target,423.2022,8,2.682,di_bullish_cross
AMP,STR-Y-adx-dmi,long,2025-03-24,496.696,477.7168,535.7157,stop,477.7168,2,-1.0,di_bullish_cross
AMP,STR-Y-adx-dmi,long,2026-01-21,496.696,480.1171,525.789,target,525.789,4,1.755,di_bullish_cross
AMP,STR-Y-adx-dmi,long,2026-04-14,456.9334,431.4757,544.8605,time,470.5699,20,0.536,di_bullish_cross
AMT,STR-Y-adx-dmi,long,2019-04-29,156.8741,154.2303,161.8389,target,161.8389,9,1.878,di_bullish_cross
AMT,STR-Y-adx-dmi,long,2019-09-19,183.9831,176.0236,199.3785,time,187.6088,20,0.456,di_bullish_cross
AMT,STR-Y-adx-dmi,long,2019-11-20,179.98,173.1223,191.3074,stop,173.1223,2,-1.0,di_bullish_cross
AMT,STR-Y-adx-dmi,long,2020-03-30,188.3221,180.0761,200.764,stop,180.0761,1,-1.0,di_bullish_cross
AMT,STR-Y-adx-dmi,long,2021-03-15,185.0299,175.2914,201.5352,target,201.5352,9,1.695,di_bullish_cross
AMT,STR-Y-adx-dmi,long,2021-05-10,210.6103,206.9143,217.0684,stop,206.9143,1,-1.0,di_bullish_cross
AMT,STR-Y-adx-dmi,long,2021-06-25,227.9781,223.9345,236.3925,target,236.3925,7,2.081,di_bullish_cross
AMT,STR-Y-adx-dmi,long,2021-08-12,239.5335,235.0595,247.6249,target,247.6249,5,1.809,di_bullish_cross
AMT,STR-Y-adx-dmi,long,2021-10-19,234.5066,226.9702,249.6007,target,249.6007,6,2.003,di_bullish_cross
AMT,STR-Y-adx-dmi,long,2021-12-07,237.5057,229.6809,250.2063,target,250.2063,15,1.623,di_bullish_cross
AMT,STR-Y-adx-dmi,long,2022-03-18,208.8226,198.0512,232.5106,time,224.6635,20,1.471,di_bullish_cross
AMT,STR-Y-adx-dmi,long,2022-05-20,212.0833,199.6866,232.4243,target,232.4243,9,1.641,di_bullish_cross
AMT,STR-Y-adx-dmi,long,2022-06-21,211.6353,198.0965,235.3597,time,223.059,20,0.844,di_bullish_cross
AMT,STR-Y-adx-dmi,long,2022-11-01,181.8685,168.035,216.4039,time,194.6863,20,0.927,di_bullish_cross
AMT,STR-Y-adx-dmi,long,2023-03-16,181.4063,173.3694,195.4087,stop,173.3694,2,-1.0,di_bullish_cross
AMT,STR-Y-adx-dmi,long,2023-10-16,152.1363,144.348,164.2165,stop,144.348,2,-1.0,di_bullish_cross
AMT,STR-Y-adx-dmi,long,2024-01-12,191.5122,188.4647,197.4079,stop,188.4647,1,-1.0,di_bullish_cross
AMT,STR-Y-adx-dmi,long,2024-02-29,181.4063,172.0927,197.4079,time,176.8856,20,-0.485,di_bullish_cross
AMT,STR-Y-adx-dmi,long,2024-05-03,167.9881,159.9435,181.7978,target,181.7978,18,1.717,di_bullish_cross
AMT,STR-Y-adx-dmi,long,2024-09-23,218.3975,215.9875,227.0871,stop,215.9875,2,-1.0,di_bullish_cross
AMT,STR-Y-adx-dmi,long,2024-11-27,196.1194,188.007,210.3605,stop,188.007,7,-1.0,di_bullish_cross
AMT,STR-Y-adx-dmi,long,2025-01-16,180.0726,171.318,197.0055,time,179.5973,20,-0.054,di_bullish_cross
AMT,STR-Y-adx-dmi,long,2025-04-11,203.3904,193.1843,221.5238,stop,193.1843,20,-1.0,di_bullish_cross
AMT,STR-Y-adx-dmi,long,2025-10-16,185.7582,182.9252,190.0677,stop,182.9252,4,-1.0,di_bullish_cross
AMT,STR-Y-adx-dmi,long,2026-07-28,171.3642,164.1739,182.3791,stop,164.1739,3,-1.0,di_bullish_cross
